seq,rtt_ms
11,2.614
12,2.510
13,2.474
14,2.431
15,2.579
16,2.411
17,2.442
18,2.461
19,2.469
20,2.314
21,2.398
22,2.286
23,2.163
24,6.509
25,2.473
26,5.526
27,2.210
28,2.458
29,2.422
30,2.391
31,5.356
32,2.188
33,5.395
34,2.223
35,2.238
36,2.223
37,2.447
38,2.554
39,2.380
40,2.445
41,2.654
42,22.320
43,3.092
44,2.457
45,2.429
46,2.390
47,2.425
48,2.317
49,2.361
50,2.211
51,2.228
52,2.227
53,2.120
54,2.380
55,2.251
56,5.632
57,2.325
58,2.474
59,2.392
60,2.412
61,2.424
62,2.248
63,2.366
64,2.292
65,2.500
66,2.422
67,2.429
68,2.421
69,2.390
70,5.563
71,2.344
72,6.410
73,2.393
74,2.249
75,2.299
76,2.215
77,2.235
78,2.385
79,2.359
80,2.110
81,2.237
82,2.395
83,2.373
84,8.576
85,2.361
86,2.220
87,2.311
88,2.455
89,2.415
90,2.496
91,2.226
92,2.390
93,2.714
94,2.379
95,2.298
96,2.356
97,2.245
98,2.360
99,23.331
100,4.028
101,2.413
102,2.427
103,2.494
104,2.429
105,2.358
106,2.671
107,2.432
108,2.558
109,2.396
110,2.423
111,22.594
112,21.870
113,15.685
114,2.666
115,2.419
116,2.398
117,10.525
118,2.447
119,2.585
120,2.388
121,2.375
122,2.375
123,2.402
124,2.398
125,2.625
126,2.571
127,2.539
128,2.682
129,2.709
130,2.414
131,2.547
132,42.751
133,23.572
134,4.282
135,2.593
136,2.386
137,2.396
138,22.453
139,25.595
140,21.769
141,2.743
142,2.381
143,2.337
144,2.390
145,2.495
146,2.410
147,2.397
148,2.468
149,2.619
150,2.453
151,2.414
152,2.551
153,8.495
154,22.677
155,3.411
156,2.384
157,2.477
158,2.302
159,2.395
160,2.583
161,2.383
162,2.391
163,23.398
164,4.057
165,2.632
166,2.355
167,8.523
168,8.516
169,2.609
170,2.277
171,2.386
172,9.496
173,2.419
174,2.373
175,2.416
176,2.454
177,7.473
178,2.638
179,2.408
180,2.409
181,2.681
182,2.589
183,2.683
184,2.774
185,2.568
186,2.580
187,2.397
188,2.391
189,2.258
190,5.488
191,22.477
192,21.713
193,2.812
194,12.576
195,2.370
196,2.388
197,6.423
198,2.373
199,2.271
200,2.361
201,2.404
202,2.571
203,2.378
204,2.375
205,2.339
206,2.630
207,2.370
208,2.449
209,22.811
210,3.709
211,22.515
212,3.173
213,9.551
214,2.619
215,2.270
216,2.433
217,35.473
218,16.246
219,2.358
220,2.293
221,2.399
222,2.374
223,2.377
224,2.306
225,2.271
226,2.274
227,212.499
228,193.359
229,174.119
230,154.833
231,135.515
232,115.647
233,96.322
234,88.137
235,68.864
236,49.517
237,30.629
238,48.507
239,28.959
240,22.227
241,3.054
242,2.277
243,2.136
244,2.291
245,14.593
246,2.251
247,2.412
248,2.445
249,2.234
250,2.264
251,2.256
252,2.431
253,2.373
254,2.264
255,2.246
256,2.390
257,2.269
258,42.370
259,23.102
260,3.818
261,2.272
262,2.580
263,2.447
264,2.407
265,2.445
266,6.534
267,2.185
268,2.220
269,2.482
270,2.412
271,2.283
272,2.406
273,2.286
274,2.329
275,6.445
276,2.459
277,2.123
278,2.455
279,2.445
280,2.224
281,2.247
282,2.466
283,2.462
284,2.255
285,2.182
286,2.183
287,2.489
288,2.222
289,2.271
290,2.218
291,2.243
292,2.446
293,2.450
294,2.379
295,2.169
296,2.451
297,2.503
298,2.425
299,2.560
300,2.409
301,42.639
302,23.391
303,4.139
304,2.603
305,2.568
306,2.478
307,2.556
308,2.573
309,2.365
310,2.572
311,2.567
312,2.271
313,2.557
314,2.426
315,7.703
316,2.358
317,212.327
318,192.769
