seq,rtt_ms
11,1.038
12,1.049
13,21.244
14,1.777
15,1.345
16,1.030
17,21.093
18,1.670
19,81.541
20,62.088
21,42.712
22,23.219
23,3.747
24,1.113
25,1.269
26,1.172
27,1.260
28,1.044
29,1.090
30,1.091
31,1.051
32,122.329
33,102.987
34,83.558
35,64.011
36,44.641
37,25.103
38,5.661
39,1.033
40,1.037
41,0.958
42,1.042
43,1.034
44,1.049
45,1.043
46,0.746
47,1.042
48,1.035
49,1.016
50,1.030
51,0.982
52,1.059
53,1.050
54,1.015
55,0.845
56,0.777
57,0.849
58,0.754
59,0.725
60,0.707
61,0.972
62,0.802
63,0.725
64,0.798
65,1.002
66,0.753
67,141.482
68,121.653
69,102.612
70,83.441
71,64.054
72,43.874
73,24.466
74,5.630
75,1.032
76,0.827
77,1.056
78,1.025
79,1.020
80,1.026
81,0.752
82,1.025
83,1.024
84,1.055
85,0.834
86,0.780
87,0.746
88,0.806
89,0.724
90,0.730
91,0.757
92,0.791
93,0.803
94,1.094
95,1.073
96,1.163
97,21.063
98,1.660
99,1.021
100,1.066
101,0.846
102,1.028
103,1.041
104,1.034
105,1.044
106,1.023
107,21.132
108,1.727
109,1.019
110,1.016
111,0.746
112,142.114
113,122.709
114,103.293
115,83.803
116,64.437
117,45.011
118,24.867
119,20.637
120,1.746
121,21.811
122,2.364
123,1.047
124,1.037
125,1.058
126,0.852
127,1.039
128,1.041
129,1.039
130,1.045
131,0.830
132,1.029
133,0.829
134,1.057
135,21.167
136,2.160
137,1.027
138,1.056
139,1.024
140,1.026
141,0.838
142,1.052
143,1.024
144,1.045
145,0.841
146,0.878
147,0.708
148,0.650
149,1.086
150,1.082
151,0.696
152,1.085
153,1.064
154,1.083
155,1.081
156,0.794
157,1.246
158,1.212
159,1.063
160,61.509
161,42.529
162,23.055
163,3.591
164,1.064
165,1.085
166,1.138
167,0.728
168,1.029
169,1.134
170,1.080
171,1.234
172,0.797
173,1.066
174,1.073
175,121.273
176,102.122
177,82.774
178,63.384
179,43.963
180,23.854
181,4.859
182,0.687
183,1.083
184,1.161
185,21.285
186,1.856
187,0.904
188,1.065
189,1.059
190,21.442
191,2.084
192,0.701
193,1.095
194,1.087
195,1.074
196,1.129
197,1.091
198,21.403
199,2.398
200,1.073
201,1.074
202,1.057
203,1.077
204,0.746
205,1.185
206,0.743
207,1.272
208,1.076
209,1.089
210,1.125
211,61.388
212,41.999
213,22.629
214,3.280
215,1.071
216,1.264
217,21.396
218,1.905
219,1.084
220,1.173
221,1.084
222,1.077
223,1.082
224,21.353
225,1.867
226,1.083
227,1.066
228,1.091
229,1.086
230,1.083
231,21.206
232,2.291
233,1.058
234,1.079
235,1.265
236,1.068
237,1.075
238,1.079
239,1.131
240,21.383
241,2.309
242,21.349
243,1.901
244,1.078
245,0.747
246,41.462
247,22.367
248,2.932
249,1.064
250,1.075
251,1.084
252,1.371
253,1.076
254,1.068
255,1.074
256,1.090
257,0.818
258,1.217
259,1.162
260,1.096
261,1.101
262,1.240
263,1.084
264,1.096
265,1.210
266,1.196
267,1.091
268,1.148
269,1.066
270,1.048
271,1.168
272,0.808
273,0.993
274,21.400
275,1.968
276,1.048
277,1.029
278,1.235
279,1.027
280,1.060
281,21.154
282,1.484
283,1.027
284,1.150
285,1.104
286,1.034
287,1.053
288,1.255
289,1.033
290,121.234
291,101.975
292,82.588
293,63.090
294,43.675
295,23.411
296,4.857
297,0.772
298,1.038
299,0.787
300,1.055
301,0.968
302,1.015
303,1.097
304,1.349
305,1.092
306,1.070
307,1.101
308,1.085
309,1.316
310,1.172
311,1.177
312,1.008
313,1.079
314,1.238
315,1.083
316,1.088
317,1.205
318,1.146
319,61.466
320,42.231
321,22.835
322,3.540
323,1.027
324,1.263
325,1.045
326,0.817
327,1.239
328,1.060
329,1.051
330,1.288
331,0.793
332,0.791
333,1.055
334,1.080
335,1.043
336,1.027
337,1.082
338,1.173
339,1.048
340,21.438
341,2.054
342,1.047
343,1.212
344,1.040
345,21.389
346,1.943
347,1.218
348,1.018
349,1.080
350,1.118
351,1.027
352,1.039
353,0.967
354,1.078
355,1.078
356,0.790
357,0.942
358,81.605
359,62.483
360,43.196
361,23.776
362,4.422
363,1.071
364,1.221
365,21.561
366,2.116
367,0.750
368,0.960
369,1.472
370,1.144
371,1.091
372,0.802
373,1.112
374,1.076
375,1.080
376,1.089
377,0.711
378,1.092
379,1.220
380,21.367
381,1.965
382,21.424
383,2.038
384,21.386
385,1.985
386,0.801
387,0.771
388,1.401
389,1.286
390,1.082
391,1.095
392,1.343
393,141.023
394,121.759
395,102.345
396,82.943
397,63.605
398,44.083
399,24.734
400,5.314
401,0.721
402,0.722
403,0.676
404,1.109
405,1.113
406,1.096
407,0.857
408,1.096
409,1.261
410,21.385
411,1.983
412,21.312
413,1.798
414,1.083
415,1.076
416,0.787
417,0.751
418,21.275
419,1.823
420,1.082
421,1.093
422,0.750
423,1.073
424,41.387
425,21.968
426,2.587
427,21.355
428,1.864
429,1.081
430,1.073
431,1.086
432,1.093
433,1.107
434,0.950
435,1.086
436,1.097
437,0.962
438,0.882
439,0.781
440,1.247
441,1.289
442,0.964
443,1.290
444,1.263
445,1.050
446,0.931
447,1.170
448,1.098
449,1.162
450,1.256
451,1.097
452,1.086
453,1.224
454,162.370
455,143.031
456,123.629
457,104.249
458,84.829
459,65.347
460,46.063
461,26.705
462,20.645
463,1.909
464,1.057
465,0.820
466,0.815
467,0.820
468,0.823
469,61.456
470,42.419
471,22.962
472,3.525
473,1.061
474,1.104
475,1.201
476,1.059
477,1.229
478,1.053
479,1.294
480,1.055
481,1.066
482,1.061
483,1.060
484,1.055
485,1.111
486,1.048
487,1.085
488,1.051
489,0.974
490,1.133
491,1.173
492,1.332
493,1.039
494,1.033
495,1.074
496,1.233
497,0.774
498,0.847
499,0.798
500,1.005
501,0.943
502,1.091
503,1.057
504,1.045
505,1.041
506,1.096
507,1.034
508,1.063
509,1.395
510,0.741
511,0.850
512,0.798
513,0.989
514,0.768
515,0.791
516,1.302
517,0.791
518,0.767
519,0.864
520,21.754
521,1.462
522,62.086
523,42.058
524,22.671
525,3.204
526,0.831
527,0.760
528,0.797
529,0.859
530,0.771
531,0.928
532,20.625
533,2.020
534,141.968
535,121.890
536,103.058
537,83.633
538,63.396
539,44.625
540,25.098
541,5.118
542,41.338
543,21.723
544,2.015
545,0.853
546,0.762
547,0.762
548,0.823
549,0.774
550,0.775
551,1.075
552,1.252
553,1.105
554,0.795
555,1.013
556,0.773
557,0.962
558,1.104
559,0.869
560,0.784
561,0.854
562,0.772
563,0.969
564,0.867
565,1.045
566,0.921
567,1.326
568,0.822
569,0.799
570,0.784
571,22.126
572,2.143
573,0.708
574,1.205
575,1.006
576,0.948
577,1.250
578,0.757
579,0.907
580,0.936
581,1.220
582,0.769
583,141.963
584,122.305
585,102.516
586,83.711
587,64.308
588,45.028
589,26.001
590,5.618
591,0.732
592,0.849
593,0.823
594,62.517
595,43.477
596,23.350
597,3.593
598,0.735
599,21.311
600,1.986
601,0.877
602,0.772
603,1.191
604,1.037
605,1.045
606,1.051
607,22.035
608,2.435
609,0.865
610,0.877
611,121.492
612,101.833
613,82.101
614,61.528
615,42.645
616,22.216
617,2.998
618,1.091
619,0.830
620,1.017
621,21.439
622,1.856
623,1.050
624,0.769
625,1.214
626,1.045
627,1.042
628,0.800
629,0.807
630,1.014
631,0.777
632,1.036
633,1.029
634,0.774
635,1.020
636,0.834
637,0.774
638,0.968
639,1.136
640,0.920
641,0.947
642,1.080
643,0.955
644,0.971
645,82.337
646,61.935
647,41.969
648,23.385
649,3.273
650,0.740
651,1.075
652,1.190
653,1.161
654,1.078
655,1.070
656,1.028
657,1.028
658,0.815
659,0.863
660,0.924
661,0.771
662,0.826
663,0.803
664,1.099
665,1.186
666,1.026
667,1.112
668,21.076
669,1.360
670,0.797
671,0.782
672,0.853
673,1.001
674,0.958
675,1.153
676,0.815
677,161.878
678,141.884
679,123.088
680,103.522
681,84.292
682,64.675
683,46.515
684,26.108
685,20.632
686,1.804
687,61.335
688,41.705
689,22.001
690,2.299
691,1.309
692,1.024
693,0.785
694,0.797
695,0.771
696,0.974
697,22.281
698,2.212
699,0.776
700,0.775
701,0.854
702,0.776
703,0.947
704,1.091
705,1.182
706,1.036
707,0.805
708,0.983
709,0.870
710,0.837
711,21.088
712,1.427
713,0.778
714,1.103
715,0.910
716,0.772
717,0.806
718,1.220
719,1.062
720,1.060
721,1.048
722,1.053
723,1.039
724,0.844
725,0.778
726,0.767
727,0.828
728,0.766
729,0.767
730,0.810
731,0.820
732,21.174
733,1.954
734,0.772
735,0.770
736,21.558
737,1.737
738,162.256
739,142.838
740,123.173
741,104.002
742,84.257
743,64.366
744,45.594
745,25.930
746,20.729
747,1.975
748,21.313
749,2.213
750,1.290
751,1.222
752,1.040
753,0.932
754,0.857
755,1.058
756,21.372
757,2.279
758,1.046
759,1.326
760,1.300
761,1.192
762,1.338
763,1.384
764,1.333
765,1.479
766,1.186
767,1.076
768,1.091
769,1.207
770,1.423
771,1.336
772,1.093
773,1.067
774,1.055
775,1.063
776,1.069
777,181.345
778,161.973
779,142.513
780,122.577
781,103.765
782,83.812
783,81.282
784,61.304
785,41.967
786,23.180
787,3.682
788,1.089
789,1.058
790,1.154
791,21.215
792,2.160
793,1.057
794,1.246
795,1.070
796,1.064
797,1.080
798,1.161
799,1.064
800,1.454
801,1.092
802,1.198
803,21.435
804,1.961
805,1.217
806,21.699
807,2.291
808,21.358
809,1.948
810,1.086
811,1.164
812,1.056
813,1.358
814,1.076
815,1.073
816,1.066
817,1.076
818,1.083
819,1.067
820,41.543
821,22.103
822,2.671
823,1.215
824,1.168
825,1.088
826,1.098
827,1.069
828,1.204
829,1.069
830,1.078
831,1.061
832,1.081
833,0.855
834,1.158
835,1.055
836,1.070
837,1.144
838,1.064
839,1.190
840,1.074
841,1.051
842,1.047
843,1.057
844,1.147
845,1.074
846,1.073
847,1.175
848,1.315
849,1.536
850,42.341
851,22.948
852,2.871
853,1.045
854,0.812
855,1.054
856,1.044
857,1.074
858,1.135
859,61.688
860,42.249
861,22.833
862,3.386
863,1.084
864,0.877
865,1.047
866,1.034
867,21.558
868,2.485
869,0.909
870,0.838
871,1.563
872,1.833
873,0.992
874,21.070
875,2.059
876,1.002
877,0.999
878,143.118
879,123.717
880,104.716
881,85.562
882,65.708
883,46.098
884,27.706
885,41.149
886,22.654
887,3.355
888,1.508
889,0.906
890,0.770
891,1.029
892,0.983
893,0.988
894,0.785
895,1.016
896,1.120
897,1.138
898,1.161
899,0.913
900,1.121
901,1.134
902,1.132
903,1.127
904,1.314
905,1.147
906,1.050
907,1.037
908,1.091
909,1.047
910,1.211
911,1.041
912,1.168
913,1.039
914,1.203
915,1.296
916,1.040
917,21.712
918,2.317
919,0.813
920,1.071
921,81.403
922,61.990
923,42.548
924,23.109
925,21.319
926,1.860
927,1.071
928,1.294
929,1.148
930,1.037
931,1.290
932,1.027
933,1.055
934,1.152
935,1.030
936,1.047
937,1.055
938,1.180
939,1.064
940,141.404
941,121.942
942,102.539
943,83.068
944,63.610
945,44.188
946,24.720
947,5.278
948,21.378
949,1.929
950,1.083
951,1.173
952,1.035
953,1.050
954,1.244
955,1.026
956,1.033
957,1.187
958,1.091
959,1.099
960,1.200
961,1.048
962,1.027
963,1.043
964,1.166
965,61.523
966,42.075
967,22.633
968,3.223
969,0.810
970,1.160
971,1.033
972,1.036
973,1.051
974,1.054
975,1.030
976,21.315
977,2.225
978,1.164
979,1.028
980,1.318
981,1.031
982,1.032
983,1.405
984,1.043
985,1.034
986,141.594
987,122.510
988,103.056
989,83.597
990,64.183
991,44.690
992,25.280
993,5.802
994,1.016
995,1.042
996,1.214
997,1.050
998,1.040
999,104.141
