t_s,drone,rtt_ms
0.55,d4,48.6
0.55,d3,48.8
0.65,d1,149.4
0.65,d2,149.1
1.10,d4,98.9
1.15,d3,149.3
1.15,d1,149.7
1.15,d2,149.5
1.65,d3,148.9
1.65,d1,149.5
1.65,d2,149.2
1.85,d4,348.7
2.15,d4,148.5
2.15,d3,148.8
2.15,d1,149.3
2.15,d2,149.0
2.65,d4,148.8
2.65,d3,148.9
2.65,d1,149.4
2.65,d2,149.2
3.15,d4,148.6
3.15,d3,148.8
3.15,d2,149.0
3.25,d1,249.3
3.65,d4,148.7
3.65,d3,148.9
3.65,d1,149.4
3.65,d2,149.1
4.15,d4,148.7
4.15,d3,148.9
4.15,d1,149.4
4.15,d2,149.1
4.65,d4,148.7
4.65,d3,148.9
4.65,d1,149.4
4.65,d2,149.1
5.15,d4,148.7
5.15,d3,148.9
5.15,d1,149.4
5.15,d2,149.1
5.65,d4,148.7
5.65,d3,148.9
5.65,d1,149.4
5.65,d2,149.1
6.15,d4,148.7
6.15,d3,148.9
6.15,d1,149.3
6.15,d2,149.1
6.65,d4,148.7
6.65,d3,148.9
6.65,d1,149.4
6.75,d2,249.1
7.25,d4,248.7
7.25,d3,248.9
7.25,d1,249.4
7.25,d2,249.2
7.65,d4,148.7
7.65,d3,148.9
7.65,d1,149.4
7.65,d2,149.1
8.15,d4,148.7
8.15,d3,148.9
8.15,d1,149.4
8.15,d2,149.2
8.65,d4,148.7
8.65,d3,148.9
8.65,d1,149.4
8.65,d2,149.1
9.15,d4,148.7
9.15,d3,148.9
9.15,d1,149.4
9.15,d2,149.1
9.65,d4,148.7
9.65,d3,148.9
9.65,d1,149.4
9.65,d2,149.1
10.15,d4,148.7
10.15,d3,148.9
10.15,d1,149.4
10.15,d2,149.1
10.65,d4,148.6
10.65,d3,148.8
10.65,d1,149.3
10.65,d2,149.0
11.15,d4,148.7
11.15,d3,148.9
11.15,d1,149.4
11.15,d2,149.1
11.65,d1,149.2
11.65,d2,148.9
11.75,d3,248.6
11.85,d4,348.3
12.15,d4,148.8
12.15,d3,149.0
12.15,d1,149.4
12.35,d2,349.1
12.65,d4,148.7
12.65,d3,148.9
12.65,d1,149.4
12.85,d2,349.1
13.15,d4,148.7
13.15,d3,148.9
13.15,d1,149.4
13.15,d2,149.1
13.65,d4,148.8
13.65,d3,149.0
13.65,d1,149.4
13.65,d2,149.2
14.15,d4,148.8
14.15,d3,149.0
14.15,d1,149.5
14.15,d2,149.2
14.65,d4,148.5
14.65,d3,148.7
14.65,d1,149.2
14.65,d2,148.9
15.15,d4,148.7
15.15,d3,148.9
15.15,d1,149.4
15.15,d2,149.1
15.65,d4,148.6
15.65,d3,148.8
15.65,d1,149.3
15.65,d2,149.0
16.15,d4,148.6
16.15,d3,148.9
16.15,d1,149.3
16.25,d2,249.1
16.65,d4,148.7
16.65,d3,149.0
16.65,d1,149.4
16.85,d2,349.1
17.15,d4,148.7
17.15,d3,148.9
17.15,d1,149.4
17.15,d2,149.1
17.65,d4,148.7
17.65,d3,149.0
17.65,d1,149.4
17.65,d2,149.2
18.15,d4,148.5
18.15,d1,149.2
18.15,d2,148.9
18.25,d3,248.7
18.65,d4,148.7
18.65,d3,148.9
18.65,d1,149.4
18.65,d2,149.1
19.15,d4,148.7
19.15,d1,149.4
19.15,d2,149.1
19.35,d3,348.9
19.65,d4,148.7
19.65,d3,148.9
19.65,d1,149.4
19.65,d2,149.2
20.15,d4,148.7
20.15,d2,149.1
20.25,d3,248.9
20.25,d1,249.4
20.65,d4,148.7
20.65,d3,148.9
20.65,d1,149.4
20.65,d2,149.1
21.15,d4,148.7
21.15,d3,148.9
21.15,d1,149.4
21.15,d2,149.1
21.65,d4,148.8
21.65,d3,148.9
21.65,d1,149.4
21.65,d2,149.2
22.15,d4,148.7
22.15,d3,148.9
22.15,d1,149.3
22.15,d2,149.1
22.65,d4,148.7
22.65,d3,148.9
22.65,d1,149.4
22.65,d2,149.1
23.15,d4,148.7
23.15,d3,148.9
23.15,d1,149.4
23.15,d2,149.1
23.65,d4,148.8
23.65,d3,148.9
23.65,d1,149.4
23.65,d2,149.2
24.15,d4,148.4
24.15,d3,148.7
24.15,d1,149.1
24.15,d2,148.9
24.65,d4,148.6
24.65,d3,148.9
24.65,d2,149.1
24.85,d1,349.3
25.15,d3,148.9
25.15,d1,149.5
25.15,d2,149.2
25.35,d4,348.7
