seq,rtt_ms
11,4.547
12,102.667
13,83.634
14,64.564
15,162.442
16,143.414
17,124.173
18,105.015
19,85.844
20,66.642
21,47.339
22,28.376
23,9.220
24,1.681
25,22.379
26,3.292
27,323.125
28,304.309
29,285.389
30,266.503
31,247.538
32,228.411
33,209.258
34,190.149
35,171.080
36,151.855
37,132.926
38,113.737
39,94.508
40,75.263
41,55.977
42,36.749
43,17.499
44,1.743
45,1.761
46,342.669
47,323.862
48,304.546
49,285.831
50,266.300
51,247.401
52,228.079
53,208.875
54,189.674
55,170.451
56,464.930
57,445.842
58,426.624
59,407.386
60,388.150
61,368.907
62,349.813
63,329.923
64,311.378
65,292.045
66,272.890
67,253.694
68,234.404
69,215.092
70,195.918
71,176.671
72,157.491
73,138.256
74,118.984
75,99.776
76,81.396
77,162.604
78,144.000
79,124.829
80,105.320
81,86.299
82,67.058
83,47.840
84,28.569
85,9.394
86,2.247
87,1.827
88,2.086
89,22.409
90,3.136
91,2.068
92,1.837
93,1.809
94,2.394
95,22.924
96,3.722
97,2.155
98,1.847
99,122.262
100,102.894
101,83.743
102,64.509
103,45.262
104,25.984
105,6.733
106,2.186
107,1.442
108,1.775
109,2.565
110,1.943
111,1.853
112,1.925
113,1.912
114,23.231
115,4.032
116,1.561
117,1.854
118,2.367
119,242.723
120,223.553
121,204.342
122,185.052
123,165.778
124,146.670
125,127.415
126,222.216
127,203.367
128,185.269
129,165.686
130,146.055
131,126.601
132,107.335
133,88.130
134,69.223
135,50.042
136,30.375
137,11.353
138,1.229
139,1.909
140,1.797
141,2.111
142,1.427
143,1.799
144,1.983
145,2.126
146,1.738
147,22.789
148,3.533
149,1.745
150,2.301
151,1.855
152,22.398
153,3.094
154,22.145
155,2.929
156,1.800
157,1.579
158,1.780
159,2.300
160,1.766
161,2.329
162,1.871
163,2.051
164,1.884
165,1.978
166,1.802
167,2.529
168,3.325
169,1.668
170,1.463
171,1.483
172,1.888
173,1.183
174,1.604
175,22.906
176,3.318
177,1.258
178,1.460
179,22.383
180,3.246
181,2.739
182,1.248
183,1.973
184,1.824
185,22.483
186,3.228
187,1.537
188,1.765
189,2.337
190,1.840
191,2.350
192,1.185
193,1.827
194,1.817
195,1.817
196,1.945
197,1.404
198,2.344
199,1.835
200,2.457
201,1.853
202,122.831
203,103.814
204,84.809
205,65.849
206,46.682
207,27.522
208,8.164
209,1.818
210,122.502
211,103.318
212,84.143
213,66.157
214,46.968
215,27.731
216,8.433
217,1.743
218,2.069
219,1.966
220,2.384
221,141.893
222,122.356
223,102.664
224,83.052
225,63.419
226,43.767
227,24.073
228,4.533
229,1.659
230,1.135
231,1.960
232,1.868
233,1.478
234,1.355
235,1.486
236,1.662
237,1.985
238,22.101
239,2.917
240,1.912
241,22.005
242,2.501
243,1.465
244,1.934
245,2.338
246,1.512
247,2.268
248,1.621
249,1.234
250,2.216
251,2.354
252,22.417
253,3.145
254,1.859
255,2.022
256,1.483
257,1.822
258,1.284
259,22.397
260,3.132
261,2.493
262,2.306
263,1.477
264,2.039
265,2.612
266,2.790
267,1.859
268,1.835
269,1.919
270,23.326
271,4.188
272,1.826
273,1.871
274,22.383
275,3.345
276,1.271
277,2.710
278,2.344
279,2.568
280,1.832
281,1.920
282,121.956
283,103.307
284,84.175
285,65.021
286,46.812
287,27.704
288,8.378
289,42.866
290,24.364
291,5.147
292,2.513
293,1.838
294,1.922
295,102.709
296,83.678
297,64.567
298,45.377
299,26.185
300,6.829
301,2.525
302,142.405
303,242.494
304,223.394
305,204.247
306,185.227
307,166.083
308,147.085
309,127.859
310,108.700
311,89.597
312,70.426
313,51.302
314,32.126
315,12.877
316,1.781
317,1.596
318,1.710
319,1.898
320,1.877
321,1.858
322,1.958
323,2.187
324,22.195
325,2.829
326,1.985
327,1.908
328,22.188
329,3.363
330,22.566
331,3.357
332,1.956
333,1.922
334,1.853
335,1.723
336,22.533
337,3.409
338,2.140
339,203.621
340,184.487
341,165.296
342,146.094
343,126.968
344,107.799
345,88.588
346,69.386
347,50.223
348,30.865
349,11.841
350,242.431
351,223.766
352,204.627
353,185.352
354,166.497
355,147.305
356,128.029
357,108.820
358,89.594
359,70.359
360,51.107
361,31.863
362,12.631
363,2.315
364,1.860
365,122.570
366,104.974
367,85.810
368,66.582
369,47.378
370,28.112
371,8.844
372,1.885
373,2.673
374,2.508
375,1.963
376,2.271
377,22.893
378,3.603
379,2.005
380,143.619
381,124.456
382,105.304
383,86.057
384,122.366
385,103.520
386,84.275
387,65.049
388,45.819
389,26.587
390,7.343
391,2.246
392,1.965
393,2.237
394,1.884
395,1.793
396,1.928
397,1.929
398,122.161
399,102.951
400,83.598
401,64.418
402,45.158
403,25.904
404,6.646
405,1.959
406,43.178
407,23.996
408,4.605
409,1.848
410,1.959
411,222.364
412,203.325
413,184.147
414,165.079
415,145.936
416,126.733
417,107.633
418,88.460
419,223.940
420,204.856
421,185.652
422,166.452
423,147.218
424,127.966
425,108.727
426,89.479
427,70.285
428,51.030
429,31.803
430,12.550
431,1.754
432,1.775
433,1.788
434,1.974
435,22.145
436,2.849
437,1.760
438,2.165
439,364.427
440,345.226
441,325.984
442,306.783
443,287.525
444,268.070
445,248.565
446,228.936
447,404.761
448,385.727
449,366.600
450,347.299
451,328.252
452,309.229
453,289.795
454,270.181
455,250.535
456,230.866
457,211.231
458,191.545
459,171.712
460,152.060
461,132.349
462,121.977
463,103.766
464,84.769
465,65.566
466,162.437
467,143.584
468,124.449
469,104.990
470,85.781
471,66.540
472,162.232
473,143.752
474,124.554
475,105.420
476,86.168
477,66.927
478,47.607
479,28.464
480,9.176
481,1.683
482,1.847
483,1.879
484,1.945
485,2.317
486,1.810
487,2.341
488,1.881
489,1.865
490,43.334
491,24.062
492,4.872
493,1.658
494,2.812
495,2.024
496,1.719
497,1.766
498,1.922
499,2.516
500,1.858
501,2.128
502,1.708
503,1.792
504,1.732
505,1.918
506,1.943
507,22.629
508,3.384
509,2.171
510,2.462
511,1.677
512,1.898
513,282.495
514,263.281
515,343.496
516,523.977
517,504.823
518,485.614
519,466.369
520,447.116
521,427.835
522,408.607
523,389.346
524,370.059
525,350.799
526,331.531
527,312.256
528,292.962
529,273.708
530,254.524
531,235.329
532,216.121
533,196.933
534,177.691
535,158.555
536,139.343
537,120.043
538,101.640
539,82.436
540,63.156
541,43.916
542,24.647
543,4.857
544,1.742
545,23.028
546,3.748
547,23.099
548,122.340
549,103.167
550,83.843
551,182.889
552,163.820
553,145.299
554,126.083
555,106.865
556,87.630
557,68.387
558,49.129
559,29.867
560,10.631
561,1.758
562,1.865
563,2.837
564,2.283
565,1.760
566,22.466
567,3.598
568,1.870
569,2.283
570,23.078
571,3.850
572,1.820
573,23.367
574,4.134
575,1.682
576,1.908
577,1.940
578,342.473
579,325.258
580,406.963
581,387.749
582,368.494
583,349.204
584,342.124
585,442.619
586,423.854
587,404.851
588,385.763
589,366.676
590,347.553
591,328.435
592,309.320
593,290.160
594,271.139
595,252.096
596,233.046
597,213.934
598,194.800
599,175.711
600,156.490
601,137.569
602,118.377
603,98.789
604,79.183
605,59.499
606,39.808
607,20.411
608,0.915
609,1.218
610,1.948
611,1.824
612,2.491
613,1.619
614,1.800
615,2.849
616,1.894
617,1.786
618,1.959
619,1.651
620,1.859
621,1.853
622,1.774
623,1.938
624,1.886
625,1.784
626,1.734
627,22.509
628,3.340
629,1.921
630,2.844
631,2.038
632,1.861
633,1.860
634,1.700
635,2.059
636,1.746
637,102.741
638,83.903
639,265.757
640,481.674
641,461.625
642,442.060
643,562.752
644,543.715
645,524.495
646,505.221
647,485.258
648,466.616
649,447.459
650,427.982
651,408.725
652,389.518
653,370.280
654,351.038
655,442.178
656,422.673
657,403.005
658,383.424
659,363.796
660,344.162
661,324.486
662,304.224
663,285.274
664,265.647
665,246.022
666,226.346
667,206.691
668,187.019
669,167.353
670,147.648
671,127.987
672,108.321
673,88.604
674,68.944
675,49.241
676,29.507
677,9.794
678,22.207
679,2.546
680,1.179
681,1.794
682,1.762
683,1.868
684,1.202
685,1.739
686,1.185
687,1.430
688,2.103
689,1.694
690,1.349
691,1.857
692,1.349
693,1.556
694,2.271
695,42.499
696,23.629
697,4.319
698,122.430
699,102.923
700,83.137
701,63.572
702,43.972
703,24.343
704,4.799
705,1.149
706,1.465
707,1.671
708,1.782
709,1.831
710,1.992
711,1.796
712,1.983
713,2.040
714,1.327
715,2.257
716,1.885
717,22.442
718,3.242
719,122.809
720,103.611
721,84.338
722,64.991
723,45.816
724,26.618
725,7.280
726,1.529
727,22.798
728,3.598
729,1.922
730,22.524
731,22.472
732,3.239
733,2.240
734,1.265
735,1.903
736,223.966
737,321.970
738,402.737
739,383.698
740,364.448
741,345.136
742,325.916
743,306.601
744,287.375
745,268.093
746,248.826
747,229.563
748,210.295
749,190.984
750,171.633
751,152.514
752,133.291
753,113.961
754,202.453
755,183.452
756,164.258
757,145.133
758,126.004
759,106.838
760,87.647
761,68.503
762,49.382
763,30.220
764,10.958
765,1.503
766,1.743
767,1.822
768,1.774
769,1.587
770,2.306
771,1.866
772,1.677
773,1.988
774,1.764
775,1.952
776,2.664
777,1.120
778,22.295
779,3.059
780,122.627
781,242.720
782,223.714
783,204.599
784,185.488
785,166.462
786,147.514
787,128.326
788,109.231
789,90.151
790,70.934
791,51.777
792,32.597
793,122.682
794,422.279
795,402.675
796,383.045
797,363.550
798,343.920
799,324.203
800,304.421
801,284.808
802,265.318
803,462.733
804,443.487
805,424.290
806,405.019
807,385.770
808,366.522
809,347.329
810,328.056
811,308.770
812,384.863
813,365.686
814,346.414
815,327.130
816,307.902
817,288.639
818,269.383
819,250.069
820,230.828
821,305.809
822,286.547
823,267.192
824,248.010
825,228.745
826,209.483
827,190.217
828,170.925
829,151.737
830,132.394
831,113.101
832,93.840
833,74.580
834,141.962
835,122.974
836,103.707
837,84.545
838,65.413
839,46.208
840,27.002
841,7.823
842,1.187
843,22.118
844,123.784
845,104.618
846,85.483
847,66.278
848,47.052
849,27.824
850,9.065
851,1.692
852,1.889
853,1.735
854,1.839
855,2.624
856,1.828
857,1.930
858,2.342
859,1.209
860,1.192
861,22.337
862,2.793
863,142.513
864,123.811
865,104.617
866,85.379
867,66.125
868,162.175
869,143.296
870,124.096
871,104.864
872,85.652
873,66.437
874,47.274
875,244.138
876,224.943
877,205.619
878,285.094
879,265.774
880,246.089
881,226.467
882,206.825
883,322.008
884,302.831
885,283.666
886,362.691
887,542.367
888,522.752
889,503.171
890,483.590
891,463.951
892,444.327
893,424.701
894,405.054
895,385.438
896,365.764
897,345.374
898,326.538
899,306.151
900,422.241
901,402.589
902,382.833
903,363.388
904,343.862
905,324.202
906,305.153
907,285.979
908,266.790
909,247.685
910,228.549
911,209.084
912,189.754
913,170.429
914,151.143
915,342.539
916,323.208
917,304.024
918,284.791
919,265.540
920,246.369
921,227.077
922,207.734
923,188.421
924,169.142
925,150.063
926,130.832
927,111.623
928,92.454
929,73.273
930,54.163
931,34.962
932,15.687
933,22.020
934,2.389
935,1.601
936,2.171
937,1.764
938,1.739
939,1.936
940,2.455
941,22.537
942,3.267
943,1.755
944,122.280
945,103.544
946,84.628
947,65.425
948,46.173
949,26.936
950,7.774
951,1.703
952,261.853
953,242.867
954,223.662
955,204.540
956,185.250
957,165.982
958,146.744
959,127.486
960,108.298
961,89.007
962,69.753
963,50.491
964,31.291
965,11.998
966,2.480
967,1.798
968,1.887
969,1.915
970,1.765
971,1.863
972,2.860
973,1.719
974,1.829
975,1.523
976,2.396
977,2.279
978,1.782
979,1.763
980,24.087
981,4.838
982,123.884
983,104.711
984,85.514
985,66.373
986,47.047
987,27.780
988,122.363
989,103.526
990,84.302
991,65.074
992,46.247
993,27.134
994,7.716
995,22.020
996,2.929
997,1.367
998,1.714
999,1.925
