seq,rtt_ms
11,1.253
12,1.152
13,1.172
14,1.380
15,42.008
16,22.700
17,3.319
18,1.172
19,341.557
20,322.150
21,302.734
22,283.283
23,263.846
24,244.405
25,224.963
26,205.530
27,185.911
28,166.615
29,147.152
30,127.724
31,108.266
32,88.819
33,69.414
34,49.957
35,30.514
36,11.055
37,1.327
38,1.190
39,121.881
40,102.555
41,83.138
42,63.808
43,44.432
44,141.562
45,122.139
46,102.803
47,83.409
48,64.032
49,44.662
50,25.286
51,5.884
52,1.235
53,1.224
54,1.147
55,1.189
56,1.303
57,1.517
58,1.119
59,21.725
60,221.656
61,202.250
62,182.877
63,163.521
64,144.128
65,124.772
66,105.401
67,86.007
68,66.634
69,47.243
70,27.832
71,8.475
72,0.870
73,1.117
74,1.095
75,1.110
76,0.865
77,1.120
78,1.099
79,21.597
80,2.150
81,1.215
82,42.245
83,22.841
84,3.386
85,1.104
86,0.902
87,1.556
88,1.098
89,1.098
90,1.118
91,1.194
92,1.111
93,1.117
94,1.080
95,42.128
96,22.784
97,3.434
98,1.090
99,1.103
100,1.115
101,42.079
102,141.828
103,122.839
104,103.494
105,84.095
106,64.814
107,45.439
108,26.071
109,7.072
110,1.109
111,1.210
112,1.134
113,1.112
114,1.088
115,1.100
116,1.108
117,1.513
118,1.261
119,1.124
120,1.111
121,1.241
122,1.107
123,1.087
124,1.101
125,42.358
126,23.034
127,3.678
128,1.128
129,1.116
130,1.088
131,1.101
132,1.266
133,1.177
134,1.098
135,1.095
136,1.136
137,1.520
138,1.132
139,1.119
140,1.100
141,1.128
142,1.109
143,1.094
144,1.074
145,1.081
146,1.080
147,1.332
148,1.269
149,1.098
150,21.659
151,2.270
152,0.857
153,1.100
154,1.100
155,1.324
156,1.073
157,0.856
158,1.111
159,42.306
160,22.915
161,3.515
162,1.193
163,1.113
164,1.097
165,1.101
166,1.091
167,1.230
168,1.127
169,1.107
170,1.104
171,1.098
172,1.243
173,1.093
174,1.084
175,1.085
176,1.100
177,1.108
178,1.331
179,1.194
180,1.113
181,1.114
182,0.944
183,1.129
184,1.113
185,1.103
186,1.099
187,1.299
188,21.806
189,2.445
190,1.083
191,1.074
192,1.097
193,1.091
194,1.105
195,1.104
196,1.121
197,21.719
198,2.635
199,0.858
200,1.230
201,1.079
202,1.103
203,1.138
204,1.161
205,1.369
206,1.100
207,1.384
208,0.935
209,1.239
210,1.116
211,1.088
212,0.891
213,1.104
214,1.075
215,1.062
216,1.073
217,1.092
218,1.076
219,1.088
220,1.229
221,1.078
222,1.097
223,1.087
224,1.107
225,1.117
226,1.105
227,1.095
228,1.091
229,1.086
230,1.114
231,1.231
232,0.989
233,1.243
234,1.207
235,1.359
236,1.366
237,1.373
238,1.549
239,1.157
240,1.166
241,0.899
242,1.145
243,21.733
244,2.689
245,1.163
246,21.736
247,2.658
248,1.197
249,1.130
250,1.135
251,1.143
252,0.941
253,1.250
254,1.135
255,1.173
256,0.847
257,21.441
258,2.088
259,1.121
260,1.160
261,1.163
262,1.265
263,1.133
264,21.869
265,2.782
266,1.128
267,1.187
268,1.487
269,1.173
270,1.151
271,1.138
272,1.168
273,1.131
274,1.158
275,1.248
276,1.160
277,0.934
278,1.163
279,1.152
280,1.155
281,1.154
282,0.922
283,1.138
284,41.717
285,22.652
286,62.252
287,42.871
288,23.860
289,4.496
290,1.143
291,41.860
292,22.589
293,3.212
294,1.153
295,1.164
296,1.144
297,0.933
298,241.768
299,222.618
300,203.195
301,183.773
302,164.295
303,144.933
304,125.529
305,107.103
306,87.792
307,68.323
308,48.104
309,30.038
310,10.567
311,1.150
312,1.162
313,1.135
314,41.819
315,22.758
316,3.305
317,0.923
318,0.947
319,1.143
320,1.174
321,1.145
322,1.228
323,1.149
324,0.924
325,1.009
326,1.165
327,1.271
328,1.019
329,1.170
330,1.410
331,1.407
332,41.226
333,22.773
334,3.360
335,1.093
336,1.149
337,1.134
338,1.117
339,1.283
340,1.165
341,1.089
342,0.876
343,1.247
344,1.114
345,1.094
346,1.084
347,1.103
348,261.957
349,242.553
350,223.105
351,203.676
352,184.181
353,164.791
354,145.339
355,125.793
356,106.466
357,86.982
358,67.422
359,48.086
360,28.677
361,41.880
362,22.783
363,3.349
364,1.106
365,461.494
366,442.084
367,422.643
368,403.197
369,383.762
370,364.304
371,344.877
372,325.422
373,305.969
374,286.502
375,267.051
376,247.606
377,228.139
378,321.414
379,302.001
380,282.582
381,263.121
382,243.668
383,224.231
384,204.833
385,185.398
386,165.946
387,146.500
388,127.053
389,107.608
390,88.109
391,68.733
392,49.249
393,29.897
394,10.485
395,1.120
396,1.101
397,0.972
398,1.124
399,1.114
400,241.417
401,222.131
402,202.735
403,183.255
404,163.845
405,144.292
406,124.973
407,106.166
408,86.740
409,67.293
410,47.858
411,28.435
412,8.996
413,1.194
414,1.156
415,1.107
416,1.089
417,1.173
418,1.140
419,1.119
420,1.122
421,1.110
422,1.129
423,0.879
424,1.111
425,1.164
426,1.141
427,1.110
428,21.780
429,2.731
430,1.116
431,1.121
432,1.281
433,0.980
434,1.316
435,1.103
436,1.095
437,1.123
438,21.632
439,2.318
440,1.112
441,261.496
442,242.097
443,222.657
444,203.211
445,183.766
446,164.310
447,144.900
448,125.444
449,105.998
450,86.538
451,67.093
452,47.646
453,28.175
454,8.757
455,1.221
456,1.122
457,1.123
458,1.102
459,1.091
460,1.122
461,0.919
462,1.084
463,1.127
464,1.115
465,1.119
466,1.105
467,1.098
468,1.096
469,1.094
470,1.103
471,1.104
472,1.117
473,0.898
474,1.101
475,1.105
476,1.115
477,1.111
478,21.916
479,2.533
480,1.124
481,1.093
482,1.127
483,1.158
484,1.086
485,1.106
486,1.254
487,1.200
488,1.102
489,1.107
490,1.105
491,1.135
492,1.153
493,1.111
494,201.384
495,181.989
496,162.576
497,143.133
498,123.677
499,104.187
500,84.769
501,65.320
502,45.922
503,26.466
504,7.021
505,1.222
506,1.283
507,0.914
508,1.093
509,1.125
510,1.135
511,1.119
512,1.111
513,21.759
514,21.671
515,2.216
516,1.094
517,1.121
518,1.228
519,1.225
520,1.091
521,0.887
522,1.120
523,1.091
524,1.144
525,21.609
526,2.151
527,0.867
528,0.900
529,1.118
530,1.117
531,1.115
532,1.138
533,1.111
534,1.103
535,1.100
536,1.098
537,1.095
538,1.233
539,1.091
540,1.202
541,1.130
