seq,rtt_ms
11,121.456
12,101.904
13,82.083
14,62.366
15,41.431
16,180.592
17,161.587
18,141.814
19,122.124
20,102.363
21,241.135
22,221.517
23,201.831
24,182.370
25,162.760
26,143.124
27,123.666
28,104.001
29,85.227
30,65.630
31,45.980
32,26.211
33,6.518
34,261.460
35,242.330
36,223.308
37,204.110
38,184.783
39,165.402
40,146.190
41,126.904
42,107.523
43,88.055
44,68.543
45,49.477
46,30.396
47,22.146
48,2.641
49,0.838
50,20.777
51,1.232
52,0.762
53,20.866
54,1.232
55,0.771
56,0.778
57,1.083
58,1.132
59,1.218
60,1.109
61,1.164
62,1.114
63,160.549
64,141.159
65,121.908
66,102.735
67,83.241
68,63.689
69,44.254
70,24.792
71,5.492
72,0.996
73,1.172
74,240.731
75,221.488
76,201.904
77,182.439
78,162.667
79,143.039
80,123.364
81,103.778
82,84.117
83,64.622
84,45.992
85,26.724
86,7.452
87,0.752
88,2.479
89,0.750
90,121.314
91,102.283
92,83.234
93,63.948
94,44.950
95,25.853
96,6.579
97,141.968
98,122.359
99,102.994
100,83.545
101,63.945
102,44.378
103,24.988
104,141.722
105,122.066
106,103.156
107,83.726
108,64.358
109,45.165
110,26.127
111,7.194
112,1.103
113,21.360
114,2.162
115,0.898
116,141.258
117,121.916
118,102.483
119,82.974
120,63.420
121,43.848
122,24.208
123,4.666
124,1.472
125,0.633
126,20.808
127,21.070
128,1.530
129,140.973
130,121.671
131,102.254
132,82.787
133,63.312
134,44.001
135,24.623
136,5.319
137,22.798
138,3.392
139,0.853
140,20.970
141,1.332
142,0.973
143,21.227
144,1.686
145,0.708
146,0.950
147,0.684
148,0.835
149,1.258
150,41.399
151,21.924
152,2.420
153,0.933
154,0.696
155,1.005
156,461.063
157,441.533
158,422.010
159,402.599
160,383.074
161,363.424
162,343.882
163,324.111
164,304.633
165,285.107
166,265.500
167,245.925
168,226.260
169,206.693
170,186.180
171,167.447
172,147.697
173,128.079
174,108.269
175,88.775
176,300.837
177,281.039
178,261.257
179,241.483
180,221.684
181,201.933
182,182.087
183,162.297
184,142.431
185,122.582
186,102.839
187,83.131
188,63.318
189,43.527
190,23.809
191,4.083
192,0.662
193,20.994
194,1.639
195,0.832
196,1.045
197,1.134
198,0.972
199,241.140
200,222.240
201,203.189
202,183.966
203,164.553
204,145.385
205,126.390
206,106.225
207,87.947
208,68.883
209,49.834
210,30.693
211,11.267
212,0.946
213,41.568
214,22.394
215,3.079
216,0.645
217,0.901
218,21.506
219,2.130
220,61.642
221,43.082
222,23.641
223,4.372
224,21.316
225,1.951
226,20.879
227,1.310
228,1.126
229,1.012
230,0.833
231,0.787
232,1.050
233,1.029
234,20.861
235,1.612
236,0.971
237,0.764
238,141.140
239,121.885
240,102.628
241,83.411
242,64.276
243,45.120
244,141.417
245,122.480
246,103.388
247,84.256
248,64.873
249,45.428
250,25.975
251,6.645
252,0.980
253,1.084
254,1.268
255,0.856
256,0.910
257,561.482
258,542.435
259,523.026
260,503.724
261,484.316
262,465.005
263,664.123
264,644.913
265,625.448
266,605.974
267,586.640
268,567.259
269,548.060
270,528.814
271,509.468
272,490.148
273,470.648
274,451.145
275,431.798
276,412.410
277,392.944
278,373.537
279,354.123
280,334.561
281,315.112
282,295.622
283,276.095
284,256.713
285,601.865
286,582.562
287,562.921
288,543.324
289,523.757
290,504.421
291,485.089
292,465.678
293,446.296
294,426.964
295,407.749
296,388.520
297,369.165
298,349.917
299,330.028
300,311.745
301,292.338
302,272.649
303,253.004
304,233.653
305,214.047
306,194.603
307,381.480
308,363.276
309,344.166
311,1118.966
313,1079.452
315,1040.266
316,1020.658
317,1000.982
318,981.308
319,961.632
320,941.934
321,922.235
322,902.470
323,882.839
324,863.041
325,843.419
326,823.758
327,803.976
328,784.156
329,764.785
330,745.081
331,725.393
332,821.201
333,803.063
334,783.969
335,764.892
336,745.677
337,726.531
338,707.446
339,688.161
340,668.781
341,649.306
342,629.977
343,610.543
344,591.243
345,571.897
346,552.459
