seq,rtt_ms
54,101.946
55,82.887
56,63.203
57,43.501
58,23.820
59,3.994
60,0.702
61,1.449
62,0.851
63,2.971
64,0.733
65,0.803
66,841.774
67,844.280
68,824.862
69,805.440
70,785.942
71,766.552
72,747.413
73,728.040
74,708.702
75,1361.979
76,1342.256
77,1322.547
78,1302.671
79,1282.891
80,1263.020
81,1243.319
82,1223.536
83,1302.453
84,1282.715
85,1263.095
86,1243.349
87,1461.448
88,1442.076
89,1422.720
91,1603.465
92,1584.567
93,1565.313
94,1545.938
95,1526.613
96,1507.481
97,1488.277
98,1468.969
99,1445.916
100,1430.031
101,1410.622
102,1390.999
103,1371.256
104,1352.413
105,1333.110
106,1313.973
107,1294.816
108,1275.390
109,1256.140
110,1236.790
111,1217.828
112,1198.527
113,1179.021
114,1159.564
115,1241.706
116,1222.370
117,1202.958
118,1183.675
119,1164.252
120,1144.806
121,1125.397
122,1223.271
123,1204.025
124,1185.067
125,1165.851
126,1146.600
127,1127.103
128,1107.696
129,1088.424
130,1068.857
131,1049.477
132,1030.221
133,1010.643
134,991.606
135,972.400
136,953.030
137,933.607
138,914.121
139,894.840
140,875.363
141,856.294
142,837.222
143,818.065
144,798.735
145,779.422
146,982.280
147,962.860
148,943.527
149,924.285
150,905.033
151,883.373
152,1202.277
153,1179.912
154,1162.716
155,1142.923
156,1123.160
157,1103.405
158,1282.853
159,1261.790
160,1244.557
161,1225.266
162,1206.066
163,1186.684
164,1167.357
165,1147.838
166,1128.337
167,1108.885
168,1089.523
169,1070.046
170,1050.696
171,1123.474
172,1222.215
173,1202.612
174,1182.894
175,1163.258
176,1143.464
177,1123.803
178,1104.328
179,1084.755
180,1222.484
181,1202.940
182,1183.249
183,1163.416
184,1143.952
185,1124.173
186,1104.551
187,1084.784
188,1065.086
189,1284.736
190,1265.113
191,1245.401
192,1225.483
193,1205.733
194,1185.984
195,1166.212
196,1146.444
197,1126.647
198,1106.869
199,1087.070
200,1067.462
201,1644.609
202,1625.399
203,1606.071
206,1546.676
207,1527.123
209,1487.684
210,1468.390
211,1448.822
212,1429.485
213,1605.405
214,1586.140
215,1566.800
216,1547.404
217,1527.896
218,1508.584
219,1489.261
220,1469.875
221,1450.317
222,1430.855
223,1411.571
224,1686.054
225,1666.832
226,1647.514
227,1628.105
228,1806.463
229,1787.060
230,1767.479
231,1748.117
232,1728.617
233,1708.389
234,1689.675
235,1670.170
236,1650.697
237,1631.175
238,1611.721
239,1592.375
241,1553.193
242,1534.038
243,1515.071
244,1496.004
245,1476.796
247,1728.153
248,1708.885
250,1781.741
251,1762.422
252,1743.072
