t_s,drone,rtt_ms
0.60,d1,98.3
0.60,d3,97.9
0.65,d4,148.3
0.65,d2,148.6
1.10,d1,100.2
1.10,d4,98.6
1.10,d2,99.9
1.15,d3,148.6
1.60,d1,99.5
1.60,d4,95.0
1.65,d2,148.8
1.65,d3,147.6
2.10,d2,99.2
2.10,d4,98.1
2.10,d3,98.6
2.15,d1,149.7
2.60,d2,99.4
2.60,d3,99.2
2.60,d1,99.6
2.60,d4,99.0
3.10,d1,100.1
3.10,d2,98.6
3.15,d4,144.4
3.25,d3,245.1
3.60,d1,97.1
3.60,d2,96.8
3.60,d3,96.5
3.65,d4,146.0
4.10,d1,101.9
4.10,d2,101.3
4.10,d3,99.1
4.15,d4,145.8
4.60,d3,98.5
4.65,d1,149.8
4.65,d2,149.1
4.65,d4,148.2
5.10,d3,99.0
5.10,d1,99.7
5.15,d4,148.8
5.15,d2,149.2
5.60,d1,98.3
5.60,d4,94.0
5.60,d2,97.7
5.60,d3,94.3
6.10,d1,99.7
6.10,d2,99.5
6.10,d3,99.3
6.15,d4,149.0
6.60,d1,99.5
6.60,d4,98.8
6.60,d2,99.2
6.60,d3,99.0
7.10,d1,102.2
7.10,d2,101.9
7.10,d3,101.7
7.25,d4,248.9
7.60,d3,97.7
7.60,d1,99.4
7.65,d4,146.8
7.80,d2,298.4
8.10,d3,98.6
8.10,d4,98.4
8.10,d2,98.9
8.15,d1,149.6
8.60,d2,99.0
8.60,d1,99.4
8.60,d3,98.8
8.65,d4,148.7
9.10,d1,99.9
9.10,d2,99.1
9.10,d3,97.3
9.15,d4,146.8
9.60,d2,97.2
9.60,d3,96.8
9.65,d1,149.5
9.75,d4,246.5
10.10,d3,98.5
10.15,d1,149.5
10.15,d4,147.9
10.15,d2,149.1
10.60,d4,95.0
10.60,d2,98.2
10.60,d3,95.3
10.65,d1,148.9
11.10,d1,100.9
11.10,d2,99.0
11.10,d3,98.7
11.15,d4,147.2
11.60,d3,95.4
11.65,d1,145.8
11.65,d4,145.2
11.65,d2,145.6
12.10,d1,99.7
12.10,d2,99.5
12.10,d3,97.6
12.15,d4,147.3
12.60,d3,97.5
12.60,d1,99.5
12.60,d4,97.3
12.60,d2,97.8
13.10,d2,98.7
13.10,d1,99.2
13.10,d3,98.3
13.15,d4,147.9
13.60,d3,96.1
13.60,d1,98.9
13.60,d2,96.4
13.65,d4,146.1
14.10,d1,99.8
14.10,d4,95.7
14.10,d2,99.5
14.15,d3,149.2
14.60,d3,96.8
14.60,d1,98.0
14.60,d4,96.4
14.60,d2,97.4
15.10,d2,101.7
15.10,d3,101.4
15.15,d1,149.6
15.15,d4,146.7
15.60,d1,99.5
15.60,d4,96.6
15.60,d2,98.7
15.60,d3,97.7
16.10,d1,100.3
16.10,d3,99.4
16.15,d4,145.4
16.15,d2,148.7
16.60,d3,97.2
16.65,d4,146.9
16.65,d1,149.4
16.65,d2,149.1
17.10,d2,99.4
17.10,d3,99.2
17.15,d1,149.7
17.15,d4,148.9
17.60,d3,99.1
17.60,d2,99.3
17.65,d4,148.9
17.65,d1,149.7
18.10,d4,98.9
18.10,d3,99.3
18.15,d1,149.4
18.15,d2,148.8
18.60,d3,99.0
18.60,d4,97.7
18.65,d1,150.7
18.75,d2,249.2
19.10,d4,99.4
19.10,d2,99.8
19.10,d3,99.6
19.15,d1,150.4
19.60,d1,99.5
19.60,d4,96.4
19.60,d2,97.2
19.60,d3,96.8
20.10,d3,97.5
20.10,d1,100.5
20.10,d2,100.1
20.15,d4,145.9
20.60,d1,99.5
20.60,d4,97.7
20.60,d2,98.2
20.60,d3,97.9
21.10,d2,99.1
21.10,d3,98.9
21.10,d1,99.4
21.15,d4,150.1
21.60,d1,99.6
21.60,d2,97.8
21.60,d3,97.6
21.65,d4,147.3
22.10,d2,101.1
22.10,d1,101.4
22.10,d3,100.9
22.15,d4,148.9
22.60,d1,97.5
22.60,d3,96.4
22.65,d4,143.9
22.65,d2,147.2
23.10,d1,99.8
23.10,d2,99.5
23.15,d4,142.5
23.15,d3,148.9
23.60,d1,99.6
23.60,d2,98.0
23.60,d3,97.5
23.70,d4,196.1
24.10,d1,99.0
24.10,d3,96.0
24.15,d4,145.9
24.15,d2,148.6
24.60,d1,97.1
24.60,d4,95.7
24.60,d3,96.1
24.65,d2,147.0
25.10,d3,97.6
25.10,d1,99.8
25.10,d4,95.1
25.10,d2,98.1
25.60,d4,96.4
25.60,d2,96.9
25.60,d3,96.6
25.65,d1,149.5
26.10,d2,98.8
26.10,d3,98.5
26.15,d1,149.6
26.25,d4,247.3
26.60,d1,99.1
26.60,d4,94.7
26.60,d2,97.3
26.60,d3,94.9
27.10,d1,102.7
27.10,d4,97.8
27.10,d2,101.9
27.10,d3,101.4
27.60,d2,98.9
27.60,d3,98.2
27.60,d1,99.5
27.60,d4,97.8
28.10,d2,100.0
28.10,d1,100.3
28.10,d4,97.6
28.10,d3,97.8
28.65,d2,149.4
28.65,d3,149.2
28.70,d1,200.4
28.75,d4,248.7
29.10,d1,99.5
29.10,d2,99.2
29.10,d3,99.0
29.35,d4,348.7
29.60,d4,94.9
29.60,d2,96.1
29.60,d3,95.5
29.65,d1,149.2
30.10,d1,100.9
30.10,d3,100.4
30.15,d4,149.0
30.15,d2,149.4
30.60,d3,97.8
30.65,d1,149.3
30.70,d4,198.9
30.70,d2,201.5
31.10,d1,99.5
31.10,d2,99.1
31.10,d3,98.8
31.15,d4,149.3
31.60,d3,98.8
31.60,d1,99.4
31.65,d4,148.6
31.65,d2,149.1
32.10,d2,99.2
32.10,d1,99.5
32.10,d3,99.0
32.15,d4,147.8
32.60,d1,100.1
32.60,d4,98.3
32.60,d3,98.9
32.65,d2,149.0
33.10,d2,98.8
33.10,d1,99.2
33.10,d3,95.3
33.20,d4,194.9
33.60,d1,98.1
33.60,d4,97.3
33.60,d3,97.6
33.65,d2,147.7
34.10,d2,99.5
34.10,d3,99.2
34.15,d4,149.1
34.15,d1,149.8
34.60,d3,97.3
34.60,d2,97.6
34.65,d1,149.5
34.75,d4,247.1
35.10,d2,100.1
35.10,d3,99.8
35.15,d1,150.1
35.15,d4,149.3
35.60,d2,98.1
35.60,d4,95.0
35.65,d3,146.6
35.65,d1,148.5
36.10,d2,99.2
36.10,d4,98.7
36.10,d3,98.9
36.15,d1,149.5
36.60,d3,96.2
36.60,d1,99.4
36.60,d4,95.3
36.60,d2,96.8
37.10,d3,99.1
37.10,d2,99.3
37.15,d1,149.3
