seq,rtt_ms
174,585.256
175,566.229
176,642.618
177,841.080
178,821.596
179,985.791
180,966.996
182,1083.189
183,1064.636
184,1247.430
185,1365.586
186,1746.064
187,1726.361
190,1666.687
191,1804.132
192,1785.406
193,1766.800
194,1849.277
195,1829.770
197,1790.255
198,1903.655
199,1884.635
200,1865.653
202,1924.432
204,2021.447
205,2281.644
221,1962.937
222,1943.911
223,1924.956
225,1886.411
227,1847.581
228,2023.849
235,1885.935
236,1867.399
239,2024.507
246,1884.938
248,1845.391
250,1805.974
252,1766.714
256,1802.378
268,1563.060
270,1522.502
271,1504.353
272,1487.071
274,1448.586
278,1762.580
281,1903.138
282,1884.511
283,1868.949
284,1849.811
285,2401.348
287,2361.808
289,2322.183
292,2429.285
295,2369.861
297,2330.614
300,2368.588
302,2331.429
317,2032.696
321,1954.004
324,2367.061
326,2328.079
332,2563.298
333,2544.315
336,2703.766
337,2804.677
338,2785.774
339,2766.653
345,2782.195
346,2763.201
347,3203.488
348,3184.087
349,3168.062
351,3130.279
353,3222.064
358,3362.382
370,3123.731
371,3105.236
372,3088.991
373,3070.537
376,3012.068
377,2993.325
379,2954.506
380,2935.821
385,2968.936
386,2950.057
411,2453.335
412,2434.098
435,2881.527
438,2822.299
454,2865.731
461,3002.156
462,2983.182
465,2924.584
472,2785.725
487,3004.606
494,3267.351
497,3363.356
498,3344.222
499,3592.838
506,3661.416
508,3621.975
512,3542.830
513,3523.363
521,3446.526
522,3533.149
528,3504.975
548,3321.598
553,3222.169
554,3202.590
566,3145.770
568,3106.540
571,3304.112
573,3265.467
576,3206.752
579,3148.170
581,3109.624
586,3010.566
588,2971.677
589,2952.567
591,2913.338
593,2873.916
597,2794.471
599,2755.033
600,2735.307
632,2763.545
637,2667.535
639,2628.766
641,2588.669
650,2723.004
651,2801.226
654,2741.627
659,2744.488
660,2725.828
661,2707.053
662,2689.683
666,2982.845
668,2943.752
679,2982.414
680,2963.390
689,3121.752
691,3144.279
692,3127.672
694,3088.161
699,3168.570
700,3149.104
701,3129.518
705,3284.409
706,3264.909
712,3282.698
714,3243.956
722,3263.500
723,3244.203
724,3225.058
725,3205.923
726,3186.628
728,3147.162
737,3464.916
739,3526.275
742,3467.039
744,3584.080
747,3525.032
753,3521.322
755,3481.979
762,3527.210
763,3508.461
766,3449.982
777,3561.217
796,3266.516
798,3226.915
799,3207.375
812,3145.776
814,3301.611
818,3222.311
820,3183.067
821,3163.667
827,3044.018
829,3004.476
839,3142.090
859,2789.591
861,2749.269
862,2937.335
863,2918.013
866,2858.567
867,2937.997
868,2918.523
874,2898.787
876,2859.465
877,2839.972
878,2820.877
880,2780.657
883,2822.363
884,2804.405
889,2705.296
890,3077.811
894,2998.377
895,2979.024
901,2964.963
902,3045.303
