seq,rtt_ms
13,1027.816
14,1397.298
16,1358.038
17,1338.690
19,1509.725
21,1470.455
22,1451.099
23,1431.727
24,1419.643
25,1400.035
26,1591.925
27,1573.061
28,1553.773
29,1533.898
31,1494.484
32,1475.764
33,1456.393
34,1437.028
35,1939.027
36,1920.571
37,1900.595
38,1881.792
39,1861.864
40,1842.914
41,1823.703
42,1804.393
46,2033.140
47,2013.743
49,1986.163
51,2085.414
54,2040.910
56,2006.932
59,1947.626
60,1928.114
62,1894.331
65,1850.119
66,1830.853
67,1817.154
69,1900.342
70,1881.085
72,2012.857
75,1953.355
77,1914.076
78,1894.756
80,1860.871
81,1841.482
82,1822.125
83,1802.686
84,1789.590
85,1770.224
86,1750.786
87,1731.258
89,1692.015
90,1679.156
91,1659.820
92,1640.219
93,1620.646
94,1601.391
96,1562.639
97,1547.977
98,1528.586
99,1509.220
100,1500.396
101,1481.534
102,1461.494
103,1442.059
104,1423.408
105,1404.014
106,1384.633
107,1365.258
108,1365.017
109,1345.711
110,1336.945
111,1317.512
112,1298.133
113,1278.657
114,1258.635
115,1239.786
116,1220.259
117,1201.556
118,1181.718
119,1162.794
120,1143.172
121,1123.472
122,1104.069
123,1093.450
124,1346.380
125,1327.001
126,1307.541
127,1287.626
128,1268.189
129,1397.387
130,1576.820
131,1860.864
132,1841.908
133,1822.727
134,1814.318
135,1799.896
137,1905.483
138,1885.982
140,1850.044
141,1831.285
142,1938.170
143,1918.370
144,1899.062
145,1883.235
146,1863.868
147,1844.390
148,1825.076
149,1956.623
150,1937.336
152,1931.490
154,1894.576
156,1869.380
157,1850.174
158,1830.806
159,1811.521
160,1792.165
161,1778.121
162,1758.772
163,1752.729
164,1733.147
165,1713.954
166,1694.549
167,1675.105
168,1665.611
169,1646.312
170,1629.900
171,1758.289
172,1742.570
173,1723.221
174,1703.432
175,1684.423
176,1665.035
177,1645.140
179,1825.703
181,1796.224
182,1776.596
183,1756.925
186,1726.543
187,1710.616
188,1694.895
189,1675.221
190,1655.532
191,1859.277
192,1945.060
193,1925.383
194,1909.515
196,1869.588
197,1849.359
198,1830.323
199,1810.775
200,1791.091
201,1874.821
202,1856.169
203,1837.013
204,1817.227
205,1796.956
206,1886.500
207,1866.832
208,1849.542
209,1830.416
210,1810.783
212,1771.090
213,1751.330
214,1737.411
216,1799.845
217,1786.114
218,1766.599
219,1746.365
220,1726.675
221,1712.185
222,1691.943
223,1672.157
224,1653.111
225,1632.996
226,1615.568
227,1698.038
228,1795.948
229,2002.493
230,1995.621
231,1976.168
232,1956.986
233,1939.526
234,1919.868
235,1900.322
236,1886.226
237,1866.363
238,2021.027
239,2001.854
240,1982.386
241,2164.891
