seq,rtt_ms
11,375.757
12,356.377
13,336.976
14,317.581
15,298.173
16,279.116
17,264.494
18,245.081
19,227.411
20,208.036
21,188.636
22,169.240
23,149.823
24,130.380
25,112.156
26,92.774
27,73.302
28,53.911
29,34.427
30,15.000
31,2.950
32,3.505
33,26.928
34,7.550
35,3.969
36,31.760
37,13.954
38,3.643
39,2.992
40,51.571
41,32.118
42,24.741
43,5.287
44,3.671
45,250.964
46,233.367
47,215.564
48,197.747
49,179.870
50,161.549
51,142.530
52,123.118
53,103.368
54,85.013
55,65.170
56,46.201
57,27.799
58,8.351
59,3.689
60,4.011
61,145.518
62,132.149
63,112.763
64,93.369
65,73.940
66,55.496
67,36.359
68,17.592
69,2.668
70,6.632
71,2.997
72,29.035
73,11.302
74,2.873
75,153.900
76,134.542
77,115.111
78,95.748
79,76.453
80,57.073
81,37.700
82,18.289
83,2.800
84,3.636
85,3.117
86,3.175
87,6.007
88,2.994
89,3.144
90,3.007
91,3.000
92,5.724
93,3.011
94,3.061
95,50.800
96,32.832
97,14.917
98,29.123
99,11.160
100,3.414
101,3.022
102,3.105
103,6.252
104,2.901
105,3.892
106,3.253
107,3.335
108,3.485
109,2.989
110,3.420
111,3.551
112,146.930
113,129.273
114,110.647
115,92.794
116,75.396
117,55.951
118,37.414
119,17.884
120,2.676
121,5.093
122,3.078
123,2.950
124,3.040
125,126.768
126,107.349
127,87.399
128,67.830
129,48.085
130,28.376
131,8.057
132,3.327
133,3.191
134,3.237
135,28.796
136,11.910
137,2.676
138,3.091
139,169.751
140,151.008
141,130.573
142,110.839
143,91.698
144,73.977
145,65.115
146,45.043
147,26.434
148,6.995
149,5.492
150,230.159
151,210.456
152,191.085
153,172.108
154,152.701
155,133.283
156,113.864
157,98.777
158,79.006
159,60.349
160,40.492
161,23.583
162,7.282
163,3.214
164,3.096
165,2.988
166,3.678
167,3.418
168,3.164
169,31.229
170,11.873
171,2.861
172,3.277
173,3.580
174,24.962
175,5.575
176,3.840
177,3.136
178,95.678
179,76.208
180,56.806
181,37.320
182,17.867
183,54.136
184,34.770
185,16.042
186,3.147
187,3.440
188,25.508
189,6.127
190,4.577
191,3.127
192,3.949
193,3.028
194,30.544
195,14.165
196,2.975
197,3.212
198,3.633
199,3.195
200,29.112
201,26.614
202,7.150
203,29.027
204,11.240
205,5.187
206,3.021
207,3.163
208,5.629
209,3.003
210,3.157
211,47.772
212,28.376
213,8.974
214,2.976
215,8.732
216,26.217
217,6.723
218,145.952
219,128.292
220,110.245
221,92.458
222,75.442
223,56.530
224,37.496
225,127.697
226,108.216
227,88.731
228,69.379
229,49.964
230,30.606
231,11.170
232,39.910
233,20.787
234,25.652
235,8.629
236,3.468
237,3.267
238,3.712
239,3.068
240,3.121
241,33.782
242,14.445
243,2.691
244,266.704
245,247.326
246,227.943
247,208.442
248,189.151
249,169.806
250,150.383
251,130.950
252,111.633
253,92.219
254,72.834
255,53.446
256,33.401
257,13.934
258,149.196
259,131.274
260,113.232
261,100.739
262,81.295
263,63.942
264,44.636
265,25.233
266,5.804
267,3.083
268,3.122
269,3.034
270,2.984
271,31.673
272,13.968
273,25.307
274,5.943
275,3.524
276,3.020
277,5.520
278,25.125
279,5.686
280,3.483
281,2.995
282,25.333
283,5.736
284,4.309
285,25.500
286,6.056
287,3.909
288,3.877
289,3.059
290,4.098
291,3.048
292,148.514
293,128.969
294,111.552
295,98.025
296,78.780
297,59.761
298,39.717
299,20.788
300,2.815
301,2.786
302,9.441
303,2.988
304,3.508
305,3.376
306,2.832
307,146.573
308,128.701
309,110.656
310,92.586
311,193.521
312,173.965
313,154.291
314,134.803
315,145.571
316,127.254
317,109.102
318,95.326
319,75.997
320,56.598
321,37.913
322,18.580
323,2.502
324,2.879
325,3.396
326,25.826
327,8.294
328,25.468
329,6.048
330,3.113
331,251.140
332,231.772
333,212.373
334,192.950
335,173.546
336,154.133
337,134.602
338,115.255
339,95.846
340,76.387
341,56.911
342,37.450
343,17.969
344,3.583
345,175.674
346,156.270
347,136.909
348,117.494
349,98.088
350,78.685
351,59.258
352,39.827
353,20.740
354,2.897
355,3.458
356,4.641
357,3.439
358,3.008
359,24.919
360,5.551
361,4.995
362,3.076
363,3.293
364,9.110
365,3.176
366,5.409
367,3.564
368,3.194
369,191.865
370,175.471
371,156.079
372,138.912
373,119.581
374,103.223
375,104.439
376,84.426
377,65.608
378,45.938
379,26.663
380,145.832
381,129.778
382,110.793
383,92.510
384,74.699
385,55.773
386,36.727
387,17.714
388,167.482
389,148.110
390,128.711
391,109.304
392,89.916
393,70.490
394,51.013
395,31.546
396,12.069
397,3.334
398,3.093
399,3.223
400,4.968
401,25.460
402,6.058
403,25.171
404,5.837
405,35.527
406,16.139
407,33.709
408,14.304
409,3.428
410,2.963
411,3.031
412,146.295
413,126.882
414,107.440
415,88.034
416,68.641
417,49.220
418,29.829
419,9.693
420,146.067
421,329.279
422,309.912
423,290.543
424,271.136
425,251.772
426,232.380
427,212.815
428,193.541
429,174.089
430,154.652
431,135.180
432,115.727
433,151.076
434,133.864
435,115.204
436,97.553
437,78.389
438,62.567
439,43.238
440,23.901
441,29.379
442,10.035
443,145.797
444,128.082
445,110.066
446,95.309
447,75.915
448,56.545
449,37.131
450,17.789
451,171.841
452,152.434
453,132.958
454,113.539
455,94.126
456,74.743
457,55.153
458,35.768
459,16.397
460,3.596
461,45.196
462,25.830
463,6.429
464,5.860
465,3.142
466,25.991
467,8.352
468,3.520
469,3.037
470,3.094
471,5.152
472,3.094
473,3.148
474,28.986
475,11.249
476,4.884
477,3.973
478,3.199
479,229.404
480,210.007
481,190.630
482,171.226
483,151.864
484,145.613
485,127.694
486,109.341
487,96.445
488,77.936
489,58.500
490,39.590
491,20.689
492,2.586
493,3.137
494,130.384
495,112.640
496,94.808
497,77.143
498,58.257
499,546.494
500,527.070
501,507.619
502,488.220
503,468.823
504,449.447
505,430.034
506,410.545
507,391.045
508,371.634
509,352.152
510,332.017
511,313.212
512,293.677
513,273.485
514,254.109
515,234.667
516,215.868
517,196.364
518,176.977
519,156.837
520,138.161
521,118.092
522,98.705
523,80.170
524,60.168
525,40.771
526,21.829
527,3.967
528,9.793
529,3.136
530,3.114
531,3.098
532,45.346
533,25.956
534,6.593
535,4.247
536,187.211
537,167.779
538,148.413
539,129.013
540,109.626
541,90.216
542,70.820
543,51.484
544,32.031
545,11.853
546,5.539
547,3.111
548,3.596
549,3.083
550,3.048
551,3.085
552,2.998
553,3.552
554,2.954
555,3.061
556,2.991
557,31.945
558,12.585
559,3.640
560,2.992
561,3.458
562,3.004
563,167.355
564,149.551
565,131.776
566,115.777
567,96.433
568,77.009
569,58.998
570,40.627
571,20.558
572,2.835
573,49.004
574,31.214
575,13.405
576,2.803
577,149.919
578,130.588
579,111.224
580,91.904
581,73.095
582,57.992
583,38.586
584,19.125
585,2.465
586,3.192
587,245.179
588,225.750
589,206.451
590,187.013
591,167.615
592,152.381
593,132.924
594,113.534
595,94.104
596,74.050
597,54.592
598,35.913
599,25.126
600,7.509
601,7.318
602,38.938
603,19.566
604,20.897
605,34.371
606,16.565
607,4.430
608,3.209
609,131.894
610,112.527
611,145.654
612,342.652
613,323.259
614,303.874
615,284.554
616,265.100
617,245.723
618,226.303
619,206.894
620,187.540
621,168.066
622,148.591
623,129.015
624,109.170
625,90.490
626,70.346
627,50.934
628,32.157
629,12.762
630,3.302
631,3.565
632,4.087
633,5.023
634,3.169
635,2.995
636,3.140
637,72.714
638,53.385
639,33.972
640,14.581
641,2.686
642,4.570
643,3.016
644,28.934
645,11.192
646,2.827
647,48.947
648,31.225
649,13.428
650,2.760
651,27.571
652,8.176
653,3.217
654,3.532
655,48.949
656,31.171
657,13.775
658,2.875
659,2.875
660,27.976
661,8.598
662,3.147
663,3.372
664,3.062
665,3.007
666,3.259
667,26.742
668,7.399
669,3.360
670,25.575
671,6.175
672,3.087
673,3.090
674,28.962
675,11.207
676,2.818
677,168.255
678,149.012
679,129.625
680,110.220
681,90.873
682,71.529
683,51.976
684,172.952
685,154.195
686,134.888
687,115.530
688,96.090
689,76.714
690,57.301
691,37.829
692,18.370
693,2.998
694,3.186
695,4.701
696,48.913
697,31.200
698,13.382
699,2.814
700,2.927
701,3.009
702,28.972
703,11.195
704,2.840
705,29.396
706,11.640
707,25.800
708,6.425
709,3.645
710,28.916
711,11.186
712,2.820
713,3.268
714,3.021
715,28.835
716,11.141
717,2.803
718,3.367
719,154.922
720,135.571
721,116.137
722,96.773
723,77.380
724,57.968
725,38.573
726,18.455
727,51.093
728,31.843
729,13.079
730,3.452
731,39.599
732,20.460
733,2.855
734,29.007
735,12.533
736,2.825
737,3.157
738,3.392
739,3.080
740,28.959
741,24.762
742,5.376
743,3.523
744,3.053
745,3.271
746,3.284
747,134.976
748,115.355
749,95.628
750,75.894
751,56.051
752,35.785
753,15.988
754,2.987
755,164.914
756,145.239
757,125.622
758,106.289
759,86.071
760,66.353
761,46.613
762,26.868
763,7.930
764,3.561
765,3.180
766,13.751
767,3.496
768,4.785
769,2.889
770,2.997
771,2.955
772,2.914
773,9.162
774,2.880
775,3.086
776,3.055
777,3.802
778,3.479
779,2.895
780,21.392
781,29.012
782,13.446
783,2.755
784,4.536
785,2.886
786,3.022
787,25.184
788,5.547
789,5.498
790,146.362
791,126.699
792,106.271
793,86.573
794,67.596
795,47.110
796,27.963
797,7.658
798,35.927
799,17.971
800,3.083
801,4.013
802,19.588
803,9.212
804,30.188
805,9.511
806,46.465
807,26.615
808,6.303
809,3.487
810,25.884
811,6.682
812,148.948
813,130.913
814,112.795
815,94.670
816,76.473
817,59.674
818,39.794
819,21.049
820,2.925
821,2.978
822,3.086
823,3.024
824,3.088
825,4.102
826,4.366
827,3.084
828,34.190
829,14.818
830,4.550
831,3.059
832,51.790
833,32.403
834,13.015
835,2.838
836,3.096
837,3.123
838,3.070
839,2.993
840,3.043
841,2.992
842,27.457
843,8.041
844,51.807
845,32.444
846,13.028
847,2.852
848,5.404
849,252.674
850,233.413
851,214.016
852,194.631
853,175.216
854,155.835
855,135.758
856,117.035
857,97.510
858,78.063
859,57.939
860,39.064
861,53.973
862,35.234
863,15.886
864,3.438
865,3.013
866,7.219
867,3.271
868,29.009
869,11.268
870,2.825
871,8.945
872,52.129
873,32.785
874,13.395
875,2.805
876,6.237
877,26.520
878,7.125
879,190.368
880,172.516
881,154.765
882,137.136
883,118.397
884,99.532
885,80.239
886,65.149
887,45.959
888,26.265
889,7.066
890,3.062
891,28.886
892,11.179
893,246.610
894,228.905
895,211.142
896,193.323
897,175.506
898,156.554
899,137.589
900,118.618
901,98.984
902,88.109
903,68.256
904,49.496
905,29.474
906,10.621
907,2.899
908,4.984
909,3.049
910,171.597
911,152.180
912,132.665
913,113.359
914,93.961
915,74.589
