seq,rtt_ms
11,21.410
12,2.262
13,2.761
14,252.440
15,232.579
16,213.003
17,193.250
18,173.532
19,153.794
20,134.162
21,114.342
22,94.694
23,74.283
24,54.913
25,34.809
26,15.072
27,4.671
28,3.883
29,2.975
30,2.857
31,2.970
32,4.153
33,4.262
34,2.919
35,3.003
36,109.466
37,153.495
38,142.666
39,122.918
40,103.346
41,83.613
42,63.862
43,44.111
44,24.503
45,5.985
46,25.095
47,5.490
48,31.171
49,13.427
50,167.873
51,148.112
52,128.400
53,108.730
54,88.215
55,69.034
56,49.498
57,29.743
58,10.079
59,152.087
60,132.506
61,112.621
62,92.707
63,79.662
64,60.042
65,40.357
66,21.227
67,2.528
68,4.933
69,553.729
70,534.016
71,514.403
72,494.530
73,474.207
74,454.517
75,435.202
76,415.681
77,396.034
78,376.239
79,356.583
80,336.777
81,316.438
82,297.054
83,276.715
84,257.203
85,238.156
86,217.718
87,197.952
88,178.217
89,158.464
90,138.745
91,119.636
92,99.348
93,80.345
94,60.495
95,40.764
96,25.622
97,27.170
98,7.396
99,3.104
100,3.011
101,28.980
102,11.213
103,29.544
104,11.664
105,2.875
106,3.169
107,2.882
108,3.027
109,2.898
110,2.976
111,2.870
112,2.969
113,2.892
114,9.185
115,29.551
116,13.005
117,4.344
118,186.953
119,167.186
120,146.916
121,127.806
122,107.976
123,87.760
124,68.708
125,48.277
126,28.579
127,9.489
128,3.391
129,65.680
130,46.214
131,26.518
132,192.058
133,172.488
134,152.706
135,134.313
136,114.781
137,96.379
138,77.738
139,58.737
140,39.846
141,20.234
142,25.246
143,7.627
144,3.583
145,3.814
146,321.751
147,302.045
148,285.164
149,264.690
150,248.150
151,236.939
152,219.852
153,200.137
154,180.853
155,161.236
156,141.626
157,121.842
158,102.104
159,83.031
160,63.320
161,43.565
162,27.618
163,7.965
164,3.746
165,4.793
166,3.128
167,4.065
168,3.074
169,31.441
170,13.682
171,3.848
172,25.295
173,5.650
174,126.302
175,106.716
176,86.252
177,66.346
178,47.471
179,27.063
180,7.350
181,267.122
182,247.431
183,226.999
184,207.859
185,187.517
186,167.758
187,148.774
188,128.313
189,109.077
190,89.499
191,69.834
192,50.056
193,30.399
194,9.935
195,3.315
196,3.067
197,4.113
198,3.321
199,2.975
200,2.926
201,13.238
202,2.812
203,3.136
204,3.003
205,2.912
206,5.150
207,2.891
208,3.530
209,2.905
210,32.212
211,13.517
212,2.900
213,71.376
214,52.004
215,34.178
216,15.649
217,2.937
218,2.659
219,3.051
220,46.720
221,27.040
222,6.652
223,3.049
224,5.273
225,3.123
226,3.178
227,36.518
228,16.256
229,2.626
230,3.231
231,47.394
232,27.488
233,7.948
234,3.291
235,33.438
236,13.736
237,2.645
238,3.472
239,26.794
240,6.399
241,146.273
242,128.251
243,110.012
244,92.202
245,77.206
246,61.552
247,42.541
248,22.523
249,25.619
250,7.804
251,51.425
252,31.659
253,11.931
254,5.768
255,2.984
256,3.160
257,32.980
258,13.369
259,3.165
260,3.209
261,2.951
262,2.992
263,47.072
264,27.461
265,6.954
266,3.191
267,275.676
268,255.749
269,236.369
270,215.948
271,196.800
272,176.539
273,156.740
274,136.965
275,117.935
276,97.541
277,77.808
278,58.048
279,38.733
280,18.613
281,2.765
282,3.040
283,3.983
284,2.977
285,25.514
286,5.563
287,2.967
288,33.620
289,13.909
290,25.950
291,7.396
292,2.793
293,50.032
294,32.414
295,16.344
296,2.698
297,32.656
298,24.691
299,5.078
300,170.120
301,149.723
302,130.003
303,366.399
304,346.001
305,326.414
306,306.645
307,287.496
308,267.166
309,248.194
310,228.390
311,208.717
312,188.656
313,169.110
314,148.810
315,129.815
316,109.832
317,90.338
318,70.553
319,50.809
320,31.071
321,11.361
322,3.299
323,48.834
324,31.062
325,13.375
326,2.617
327,3.005
328,2.840
329,11.324
330,28.976
331,11.091
332,3.495
333,16.379
334,6.247
335,23.396
336,4.589
337,15.693
338,36.663
339,16.310
340,2.499
341,29.364
342,11.620
343,2.925
344,4.239
345,2.947
346,3.343
347,157.743
348,138.124
349,118.324
350,98.588
351,78.846
352,59.139
353,39.326
354,19.049
355,25.479
356,5.683
357,3.039
358,2.981
359,5.159
360,2.904
361,2.955
362,175.550
363,156.123
364,138.072
365,120.188
366,101.130
367,82.231
368,63.548
369,45.409
370,26.090
371,8.020
372,2.860
373,2.914
374,2.954
375,5.037
376,3.416
377,2.836
378,3.073
379,146.212
380,128.913
381,110.681
382,92.160
383,73.661
384,55.006
385,36.520
386,51.236
387,31.692
388,154.633
389,135.141
390,115.367
391,95.711
392,75.850
393,56.103
394,36.412
395,16.682
396,3.197
397,3.424
398,46.402
399,26.019
400,7.049
401,2.969
402,3.389
403,46.031
404,25.676
405,6.554
406,3.654
407,2.874
408,3.118
409,51.654
410,34.008
411,16.100
412,2.650
413,20.525
414,4.488
415,17.498
416,8.094
417,2.997
418,3.074
419,2.888
420,29.949
421,24.261
422,5.374
423,5.011
424,3.481
425,2.879
426,3.358
427,3.312
428,3.339
429,3.027
430,2.939
431,29.791
432,12.018
433,2.714
434,13.396
435,165.389
436,145.461
437,125.938
438,106.118
439,86.367
440,66.642
441,46.926
442,27.268
443,7.474
444,28.689
445,10.984
446,244.199
447,224.441
448,204.723
449,185.006
450,164.549
451,145.545
452,125.145
453,108.413
454,95.779
455,75.663
456,56.231
457,36.752
458,29.618
459,36.816
460,274.374
461,254.690
462,235.001
463,215.271
464,195.555
465,175.150
466,467.270
467,457.554
468,437.860
469,418.231
470,398.527
471,378.325
472,363.531
473,343.549
474,324.554
475,304.862
476,284.802
477,264.742
478,245.034
479,233.174
480,214.299
481,195.221
482,175.416
483,155.196
484,135.916
485,116.534
486,96.168
487,76.460
488,56.787
489,37.956
490,18.997
491,2.392
492,4.863
493,35.769
494,16.106
495,2.810
496,27.347
497,7.577
498,28.756
499,11.324
500,2.655
501,3.100
502,45.278
503,24.990
504,5.923
505,39.170
506,20.240
507,27.652
508,8.003
509,3.095
510,5.038
511,2.957
512,3.025
513,2.960
514,2.892
515,2.951
516,3.002
517,29.108
518,270.413
519,250.947
520,231.123
521,210.850
522,191.153
523,171.452
524,152.339
525,132.422
526,112.370
527,92.750
528,74.821
529,56.619
530,36.921
531,17.530
532,155.420
533,135.723
534,115.920
535,98.419
536,82.098
537,62.215
538,42.711
539,22.428
540,3.504
541,2.679
542,3.202
543,2.987
544,9.051
545,3.024
546,2.989
547,3.514
548,29.613
549,9.373
550,3.352
551,18.281
552,11.513
553,4.893
554,30.241
555,25.371
556,5.992
557,3.339
558,146.918
559,128.597
560,115.813
561,96.158
562,76.138
563,56.420
564,38.005
565,24.184
566,5.255
567,4.238
568,3.055
569,2.953
570,2.927
571,2.972
572,2.872
573,2.972
574,55.376
575,35.067
576,15.277
577,2.574
578,3.206
579,5.844
580,5.095
581,2.878
582,2.990
583,3.006
584,31.960
585,11.623
586,2.749
587,3.462
588,3.217
589,2.954
590,5.907
591,2.886
592,3.700
593,2.987
594,3.876
595,3.614
596,3.468
597,5.561
598,2.905
599,3.067
600,3.888
601,30.637
602,307.163
603,288.274
604,267.867
605,248.090
606,228.919
607,208.612
608,188.871
609,169.725
610,311.544
611,293.922
612,276.162
613,258.011
614,238.614
615,225.323
616,206.058
617,186.006
618,168.849
619,149.193
620,129.313
621,109.035
622,89.120
623,73.147
624,52.718
625,32.985
626,125.965
627,106.314
628,86.511
629,66.761
630,47.024
631,27.301
632,7.554
633,3.599
634,34.304
635,14.616
636,2.563
637,3.138
638,9.285
639,27.552
640,7.229
641,3.203
642,2.886
643,29.637
644,11.035
645,5.367
646,25.208
647,5.605
648,2.957
649,4.632
650,149.018
651,129.875
652,112.459
653,93.657
654,75.822
655,57.399
656,40.066
657,20.929
658,2.680
659,3.102
660,2.918
661,3.987
662,3.011
663,2.920
664,29.922
665,12.081
666,2.784
667,25.473
668,5.688
669,2.832
670,3.141
671,32.096
672,13.595
673,2.588
674,3.089
675,3.118
676,3.035
677,3.006
678,3.001
679,3.865
680,4.238
681,198.636
682,179.085
683,159.543
684,139.134
685,119.606
686,100.005
687,80.846
688,61.291
689,41.626
690,21.960
691,3.049
692,3.245
693,2.978
694,3.062
695,4.288
696,39.041
697,19.434
698,32.551
699,12.916
700,2.971
701,3.446
702,3.097
703,3.083
704,3.097
705,19.972
706,3.410
707,2.970
708,25.310
709,5.683
710,25.503
711,5.795
712,2.943
713,9.472
714,3.007
715,3.230
716,154.272
717,133.869
718,114.721
719,94.393
720,75.310
721,55.031
722,35.267
723,15.537
724,3.255
725,176.345
726,156.748
727,136.957
728,117.146
729,96.821
730,77.842
731,57.393
732,37.686
733,17.990
734,148.777
735,130.734
736,112.898
737,95.089
738,75.559
739,56.679
740,38.408
741,18.784
742,25.075
743,5.311
744,126.300
745,106.733
746,87.067
747,67.286
748,47.609
749,27.154
750,7.466
751,53.688
752,34.009
753,14.385
754,5.234
755,3.485
756,50.858
757,32.150
758,26.272
759,7.362
760,3.282
761,26.577
762,6.121
763,3.448
764,2.934
765,49.225
766,32.180
767,13.202
768,3.248
769,28.885
770,11.099
771,2.650
772,3.192
773,3.147
774,2.976
775,2.934
776,2.950
777,4.029
778,2.925
779,2.980
780,3.685
781,3.034
782,5.023
783,3.073
784,55.612
785,35.337
786,16.026
787,2.594
788,3.187
789,25.283
790,5.646
791,8.995
792,3.859
793,2.930
794,3.049
795,3.724
796,3.076
797,3.210
798,3.369
799,46.187
800,26.413
801,6.186
802,2.960
803,3.092
804,2.951
805,3.081
806,3.291
807,3.836
808,2.884
809,3.029
810,3.002
811,41.711
812,21.447
813,3.114
814,3.047
815,2.986
816,10.269
817,3.244
818,57.635
819,37.331
820,17.384
821,44.261
822,28.917
823,9.091
824,126.422
825,106.762
826,87.131
827,66.669
828,46.928
829,27.604
830,7.838
831,3.047
832,3.133
833,25.380
834,5.609
835,45.835
836,26.139
837,6.363
838,3.023
839,270.398
840,252.430
841,235.184
842,215.496
843,197.310
844,179.204
845,161.651
846,145.796
847,126.138
848,106.373
849,86.636
850,66.852
851,47.720
852,44.069
853,24.941
854,5.476
855,3.132
856,3.018
857,27.973
858,8.391
859,3.220
860,2.994
861,3.094
862,2.886
863,2.932
864,10.535
865,3.139
866,2.908
867,3.390
868,2.834
869,2.948
870,34.141
871,14.452
872,2.697
873,76.513
874,56.133
875,36.354
876,20.559
877,3.231
878,2.997
879,25.002
880,5.335
881,4.883
882,55.824
883,36.276
884,15.827
885,2.915
886,309.368
887,290.974
888,272.312
889,365.961
890,345.857
891,326.537
892,306.826
893,286.695
894,266.946
895,247.221
896,227.575
897,207.834
898,187.910
899,168.289
900,148.567
901,128.822
902,109.847
903,90.105
