seq,rtt_ms
11,384.813
12,365.500
13,346.150
14,332.666
15,437.429
16,418.113
17,411.129
18,391.778
19,509.414
20,1023.014
21,1003.681
22,984.320
23,964.788
24,1068.127
25,1048.963
26,1033.137
27,1014.045
28,995.010
29,1231.014
30,1211.638
31,1192.301
32,1172.971
33,1153.604
34,1134.231
35,1114.249
36,1095.452
37,1076.093
38,1056.689
39,1037.348
40,1186.358
41,1167.024
42,1147.041
43,1128.063
44,1108.776
45,1089.543
46,1069.584
47,1050.529
48,1030.864
49,1011.996
50,1005.301
51,986.531
52,966.606
53,947.626
54,928.513
55,1019.887
56,1004.435
57,1088.070
58,1260.629
59,1241.728
60,1222.241
61,1216.031
62,1196.239
63,1357.586
64,1338.303
65,1318.983
66,1302.071
67,1282.085
68,1263.503
69,1245.787
70,1226.271
71,1209.699
72,1190.348
73,1170.986
74,1151.614
75,1131.595
76,1112.702
77,1199.265
78,1185.427
79,1166.101
80,1452.539
81,1433.219
82,1413.844
83,1394.439
84,1375.199
85,1355.753
86,1336.297
87,1317.519
88,1298.056
89,1278.601
90,1259.705
91,1344.705
92,1325.367
93,1306.039
94,1286.645
95,1525.290
96,1505.907
97,1495.733
98,1476.893
99,1459.608
100,1440.733
101,1426.507
102,1407.167
103,1387.779
104,1369.891
105,1620.923
106,1601.088
107,1582.285
108,1562.906
109,1543.522
110,1524.154
111,1707.430
112,1688.182
113,1672.552
114,1673.432
115,1659.303
116,1640.269
117,1620.489
118,1716.597
119,1696.558
120,1676.833
121,1657.625
122,1638.078
124,1598.704
126,1572.938
127,1558.021
129,1518.259
130,1720.357
131,1806.835
132,1787.626
133,1768.296
137,1689.006
138,1674.025
139,1654.655
141,1615.306
143,1575.846
145,1636.445
146,1616.850
148,2044.878
149,2025.748
150,2006.883
153,1962.758
154,1943.739
155,1924.341
156,1909.917
157,1890.589
158,1881.392
159,1862.059
160,1842.716
161,1830.101
162,1810.720
163,1790.776
164,1771.844
165,1754.412
166,1734.516
167,1715.021
168,1695.658
169,1692.749
170,1672.716
171,1903.090
172,1883.755
173,1864.807
174,1847.770
175,1839.140
176,1819.960
177,1801.550
178,1782.295
179,1763.006
180,1743.783
181,1724.639
182,1705.247
184,1666.027
186,1627.394
187,1608.235
188,1589.048
189,1569.974
190,1781.177
191,1761.255
192,1741.173
193,1721.861
195,1695.577
196,1681.261
197,1666.847
200,1607.164
201,1587.479
202,1567.749
203,1547.818
204,1531.106
205,1511.360
206,1491.673
207,1474.672
208,1455.012
209,1653.591
211,1615.002
212,1595.408
216,1521.062
217,1501.387
220,1470.271
221,1450.646
222,1433.592
224,1393.908
226,1605.562
228,1722.029
229,1702.397
230,1682.694
231,1672.593
232,1652.890
233,1633.617
234,1614.116
235,1594.274
236,1586.643
237,1567.014
238,1550.678
239,1534.630
240,1514.617
241,1494.931
242,1589.639
243,1572.880
244,1554.295
245,1536.585
246,1517.281
247,1499.305
248,1480.202
249,1465.993
250,1452.244
251,1706.079
252,1886.052
253,1872.293
254,1856.161
255,1839.313
256,1820.407
257,1807.709
258,1788.342
259,1768.935
261,1946.165
263,1907.326
264,1888.022
266,1852.452
267,1832.669
268,1813.645
269,1794.351
270,1775.001
271,1761.227
272,1742.047
273,1722.675
276,1694.307
277,1675.002
278,1655.659
279,1636.316
280,1616.910
