seq,rtt_ms
11,1.323
12,1.460
13,28.495
14,9.022
15,1.431
16,1.377
17,1.383
18,1.368
19,1.322
20,1.303
21,1.362
22,1.273
23,1.451
24,1.344
25,1.334
26,1.539
27,1.414
28,1.413
29,1.362
30,1.370
31,1.337
32,1.333
33,1.334
34,1.326
35,1.333
36,1.333
37,1.326
38,1.340
39,1.348
40,1.334
41,1.427
42,1.076
43,1.614
44,1.734
45,1.601
46,1.701
47,1.580
48,1.312
49,1.283
50,1.435
51,26.377
52,6.889
53,1.546
54,1.530
55,1.415
56,1.129
57,1.136
58,1.265
59,1.300
60,1.291
61,1.121
62,1.253
63,1.418
64,1.611
65,1.299
66,1.410
67,1.344
68,1.305
69,1.348
70,1.685
71,1.316
72,1.554
73,1.353
74,1.205
75,1.338
76,1.431
77,1.179
78,1.373
79,1.158
80,1.361
81,1.384
82,1.550
83,1.604
84,1.587
85,1.572
86,1.619
87,1.557
88,1.570
89,1.608
90,1.602
91,26.489
92,6.391
93,1.465
94,1.307
95,1.295
96,1.393
97,1.363
98,1.331
99,1.341
100,1.363
101,1.382
102,1.529
103,1.754
104,1.391
105,1.277
106,229.252
107,209.373
108,189.969
109,170.457
110,150.948
111,131.844
112,112.021
113,92.402
114,73.014
115,53.586
116,34.446
117,14.539
118,1.520
119,1.546
120,1.639
121,1.574
122,1.584
123,1.573
124,1.341
125,1.346
126,1.579
127,1.365
128,1.353
129,1.359
130,1.363
131,1.408
132,1.558
133,1.777
134,1.386
135,1.481
136,1.418
137,1.397
138,1.400
139,1.353
140,1.345
141,1.270
142,1.343
143,1.349
144,1.343
145,1.349
146,1.368
147,1.431
148,21.585
149,2.167
150,1.345
151,1.240
152,1.351
153,1.353
154,1.344
155,1.475
156,1.403
157,1.418
158,1.359
159,1.357
160,1.374
161,1.688
162,1.686
163,1.778
164,1.530
165,1.531
166,1.625
167,1.477
168,81.628
169,62.434
170,43.197
171,23.938
172,3.870
173,1.513
174,1.599
175,1.419
176,1.657
177,1.503
178,1.530
179,1.525
180,1.552
181,1.517
182,1.560
183,1.572
184,1.531
185,1.533
186,1.479
187,1.538
188,1.488
189,1.491
190,1.618
191,1.549
192,1.784
193,1.855
194,1.570
195,1.516
196,1.613
197,1.480
198,1.510
199,1.475
200,1.446
201,21.553
202,2.070
203,1.538
204,1.530
205,1.538
206,1.671
207,1.535
208,1.550
209,1.524
210,1.647
211,1.532
212,1.604
213,1.529
214,1.531
215,1.516
216,1.399
217,1.431
218,1.428
219,62.778
220,43.418
221,23.904
222,3.736
223,1.768
224,21.456
225,1.958
226,1.790
227,1.163
228,1.452
229,1.427
230,1.419
231,1.481
232,1.439
233,1.370
234,1.382
235,1.390
236,1.393
237,1.420
238,1.360
239,1.383
240,1.358
241,1.453
242,1.426
243,22.131
244,2.162
245,1.418
246,1.361
247,1.322
248,1.400
249,21.681
250,2.225
251,27.193
252,7.179
253,1.708
254,1.704
255,1.606
256,1.618
257,1.706
258,1.554
259,1.525
260,21.512
261,2.038
262,1.525
263,21.517
264,2.294
265,21.576
266,2.332
267,1.552
268,21.935
269,2.374
270,260.030
271,240.985
272,221.542
273,202.138
274,182.681
275,163.260
276,143.783
277,124.286
278,104.896
279,85.321
280,65.879
281,46.421
282,26.887
283,6.891
284,1.377
285,1.612
286,1.425
287,1.392
288,1.419
289,1.405
290,1.406
291,1.427
292,1.354
293,1.402
294,1.380
295,1.395
296,1.411
297,1.382
298,1.374
299,1.397
300,1.384
301,1.398
302,1.383
303,1.379
304,1.423
305,22.287
306,2.188
307,1.502
308,27.401
309,7.977
310,237.136
311,217.815
312,197.696
313,178.807
314,159.142
315,140.087
316,120.188
317,100.665
318,81.075
319,61.684
320,42.166
321,22.816
322,3.794
323,1.564
324,1.470
325,1.357
326,1.383
327,1.523
328,1.397
329,1.386
330,1.392
331,1.382
332,1.410
333,1.387
334,1.381
335,1.517
336,1.394
337,1.386
338,1.382
339,1.406
