t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0328,0,1.000,1,27.6,2
1.0,0.0387,0,1.000,2,57.3,5
1.5,0.0387,0,1.000,2,68.2,11
2.0,0.0387,0,1.000,2,70.5,15
2.5,0.0426,0,1.000,2,74.6,21
3.0,0.0426,0,1.000,2,77.0,25
3.5,0.0445,0,1.000,2,86.9,31
4.0,0.0472,0,1.000,2,87.0,35
4.5,0.0527,0,1.000,3,87.3,42
5.0,0.0527,0,1.000,3,98.1,49
5.5,0.0560,0,1.000,3,98.4,56
6.0,0.0567,0,1.000,3,98.9,64
6.5,0.0583,0,1.000,3,88.7,72
7.0,0.0586,0,1.000,3,79.0,79
7.5,0.0613,0,1.000,3,88.6,87
8.0,0.0645,0,1.000,4,88.2,95
8.5,0.0671,0,1.000,4,85.5,106
9.0,0.0671,0,1.000,4,84.8,115
9.5,0.0701,0,1.000,4,84.8,126
10.0,0.0701,0,1.000,4,84.8,135
10.5,0.0734,0,1.000,4,74.8,146
11.0,0.0770,0,1.000,4,74.8,155
11.5,0.0773,0,1.000,4,74.1,165
12.0,0.0812,0,1.000,4,94.8,175
12.5,0.0845,0,1.000,4,104.6,186
13.0,0.0868,0,1.000,4,95.1,194
13.5,0.0878,0,1.000,4,94.8,206
14.0,0.0917,0,1.000,4,84.8,215
14.5,0.0973,0,1.000,4,73.8,225
15.0,0.0973,0,1.000,4,94.9,235
15.5,0.1012,0,1.000,4,94.8,246
16.0,0.1012,0,1.000,4,85.8,253
16.5,0.1038,0,1.000,4,86.6,259
17.0,0.1091,0,1.000,4,223.4,275
17.5,0.1120,0,0.833,4,78.8,286
18.0,0.1163,0,0.833,4,84.8,295
18.5,0.1186,0,0.833,4,84.7,306
19.0,0.1209,0,0.833,4,74.8,315
19.5,0.1241,0,0.833,4,74.0,325
20.0,0.1251,0,0.833,4,84.7,335
20.5,0.1281,0,0.833,4,84.5,346
21.0,0.1320,0,0.833,4,74.8,355
21.5,0.1376,0,0.833,4,74.8,366
22.0,0.1392,0,0.833,4,74.9,375
22.5,0.1418,0,0.833,4,74.2,385
23.0,0.1487,0,0.833,4,85.8,394
23.5,0.1533,0,0.833,4,104.4,406
24.0,0.1543,0,0.833,4,104.2,414
24.5,0.1625,1,0.833,4,94.9,426
25.0,0.1697,1,0.833,4,84.9,434
25.5,0.1739,1,0.833,4,84.9,445
26.0,0.1802,1,0.833,4,94.9,454
26.5,0.1890,1,0.833,4,103.9,466
27.0,0.1939,1,0.833,4,84.8,475
27.5,0.2008,1,0.667,4,74.2,484
28.0,0.2044,1,0.667,4,134.8,495
28.5,0.2090,1,0.667,4,144.4,505
29.0,0.2123,1,0.667,4,94.8,515
29.5,0.2201,1,0.667,4,94.4,526
30.0,0.2224,1,0.667,4,114.9,535
30.5,0.2267,1,0.667,4,104.8,546
31.0,0.2293,1,0.667,4,84.8,555
31.5,0.2332,1,0.667,4,95.6,564
32.0,0.2381,1,0.667,4,109.9,575
32.5,0.2443,1,0.667,4,84.8,586
33.0,0.2460,1,0.667,4,74.8,595
33.5,0.2499,1,0.667,4,84.9,606
34.0,0.2545,1,0.667,4,84.9,615
34.5,0.2607,1,0.667,4,84.7,626
35.0,0.2611,1,0.667,4,84.7,635
35.5,0.2679,1,0.833,4,74.8,645
36.0,0.2768,1,0.833,4,84.8,655
36.5,0.2784,1,0.833,4,83.8,666
37.0,0.2866,1,0.833,4,74.9,675
37.5,0.2869,1,0.833,4,74.9,686
38.0,0.2899,1,0.833,4,75.9,694
38.5,0.2951,1,0.833,4,94.8,706
39.0,0.2964,1,0.833,4,104.1,715
39.5,0.2981,1,0.833,4,84.9,726
40.0,0.2997,1,0.833,4,74.9,735
40.5,0.3040,1,0.833,4,74.9,746
41.0,0.3040,1,0.833,4,74.9,755
41.5,0.3066,1,0.833,4,94.9,766
42.0,0.3079,1,0.667,4,94.9,775
42.5,0.3095,1,0.667,4,74.9,785
43.0,0.3128,1,0.667,4,84.8,795
43.5,0.3171,1,0.667,4,84.2,805
44.0,0.3187,1,0.667,4,85.2,814
44.5,0.3220,1,0.667,4,124.4,826
45.0,0.3416,1,0.667,4,124.7,834
45.5,0.3443,1,0.667,4,105.0,846
46.0,0.3492,1,0.667,4,84.8,855
46.5,0.3524,1,0.667,4,84.1,865
47.0,0.3567,1,0.667,4,94.7,875
47.5,0.3574,1,0.667,4,104.3,886
48.0,0.3760,1,0.667,4,95.0,894
48.5,0.3764,1,0.667,4,84.0,905
49.0,0.3809,1,0.667,4,104.9,915
49.5,0.3813,1,0.667,4,104.9,926
50.0,0.3813,1,0.667,4,94.9,935
50.5,0.3868,1,0.667,4,84.9,946
51.0,0.3898,1,0.667,4,74.9,955
51.5,0.3944,1,0.667,4,74.9,966
52.0,0.3990,1,0.667,4,84.9,975
52.5,0.3996,1,0.667,4,84.9,983
53.0,0.4058,1,0.667,4,119.8,995
53.5,0.4071,1,0.667,4,88.9,1006
54.0,0.4111,1,0.667,4,84.9,1015
54.5,0.4134,1,0.500,4,84.8,1026
55.0,0.4150,1,0.500,4,74.9,1035
55.5,0.4196,1,0.500,4,94.9,1045
56.0,0.4206,1,0.500,4,104.9,1055
56.5,0.4255,1,0.500,4,93.8,1066
57.0,0.4278,1,0.500,4,94.8,1075
57.5,0.4304,1,0.500,4,84.1,1085
58.0,0.4337,1,0.500,4,94.9,1095
58.5,0.4376,1,0.500,4,104.6,1106
59.0,0.4399,1,0.500,4,94.9,1115
59.5,0.4442,1,0.500,4,84.9,1126
60.0,0.4458,1,0.500,4,74.8,1135
60.5,0.4514,1,0.500,4,73.9,1145
61.0,0.4559,1,0.500,4,95.0,1155
61.5,0.4579,1,0.500,4,104.9,1166
62.0,0.4677,1,0.500,4,94.9,1175
62.5,0.4720,1,0.500,4,74.9,1186
63.0,0.4730,1,0.500,4,74.4,1193
63.5,0.4835,1,0.500,4,114.9,1206
64.0,0.4835,1,0.500,4,114.8,1214
64.5,0.4933,2,0.500,4,84.9,1225
65.0,0.4966,2,0.500,4,94.9,1233
65.5,0.5097,2,0.500,4,114.0,1246
66.0,0.5133,2,0.500,4,105.2,1254
66.5,0.5234,2,0.500,4,95.1,1266
67.0,0.5234,2,0.500,4,84.9,1275
67.5,0.5346,2,0.500,4,94.8,1286
68.0,0.5375,2,0.500,4,94.9,1295
68.5,0.5463,2,0.500,4,94.9,1306
69.0,0.5486,2,0.500,4,84.9,1315
69.5,0.5552,2,0.500,4,74.9,1326
70.0,0.5594,2,0.500,4,84.9,1334
70.5,0.5653,2,0.333,4,94.2,1344
71.0,0.5735,2,0.333,4,105.0,1355
71.5,0.5762,2,0.333,4,84.6,1366
72.0,0.5899,2,0.333,4,74.9,1375
72.5,0.5919,2,0.333,4,84.9,1386
73.0,0.5955,2,0.333,4,94.8,1395
73.5,0.5991,2,0.333,4,94.9,1406
74.0,0.6014,2,0.333,4,84.9,1414
74.5,0.6060,2,0.333,4,84.9,1426
75.0,0.6086,2,0.333,4,85.2,1434
75.5,0.6135,2,0.333,4,85.1,1446
76.0,0.6181,2,0.333,4,74.8,1455
76.5,0.6243,3,0.333,4,74.6,1464
77.0,0.6273,4,0.333,4,94.9,1474
77.5,0.6351,4,0.333,4,93.9,1486
78.0,0.6384,4,0.333,4,85.0,1495
78.5,0.6449,4,0.333,4,74.9,1506
79.0,0.6495,4,0.333,4,85.0,1515
79.5,0.6571,4,0.333,4,84.9,1526
80.0,0.6603,4,0.333,4,74.9,1535
80.5,0.6616,4,0.333,4,93.9,1545
81.0,0.6652,4,0.333,4,104.7,1555
81.5,0.6679,4,0.333,4,84.6,1566
82.0,0.6744,4,0.333,4,74.9,1575
82.5,0.6744,4,0.333,4,85.0,1586
83.0,0.6806,4,0.333,4,84.9,1595
83.5,0.6833,4,0.333,4,84.9,1606
84.0,0.6862,4,0.333,4,95.0,1615
84.5,0.6865,4,0.333,4,94.9,1626
85.0,0.6931,4,0.333,4,95.2,1634
85.5,0.6960,4,0.333,4,94.9,1646
86.0,0.7006,4,0.333,4,84.8,1655
86.5,0.7059,4,0.333,4,85.0,1666
87.0,0.7114,4,0.333,4,84.9,1675
87.5,0.7124,4,0.333,4,74.2,1685
88.0,0.7196,4,0.333,4,84.4,1693
88.5,0.7229,4,0.333,4,114.9,1705
89.0,0.7262,4,0.333,4,94.8,1715
89.5,0.7327,4,0.333,4,83.9,1724
90.0,0.7380,4,0.333,4,95.0,1735
90.5,0.7396,4,0.333,4,84.5,1746
91.0,0.7458,4,0.333,4,94.9,1755
91.5,0.7498,4,0.333,4,114.9,1766
92.0,0.7524,4,0.167,4,106.3,1773
92.5,0.7596,4,0.167,4,95.2,1786
93.0,0.7645,4,0.167,4,84.2,1794
93.5,0.7694,4,0.167,4,84.9,1806
94.0,0.7773,4,0.167,4,85.7,1814
94.5,0.7799,4,0.167,4,84.9,1826
95.0,0.7838,4,0.167,4,84.0,1835
95.5,0.7933,4,0.167,4,74.9,1846
96.0,0.8002,4,0.167,4,74.9,1855
96.5,0.8018,4,0.167,4,85.0,1866
97.0,0.8100,4,0.167,4,85.0,1875
97.5,0.8123,4,0.167,4,75.7,1884
98.0,0.8205,4,0.167,4,105.0,1895
98.5,0.8271,4,0.167,4,103.3,1906
99.0,0.8333,4,0.167,4,75.0,1915
99.5,0.8392,4,0.167,4,75.0,1926
100.0,0.8408,4,0.333,4,85.0,1935
100.5,0.8474,4,0.333,4,94.9,1946
101.0,0.8513,4,0.333,4,84.9,1955
101.5,0.8529,4,0.333,4,74.0,1965
102.0,0.8601,4,0.333,4,85.0,1975
102.5,0.8644,4,0.333,4,85.0,1985
103.0,0.8709,4,0.333,4,85.0,1995
103.5,0.8719,4,0.333,4,85.0,2005
