t_s,drone,rtt_ms
0.55,d4,49.2
1.15,d4,149.3
1.15,d1,149.5
1.65,d4,149.1
1.65,d2,149.3
1.65,d1,149.4
2.15,d4,148.8
2.15,d2,149.0
2.15,d1,149.1
2.65,d4,149.1
2.65,d2,149.3
2.65,d1,149.4
3.15,d4,149.4
3.15,d2,149.6
3.15,d1,149.7
3.65,d4,149.2
3.65,d2,149.3
3.65,d1,149.5
4.15,d4,149.2
4.15,d2,149.3
4.15,d1,149.5
4.65,d3,149.2
4.65,d4,149.1
4.65,d2,149.3
4.65,d1,149.4
5.15,d4,149.2
5.15,d2,149.3
5.15,d1,149.5
5.65,d3,649.2
5.65,d3,149.2
5.65,d4,149.1
5.65,d2,149.3
5.65,d1,149.5
6.10,d3,99.3
6.15,d2,149.4
6.15,d1,149.5
6.35,d4,349.2
6.65,d3,149.2
6.65,d4,149.1
6.65,d2,149.3
6.65,d1,149.4
7.15,d2,149.3
7.15,d1,149.5
7.35,d3,349.3
7.55,d4,549.1
7.60,d3,99.3
7.65,d4,149.1
7.65,d2,149.3
7.65,d1,149.5
8.15,d3,149.3
8.15,d4,149.3
8.15,d2,149.4
8.15,d1,149.5
8.65,d3,149.3
8.65,d4,149.2
8.65,d2,149.4
8.65,d1,149.5
9.15,d3,149.3
9.15,d4,149.2
9.15,d2,149.3
9.35,d1,349.5
9.65,d3,149.1
9.65,d4,149.0
9.65,d2,149.2
9.65,d1,149.5
10.15,d4,149.3
10.15,d2,149.4
10.15,d1,149.5
10.35,d3,349.4
10.65,d3,149.2
10.65,d4,149.2
10.65,d1,149.5
10.85,d2,349.3
11.15,d3,149.4
11.15,d4,149.3
11.15,d2,149.4
11.15,d1,149.6
11.65,d3,149.2
11.65,d4,149.2
11.65,d2,149.3
11.65,d1,149.5
12.10,d3,99.3
12.15,d4,149.2
12.15,d2,149.3
12.15,d1,149.5
12.65,d3,149.1
12.65,d4,149.0
12.65,d2,149.2
12.65,d1,149.4
13.15,d3,149.3
13.15,d2,149.3
13.15,d1,149.5
13.35,d4,349.2
13.65,d3,149.2
13.65,d4,149.2
13.65,d2,149.3
13.65,d1,149.5
14.15,d4,149.2
14.15,d2,149.3
14.15,d1,149.5
14.30,d3,299.3
14.60,d3,99.5
14.65,d4,149.6
14.65,d2,149.7
14.65,d1,149.8
15.15,d3,149.2
15.15,d4,149.1
15.15,d1,149.5
15.35,d2,349.3
15.60,d3,99.2
15.65,d4,149.1
15.65,d2,149.2
15.65,d1,149.4
16.15,d3,149.2
16.15,d4,149.2
16.15,d2,149.3
16.15,d1,149.5
16.65,d3,149.2
16.65,d4,149.2
16.65,d2,149.3
