seq,rtt_ms
11,1314.135
12,1295.131
13,1275.883
14,1256.612
15,1237.315
16,1218.118
17,1198.787
18,1179.579
19,1160.994
20,1141.834
21,1122.700
22,1103.546
23,1084.526
24,1065.422
25,1046.198
26,1026.976
27,1007.277
28,987.911
29,969.570
30,949.676
31,930.957
32,911.410
33,891.614
34,872.184
35,852.839
36,833.570
37,814.778
38,795.270
39,776.202
40,756.829
41,736.804
42,718.274
43,698.518
77,19.727
78,2.136
79,1.933
80,2.042
81,2.045
82,2.140
83,2.050
84,2.016
85,2.022
86,2.020
87,2.137
88,2.023
89,2.081
90,5.584
91,2.212
92,2.451
93,2.439
94,2.270
95,2.204
96,2.257
97,2.438
98,2.295
99,6.626
100,2.496
101,2.411
102,2.326
103,2.296
104,2.480
105,6.788
106,2.496
107,2.382
108,2.498
109,2.184
110,2.442
111,2.568
112,2.305
113,2.291
114,2.255
115,2.461
116,2.342
117,2.468
118,2.167
119,2.277
120,2.471
121,2.465
122,2.446
123,2.312
124,2.267
125,2.414
126,2.441
127,25.498
128,6.191
129,2.481
130,2.535
131,2.349
132,2.370
133,2.458
134,2.310
135,2.294
136,2.249
137,2.553
138,2.494
139,2.396
140,2.463
141,2.465
142,2.464
143,2.313
144,2.314
145,2.229
146,2.319
147,42.481
148,23.272
149,3.888
150,2.357
151,8.695
152,2.553
153,2.457
154,2.291
155,2.450
156,2.281
157,2.349
158,7.564
159,2.444
160,2.456
161,2.343
162,7.599
163,2.427
164,2.586
165,2.417
166,2.344
167,2.415
168,2.341
169,2.233
170,2.317
171,2.481
172,2.434
173,2.322
174,26.625
175,7.366
176,2.525
177,2.458
178,2.442
179,2.474
180,2.294
181,2.563
182,2.306
183,2.329
184,2.282
185,2.326
186,222.054
187,202.782
188,183.542
189,164.288
190,145.048
191,125.767
192,106.511
193,87.221
194,67.856
195,48.499
196,29.157
197,9.847
198,5.793
199,2.493
200,2.500
201,2.476
202,2.463
203,6.637
204,2.470
205,2.491
206,2.507
207,2.492
208,2.285
209,2.325
210,2.463
211,2.529
212,2.502
213,2.295
214,2.299
215,2.247
216,2.309
217,2.244
218,2.429
219,22.415
220,3.138
221,2.338
222,2.317
223,2.309
224,2.297
225,2.287
226,2.400
227,2.316
228,2.206
229,8.871
230,2.300
231,2.288
232,2.317
233,2.401
234,2.524
235,2.437
236,2.373
237,2.298
238,2.329
239,5.610
240,2.416
241,2.466
242,2.299
243,2.461
244,2.418
245,2.357
246,2.360
247,2.494
248,2.447
249,2.644
250,2.443
251,2.513
252,2.437
253,2.305
254,2.321
255,208.666
256,268.809
257,249.636
258,230.664
259,211.457
260,192.403
261,173.169
262,153.834
263,134.512
264,115.185
265,101.632
266,358.363
267,339.480
268,320.950
269,301.815
270,282.655
271,263.391
272,244.193
273,224.923
274,205.576
275,186.249
276,166.915
277,147.576
278,128.237
279,108.883
280,88.891
281,69.690
282,54.607
283,40.776
284,22.193
285,2.842
286,2.308
287,2.461
288,2.462
289,2.241
290,2.355
291,2.331
292,2.271
293,22.377
294,3.086
295,2.164
296,2.522
297,2.494
298,2.376
299,2.574
300,2.491
301,2.522
302,9.734
303,2.489
304,2.318
305,2.314
306,2.395
307,2.438
308,5.777
309,6.755
310,2.559
311,2.583
312,2.684
313,2.453
314,2.453
315,2.449
316,2.465
317,2.471
318,2.600
319,2.428
320,2.672
321,2.433
322,2.637
323,2.575
324,2.360
325,2.661
326,2.421
327,2.574
328,2.457
329,2.447
330,2.562
331,2.681
332,2.551
333,2.418
334,5.600
335,2.432
336,2.367
337,2.567
338,2.422
339,2.420
340,2.661
341,5.715
342,2.585
343,6.708
344,2.435
345,2.383
346,2.444
347,2.556
348,22.395
349,3.371
350,2.431
351,7.530
352,2.443
353,2.519
354,2.431
355,2.467
356,7.694
357,210.356
358,191.599
359,172.770
360,161.799
361,142.825
362,123.517
363,121.818
364,103.045
365,83.759
366,64.539
367,45.165
368,25.765
369,6.479
370,2.313
371,2.515
372,2.384
373,2.449
374,10.808
375,2.574
376,2.442
377,2.694
378,2.620
379,2.415
380,7.793
381,2.521
382,2.799
383,2.573
384,2.500
385,2.341
386,2.477
387,2.472
388,2.621
389,2.541
390,2.432
391,2.493
392,2.556
393,2.602
394,2.584
395,2.571
396,2.498
397,22.744
398,3.640
399,2.444
400,6.636
401,2.871
402,2.722
403,2.439
404,2.488
405,2.547
406,2.702
407,2.724
408,2.477
409,2.339
410,2.436
411,2.389
412,5.586
413,6.576
414,2.383
415,2.315
416,2.583
417,2.535
418,2.504
419,2.406
420,22.326
421,3.004
422,2.424
423,2.391
424,42.715
425,23.515
426,4.256
427,2.415
428,2.400
429,2.729
430,8.838
431,22.488
432,9.608
433,2.357
434,2.324
435,2.351
436,2.332
437,2.514
438,2.402
439,7.822
440,2.310
441,2.082
442,2.088
443,7.822
444,1542.476
445,1523.304
446,1504.116
447,1484.858
448,1465.751
449,1446.538
450,1427.321
451,1408.255
452,1389.132
453,1369.951
454,1350.678
455,1330.920
456,1311.686
457,1293.183
458,1273.460
459,1254.983
460,1235.143
461,1216.052
462,1197.438
463,1178.181
464,1158.789
465,1139.134
466,1120.588
467,1101.491
468,1083.004
469,1063.649
470,1043.802
471,1024.557
472,1005.812
473,986.085
474,967.341
475,947.495
476,928.712
477,908.800
478,890.061
479,870.611
480,850.674
481,831.382
482,1013.048
483,993.708
484,974.435
521,234.469
522,215.397
523,196.422
524,177.063
525,157.661
526,138.350
527,119.005
528,99.635
529,80.834
530,61.512
531,42.478
532,23.172
533,3.739
534,2.250
535,1.917
536,2.039
537,2.375
538,2.129
539,2.397
540,5.596
541,2.421
542,2.267
543,2.538
544,2.285
545,22.423
546,3.227
547,2.440
548,2.447
549,2.416
550,2.466
551,2.419
552,2.451
553,2.214
554,5.648
555,2.457
556,221.674
557,202.451
558,201.526
559,182.320
