seq,rtt_ms
11,1.294
12,1.654
13,1.287
14,1.503
15,1.556
16,1.374
17,1.437
18,1.314
19,1.368
20,1.340
21,1.396
22,1.402
23,1.365
24,21.407
25,1.934
26,21.489
27,2.066
28,1.222
29,1.439
30,1.353
31,1.406
32,1.342
33,1.333
34,1.369
35,1.333
36,21.486
37,2.058
38,638.386
39,619.064
40,599.707
41,580.200
42,561.207
43,541.774
44,522.347
45,502.431
46,482.832
47,463.427
48,443.929
49,424.487
50,405.024
51,385.551
52,365.946
53,346.599
54,327.073
55,340.877
56,321.969
57,302.184
58,282.689
59,263.168
60,244.148
61,224.108
62,204.618
63,185.083
64,165.569
65,145.977
66,126.530
67,107.003
68,87.307
69,68.511
70,49.221
71,29.559
72,10.123
73,1.464
74,1.555
75,1.180
76,1.174
77,1.502
78,1.458
79,1.426
80,1.482
81,1.719
82,1.684
83,1.663
84,1.677
85,1.508
86,1.551
87,1.444
88,1.519
89,1.539
90,1.411
91,1.521
92,1.430
93,1.525
94,1.487
95,1.477
96,1.473
97,1.461
98,1.461
99,1.482
100,1.538
101,1.804
102,1.801
103,21.633
104,2.257
105,1.628
106,2.050
107,1.727
108,1.608
109,1.649
110,1.750
111,1.629
112,1.519
113,1.542
114,1.509
115,1.536
116,1.602
117,1.526
118,1.546
119,1.505
120,1.503
121,21.485
122,1.935
123,1.536
124,1.549
125,21.809
126,2.146
127,1.637
128,1.577
129,1.610
130,1.520
131,1.506
132,1.619
133,1.609
134,1.475
135,1.490
136,1.671
137,21.479
138,2.087
139,1.429
140,1.406
141,1.462
142,1.418
143,1.413
144,1.413
145,1.417
146,1.433
147,1.466
148,1.409
149,1.400
150,1.387
151,1.654
152,1.555
153,1.452
154,1.505
155,1.538
156,1.773
157,1.439
158,1.405
159,1.436
160,1.389
161,1.238
162,1.710
163,1.523
164,1.484
165,1.392
166,1.359
167,1.469
168,1.491
169,1.397
170,1.431
171,1.528
172,21.521
173,2.104
174,1.452
175,1.408
176,1.370
177,1.426
178,1.416
179,1.418
180,1.469
181,1.447
182,1.389
183,1.418
184,1.498
185,1.504
186,1.497
187,1.410
188,1.417
189,1.414
190,1.421
191,1.667
192,230.728
193,211.360
194,191.885
195,172.389
196,152.973
197,132.823
198,113.171
199,93.746
200,74.834
201,54.768
202,35.840
203,15.752
204,1.636
205,1.529
206,1.988
207,1.564
208,1.400
209,26.167
210,6.687
211,1.499
212,1.426
213,1.483
214,1.481
215,21.605
216,2.273
217,1.482
218,1.431
219,1.488
220,1.471
221,1.638
222,1.821
223,1.398
224,1.470
225,1.420
226,1.496
227,1.373
228,1.381
229,1.403
230,21.501
231,2.124
232,1.463
233,1.455
234,1.380
235,1.376
236,1.362
237,1.358
238,1.136
239,1.304
240,1.391
241,1.359
242,1.426
243,1.349
244,1.380
245,1.341
246,1.400
247,241.416
248,221.970
249,202.460
250,182.959
251,162.787
252,143.765
253,124.353
254,104.871
255,85.359
256,65.758
257,46.312
258,26.318
259,7.341
260,1.378
261,1.398
