seq,rtt_ms
11,22.121
12,2.803
13,1.043
14,21.287
15,1.914
16,1.148
17,1.059
18,1.055
19,21.409
20,2.080
21,21.396
22,2.164
23,1.026
24,41.650
25,22.194
26,3.014
27,0.787
28,1.074
29,1.057
30,141.519
31,122.255
32,102.939
33,83.610
34,64.291
35,44.991
36,25.651
37,6.315
38,1.049
39,21.430
40,2.141
41,41.404
42,22.112
43,2.773
44,21.404
45,2.078
46,22.209
47,2.937
48,281.721
49,502.041
50,482.709
51,463.355
52,443.974
53,424.580
54,405.206
55,385.779
56,366.482
57,347.135
58,327.742
59,308.185
60,287.999
61,268.888
62,249.905
63,230.066
64,211.061
65,191.124
66,171.571
67,152.206
68,133.216
69,113.371
70,94.399
71,74.931
72,54.960
73,36.079
74,16.533
75,241.707
76,222.375
77,203.073
78,183.655
79,164.320
80,144.943
81,125.540
82,106.159
83,86.740
84,67.351
85,47.813
86,28.530
87,9.143
88,1.173
89,1.127
90,241.470
91,222.155
92,202.751
93,183.384
94,163.998
95,144.601
96,125.217
97,105.810
98,86.419
99,67.040
100,47.617
101,28.239
102,8.718
103,21.442
104,2.388
105,1.168
106,21.417
107,2.040
108,1.072
109,21.366
110,2.034
111,362.181
112,342.768
113,323.399
114,304.041
115,284.483
116,265.223
117,245.810
118,226.448
119,207.058
120,187.618
121,168.263
122,148.862
123,129.440
124,110.091
125,90.650
126,70.648
127,51.872
128,32.496
129,12.445
130,1.153
131,1.088
132,1.093
133,1.152
134,1.080
135,21.426
136,2.046
137,1.096
138,141.526
139,122.204
140,103.847
141,84.417
142,65.013
143,45.573
144,26.195
145,6.648
146,1.217
147,1.207
148,1.127
149,1.129
150,1.189
151,1.074
152,1.483
153,21.490
154,2.101
155,1.197
156,1.076
157,1.131
158,1.122
159,1.272
160,581.931
161,562.599
162,543.273
163,523.987
164,504.598
165,485.202
166,465.827
167,446.445
168,426.970
169,407.592
170,388.148
171,368.770
172,348.846
173,330.020
174,310.106
175,291.147
176,271.929
177,252.462
178,233.160
179,213.673
180,194.346
181,174.971
182,155.573
183,135.628
184,116.811
185,96.810
186,77.974
187,57.901
188,201.555
189,182.061
190,162.719
191,143.320
192,123.983
193,104.569
194,85.206
195,65.801
196,46.417
197,27.041
198,7.629
199,1.122
200,1.098
201,21.339
202,1.927
203,141.561
204,122.163
205,102.569
206,83.322
207,63.919
208,44.592
209,25.224
210,5.821
211,21.466
212,2.095
213,1.178
214,1.404
215,1.070
216,1.094
217,1.065
218,1.065
219,1.070
220,1.070
221,1.081
222,1.078
223,1.116
224,1.161
225,1.067
226,1.067
227,1.369
228,1.082
229,1.082
230,1.088
231,1.076
232,162.518
233,161.645
234,142.281
235,122.761
236,103.580
237,84.304
238,64.933
239,45.523
240,26.152
241,6.708
242,0.809
243,1.111
244,1.073
245,1.084
246,1.086
247,1.074
248,1.084
249,1.122
250,162.263
251,142.832
252,123.458
253,104.101
254,84.707
255,65.350
256,45.975
257,26.481
258,6.497
259,0.818
260,21.418
261,2.064
262,1.101
263,21.415
264,2.050
265,22.458
266,3.228
267,0.799
268,1.136
269,1.123
270,1.244
271,1.134
272,1.118
273,21.424
274,2.059
275,21.478
276,2.072
277,1.090
278,61.323
279,41.974
280,22.580
281,3.169
282,1.076
283,1.085
284,1.079
285,1.117
286,1.180
287,1.076
288,21.509
289,2.117
290,121.957
291,103.015
292,83.662
293,64.301
294,44.930
295,25.384
296,6.086
297,0.803
298,141.373
299,122.050
300,102.601
301,83.264
302,63.852
303,44.472
304,25.102
305,5.693
306,0.814
307,141.470
308,122.066
309,102.607
310,83.230
311,63.829
312,44.442
313,25.083
314,5.670
315,0.821
316,1.184
317,21.396
318,2.035
319,1.066
320,1.081
321,1.078
322,1.074
323,1.086
324,1.125
325,41.393
326,22.390
327,3.079
328,1.213
329,1.121
330,1.163
331,1.160
332,1.126
333,1.081
334,1.065
335,1.073
336,1.066
337,21.198
338,1.768
339,1.079
340,1.072
341,141.346
342,121.973
343,102.532
344,83.087
345,63.601
346,44.165
347,24.658
348,5.213
349,1.088
350,1.065
351,303.843
352,284.428
353,264.988
354,245.516
355,225.899
356,206.485
357,187.154
358,167.665
359,148.223
360,128.768
361,301.696
362,282.316
363,262.869
364,242.856
365,223.910
366,203.929
367,185.090
368,165.609
369,146.194
370,126.668
371,107.235
372,87.790
373,68.310
374,48.872
375,29.422
376,321.292
377,302.001
378,282.520
379,263.082
380,243.631
381,224.190
382,204.706
383,185.280
384,165.814
385,146.153
386,126.816
387,107.429
388,87.988
389,68.516
390,49.065
391,29.563
392,10.172
393,242.048
394,642.164
395,622.730
396,603.324
397,583.869
398,564.422
399,544.979
400,525.503
401,506.042
402,486.606
403,467.152
404,447.591
405,427.626
406,408.712
407,389.601
408,370.174
409,350.704
410,331.147
411,311.039
412,292.321
413,272.844
414,252.563
415,233.958
416,214.320
417,195.028
418,175.563
419,156.107
420,136.636
421,117.165
422,97.715
423,78.281
424,58.800
425,39.256
426,19.312
427,41.052
428,22.038
429,2.601
430,1.043
431,1.164
432,1.191
433,1.161
434,161.569
435,142.187
436,122.683
437,103.276
438,83.809
439,64.366
440,44.929
441,25.395
442,6.020
443,1.070
444,21.477
445,2.402
446,0.921
447,1.127
448,1.143
449,1.120
450,21.317
451,1.962
452,21.312
453,1.847
454,21.249
455,1.819
456,1.213
457,1.092
458,1.156
459,1.063
460,1.087
461,1.111
462,1.201
463,21.330
464,1.944
465,1.096
466,241.802
467,222.461
468,203.130
469,183.742
470,164.447
471,144.977
472,125.681
473,106.343
474,86.967
475,67.469
476,47.443
477,28.826
478,9.425
479,1.243
480,301.664
481,282.301
482,262.841
483,243.435
484,224.007
485,204.515
486,185.101
487,165.629
488,146.198
489,126.731
490,106.611
491,87.846
492,69.300
493,49.372
494,30.518
495,262.560
496,243.233
497,223.774
498,204.310
499,184.873
500,165.449
501,145.982
502,126.527
503,181.497
504,162.123
505,142.665
506,123.257
507,103.703
508,83.757
509,64.942
510,45.490
511,141.697
512,122.292
513,102.799
514,83.396
515,63.950
516,44.492
517,25.053
518,5.615
519,21.402
520,1.987
521,1.064
522,1.097
523,1.208
524,361.471
525,342.097
526,322.657
527,303.208
528,283.726
529,264.282
530,244.805
531,225.365
532,205.899
533,185.866
534,166.972
535,147.482
536,127.408
537,108.552
538,88.999
539,68.998
540,50.209
541,30.499
542,11.254
543,1.126
544,1.089
545,1.081
546,21.492
547,2.089
548,21.510
549,2.094
550,1.056
551,1.108
552,1.096
553,1.077
554,1.074
555,1.080
556,1.062
557,1.075
558,1.051
559,21.434
560,2.060
561,1.068
562,1.206
563,1.107
564,1.078
565,1.079
566,1.161
567,1.083
568,1.072
569,1.087
570,1.115
571,1.076
572,21.336
573,1.944
574,0.825
575,262.091
576,242.720
577,223.354
578,203.982
579,184.585
580,165.212
581,145.808
582,126.323
583,106.933
584,86.985
585,68.211
586,48.830
587,29.419
588,9.481
589,1.209
590,1.082
591,1.119
592,141.310
593,121.936
594,102.542
595,83.173
596,63.772
597,44.395
598,24.991
599,5.595
600,1.127
601,1.212
602,1.096
603,122.020
604,161.290
605,141.974
606,122.617
607,103.267
608,83.881
609,64.513
610,45.133
611,25.725
612,6.324
613,1.186
614,21.405
615,2.029
616,141.624
617,122.225
618,102.807
619,83.457
620,64.064
621,44.650
622,25.283
623,5.879
624,1.108
625,1.084
626,141.665
627,122.287
628,102.915
629,83.523
630,64.168
631,44.770
632,25.390
633,41.272
634,22.002
635,2.598
636,1.068
637,1.146
638,1.086
639,1.079
640,1.356
641,1.120
642,1.084
643,1.225
644,1.381
645,21.346
646,1.955
647,1.125
648,1.099
649,1.050
650,1.123
651,163.064
652,161.376
653,142.315
654,122.864
655,104.962
656,85.523
657,66.059
658,46.599
659,27.184
660,7.716
661,1.109
662,1.109
663,21.367
664,1.960
665,1.053
666,1.236
667,1.103
668,1.095
669,1.040
670,1.069
671,21.196
