seq,rtt_ms
11,867.407
12,848.156
13,927.652
14,1122.653
15,1203.657
16,1184.668
17,1265.139
18,1245.955
19,1462.658
20,1646.063
21,1627.039
22,1608.097
23,1588.637
24,1569.496
25,1550.242
26,1530.986
27,1511.606
28,1643.625
29,1624.450
30,1704.204
31,1884.914
32,1865.810
33,1846.864
34,1827.670
35,1808.566
36,1789.341
37,1770.079
38,1750.777
39,1731.517
40,1712.260
41,1692.993
42,1673.716
43,1654.420
44,1829.584
45,1810.492
46,1791.238
47,1870.749
50,1913.271
51,1894.713
52,2222.364
54,2183.707
63,2004.490
64,1985.412
65,2064.379
66,2045.168
67,2025.908
68,2305.119
70,2266.019
71,2246.738
77,2308.201
80,2248.956
81,2229.857
82,2410.115
83,2390.913
86,2544.372
95,2365.283
97,2326.151
103,2208.120
104,2188.884
106,2149.659
109,2421.846
110,2402.610
111,2383.360
114,2324.008
115,2304.831
116,2285.565
121,2404.892
123,2365.921
124,2348.452
126,2543.398
127,2524.178
128,2504.971
129,2485.712
131,2446.469
139,2468.095
140,2448.925
141,2429.653
143,2390.402
144,2371.136
145,2351.784
146,2332.592
147,2313.318
149,2684.119
150,2665.124
151,2787.511
152,2768.403
162,2622.172
164,2583.060
166,2702.172
167,2683.312
168,2664.535
169,2645.647
170,2626.598
171,2607.693
177,2488.893
178,2469.772
181,2410.548
183,2371.377
184,2449.912
188,2526.577
192,2448.088
195,2487.094
197,2562.965
204,2424.085
207,2365.490
208,2346.541
209,2327.489
210,2308.388
213,2249.208
214,2230.661
215,2322.694
217,2285.404
223,2383.976
224,2364.946
226,2404.098
227,2385.063
232,2503.853
234,2464.820
235,2445.710
236,2426.742
242,2307.787
244,2268.741
247,2322.762
252,2283.567
253,2264.619
254,2245.564
257,2422.884
260,2443.039
261,2424.085
263,2584.208
270,2745.391
271,2726.643
272,2707.739
274,2668.669
275,2847.330
276,2829.134
277,2810.357
278,2791.308
279,2773.387
280,2755.777
281,2736.921
282,2717.833
289,2651.090
293,2572.308
294,2553.436
297,2494.292
298,2475.205
301,2416.007
303,2376.776
307,2571.042
310,2645.947
311,2627.205
312,2608.301
313,2589.264
315,2628.354
317,2589.559
319,2704.336
322,2645.401
324,2606.264
330,2622.982
338,2465.909
355,2128.378
358,2070.996
359,2052.466
360,2033.323
361,2182.417
363,2146.743
364,2127.946
369,2028.875
372,1969.718
373,1950.574
374,1931.468
375,2010.342
378,2086.628
381,2029.231
382,2010.423
384,1971.344
387,1912.868
388,1893.910
389,1874.810
391,1942.761
393,1903.679
394,1884.544
397,2044.176
400,1986.245
401,1967.213
406,2082.014
407,2062.962
409,2123.087
410,2104.351
412,2065.486
419,2223.472
421,2185.655
422,2166.644
423,2147.569
424,2242.259
425,2323.604
426,2304.735
427,2285.847
429,2246.771
430,2227.707
431,2208.619
433,2169.595
436,2393.171
438,2442.051
441,2385.384
442,2366.348
444,2462.917
445,2444.662
448,2564.738
449,2545.945
450,2527.089
451,2507.998
452,2672.827
453,2654.060
454,2635.049
455,2615.942
458,3004.055
459,2985.549
468,3022.487
469,3003.515
471,2964.376
475,3086.900
477,3048.024
479,3008.745
481,2969.522
483,2930.180
484,2910.948
487,3148.872
489,3110.529
495,2991.370
497,3005.930
499,2968.126
502,2909.029
503,2889.903
504,2870.738
506,2831.538
507,2812.441
509,2972.482
511,2933.273
512,2914.025
513,2894.749
515,3104.077
519,3082.564
525,2963.926
537,3022.360
543,2903.208
545,2863.946
554,2802.477
558,2825.006
559,2805.782
561,2766.559
562,2747.315
563,2728.391
578,2745.468
582,2668.411
583,2649.278
589,2642.452
590,2623.409
594,2623.074
596,2584.425
602,2621.960
603,2602.683
604,2583.545
610,2663.441
611,2644.239
624,2583.328
631,2445.835
632,2426.674
636,2347.466
648,2456.335
650,2417.687
651,2398.951
653,2360.149
654,2342.505
655,2323.863
659,2244.630
660,2424.315
667,2325.555
668,2306.404
669,2287.150
670,2267.890
673,2425.055
674,2406.320
679,2522.084
680,2503.583
681,2484.370
682,2465.204
684,2425.946
685,2406.662
686,2387.374
687,2368.129
691,2288.839
694,2541.829
695,2522.592
699,2443.377
700,2424.128
701,2404.874
704,2345.538
705,2326.325
707,2603.313
709,2703.797
710,2684.654
718,2723.538
719,2704.396
720,2685.071
721,2665.834
722,2646.519
723,2627.262
724,2608.042
727,2548.778
731,2469.505
732,2450.274
734,2411.002
735,2391.726
736,2482.003
737,2462.815
738,2443.562
740,2404.302
741,2705.645
742,2686.528
744,2647.274
745,2628.032
746,2608.665
750,2783.685
752,2743.970
754,2821.862
756,2782.710
762,2841.504
769,2883.730
775,2764.757
778,2705.193
779,2685.570
781,2645.933
782,2626.337
788,2722.271
796,2564.928
800,2485.802
805,2386.745
807,2447.476
815,2363.546
817,2324.412
818,2405.423
819,2387.325
821,2348.586
822,2329.665
823,2310.826
824,2291.963
825,2374.058
832,2382.866
833,2363.707
835,2324.491
836,2305.218
847,2187.942
850,2128.708
855,2144.213
857,2105.040
864,2164.638
865,2145.438
867,2242.163
868,2223.071
869,2203.884
870,2184.705
871,2165.498
872,2146.340
873,2127.102
874,2107.788
875,2088.600
876,2168.025
877,2148.737
884,2262.782
886,2223.669
887,2204.507
888,2462.772
893,2363.566
895,2324.274
896,2305.023
897,2383.290
898,2364.100
899,2344.842
900,2325.507
902,2286.403
903,2404.532
904,2386.859
907,2328.514
908,2309.505
909,2291.971
910,2572.223
911,3002.461
912,2982.964
913,3064.428
914,3046.258
915,3027.168
