t_s,drone,rtt_ms
0.60,d3,98.9
0.65,d4,148.7
1.10,d3,99.0
1.10,d4,98.8
1.60,d2,99.1
1.60,d3,98.9
1.60,d4,98.8
1.65,d1,149.5
2.10,d2,99.1
2.10,d4,98.8
2.25,d1,249.4
2.40,d3,399.0
2.60,d2,99.1
2.60,d3,98.9
2.60,d4,98.7
2.65,d1,149.4
3.10,d2,98.5
3.10,d3,98.3
3.10,d4,98.2
3.15,d1,148.9
3.60,d2,99.0
3.60,d3,98.8
3.60,d4,98.6
3.65,d1,149.4
4.10,d2,99.0
4.10,d3,98.8
4.15,d1,149.4
4.50,d4,498.7
4.60,d3,98.9
4.70,d2,199.1
4.70,d4,198.7
5.05,d1,549.3
5.10,d2,99.3
5.10,d4,98.8
5.15,d1,149.5
5.20,d3,199.1
5.60,d2,99.7
5.60,d3,99.6
5.60,d4,99.5
5.85,d1,349.9
6.10,d2,99.1
6.10,d3,98.9
6.10,d4,98.7
6.15,d1,149.4
6.60,d2,99.1
6.65,d1,149.4
6.80,d4,298.8
6.90,d3,399.0
7.10,d2,99.1
7.10,d3,98.9
7.10,d4,98.7
7.35,d1,349.4
7.60,d2,99.1
7.60,d4,98.8
7.65,d1,149.5
8.00,d3,499.1
8.10,d3,98.9
8.10,d4,98.7
8.15,d1,149.3
8.20,d2,199.2
8.60,d3,98.8
8.60,d4,98.6
8.65,d1,149.4
8.80,d2,299.1
9.10,d2,99.0
9.10,d3,98.8
9.10,d4,98.6
9.15,d1,149.4
9.60,d3,99.0
9.60,d4,98.8
9.65,d1,149.5
9.90,d2,399.3
10.10,d2,99.1
10.10,d3,99.0
10.10,d4,98.8
10.15,d1,149.5
10.60,d2,99.0
10.60,d3,98.8
10.60,d4,98.6
10.65,d1,149.4
11.10,d2,99.2
11.10,d3,99.0
11.10,d4,98.8
11.25,d1,249.4
11.60,d2,99.0
11.60,d3,98.8
11.60,d4,98.6
11.65,d1,149.4
12.10,d2,99.1
12.10,d3,98.9
12.10,d4,98.7
12.15,d1,149.4
12.60,d2,99.0
12.60,d3,98.8
12.65,d1,149.4
12.90,d4,398.7
13.10,d3,98.9
13.10,d4,98.7
13.15,d1,149.4
13.40,d2,399.2
13.60,d2,99.1
13.60,d3,98.9
13.65,d1,149.5
13.80,d4,298.9
14.10,d3,98.8
14.10,d4,98.6
14.20,d2,199.0
14.45,d1,449.3
14.60,d3,99.0
14.60,d4,98.8
14.65,d1,149.4
14.70,d2,199.3
15.10,d2,98.9
15.15,d1,149.3
15.30,d4,298.6
15.60,d3,598.7
15.60,d3,98.8
15.65,d1,149.4
15.80,d2,299.0
15.90,d4,398.6
16.15,d1,149.8
16.30,d2,299.7
16.30,d3,299.6
16.30,d4,299.5
16.65,d1,149.3
16.70,d2,199.1
16.70,d4,198.7
16.80,d3,298.9
17.10,d2,99.2
17.10,d3,99.0
17.10,d4,98.8
17.25,d1,249.5
17.60,d2,99.6
17.60,d3,99.5
17.65,d1,149.9
17.70,d4,199.4
18.10,d2,98.9
18.10,d3,98.8
18.10,d4,98.6
18.35,d1,349.3
18.60,d2,99.5
18.60,d3,99.4
18.60,d4,99.3
18.95,d1,449.8
19.10,d3,99.4
19.10,d4,99.4
19.15,d1,149.8
19.30,d2,299.6
19.60,d2,99.1
19.60,d3,98.9
19.60,d4,98.7
19.65,d1,149.4
20.10,d2,99.1
20.10,d4,98.6
20.15,d1,149.4
20.30,d3,298.9
20.60,d2,99.0
20.60,d3,98.9
20.60,d4,98.6
20.65,d1,149.4
21.10,d2,99.0
21.10,d4,98.5
21.15,d1,149.4
21.20,d3,198.9
21.60,d2,99.1
21.60,d3,99.0
21.60,d4,98.8
21.65,d1,149.5
22.10,d2,99.6
22.10,d3,99.5
22.40,d4,399.4
22.45,d1,449.8
22.60,d4,98.5
22.65,d1,149.2
23.00,d2,498.8
23.10,d3,598.6
23.10,d3,99.2
23.15,d1,149.7
23.20,d2,199.4
23.20,d4,199.0
23.60,d3,99.5
23.60,d4,99.4
23.65,d1,149.8
23.80,d2,299.7
24.10,d2,98.9
24.10,d3,98.7
24.10,d4,98.5
24.45,d1,449.2
24.60,d2,99.0
24.60,d3,98.8
24.65,d1,149.4
24.80,d4,298.7
25.10,d3,98.9
25.30,d2,299.1
25.35,d1,349.4
25.60,d2,99.0
25.60,d3,98.8
25.60,d4,598.6
25.60,d4,98.6
25.65,d1,149.4
26.10,d4,98.6
26.15,d1,149.4
26.20,d3,198.9
26.60,d3,98.9
26.65,d1,149.4
26.70,d4,198.7
26.80,d2,799.0
26.85,d2,349.2
27.10,d3,99.0
27.10,d4,98.7
27.15,d1,149.5
27.30,d2,299.3
27.60,d3,98.6
27.65,d1,149.2
27.70,d2,199.0
27.70,d4,198.6
28.10,d2,99.1
28.10,d4,98.7
28.25,d1,249.4
28.30,d3,298.9
28.60,d2,99.1
28.60,d3,98.9
28.60,d4,98.8
28.65,d1,149.5
29.10,d2,99.0
29.10,d4,98.6
29.15,d1,149.3
29.20,d3,198.9
29.60,d3,98.9
29.60,d4,98.8
29.65,d1,149.4
29.80,d2,299.1
30.10,d2,99.1
30.10,d3,98.9
30.10,d4,98.7
30.15,d1,149.4
30.60,d2,99.0
30.60,d3,98.7
30.60,d4,98.5
30.65,d1,149.4
31.10,d2,99.0
31.15,d1,149.3
31.30,d3,298.8
31.30,d4,298.6
31.60,d2,99.1
31.60,d3,98.9
31.60,d4,98.8
31.65,d1,149.5
32.10,d2,99.0
32.10,d3,98.8
32.15,d1,149.3
32.40,d4,398.6
32.60,d2,99.1
32.60,d3,98.9
32.60,d4,98.7
32.65,d1,149.5
33.10,d3,98.9
33.10,d4,98.7
33.15,d1,149.3
33.20,d2,199.1
33.60,d2,99.1
33.60,d3,99.0
33.65,d1,149.5
33.70,d4,198.8
34.10,d2,99.0
34.10,d3,98.9
34.10,d4,98.6
34.15,d1,149.3
34.60,d2,99.0
34.60,d3,98.8
34.60,d4,98.6
34.65,d1,149.4
35.10,d2,99.1
35.10,d3,98.9
35.15,d1,149.4
35.30,d4,298.8
35.60,d2,99.0
35.60,d3,98.8
35.65,d1,149.4
35.70,d4,198.7
36.10,d2,99.1
36.30,d3,298.8
36.30,d4,298.7
36.35,d1,349.4
36.60,d2,99.1
36.60,d3,98.9
36.60,d4,98.7
36.65,d1,149.4
37.10,d2,99.0
37.10,d3,98.8
37.10,d4,98.6
37.15,d1,149.3
37.60,d2,99.0
37.60,d4,98.6
37.65,d1,149.4
37.90,d3,398.9
38.10,d2,99.0
38.10,d3,98.8
38.10,d4,98.6
38.15,d1,149.4
38.60,d2,99.0
38.60,d3,98.9
38.65,d1,149.4
38.80,d4,298.7
39.10,d2,99.0
39.10,d3,98.8
39.15,d1,149.3
39.20,d4,198.7
39.60,d2,99.0
39.60,d3,98.7
39.65,d1,149.4
39.90,d4,398.6
40.10,d2,99.1
40.10,d3,98.9
40.10,d4,98.7
40.15,d1,149.4
40.60,d2,99.0
40.60,d3,98.8
40.60,d4,98.7
40.65,d1,149.4
41.10,d4,98.6
41.15,d1,149.3
41.20,d2,199.1
41.30,d3,298.9
41.60,d2,99.0
41.60,d3,98.8
41.65,d1,149.4
41.80,d4,298.7
42.10,d2,98.9
42.10,d4,98.5
42.15,d1,149.2
42.50,d3,498.8
42.60,d2,99.0
42.60,d4,98.5
42.75,d1,249.3
42.80,d3,298.9
43.10,d2,99.0
43.10,d4,98.6
43.15,d1,149.4
43.60,d2,99.1
43.60,d4,98.8
43.75,d1,249.4
43.80,d3,798.9
44.10,d2,99.0
44.10,d4,98.6
44.15,d1,149.4
44.30,d3,798.9
44.30,d3,299.0
44.60,d2,99.0
44.60,d3,98.8
44.65,d1,149.4
44.80,d4,298.7
45.10,d3,98.9
45.10,d4,98.7
45.15,d1,149.3
45.20,d2,199.1
45.60,d2,99.0
45.60,d3,98.8
45.60,d4,98.6
45.65,d1,149.4
46.10,d3,98.8
46.10,d4,98.6
46.15,d1,149.4
46.50,d2,499.0
46.60,d2,99.1
46.60,d4,98.7
46.65,d1,149.5
46.70,d3,199.0
47.10,d2,98.9
47.10,d3,98.8
47.15,d1,149.4
47.30,d4,298.8
47.60,d3,98.9
47.75,d1,249.4
47.90,d2,399.1
48.10,d2,99.1
48.10,d3,98.9
48.10,d4,598.6
48.10,d4,98.8
48.15,d1,149.4
48.60,d2,99.0
48.60,d3,98.8
48.65,d1,149.4
48.70,d4,198.7
49.10,d3,98.9
49.15,d1,149.4
49.30,d2,299.0
49.30,d4,298.6
49.60,d3,99.4
49.65,d1,149.8
49.80,d2,299.7
49.80,d4,299.6
50.10,d2,99.0
50.10,d3,98.9
50.10,d4,98.6
50.15,d1,149.4
50.60,d3,98.8
50.60,d4,98.5
50.65,d1,149.4
50.65,d2,149.1
51.10,d2,98.9
51.10,d3,98.7
51.10,d4,98.5
51.15,d1,149.3
51.60,d3,99.0
51.60,d4,98.8
51.70,d2,199.1
51.75,d1,249.4
52.10,d2,99.0
52.10,d4,98.5
52.15,d1,149.3
52.30,d3,298.8
52.60,d2,99.0
52.60,d3,98.8
52.65,d1,149.4
52.80,d4,298.6
53.10,d2,99.0
53.10,d3,98.8
53.10,d4,98.6
53.15,d1,149.4
53.60,d2,99.1
53.60,d4,98.7
53.65,d1,149.4
53.90,d3,399.0
54.10,d3,99.0
54.10,d4,98.8
54.30,d2,299.1
54.35,d1,349.5
54.60,d3,98.8
54.60,d4,98.6
54.65,d1,149.3
55.00,d2,499.1
55.10,d3,98.8
55.15,d1,149.3
55.50,d4,498.7
55.60,d3,98.8
55.60,d4,98.5
55.65,d1,149.3
55.70,d2,699.0
55.70,d2,199.1
56.10,d3,98.9
56.20,d4,198.7
56.45,d1,449.3
56.60,d2,599.0
56.60,d2,99.1
56.60,d3,98.9
56.60,d4,98.7
56.65,d1,149.4
57.10,d2,99.0
57.10,d3,98.8
57.15,d1,149.4
57.40,d4,398.6
57.60,d2,99.3
57.60,d3,99.0
57.60,d4,98.9
57.75,d1,249.5
58.10,d2,99.0
58.10,d3,98.8
58.10,d4,98.6
58.15,d1,149.4
58.60,d3,98.9
58.65,d1,149.5
58.70,d4,198.7
58.90,d2,399.1
59.10,d2,99.0
59.10,d3,98.8
59.20,d4,198.6
59.25,d1,249.4
59.60,d2,99.2
59.60,d3,98.9
59.60,d4,98.7
59.75,d1,249.4
60.10,d3,98.9
60.10,d4,98.7
60.15,d1,149.4
60.30,d2,299.1
60.60,d3,98.9
60.70,d2,199.1
60.85,d1,349.4
61.00,d4,498.7
61.10,d2,99.0
61.10,d3,98.8
61.10,d4,98.6
61.15,d1,149.4
61.60,d2,99.1
61.60,d3,98.9
61.60,d4,98.8
61.65,d1,149.4
62.10,d2,99.2
62.15,d1,149.5
62.30,d3,299.0
62.30,d4,298.9
62.60,d2,99.0
62.60,d3,98.8
62.65,d1,149.3
62.80,d4,298.7
63.10,d2,99.1
63.10,d4,98.7
63.15,d1,149.4
63.30,d3,299.0
63.60,d2,99.0
63.60,d3,98.8
63.60,d4,98.6
63.65,d1,149.4
64.10,d2,99.1
64.10,d3,98.9
64.10,d4,98.7
64.15,d1,149.4
64.60,d2,99.2
64.60,d3,99.0
64.60,d4,98.9
64.75,d1,249.4
65.10,d2,99.1
65.10,d3,98.9
65.10,d4,98.7
65.15,d1,149.4
65.60,d2,99.1
65.65,d1,149.4
65.70,d4,198.8
65.80,d3,299.0
66.30,d2,299.0
66.30,d4,298.7
66.35,d1,349.4
66.50,d3,499.0
66.60,d2,99.1
66.65,d1,149.4
66.70,d3,198.9
66.80,d4,298.7
67.10,d2,99.1
67.10,d3,98.8
67.10,d4,98.6
67.15,d1,149.4
67.60,d2,99.2
67.60,d4,98.9
67.70,d3,199.0
67.95,d1,449.4
68.10,d2,99.1
68.10,d3,98.9
68.10,d4,98.8
68.15,d1,149.4
68.60,d2,99.1
68.60,d3,98.9
68.60,d4,98.7
68.65,d1,149.4
69.10,d2,99.2
69.10,d3,99.0
69.10,d4,98.8
69.15,d1,149.5
69.60,d3,98.9
69.65,d1,149.5
69.80,d4,298.9
69.90,d2,399.2
70.10,d2,99.1
70.10,d3,98.9
70.10,d4,98.7
70.35,d1,349.4
70.60,d2,99.0
70.60,d3,98.8
70.60,d4,98.6
70.65,d1,149.4
71.10,d2,99.1
71.10,d3,98.9
71.15,d1,149.4
71.20,d4,198.8
71.60,d2,99.0
71.60,d3,98.8
71.60,d4,98.6
71.65,d1,149.4
72.10,d2,99.1
72.10,d3,98.9
72.30,d4,298.6
72.45,d1,449.4
72.60,d2,99.2
72.60,d3,99.0
72.80,d4,298.8
73.05,d1,549.4
73.10,d3,99.6
73.15,d1,150.0
73.30,d2,299.8
73.40,d4,399.6
73.60,d4,98.9
73.70,d3,199.0
73.75,d1,249.5
74.00,d2,499.3
74.10,d2,99.1
74.15,d1,149.4
74.20,d4,198.7
74.60,d2,99.5
74.60,d3,598.9
74.60,d3,99.3
74.60,d4,99.1
74.65,d1,149.8
75.10,d2,99.0
75.10,d3,98.9
75.15,d1,149.4
75.40,d4,398.7
75.60,d2,99.1
75.60,d4,98.6
75.65,d1,149.4
76.10,d2,99.2
76.10,d3,599.0
76.10,d3,99.0
76.10,d4,98.9
76.35,d1,349.4
76.60,d2,99.1
76.60,d3,98.9
76.65,d1,149.4
77.10,d2,99.2
77.10,d3,99.0
77.10,d4,598.7
77.15,d1,149.5
77.30,d4,298.8
77.60,d3,98.7
77.60,d4,98.5
77.65,d1,149.2
77.70,d2,199.0
78.10,d2,99.0
78.10,d3,98.7
78.10,d4,98.5
78.15,d1,149.4
78.60,d2,98.9
78.60,d3,98.7
78.65,d1,149.2
78.90,d4,398.5
79.10,d2,98.9
79.10,d4,98.5
79.20,d3,198.7
79.35,d1,349.2
79.60,d2,98.9
79.60,d3,98.6
79.65,d1,149.2
79.80,d4,298.5
80.10,d2,99.1
80.10,d3,98.9
80.10,d4,98.7
80.15,d1,149.4
80.60,d2,98.8
80.65,d1,149.2
81.10,d2,99.0
81.15,d1,149.4
81.20,d3,698.7
81.20,d3,198.9
81.50,d4,998.4
81.50,d4,498.7
81.60,d2,99.1
81.60,d3,98.9
81.65,d1,149.4
81.70,d4,198.7
82.10,d2,99.0
82.10,d3,98.8
82.10,d4,98.6
82.15,d1,149.4
82.60,d2,99.0
82.60,d3,98.8
82.60,d4,98.4
82.65,d1,149.4
83.10,d2,99.0
83.10,d3,98.8
83.15,d1,149.4
83.20,d4,198.7
83.60,d2,99.1
83.60,d3,98.9
83.70,d4,198.7
83.85,d1,349.4
84.10,d2,98.9
84.10,d4,98.5
84.15,d1,149.2
84.20,d3,198.9
84.60,d3,98.9
84.60,d4,98.7
84.65,d1,149.5
84.90,d2,399.2
85.10,d2,99.0
85.10,d4,98.6
85.15,d1,149.3
85.20,d3,198.9
85.65,d1,149.2
85.70,d2,199.1
85.80,d3,298.8
85.80,d4,298.6
86.10,d3,98.8
86.15,d1,149.3
86.20,d2,199.1
86.30,d4,298.6
86.60,d2,99.1
86.60,d3,98.9
86.65,d1,149.4
86.70,d4,198.8
87.10,d2,99.0
87.10,d3,98.8
87.15,d1,149.4
87.20,d4,198.8
87.60,d2,99.0
87.60,d3,98.9
87.60,d4,98.7
87.65,d1,149.4
88.10,d3,98.7
88.10,d4,98.5
88.15,d1,149.3
88.30,d2,299.0
88.60,d2,99.0
88.60,d3,98.8
88.60,d4,98.6
88.65,d1,149.4
89.10,d3,98.9
89.15,d1,149.4
89.40,d2,399.2
89.60,d3,98.9
89.60,d4,598.7
89.60,d4,98.8
89.65,d1,149.5
89.80,d2,299.2
90.10,d2,99.2
90.10,d3,99.0
90.10,d4,98.8
90.25,d1,249.4
90.60,d2,99.0
90.60,d3,98.8
90.60,d4,98.6
90.65,d1,149.4
91.10,d2,99.0
91.10,d4,98.7
91.15,d1,149.4
91.30,d3,299.0
91.60,d3,98.9
91.60,d4,98.6
91.65,d1,149.4
91.70,d2,199.0
92.10,d2,99.0
92.10,d3,98.9
92.10,d4,98.7
92.15,d1,149.3
92.60,d2,99.0
92.60,d3,98.8
92.60,d4,98.6
92.65,d1,149.4
93.10,d2,99.1
93.10,d3,98.9
93.10,d4,98.8
93.15,d1,149.4
93.60,d2,99.2
93.60,d3,99.0
93.60,d4,98.8
93.65,d1,149.5
94.10,d2,99.2
94.10,d3,99.0
94.10,d4,98.8
