seq,rtt_ms
11,722.946
12,703.929
13,684.949
14,665.724
15,646.359
16,626.962
17,607.586
18,588.026
19,568.795
20,549.444
21,530.116
22,510.806
23,490.811
24,472.156
25,452.051
26,432.800
27,413.484
28,501.811
29,481.838
30,462.437
31,443.461
32,424.365
33,404.272
34,384.851
35,365.890
36,346.086
37,327.422
38,308.037
39,543.306
40,523.728
41,504.291
42,484.836
43,465.409
44,445.935
45,426.483
46,406.509
47,387.001
48,368.206
49,942.038
50,922.686
51,903.363
52,883.884
53,864.373
54,844.975
55,825.530
56,806.139
57,786.649
58,767.199
59,747.746
60,728.301
61,708.902
62,801.376
63,781.994
64,762.582
65,743.031
66,723.024
67,704.253
68,684.793
69,665.350
70,645.884
71,626.517
72,606.977
73,587.435
74,567.917
75,547.986
76,528.477
77,509.702
78,490.151
79,470.676
80,451.377
81,431.921
82,411.888
83,392.692
84,373.409
85,353.073
86,334.503
87,314.955
88,295.732
89,275.660
90,256.110
91,237.427
92,217.618
93,197.517
94,178.976
95,301.461
96,282.557
97,263.202
98,243.799
99,462.624
100,443.147
101,423.808
102,404.303
103,384.847
104,365.407
105,345.954
106,581.880
107,562.486
108,543.049
109,523.688
110,504.122
111,582.413
112,562.938
113,543.504
114,524.051
115,504.615
116,485.157
117,465.746
118,446.384
119,426.845
120,406.736
121,388.003
122,367.813
123,349.036
124,329.631
125,310.161
126,290.706
127,271.276
128,251.852
129,232.551
130,212.477
131,193.050
132,174.336
133,154.282
134,135.540
135,116.144
136,96.829
137,77.321
138,57.812
139,38.508
140,18.536
141,21.750
142,2.671
143,1.095
144,1.096
145,1.076
146,1.110
147,486.015
148,466.618
149,447.162
150,526.834
151,507.448
152,488.067
153,468.731
154,449.367
155,429.977
156,410.594
157,391.207
158,371.828
159,352.465
160,332.491
161,313.687
162,294.298
163,274.324
164,255.468
165,235.432
166,216.775
167,242.769
168,223.315
169,442.193
170,423.176
171,403.822
172,384.529
173,365.147
174,461.667
175,442.340
176,422.889
177,403.475
178,384.037
179,364.623
180,345.138
181,441.749
182,422.709
183,403.291
184,602.012
185,582.673
186,563.319
187,581.832
188,562.530
189,543.154
190,523.796
191,503.728
192,485.852
193,466.544
194,447.186
195,427.805
196,408.428
197,389.059
198,369.599
199,582.559
200,563.221
201,543.837
202,524.494
203,505.114
204,485.731
205,582.854
206,563.703
207,544.375
208,525.007
209,505.632
210,486.226
211,466.875
212,446.944
213,428.079
214,662.111
215,643.418
216,624.044
217,604.666
218,585.334
219,565.943
220,546.566
221,527.180
222,507.783
223,701.727
224,682.425
225,663.033
226,643.660
227,624.266
228,604.752
229,585.541
230,566.248
231,546.935
232,641.621
233,622.400
234,603.009
235,583.766
236,564.411
237,544.459
238,525.100
239,506.282
240,486.331
241,467.363
242,447.627
243,428.812
244,408.854
245,390.042
246,370.597
247,350.668
248,331.925
249,312.542
250,293.147
251,273.779
252,254.468
253,235.008
254,215.653
255,196.281
256,176.871
257,157.579
258,138.015
259,118.695
260,99.341
261,79.909
262,60.939
263,41.478
264,22.120
265,2.275
266,1.076
267,1.134
268,1.233
269,1.077
270,722.300
271,702.977
272,683.647
273,882.935
275,1103.056
276,1083.758
278,1263.297
279,1244.006
280,1224.695
281,1204.730
282,1186.031
283,1165.926
284,1147.126
285,1126.966
286,1108.350
287,1088.385
288,1069.657
289,1050.376
290,1030.909
291,1011.603
292,991.775
293,972.966
294,953.668
295,933.746
296,915.101
297,895.185
298,876.476
299,856.519
300,837.747
301,817.874
302,799.201
303,779.238
304,760.288
305,741.551
306,721.653
307,702.863
308,683.448
309,664.035
310,644.650
311,625.242
312,605.117
313,586.364
314,567.145
315,547.600
316,528.152
317,508.743
318,489.374
319,470.026
320,450.661
321,431.222
322,411.764
323,481.828
