t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0449,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0485,0,1.000,4
3.5,0.0495,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0560,0,1.000,4
5.0,0.0570,0,1.000,4
5.5,0.0606,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0668,0,1.000,4
7.0,0.0708,0,1.000,4
7.5,0.0753,0,1.000,4
8.0,0.0789,0,1.000,4
8.5,0.0842,0,1.000,4
9.0,0.0888,0,1.000,4
9.5,0.0920,0,1.000,4
10.0,0.0970,0,1.000,4
10.5,0.1048,0,1.000,4
11.0,0.1104,0,1.000,4
11.5,0.1160,0,1.000,4
12.0,0.1222,0,1.000,4
12.5,0.1232,0,1.000,4
13.0,0.1304,0,1.000,4
13.5,0.1359,0,1.000,4
14.0,0.1386,0,1.000,4
14.5,0.1458,1,1.000,4
15.0,0.1513,1,0.833,4
15.5,0.1556,1,0.833,4
16.0,0.1661,1,0.833,4
16.5,0.1729,1,0.833,4
17.0,0.1802,1,0.833,4
17.5,0.1854,1,0.833,4
18.0,0.1906,1,0.833,4
18.5,0.1949,1,0.833,4
19.0,0.1998,1,0.833,4
19.5,0.2083,1,0.833,4
20.0,0.2129,1,0.833,4
20.5,0.2178,1,0.667,4
21.0,0.2224,1,0.667,4
21.5,0.2322,1,0.667,4
22.0,0.2378,1,0.667,4
22.5,0.2398,1,0.667,4
23.0,0.2440,1,0.667,4
23.5,0.2555,1,0.667,4
24.0,0.2571,1,0.667,4
24.5,0.2643,1,0.667,4
25.0,0.2643,1,0.667,4
25.5,0.2755,1,0.667,4
26.0,0.2774,1,0.667,4
26.5,0.2814,1,0.667,4
27.0,0.2886,1,0.667,4
27.5,0.2915,1,0.667,4
28.0,0.2974,1,0.667,4
28.5,0.2991,1,0.833,4
29.0,0.3053,1,0.833,4
29.5,0.3108,1,0.833,4
30.0,0.3141,1,0.833,4
30.5,0.3223,1,0.833,4
31.0,0.3233,1,0.833,4
31.5,0.3266,1,0.833,4
32.0,0.3298,1,0.833,4
32.5,0.3328,1,0.833,4
33.0,0.3351,1,0.833,4
33.5,0.3374,1,0.833,4
34.0,0.3462,1,0.833,4
34.5,0.3475,1,0.833,4
35.0,0.3482,1,0.833,4
35.5,0.3741,1,0.833,4
36.0,0.3800,2,0.833,4
36.5,0.3819,2,0.833,4
37.0,0.3908,2,0.833,4
37.5,0.3908,2,0.833,4
38.0,0.3963,2,0.833,4
38.5,0.3980,2,0.833,4
39.0,0.4032,2,0.833,4
39.5,0.4032,2,0.833,4
40.0,0.4229,2,0.833,4
40.5,0.4245,2,0.833,4
41.0,0.4291,2,0.833,4
41.5,0.4356,2,0.667,4
42.0,0.4422,2,0.500,4
42.5,0.4504,2,0.500,4
43.0,0.4527,2,0.500,4
43.5,0.4618,2,0.667,4
44.0,0.4654,2,0.667,4
44.5,0.4700,2,0.667,4
45.0,0.4779,2,0.667,4
45.5,0.4818,2,0.667,4
46.0,0.4867,2,0.500,4
46.5,0.4923,3,0.500,4
47.0,0.4995,3,0.500,4
47.5,0.5021,3,0.500,4
48.0,0.5093,3,0.500,4
48.5,0.5152,3,0.500,4
49.0,0.5234,3,0.500,4
49.5,0.5283,3,0.500,4
50.0,0.5319,3,0.333,4
50.5,0.5349,3,0.333,4
51.0,0.5391,3,0.333,4
51.5,0.5418,3,0.333,4
52.0,0.5431,3,0.167,4
52.5,0.5473,3,0.167,4
53.0,0.5483,3,0.167,4
53.5,0.5509,3,0.167,4
54.0,0.5545,3,0.167,4
54.5,0.5565,3,0.167,4
55.0,0.5572,3,0.167,4
55.5,0.5575,3,0.167,4
56.0,0.5591,3,0.167,4
56.5,0.5604,3,0.167,4
57.0,0.5614,3,0.167,4
57.5,0.5637,3,0.167,4
58.0,0.5657,3,0.167,4
58.5,0.5699,3,0.167,4
59.0,0.5699,3,0.167,4
59.5,0.5755,3,0.333,4
60.0,0.5758,3,0.333,4
60.5,0.5798,3,0.333,4
61.0,0.5840,3,0.500,4
61.5,0.5853,3,0.500,4
62.0,0.5915,3,0.500,4
62.5,0.5932,3,0.500,4
63.0,0.5968,3,0.667,4
63.5,0.6014,3,0.667,4
64.0,0.6187,3,0.833,4
64.5,0.6227,3,0.833,4
65.0,0.6302,3,0.667,4
65.5,0.6318,3,0.667,4
66.0,0.6390,3,0.667,4
66.5,0.6417,3,0.667,4
67.0,0.6538,3,0.667,4
67.5,0.6548,3,0.833,4
68.0,0.6590,3,0.833,4
68.5,0.6607,3,0.833,4
69.0,0.6675,3,0.833,4
69.5,0.6718,3,0.833,4
70.0,0.6718,3,0.833,4
70.5,0.6774,3,0.833,4
71.0,0.6774,3,0.833,4
71.5,0.6826,3,0.833,4
72.0,0.6826,3,1.000,4
72.5,0.6872,3,1.000,4
73.0,0.6892,3,1.000,4
73.5,0.6892,3,1.000,4
74.0,0.6941,3,1.000,4
74.5,0.6957,3,1.000,4
75.0,0.6957,3,1.000,4
75.5,0.6973,3,1.000,4
76.0,0.7000,3,1.000,4
76.5,0.7006,3,1.000,4
77.0,0.7023,3,1.000,4
77.5,0.7052,3,1.000,4
78.0,0.7052,3,1.000,4
78.5,0.7075,3,1.000,4
79.0,0.7091,3,1.000,4
79.5,0.7111,3,1.000,4
