t_s,drone,rtt_ms
0.60,d2,99.3
0.60,d4,99.2
0.65,d1,149.5
0.65,d3,149.3
1.10,d2,99.0
1.10,d4,98.6
1.15,d1,149.2
1.15,d3,148.7
1.60,d2,98.1
1.60,d4,97.7
1.65,d1,148.3
1.65,d3,147.9
2.10,d2,99.5
2.10,d4,99.3
2.15,d1,149.7
2.15,d3,149.5
2.60,d2,98.7
2.60,d4,98.3
2.65,d1,149.1
2.65,d3,148.5
3.10,d2,99.6
3.10,d4,99.4
3.10,d1,99.8
3.15,d3,149.4
3.60,d2,98.7
3.60,d4,98.3
3.65,d1,149.1
3.65,d3,148.5
4.10,d2,99.3
4.10,d4,98.9
4.15,d1,149.4
4.15,d3,149.0
4.60,d2,97.7
4.60,d4,97.3
4.65,d1,147.9
4.65,d3,147.5
5.10,d2,98.7
5.10,d4,98.4
5.15,d1,149.1
5.15,d3,148.6
5.60,d2,98.7
5.60,d4,98.3
5.65,d1,149.1
5.65,d3,148.6
6.10,d2,99.3
6.10,d4,99.0
6.15,d1,149.5
6.15,d3,149.1
6.60,d2,98.1
6.60,d4,97.8
6.65,d1,148.3
6.65,d3,147.9
7.10,d2,99.2
7.10,d4,98.8
7.15,d1,149.6
7.15,d3,149.1
7.60,d2,98.7
7.60,d4,98.4
7.65,d1,149.1
7.65,d3,148.6
8.10,d2,99.2
8.10,d4,98.8
8.15,d1,149.4
8.15,d3,148.9
8.60,d2,99.1
8.60,d4,98.7
8.65,d1,149.3
8.65,d3,148.9
9.10,d2,100.4
9.10,d4,100.0
9.10,d1,100.6
9.15,d3,149.1
9.60,d2,99.0
9.60,d4,98.7
9.65,d1,149.3
9.65,d3,148.9
10.10,d2,99.3
10.10,d4,99.0
10.15,d1,149.6
10.15,d3,149.2
10.60,d2,98.7
10.60,d4,98.2
10.65,d1,149.1
10.65,d3,148.5
11.10,d2,99.3
11.10,d4,98.8
11.15,d1,149.6
11.15,d3,149.2
11.60,d2,98.7
11.60,d4,98.3
11.65,d1,149.0
11.65,d3,148.5
12.10,d2,99.7
12.10,d4,99.5
12.15,d1,149.7
12.15,d3,149.4
12.60,d2,98.5
12.60,d4,98.2
12.65,d1,148.9
12.65,d3,148.4
13.10,d2,99.3
13.10,d4,98.8
13.15,d1,149.5
13.15,d3,148.9
13.60,d2,98.5
13.60,d4,98.1
13.65,d1,149.0
13.65,d3,148.4
14.10,d2,101.2
14.10,d4,101.0
14.10,d1,101.4
14.15,d3,149.4
14.60,d2,98.9
14.60,d4,98.8
14.65,d1,149.1
14.65,d3,148.9
15.10,d2,99.6
15.10,d4,99.4
15.15,d1,149.7
15.15,d3,149.5
15.60,d2,98.7
15.60,d4,98.4
15.65,d1,149.1
15.65,d3,148.5
16.10,d2,99.2
16.10,d4,98.9
16.15,d1,149.4
16.15,d3,149.0
16.60,d2,99.4
16.60,d4,99.0
16.65,d1,149.6
16.65,d3,149.2
17.10,d2,99.0
17.10,d4,98.7
17.15,d1,149.1
17.15,d3,148.7
17.60,d2,98.7
17.60,d4,98.3
17.65,d1,149.0
17.65,d3,148.5
18.10,d2,99.0
18.10,d4,98.6
18.15,d1,149.2
18.15,d3,148.8
18.60,d2,98.7
18.60,d4,98.3
18.65,d1,149.0
18.65,d3,148.6
19.10,d2,99.2
19.10,d4,98.8
19.15,d1,149.4
19.15,d3,149.0
19.60,d2,99.2
19.60,d4,98.8
19.65,d1,149.5
19.65,d3,149.0
20.10,d2,99.0
20.10,d4,98.6
20.15,d1,149.1
20.15,d3,148.7
20.60,d2,98.7
20.60,d4,98.3
20.65,d1,149.0
20.65,d3,148.6
21.10,d2,99.1
21.10,d4,98.7
21.15,d1,149.4
21.15,d3,148.9
21.60,d2,98.6
21.60,d4,98.2
21.60,d1,98.9
21.65,d3,148.4
22.10,d2,99.2
22.10,d4,98.7
22.15,d1,149.4
22.15,d3,148.9
22.60,d2,98.5
22.60,d4,98.2
22.65,d1,149.0
22.65,d3,148.5
23.10,d2,98.9
23.10,d4,98.5
23.15,d1,149.3
23.15,d3,148.7
23.60,d2,98.5
23.60,d4,98.1
23.65,d1,148.9
23.65,d3,148.3
24.10,d2,99.3
24.10,d4,98.8
24.15,d1,149.5
24.15,d3,149.1
24.60,d2,98.5
24.60,d4,98.0
24.65,d1,149.0
24.65,d3,148.3
25.10,d2,99.3
25.10,d4,98.9
25.15,d1,149.5
25.15,d3,149.1
25.60,d2,98.6
25.60,d4,98.2
25.65,d1,148.9
25.65,d3,148.4
26.10,d2,99.1
26.10,d4,98.7
26.15,d1,149.4
26.15,d3,148.9
26.60,d2,98.8
26.60,d4,98.3
26.65,d1,149.3
26.65,d3,148.7
27.10,d2,99.2
27.10,d4,98.7
27.15,d1,149.5
27.15,d3,148.9
27.60,d2,98.5
27.60,d4,97.9
27.65,d1,149.0
27.65,d3,148.3
28.10,d2,99.2
28.10,d4,98.8
28.15,d1,149.4
28.15,d3,148.9
28.60,d2,98.9
28.60,d4,98.3
28.65,d1,149.3
28.65,d3,148.7
29.10,d2,100.2
29.10,d4,99.8
29.10,d1,100.5
29.15,d3,148.9
29.60,d2,98.5
