t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,55.1,4
1.0,0.0432,0,1.000,4,56.2,14
1.5,0.0432,0,1.000,4,55.3,24
2.0,0.0452,0,1.000,4,55.3,34
2.5,0.0468,0,1.000,4,55.0,44
3.0,0.0495,0,1.000,4,55.1,54
3.5,0.0511,0,1.000,4,55.1,64
4.0,0.0527,0,1.000,4,55.1,74
4.5,0.0563,0,1.000,4,55.0,84
5.0,0.0596,0,1.000,4,55.0,94
5.5,0.0619,0,1.000,4,55.2,104
6.0,0.0655,0,1.000,4,55.2,114
6.5,0.0711,0,1.000,4,55.1,124
7.0,0.0717,0,1.000,4,55.2,134
7.5,0.0776,0,1.000,4,55.2,144
8.0,0.0812,0,1.000,4,55.2,154
8.5,0.0852,0,1.000,4,55.1,164
9.0,0.0917,0,1.000,4,55.2,174
9.5,0.0960,0,1.000,4,55.2,184
10.0,0.1006,0,1.000,4,55.2,194
10.5,0.1048,0,1.000,4,55.2,204
11.0,0.1143,0,1.000,4,55.2,214
11.5,0.1160,0,1.000,4,55.2,224
12.0,0.1222,0,1.000,4,55.2,234
12.5,0.1297,0,1.000,4,55.0,244
13.0,0.1359,0,0.833,4,55.0,254
13.5,0.1359,0,0.833,4,55.0,264
14.0,0.1448,1,0.833,4,55.0,274
14.5,0.1474,1,0.833,4,55.2,284
15.0,0.1536,1,0.833,4,55.2,294
15.5,0.1634,1,0.833,4,55.2,304
16.0,0.1703,1,0.833,4,55.2,314
16.5,0.1729,1,0.833,4,55.2,324
17.0,0.1824,1,0.833,4,55.2,334
17.5,0.1870,1,0.833,4,55.2,344
18.0,0.1923,1,0.833,4,55.1,354
18.5,0.1972,1,0.833,4,55.2,364
19.0,0.2024,1,0.667,4,55.1,374
19.5,0.2093,1,0.667,4,55.1,384
20.0,0.2162,1,0.667,4,55.2,394
20.5,0.2208,1,0.667,4,55.1,404
21.0,0.2283,1,0.667,4,55.2,414
21.5,0.2309,1,0.667,4,55.3,424
22.0,0.2365,1,0.667,4,55.3,434
22.5,0.2434,1,0.667,4,55.3,444
23.0,0.2499,1,0.667,4,55.2,454
23.5,0.2591,1,0.667,4,55.2,464
24.0,0.2650,1,0.667,4,55.3,474
24.5,0.2696,1,0.667,4,55.2,484
25.0,0.2748,1,0.667,4,55.1,494
25.5,0.2859,1,0.667,4,55.2,504
26.0,0.2905,1,0.667,4,55.2,514
26.5,0.2912,1,0.667,4,55.1,524
27.0,0.3013,1,0.500,4,55.2,534
27.5,0.3092,1,0.500,4,55.2,544
28.0,0.3115,1,0.500,4,55.3,554
28.5,0.3164,1,0.667,4,55.3,564
29.0,0.3233,1,0.667,4,55.2,574
29.5,0.3272,1,0.667,4,55.2,584
30.0,0.3328,1,0.667,4,55.3,594
30.5,0.3384,1,0.667,4,55.3,604
31.0,0.3469,1,0.667,4,55.3,614
31.5,0.3495,1,0.667,4,55.2,624
32.0,0.3580,1,0.500,4,55.3,634
32.5,0.3583,1,0.500,4,55.3,644
33.0,0.3659,1,0.500,4,55.3,654
33.5,0.3718,1,0.500,4,55.4,664
34.0,0.3744,1,0.500,4,55.4,674
34.5,0.3806,1,0.500,4,55.3,684
35.0,0.3806,1,0.500,4,55.3,694
35.5,0.3980,1,0.500,4,55.3,704
36.0,0.4009,1,0.500,4,55.2,714
36.5,0.4058,1,0.500,4,55.1,724
37.0,0.4094,1,0.500,4,55.2,734
37.5,0.4170,1,0.500,4,55.3,744
38.0,0.4202,1,0.500,4,55.3,754
38.5,0.4268,2,0.500,4,55.3,764
39.0,0.4291,2,0.500,4,55.3,774
39.5,0.4412,2,0.500,4,55.3,784
40.0,0.4451,2,0.500,4,55.3,794
40.5,0.4497,2,0.500,4,55.4,804
41.0,0.4569,3,0.500,4,55.5,814
41.5,0.4592,3,0.500,4,55.3,824
42.0,0.4661,3,0.500,4,55.3,834
42.5,0.4694,3,0.500,4,55.3,844
43.0,0.4710,3,0.500,4,55.3,854
43.5,0.4766,3,0.500,4,55.3,864
44.0,0.4844,3,0.500,4,55.3,874
44.5,0.4887,3,0.500,4,55.3,884
45.0,0.4939,4,0.500,4,55.4,894
45.5,0.4992,4,0.500,4,55.4,904
46.0,0.5061,4,0.500,4,55.3,914
46.5,0.5129,4,0.500,4,55.3,924
47.0,0.5211,4,0.500,4,55.3,934
47.5,0.5228,4,0.500,4,55.3,944
48.0,0.5283,4,0.500,4,55.3,954
48.5,0.5332,4,0.500,4,55.4,964
49.0,0.5388,4,0.500,4,55.4,974
49.5,0.5401,4,0.500,4,55.3,984
