seq,rtt_ms
11,1.256
12,1.228
13,1.225
14,1.304
15,1.136
16,1.509
17,2.638
18,1.268
19,1.331
20,1.121
21,1.136
22,1.353
23,1.111
24,1.168
25,1.128
26,1.129
27,1.097
28,1.156
29,1.127
30,1.254
31,1.115
32,1.586
33,1.241
34,1.285
35,1.097
36,1.258
37,1.169
38,1.096
39,1.122
40,1.114
41,1.299
42,1.244
43,1.279
44,1.263
45,1.316
46,1.258
47,1.350
48,1.226
49,0.798
50,0.876
51,0.874
52,0.804
53,1.269
54,1.259
55,1.201
56,0.882
57,0.685
58,0.744
59,1.237
60,1.229
61,0.902
62,0.890
63,1.222
64,1.293
65,0.884
66,1.354
67,1.291
68,1.141
69,1.575
70,1.294
71,1.041
72,1.349
73,1.590
74,1.323
75,1.231
76,1.084
77,1.307
78,1.152
79,1.098
80,1.101
81,1.118
82,1.242
83,1.113
84,1.135
85,1.255
86,1.274
87,1.200
88,1.232
89,1.114
90,1.114
91,1.185
92,1.190
93,1.071
94,1.104
95,1.081
96,1.088
97,1.331
98,1.402
99,1.254
100,1.297
101,1.051
102,1.069
103,1.068
104,1.133
105,1.118
106,1.092
107,1.284
108,1.380
109,1.225
110,1.094
111,1.098
112,1.072
113,1.064
114,1.130
115,1.106
116,1.111
117,1.093
118,1.196
119,1.348
120,1.218
121,1.220
122,1.140
123,1.084
124,1.214
125,1.287
126,1.196
127,1.295
128,1.333
129,1.124
130,1.014
131,1.259
132,1.121
133,1.073
134,1.129
135,1.095
136,1.135
137,1.354
138,1.358
139,1.124
140,1.301
141,1.250
142,1.085
143,1.073
144,1.148
145,1.081
146,1.072
147,1.112
148,1.083
149,1.135
150,1.078
151,1.240
152,1.269
153,1.106
154,1.263
155,1.280
156,1.243
157,1.279
158,1.240
159,0.868
160,0.690
161,0.809
162,1.131
163,0.908
164,1.288
165,0.890
166,0.756
167,1.309
168,1.297
169,1.388
170,0.892
171,0.761
172,1.054
173,1.430
174,1.332
175,0.935
176,0.952
177,1.312
178,1.241
179,1.194
180,1.323
181,1.299
182,1.313
183,1.232
184,1.124
185,1.101
186,1.116
187,1.304
188,1.222
189,1.118
190,1.101
191,1.118
192,1.244
193,1.435
194,1.253
195,1.113
196,1.130
197,1.288
198,1.485
199,1.252
200,1.190
201,1.083
202,1.259
203,1.246
204,1.240
205,1.114
206,1.597
207,1.320
208,1.165
209,1.281
210,1.271
211,1.248
212,1.148
213,1.365
214,1.358
215,1.315
216,1.106
217,0.887
218,1.069
219,1.117
220,1.098
221,1.080
222,1.109
223,1.104
224,1.212
225,1.394
226,1.088
227,1.311
228,1.283
229,1.221
230,1.079
231,1.090
232,1.080
233,1.111
234,1.258
235,1.269
236,1.246
237,1.248
238,1.208
239,1.090
240,1.116
241,1.177
242,0.849
243,1.076
244,1.120
245,1.085
246,1.285
247,1.250
248,1.098
249,1.104
250,1.079
251,1.081
252,1.372
253,1.074
254,1.130
255,1.075
256,1.177
257,1.176
258,1.222
259,0.856
260,1.249
261,1.328
262,0.832
263,0.785
264,1.124
265,1.269
266,1.241
267,1.141
268,1.136
269,1.159
270,1.192
271,1.148
272,1.140
273,0.843
274,1.068
275,0.873
276,0.763
277,1.384
278,1.318
279,1.321
280,1.276
281,1.594
282,1.149
283,1.349
284,0.823
285,1.321
286,1.199
287,0.747
288,0.962
289,1.156
290,1.195
291,1.305
292,0.947
293,0.899
294,1.079
295,0.916
296,0.917
297,0.933
298,1.357
299,1.287
300,0.760
301,0.933
302,0.895
303,0.739
304,0.788
305,0.749
306,0.785
307,0.800
308,0.758
309,1.239
310,0.753
311,0.770
312,0.859
313,1.084
314,1.171
315,1.329
316,1.332
317,0.970
318,1.362
319,1.276
320,1.243
321,0.781
322,0.750
323,0.851
324,0.922
325,0.859
326,0.952
327,0.854
328,0.778
329,1.137
330,1.440
331,1.326
332,0.896
333,0.753
334,1.130
335,0.762
336,0.772
337,1.065
338,1.134
339,1.112
340,1.080
341,1.242
342,0.843
343,0.986
344,1.206
345,0.922
346,1.255
347,1.440
348,1.167
349,0.825
350,0.758
351,1.211
352,0.978
353,0.780
354,0.911
355,1.087
356,0.770
357,0.832
358,1.075
359,1.072
360,1.071
361,1.081
362,1.258
363,1.251
364,1.229
365,1.127
366,0.712
367,0.973
368,1.238
369,1.201
370,1.326
371,1.513
372,1.397
373,1.300
374,1.151
375,1.255
376,1.148
377,1.036
378,1.393
379,0.862
380,0.869
381,0.882
382,0.870
383,0.988
384,1.228
385,0.759
386,0.788
387,0.844
388,0.853
389,1.292
390,1.250
391,1.181
392,1.269
393,1.520
394,1.295
395,1.312
396,1.105
397,1.220
398,1.281
399,1.274
400,1.268
401,1.237
402,1.267
403,1.266
404,1.086
405,1.239
406,0.768
407,1.427
408,1.226
409,1.340
410,1.129
411,1.113
412,1.124
413,1.187
414,1.191
415,1.262
416,1.296
417,1.112
418,1.349
419,1.215
420,1.359
421,1.101
422,1.095
423,1.148
424,1.174
425,1.219
426,1.545
427,1.261
428,1.250
429,1.140
430,1.086
431,1.097
432,1.054
433,1.076
434,1.062
435,1.447
436,1.844
437,1.394
438,1.297
439,0.924
440,0.981
441,0.967
442,1.202
443,0.893
444,0.921
445,0.950
446,0.814
447,0.918
448,1.286
449,0.819
450,0.800
451,0.798
452,1.287
453,1.055
454,1.227
455,1.273
456,1.173
457,0.768
458,1.023
459,1.162
460,0.904
461,1.116
462,1.109
463,1.127
464,1.224
465,1.210
466,1.315
467,1.209
468,1.132
469,0.966
470,0.967
471,0.928
472,0.899
473,0.927
474,0.935
475,1.276
476,1.218
477,1.154
478,1.131
479,1.205
480,1.214
481,1.270
482,1.379
483,0.956
484,0.801
485,1.168
486,1.100
487,1.175
488,1.133
489,1.130
490,1.439
491,1.340
492,1.293
493,1.284
494,1.214
495,1.374
496,1.114
497,1.101
498,1.143
499,1.144
500,1.126
501,1.473
502,1.148
503,1.240
504,1.251
505,1.301
506,1.292
507,1.198
508,1.309
509,1.314
510,1.258
511,1.376
512,1.310
513,0.922
514,0.972
515,1.019
516,0.909
517,0.898
518,1.228
519,1.232
520,1.227
521,1.211
522,1.910
523,1.080
524,1.274
525,1.200
526,0.885
527,1.166
528,1.249
529,1.273
530,0.884
531,1.136
532,1.272
533,1.508
534,1.317
535,1.279
536,1.294
537,1.428
538,1.229
539,1.250
540,1.131
541,1.232
542,1.101
543,1.289
544,1.073
545,0.850
546,0.815
547,1.125
548,1.111
549,1.197
550,1.111
551,1.099
552,1.209
553,1.168
554,1.779
555,1.433
556,1.128
557,1.117
558,1.124
559,1.117
560,1.214
561,1.314
562,1.209
563,1.276
564,1.414
565,1.340
566,1.296
567,1.108
568,1.083
569,1.213
570,1.243
571,1.272
572,1.019
573,0.791
574,0.644
575,0.640
576,1.264
577,1.303
578,0.791
579,0.795
580,0.753
581,0.811
582,0.914
583,1.136
584,1.076
585,1.182
586,1.085
587,1.243
588,1.201
589,1.212
590,1.312
591,1.286
592,0.967
593,0.887
594,0.860
595,0.988
596,0.795
597,1.219
598,1.025
599,0.841
600,1.120
601,1.130
602,1.107
603,1.314
604,1.124
605,1.198
606,1.103
607,1.109
608,0.986
609,0.961
610,1.116
611,1.107
612,1.104
613,1.311
614,1.121
615,1.170
616,1.276
617,1.142
618,1.211
619,1.478
620,1.449
621,1.125
622,1.112
623,0.865
624,1.133
625,1.189
626,1.112
627,1.109
628,1.132
629,1.142
630,1.358
631,1.107
632,1.110
633,1.126
634,1.134
635,1.371
636,1.122
637,1.166
638,1.229
639,1.273
640,1.439
641,1.461
642,1.143
643,0.985
644,1.207
645,1.042
646,1.084
647,1.005
648,0.911
649,1.130
650,1.233
651,1.299
652,1.431
653,1.150
654,1.129
655,1.199
656,1.185
657,1.110
658,1.096
659,1.409
660,1.101
661,1.110
662,1.857
663,1.420
664,1.185
665,1.186
666,1.184
667,1.115
668,1.133
669,1.161
670,1.353
671,1.254
672,1.297
673,1.430
674,1.214
675,1.069
676,0.670
677,0.772
678,0.890
679,0.768
680,0.761
681,0.773
682,0.763
683,0.743
684,1.164
685,1.133
686,1.087
687,1.228
688,1.182
689,1.103
690,1.096
691,1.131
692,1.435
693,1.758
694,1.123
695,0.961
696,0.854
697,1.399
698,1.476
699,1.277
700,1.440
701,1.241
702,1.312
703,0.830
704,0.880
705,0.997
706,0.888
707,0.801
708,1.510
709,1.474
710,1.158
711,1.130
712,1.255
713,1.148
714,1.127
715,1.399
716,1.191
717,1.174
718,1.166
719,1.302
720,1.106
721,1.128
722,1.075
723,1.085
724,2.657
725,1.533
726,1.052
727,1.332
728,1.264
729,1.237
730,1.301
731,1.125
732,0.802
733,0.816
734,0.906
735,1.019
736,0.861
737,0.915
738,1.117
739,1.112
740,1.423
741,1.136
742,0.930
743,0.877
744,1.113
745,1.197
746,1.097
747,1.109
748,1.123
749,1.643
750,1.828
751,1.453
752,1.264
753,1.120
754,1.000
755,1.360
756,1.230
757,0.882
758,0.799
759,1.125
760,1.111
761,1.777
762,1.453
763,1.150
764,1.281
765,1.178
766,1.117
767,1.114
768,1.112
769,1.092
770,1.104
771,1.116
772,1.945
773,1.253
774,1.194
775,1.202
776,1.229
777,1.204
778,1.306
779,0.961
780,0.742
781,0.751
782,0.917
783,1.455
784,1.550
785,1.151
786,1.119
787,1.092
788,1.110
789,1.432
790,1.122
791,1.118
792,1.109
793,1.277
794,1.145
795,1.159
796,1.288
797,1.112
798,1.114
799,1.403
800,0.898
801,1.286
802,1.127
803,1.149
804,1.396
805,1.301
806,1.247
807,1.137
808,1.007
809,0.911
810,1.447
811,1.116
812,1.013
813,1.230
814,1.011
815,1.229
816,1.227
817,1.129
818,1.126
819,1.267
820,1.267
821,1.117
822,1.094
823,1.177
824,0.877
825,1.755
826,1.409
827,1.233
828,1.142
829,0.894
830,1.102
831,1.113
832,1.119
833,1.319
834,1.291
835,1.243
836,1.287
837,1.284
838,1.125
839,1.234
840,1.251
841,1.104
842,1.117
843,1.268
844,1.205
845,1.168
846,1.148
847,1.308
848,1.158
849,1.577
850,1.102
851,1.311
852,1.276
853,1.105
854,1.171
855,1.101
856,1.106
857,0.973
858,1.351
859,0.955
860,1.423
861,1.231
862,1.217
863,1.381
864,0.840
865,0.909
866,0.885
867,1.100
868,1.288
869,1.050
870,0.781
871,0.798
872,1.117
873,1.089
874,0.864
875,1.175
876,1.179
877,1.283
878,1.287
879,1.342
880,1.237
881,1.245
882,0.857
883,0.787
884,0.656
885,0.923
886,1.191
887,1.114
888,1.321
889,0.952
890,1.177
891,0.973
892,0.880
893,0.903
894,0.863
895,0.894
896,0.923
897,1.105
898,1.164
899,1.132
900,1.591
901,1.153
902,1.206
903,1.177
904,1.138
905,1.128
906,1.200
907,1.100
908,1.134
909,1.298
910,1.280
911,1.281
912,1.145
913,1.097
914,1.193
915,1.563
916,1.184
917,1.155
918,1.286
919,1.263
920,1.300
921,1.257
922,1.111
923,1.125
924,0.824
925,0.902
926,1.131
927,1.199
928,1.301
929,1.152
930,1.156
931,1.217
932,1.259
933,1.136
934,1.103
935,1.165
936,1.233
937,1.165
938,1.153
939,1.073
940,1.195
941,1.326
942,1.376
943,1.265
944,1.125
945,1.324
946,1.282
947,1.230
948,1.264
949,1.163
950,1.019
951,0.881
952,1.325
953,1.311
954,1.129
955,1.119
956,1.166
957,1.096
958,1.109
959,1.099
960,1.108
961,1.118
962,1.115
963,1.348
964,1.354
965,1.196
966,1.291
967,1.182
968,1.143
969,1.182
970,1.308
971,1.114
972,1.266
973,1.232
974,1.013
975,1.157
976,1.122
977,0.782
978,1.178
979,1.213
980,0.853
981,0.952
982,0.908
983,1.238
984,1.235
985,0.870
986,0.852
987,0.553
988,0.588
989,0.671
990,0.742
991,0.719
992,0.746
993,0.750
994,0.707
995,0.683
996,1.261
997,1.215
998,1.195
999,1.200
