seq,rtt_ms
11,1.222
12,1.022
13,1.183
14,1.183
15,1.035
16,1.114
17,1.027
18,1.232
19,1.078
20,1.087
21,1.340
22,1.117
23,1.281
24,1.164
25,1.188
26,0.921
27,0.807
28,0.681
29,0.702
30,0.952
31,1.338
32,1.168
33,1.168
34,0.713
35,0.734
36,0.823
37,1.216
38,0.741
39,0.707
40,1.084
41,0.778
42,0.693
43,1.009
44,1.044
45,1.056
46,1.046
47,1.170
48,1.181
49,1.057
50,1.103
51,1.043
52,1.030
53,1.245
54,1.185
55,1.122
56,1.218
57,1.096
58,1.176
59,1.163
60,1.174
61,0.899
62,1.097
63,0.713
64,0.720
65,0.710
66,0.784
67,0.744
68,1.080
69,1.177
70,1.124
71,0.809
72,1.042
73,1.030
74,1.042
75,1.012
76,1.165
77,1.033
78,1.030
79,1.188
80,1.188
81,0.859
82,1.043
83,0.919
84,1.066
85,0.927
86,0.895
87,0.852
88,1.269
89,1.638
90,0.911
91,0.842
92,0.773
93,1.069
94,1.011
95,1.034
96,0.811
97,1.186
98,1.031
99,1.039
100,1.167
101,0.845
102,0.667
103,1.150
104,1.010
105,1.009
106,0.838
107,1.008
108,1.007
109,1.109
110,1.055
111,1.185
112,1.021
113,1.194
114,0.953
115,0.740
116,1.022
117,1.167
118,1.208
119,0.845
120,1.095
121,0.634
122,1.180
123,0.723
124,0.728
125,0.755
126,0.584
127,0.777
128,1.196
129,1.232
130,1.089
131,0.722
132,0.834
133,0.883
134,0.827
135,1.023
136,1.038
137,1.016
138,1.053
139,1.099
140,1.064
141,0.897
142,1.020
143,1.277
144,1.140
145,1.135
146,0.864
147,0.819
148,0.882
149,0.728
150,1.053
151,0.711
152,0.703
153,1.142
154,1.187
155,1.063
156,1.037
157,1.154
158,0.766
159,1.040
160,0.716
161,1.059
162,1.014
163,1.008
164,1.176
165,1.525
166,1.026
167,1.084
168,1.029
169,1.097
170,1.195
171,1.323
172,1.004
173,0.821
174,1.187
175,1.176
176,1.175
177,1.014
178,1.015
179,0.635
180,0.685
181,1.043
182,1.035
183,1.018
184,1.022
185,1.132
186,1.180
187,1.007
188,1.064
189,1.016
190,1.055
191,0.867
192,0.621
193,1.008
194,0.997
195,1.007
196,1.277
197,1.303
198,1.185
199,1.170
200,1.207
201,0.828
202,1.014
203,0.773
204,0.661
205,1.344
206,1.070
207,1.218
208,1.012
209,1.010
210,1.069
211,1.066
212,0.602
213,0.706
214,0.710
215,0.732
216,1.043
217,1.156
218,1.169
219,1.015
220,0.861
221,1.068
222,1.054
223,1.039
224,1.027
225,1.011
226,1.010
227,1.027
228,1.380
229,1.170
230,1.185
231,1.314
232,1.402
233,0.876
234,0.796
235,0.418
236,0.900
237,0.938
238,0.906
239,1.030
240,0.889
241,0.902
242,0.726
243,1.087
244,0.704
245,0.700
246,1.043
247,1.686
248,1.235
249,1.138
250,1.181
251,1.091
252,1.033
253,1.034
254,1.158
255,1.008
256,1.065
257,1.203
258,1.175
259,1.163
260,1.177
261,1.265
262,1.035
263,1.277
264,1.187
265,1.133
266,1.031
267,1.253
268,1.111
269,1.080
270,1.025
271,1.148
272,1.115
273,1.038
274,1.118
275,1.097
276,1.024
277,1.217
278,1.060
279,1.037
280,1.034
281,1.074
282,1.164
283,1.130
284,1.107
285,1.151
286,1.200
287,1.155
288,1.035
289,1.008
290,1.152
291,1.061
292,1.184
293,1.046
294,1.168
295,1.121
296,1.027
297,1.052
298,1.001
299,1.055
300,1.056
301,1.066
302,1.013
303,1.173
304,1.023
305,1.050
306,1.058
307,1.037
308,1.031
309,1.032
