seq,rtt_ms
11,1.654
12,1.865
13,1.814
14,1.786
15,2.077
16,1.799
17,1.914
18,1.878
19,1.836
20,2.076
21,2.335
22,1.477
23,1.313
24,1.936
25,2.524
26,2.154
27,2.269
28,2.239
29,1.688
30,1.523
31,2.127
32,2.033
33,2.671
34,2.224
35,1.681
36,1.858
37,1.857
38,1.646
39,1.970
40,1.871
41,2.107
42,1.613
43,1.587
44,1.521
45,1.922
46,1.919
47,1.848
48,1.889
49,2.142
50,1.572
51,1.968
52,1.525
53,1.518
54,1.762
55,1.780
56,1.868
57,1.888
58,1.869
59,2.335
60,1.879
61,1.816
62,1.909
63,1.793
64,1.700
65,1.685
66,1.680
67,1.752
68,1.883
69,1.622
70,1.130
71,1.235
72,1.320
73,1.264
74,1.238
75,1.444
76,1.251
77,1.221
78,1.672
79,1.678
80,1.654
81,1.842
82,1.663
83,1.764
84,1.555
85,1.904
86,1.320
87,1.348
88,1.849
89,2.325
90,1.925
91,1.840
92,1.188
93,1.776
94,1.764
95,1.705
96,1.921
97,1.733
98,1.865
99,1.765
100,1.706
101,1.918
102,1.174
103,1.757
104,1.719
105,1.751
106,1.726
107,1.290
108,1.882
109,1.709
110,1.769
111,1.843
112,1.896
113,1.946
114,1.916
115,1.858
116,1.698
117,2.280
118,1.829
119,1.852
120,1.786
121,1.707
122,1.961
123,1.675
124,1.658
125,1.624
126,1.691
127,2.005
128,1.777
129,1.995
130,1.890
131,1.644
132,1.826
133,1.817
134,1.756
135,1.726
136,1.789
137,1.937
138,1.966
139,1.801
140,2.159
141,2.899
142,1.829
143,1.770
144,1.654
145,1.867
146,1.781
147,1.261
148,1.748
149,1.815
150,1.828
151,1.934
152,2.102
153,1.858
154,1.668
155,1.626
156,1.647
157,1.902
158,1.647
159,1.668
160,1.685
161,2.010
162,1.935
163,1.664
164,1.665
165,1.970
166,1.896
167,2.134
168,1.958
169,1.965
170,1.806
171,1.821
172,1.586
173,1.779
174,1.756
175,1.847
176,1.802
177,1.370
178,1.819
179,1.792
180,1.800
181,1.761
182,1.898
183,1.994
184,1.781
185,1.782
186,1.772
187,1.279
188,1.927
189,1.786
190,1.174
191,1.710
192,2.047
193,2.155
194,1.921
195,1.912
196,1.777
197,1.296
198,1.828
199,1.889
200,1.817
201,1.764
202,1.497
203,1.867
204,1.884
205,1.761
206,1.810
207,1.254
208,1.957
209,1.699
210,1.801
211,1.836
212,1.424
213,1.754
214,2.075
215,1.883
216,1.724
217,1.384
218,2.050
219,1.940
220,2.377
221,2.069
222,1.454
223,1.204
224,1.157
225,2.040
226,1.756
227,2.040
228,1.907
229,1.667
230,1.666
231,1.690
232,1.952
233,1.683
234,1.636
235,2.019
236,1.822
237,1.884
238,1.757
239,1.936
240,1.771
241,1.854
242,1.844
243,1.749
244,1.673
245,2.008
246,2.139
247,2.435
248,2.781
249,1.977
250,1.913
251,1.811
252,1.857
253,1.911
254,1.671
255,1.892
256,1.769
257,1.846
258,1.936
259,1.674
260,1.675
261,1.883
262,1.765
263,1.730
264,1.796
265,1.713
266,1.798
267,2.012
268,1.832
269,1.844
270,1.698
271,1.914
272,1.879
273,1.805
274,1.900
275,2.039
276,1.947
277,1.831
278,2.158
279,1.944
280,1.835
281,1.809
282,1.721
283,1.773
284,1.806
285,1.839
286,1.823
287,1.889
288,1.988
289,1.868
290,2.392
291,2.002
292,1.884
293,1.319
294,1.144
295,1.150
296,1.038
297,1.258
298,1.352
299,1.626
300,1.843
301,1.812
302,1.822
303,1.833
304,1.683
305,1.751
306,1.531
307,1.498
308,1.513
309,1.474
310,1.588
311,1.568
312,1.454
313,1.496
314,1.834
315,1.953
316,2.024
317,2.033
318,2.135
319,1.850
320,2.086
321,1.881
322,1.732
323,1.702
324,1.732
325,1.824
326,2.334
327,1.863
328,2.045
329,2.092
330,2.601
331,1.842
332,1.812
333,1.676
334,1.671
335,1.689
336,1.652
337,1.652
338,1.539
339,1.653
340,1.632
341,1.765
342,1.814
343,1.809
344,1.677
345,1.667
346,1.652
347,1.458
348,1.642
349,1.867
350,1.668
351,1.662
352,1.669
353,2.020
354,1.838
355,1.773
356,1.865
357,1.845
358,1.885
359,1.700
360,1.665
361,1.647
362,1.639
363,1.760
364,1.886
365,1.703
366,1.677
367,1.491
368,2.061
369,2.005
370,1.525
371,1.646
372,1.914
373,1.936
374,1.992
375,2.094
376,2.098
377,1.930
378,2.035
379,2.210
380,1.826
381,1.907
382,1.780
383,1.865
384,1.854
385,1.855
386,1.701
387,1.670
388,1.809
389,1.667
390,1.661
391,1.687
392,1.683
393,1.923
394,1.835
395,1.998
396,1.434
397,1.431
398,1.152
399,1.321
400,1.736
401,1.651
402,1.664
403,1.667
404,1.668
405,1.693
406,1.803
407,1.869
408,1.885
409,1.828
410,1.830
411,1.862
412,1.788
413,1.649
414,1.667
415,1.663
416,1.646
417,1.846
418,1.758
419,1.652
420,1.699
421,1.674
422,1.674
423,1.717
424,1.656
425,1.771
426,1.908
427,1.872
428,1.651
429,1.896
430,1.746
431,1.880
432,1.648
433,1.243
434,1.796
435,1.841
436,1.933
437,1.839
438,2.520
439,2.444
440,2.338
441,2.397
442,2.287
443,1.188
444,2.186
445,1.658
446,1.653
447,1.658
448,1.475
449,2.027
450,2.090
451,1.860
452,1.852
453,1.442
454,1.752
455,1.823
456,1.827
457,2.034
458,1.634
459,1.745
460,1.980
461,1.855
462,2.631
463,1.514
464,1.935
465,2.688
466,2.523
467,1.828
468,1.670
469,1.842
470,2.146
471,1.816
472,1.916
473,1.234
474,1.681
475,1.673
476,1.844
477,1.865
478,1.384
479,1.298
480,1.487
481,1.990
482,1.845
483,1.285
484,1.695
485,1.681
486,1.664
487,1.683
488,1.638
489,1.898
490,1.965
491,1.817
492,1.887
493,1.273
494,1.304
495,1.717
496,1.749
497,1.833
498,1.944
499,1.464
500,1.069
501,1.613
502,2.143
503,1.886
504,1.615
505,1.601
506,1.634
507,1.715
508,1.701
509,1.834
510,1.704
511,1.558
512,1.292
513,2.175
514,1.774
515,1.709
516,1.869
517,2.035
518,1.908
519,2.095
520,1.897
521,1.824
522,1.687
523,1.693
524,1.919
525,1.736
526,1.663
527,1.913
528,1.999
529,1.890
530,1.781
531,1.652
532,1.307
533,1.681
534,1.826
535,1.828
536,1.695
537,1.658
538,1.709
539,1.776
540,1.655
541,1.778
542,1.638
543,1.944
544,2.000
545,1.888
546,2.195
547,1.951
548,1.913
549,1.752
550,1.708
551,1.748
552,1.546
553,1.759
554,1.706
555,1.884
556,1.854
557,1.719
558,1.780
559,1.710
560,1.707
561,1.749
562,1.861
563,1.927
564,2.023
565,1.918
566,1.655
567,1.668
568,1.814
569,1.871
570,1.913
571,1.939
572,2.048
573,1.916
574,1.873
575,2.087
576,1.774
577,1.843
578,1.848
579,2.176
580,1.871
581,1.939
582,1.700
583,1.748
584,1.882
585,1.866
586,1.895
587,2.204
588,1.648
589,2.355
590,1.555
591,1.596
592,1.831
593,1.915
594,1.604
595,1.620
596,1.805
597,2.132
598,2.292
599,2.255
600,1.778
601,1.992
602,1.903
603,1.544
604,1.599
605,2.075
606,1.763
607,1.946
608,1.990
609,2.072
610,1.795
611,1.716
612,1.817
613,1.913
614,2.173
615,2.111
616,1.906
617,2.296
618,1.896
619,1.882
620,1.872
621,2.040
622,1.525
623,1.222
624,1.282
625,0.960
626,1.212
627,1.721
628,1.696
629,1.193
630,1.019
631,2.000
632,4.874
633,1.306
634,1.474
635,1.457
636,1.452
637,2.258
638,2.248
639,2.224
640,1.451
641,1.310
642,1.164
643,1.163
644,1.085
645,1.066
646,1.127
647,1.153
648,1.180
649,1.317
650,1.166
651,2.354
652,3.014
653,1.253
654,1.541
655,1.461
656,0.986
657,1.382
658,1.015
659,1.609
660,1.573
661,1.157
662,1.127
663,0.944
664,1.124
665,1.559
666,1.696
667,1.473
668,1.396
669,1.399
670,2.297
671,2.300
672,1.558
673,1.346
674,1.336
675,2.370
676,1.776
677,1.086
678,1.496
679,1.523
680,1.815
681,2.297
682,1.926
683,1.398
684,1.377
685,1.673
686,1.338
687,1.394
688,1.483
689,1.100
690,1.380
691,1.391
692,1.543
693,1.311
694,1.563
695,1.082
696,1.064
