seq,rtt_ms
18,400.448
19,380.758
20,361.119
21,341.463
22,321.797
23,302.088
24,282.457
25,262.575
26,243.087
27,223.505
28,204.018
29,184.452
30,164.573
31,144.964
32,281.277
33,261.847
34,242.394
35,222.941
36,203.485
37,184.009
38,164.659
39,145.185
40,125.671
41,105.977
42,86.617
43,67.188
44,47.595
45,28.208
46,9.108
47,1.198
48,700.861
49,821.223
50,802.427
51,782.641
52,763.066
53,941.545
54,921.702
55,902.114
56,882.426
57,862.621
58,842.902
59,823.142
60,803.295
61,783.448
62,763.624
63,743.856
64,724.068
65,704.351
66,684.651
67,664.829
68,645.119
69,625.582
70,605.816
71,585.848
72,566.174
73,546.396
74,526.534
75,506.838
76,487.026
77,467.384
78,447.633
79,427.858
80,407.932
81,388.181
82,368.404
83,348.647
84,521.743
85,502.203
86,482.856
87,463.595
88,444.230
89,424.855
90,405.839
91,386.888
92,367.540
93,348.289
94,328.882
95,309.566
96,290.099
97,270.722
98,251.291
99,231.909
100,212.691
101,193.523
102,174.355
103,155.026
104,135.594
105,116.164
106,96.687
107,77.281
108,57.684
109,38.269
110,141.764
111,422.067
112,402.958
113,383.795
114,364.480
115,344.985
116,325.674
117,306.064
118,286.810
119,267.357
120,247.994
121,228.556
122,209.127
123,189.641
124,170.106
125,150.864
126,131.429
127,111.822
128,282.052
129,262.569
130,243.515
131,224.453
132,205.428
133,186.233
134,166.860
135,147.614
136,140.890
137,122.664
138,102.978
139,83.338
140,63.699
141,44.011
142,302.210
143,282.628
144,262.928
145,243.239
146,223.608
147,204.046
148,184.494
149,180.834
150,161.628
151,143.631
152,124.536
153,108.358
154,89.224
155,69.881
156,50.475
157,31.053
158,11.873
159,41.326
160,22.108
161,2.997
162,2.726
163,20.852
164,1.234
165,0.931
166,322.409
167,302.716
168,283.093
169,460.926
170,580.968
171,561.276
172,541.740
173,522.119
174,502.431
175,482.852
176,463.151
177,443.647
178,424.057
179,404.420
180,385.005
181,365.487
182,345.946
183,326.377
184,306.627
185,286.861
186,267.256
187,247.725
188,228.254
189,208.633
190,189.084
191,169.595
192,150.023
193,130.441
194,110.776
195,91.082
196,71.206
197,51.638
198,31.914
199,12.177
200,40.769
201,21.658
202,2.029
203,0.732
204,1.124
205,1.459
206,0.727
207,581.295
208,561.951
209,542.726
210,523.493
211,503.916
212,484.144
213,464.395
214,443.367
215,424.701
216,404.867
217,385.225
218,365.530
219,345.725
220,325.977
221,306.153
222,286.425
223,266.663
224,246.867
225,227.079
226,207.268
227,187.512
228,167.769
229,521.198
230,501.521
231,481.809
232,462.206
233,442.584
234,422.906
235,403.152
236,383.288
237,363.697
238,343.845
239,324.193
240,304.468
241,284.652
242,264.949
243,245.241
244,225.446
245,205.660
246,185.850
247,166.094
248,146.428
249,126.731
251,992.178
252,972.885
253,953.577
254,934.302
255,914.886
256,923.989
257,905.042
258,885.957
259,866.809
260,847.665
261,828.368
262,808.978
263,789.619
264,769.291
265,750.872
266,731.531
267,712.253
268,693.031
269,673.825
270,654.550
271,635.334
272,616.282
273,597.095
274,577.644
275,558.960
276,539.741
277,520.798
278,501.617
279,482.229
280,462.880
281,443.470
282,424.161
283,404.886
284,385.486
285,365.934
286,346.388
287,326.971
288,307.712
289,288.364
290,269.078
291,249.724
292,230.489
293,211.171
294,191.969
295,172.688
296,153.326
297,133.992
298,114.701
299,95.250
300,75.701
301,56.118
302,36.748
303,281.211
304,262.412
305,243.136
306,223.715
307,204.521
308,185.236
309,165.833
310,146.427
311,127.339
312,108.326
313,89.177
314,70.094
315,51.132
316,31.956
317,12.759
318,20.881
319,1.445
320,0.683
321,260.790
322,241.550
323,222.115
324,202.725
325,183.382
326,164.558
327,146.920
328,127.624
329,108.348
330,89.071
331,524.640
332,505.465
333,486.444
334,467.502
335,448.481
336,429.227
337,409.881
338,390.700
339,371.829
340,352.706
341,333.505
342,314.227
343,294.783
344,275.207
345,255.786
346,236.340
347,216.966
348,197.699
349,178.311
350,158.880
351,139.445
352,120.245
353,100.901
354,81.592
355,62.348
356,43.242
357,24.083
358,4.989
359,161.541
360,142.217
361,122.834
362,221.085
363,201.712
364,181.732
365,163.218
366,143.827
367,124.492
368,104.978
369,85.791
370,66.418
371,46.861
372,27.623
373,8.258
374,1.306
375,1.301
376,1.250
377,0.867
378,22.032
379,2.355
380,20.994
381,1.836
382,0.651
383,0.849
384,0.668
385,221.493
386,201.939
387,182.258
388,162.485
389,142.799
390,123.151
391,103.341
392,83.612
393,63.906
394,465.467
395,446.084
396,427.055
397,407.926
398,388.834
399,369.586
400,350.513
401,331.229
402,312.116
403,292.863
404,273.499
405,254.100
406,234.758
407,215.413
408,196.072
409,176.643
410,200.871
411,181.497
412,162.064
413,143.561
414,123.687
415,104.201
416,85.337
417,65.835
418,47.269
419,27.830
420,8.107
421,121.167
422,101.793
423,82.392
424,62.912
425,44.326
426,24.711
427,20.821
428,1.098
429,165.534
430,145.939
431,526.015
432,507.061
433,487.774
434,468.416
435,449.214
436,429.986
437,410.863
438,391.691
439,372.434
440,353.006
441,333.635
442,314.325
443,294.809
444,275.345
445,281.415
446,262.180
447,906.249
448,886.570
449,866.644
450,847.013
451,827.321
452,807.526
453,787.667
454,767.879
455,748.117
456,728.361
457,708.433
458,688.802
459,668.995
460,701.673
461,682.008
462,662.287
463,642.677
464,622.943
465,604.878
466,585.686
467,566.395
468,547.190
469,528.152
470,509.071
471,621.870
472,602.257
473,582.588
474,562.824
475,543.078
476,523.376
477,503.546
478,483.868
479,464.238
480,444.491
481,424.765
482,405.015
483,385.292
484,365.582
485,345.889
486,326.187
487,306.448
488,286.991
489,267.386
490,247.706
491,228.047
492,208.203
493,188.555
494,168.776
495,148.983
496,129.176
497,109.459
498,89.722
499,69.927
500,401.929
501,382.630
502,363.325
503,344.003
504,324.778
505,305.456
506,285.899
507,266.114
508,246.392
509,226.611
510,206.838
511,187.072
512,167.341
513,147.451
514,127.599
515,107.931
516,88.333
517,68.567
518,48.794
519,29.159
520,9.165
521,327.709
522,308.582
523,289.193
524,269.885
525,250.608
526,231.494
527,212.255
528,192.954
529,173.486
530,154.154
531,134.925
