seq,rtt_ms
203,980.975
204,1184.440
205,1164.899
206,1145.278
216,980.620
223,980.878
244,980.602
248,1042.562
251,1102.144
252,1083.088
253,1063.566
256,1004.493
257,985.573
259,1000.384
260,980.994
261,961.342
264,981.314
265,962.780
266,944.929
267,925.816
269,1000.619
271,980.748
272,1624.111
273,1605.151
274,1586.030
275,1865.047
276,1845.851
279,1786.585
280,1767.284
281,1747.947
282,1728.607
283,1709.188
286,1649.956
287,1630.647
288,1611.825
289,1592.524
290,1573.316
291,1982.425
292,1963.374
293,1944.303
295,1904.971
296,1885.875
297,1866.554
299,2085.947
300,2066.702
303,2007.399
304,1988.119
306,1948.548
307,1929.374
310,2068.838
312,2029.767
314,2121.587
317,2063.796
319,2024.234
320,2004.473
322,2121.720
323,2102.145
325,2121.708
326,2102.614
329,2043.525
330,2026.044
331,2007.052
332,1988.047
333,1969.004
335,1929.944
336,2045.032
337,2025.947
338,2006.904
339,2085.383
342,2082.489
343,2062.800
344,2043.057
346,2145.923
347,2126.978
348,2107.642
349,2088.474
351,2221.057
352,2201.401
355,2281.733
356,2262.307
358,2223.003
359,2201.627
361,2164.248
362,2144.867
364,2105.611
365,2086.168
368,2164.211
369,2145.334
371,2105.867
372,2086.452
373,2067.103
374,2048.001
376,2123.156
377,2103.519
379,2065.603
380,2046.042
384,1968.457
385,1948.690
386,1929.041
387,1909.290
388,1889.422
390,1849.824
391,1829.903
392,1925.829
393,1906.487
397,2084.391
398,2064.831
399,2181.561
400,2162.413
402,2123.073
403,2103.729
406,2240.828
407,2221.167
408,2201.461
409,2181.768
414,2143.588
421,2006.058
423,1967.459
424,1948.256
425,1928.991
427,1889.889
428,1870.696
429,1851.505
430,1832.208
431,1812.664
432,1793.367
433,1773.895
434,1754.396
436,2083.243
438,2044.665
439,2025.040
440,2005.293
441,1985.633
442,1965.910
443,1946.184
444,1926.344
445,1906.586
446,1887.034
447,1867.131
448,1847.293
449,1827.608
450,1807.943
452,1768.157
453,1748.281
454,1728.548
455,1708.804
456,1689.010
459,1629.416
461,1589.618
462,1569.855
463,1707.079
464,1687.252
466,1647.524
469,2221.185
470,2202.087
472,2162.964
473,2143.556
474,2124.259
478,2282.838
479,2263.692
480,2244.655
481,2225.508
482,2206.320
483,2187.047
484,2167.862
486,2128.804
487,2109.551
489,2070.281
492,2013.143
493,1993.880
494,1974.422
495,1954.449
497,2260.984
501,2242.117
503,2203.052
504,2184.300
506,2145.298
510,2123.625
512,2084.688
513,2065.417
515,2026.603
516,2007.349
518,2108.591
519,2089.452
521,2050.342
522,2031.173
523,2011.796
524,1992.785
525,1973.677
527,1934.531
529,1895.306
531,1856.047
534,2183.953
535,2163.494
540,2164.607
542,2125.285
543,2105.911
544,2086.546
545,2067.139
546,2047.595
547,2027.905
548,2008.225
549,2122.126
550,2268.143
551,2249.965
553,2263.570
554,2243.886
555,2224.081
558,2166.199
561,2107.778
562,2088.710
564,2049.769
565,2030.682
567,1991.548
568,1972.558
569,1953.312
571,2301.463
572,2282.163
573,2262.716
574,2243.208
576,2203.829
577,2184.314
580,2124.835
581,2105.361
582,2085.891
583,2066.376
584,2046.847
585,2141.567
586,2122.295
587,2102.856
592,2003.457
594,1964.290
595,1944.705
597,1989.360
599,1950.480
600,1931.509
601,1912.553
603,1873.421
606,1814.140
607,1794.852
609,1755.392
611,2084.443
612,2064.837
613,2045.161
615,2005.418
616,1985.842
617,1966.134
618,1946.402
619,1926.767
620,1907.111
621,1887.437
623,2242.664
624,2223.003
625,2204.604
626,2185.490
629,2126.268
631,2301.266
632,2281.997
633,2262.487
635,2223.063
637,2183.699
638,2164.162
639,2144.679
641,2221.713
642,2202.475
643,2183.241
644,2163.935
647,2245.778
648,2226.559
649,2207.203
650,2187.933
651,2168.511
652,2149.108
653,2129.758
654,2110.240
656,2346.823
657,2327.277
658,2307.472
659,2287.797
660,2268.205
661,2248.423
662,2330.677
663,2311.039
666,2351.006
667,2331.236
669,2303.168
673,2223.562
674,2203.845
675,2184.047
676,2164.395
677,2144.629
678,2124.855
680,2085.068
682,2045.377
686,1965.648
687,1945.865
689,1906.033
691,1866.314
692,2081.360
696,2101.404
698,2061.923
701,2004.547
703,1965.174
705,2141.255
706,2121.540
707,2131.356
710,2141.328
711,2121.674
715,2041.808
716,2022.280
717,2002.496
719,1962.724
720,1942.971
723,1883.195
724,1863.429
728,2102.305
730,2063.478
731,2044.280
732,2024.803
733,2005.257
735,1964.649
736,2151.588
737,2131.830
738,2112.199
739,2203.395
742,2144.725
743,2125.559
744,2106.204
746,2066.821
747,2047.417
748,2028.011
749,2008.482
750,1989.021
751,1969.597
752,1950.045
753,1930.619
754,1911.033
755,2100.873
756,2081.309
757,2061.795
758,2042.095
759,2019.524
760,2002.654
761,1983.057
763,1943.306
764,1923.518
765,1903.810
766,1884.118
768,1844.202
769,1824.437
771,1784.636
773,1744.988
774,1725.218
775,1705.626
776,1686.065
779,1980.997
780,1961.119
781,1941.291
784,1881.723
785,1861.838
786,1842.052
787,1822.219
790,1944.157
793,1884.550
794,1864.923
796,1825.068
797,1805.572
801,1726.056
802,1706.197
803,1686.543
804,1666.814
806,1627.085
807,1607.408
808,1587.666
809,1567.089
811,1528.144
812,1508.374
813,1488.507
814,1468.689
815,1672.546
817,1633.014
818,2013.222
821,1953.575
822,1933.802
823,1913.864
825,1874.203
827,1834.316
830,1774.699
831,1754.948
832,1735.190
833,1715.409
834,1693.591
836,1655.872
838,1615.936
840,2220.034
841,2201.897
842,2182.973
844,2144.117
845,2124.973
848,2181.229
850,2220.825
852,2183.119
853,2163.870
855,2124.449
856,2105.110
857,2085.639
858,2066.381
859,2046.894
861,2321.329
862,2301.947
863,2282.469
864,2262.839
865,2243.322
866,2361.212
867,2341.954
869,2302.647
870,2283.298
871,2263.711
872,2244.387
873,2341.900
875,2574.383
878,2515.224
880,2475.798
883,2714.567
884,2694.753
886,2655.116
887,2635.452
888,2615.763
889,2595.906
890,2875.270
892,2836.167
894,2797.071
895,2780.145
896,2761.810
898,2722.324
899,2810.903
901,2771.160
902,2751.527
903,2731.780
904,2712.121
905,2692.311
909,2812.204
910,2792.342
912,2754.354
913,2735.330
914,2716.494
915,2697.420
916,2678.385
919,2619.565
920,2600.681
921,2755.060
923,2715.646
927,2636.433
928,2617.531
929,2600.260
930,2581.108
932,2542.000
933,2522.631
935,2483.507
936,2464.414
937,2735.162
939,2695.516
941,2655.740
942,2635.965
943,2616.076
948,2516.299
949,2496.577
950,2476.889
951,2457.148
952,2437.272
953,2417.439
954,2397.954
