seq,rtt_ms
13,1123.559
14,1681.865
15,2484.641
16,3062.853
17,3044.178
19,3405.614
21,3465.921
23,3682.003
26,3622.978
28,3583.691
30,3544.370
31,3662.009
33,3926.100
34,3907.002
37,3947.993
39,4042.521
41,5266.983
55,5787.920
57,6149.138
63,6325.263
69,7008.615
71,6968.990
87,6750.778
121,7672.566
142,8021.422
144,8143.485
164,8161.482
167,8101.889
177,8202.111
180,8394.453
237,7903.258
262,7443.990
296,6962.556
300,6884.083
362,6163.347
428,5962.736
429,5943.800
461,5562.445
463,5722.908
494,5382.933
496,5343.927
506,5144.760
511,5476.228
561,5861.438
564,6017.645
581,5962.404
583,5923.270
585,5884.098
586,6102.022
588,6263.058
595,6441.484
596,6422.275
598,6382.603
628,6761.341
629,6741.872
631,6702.272
652,6282.607
662,6622.088
669,6719.968
674,7120.249
