t_s,drone,rtt_ms
0.60,d1,99.7
0.60,d2,99.5
0.60,d4,99.2
0.95,d3,449.2
1.10,d1,99.8
1.15,d4,148.1
1.30,d2,299.5
1.35,d3,348.3
1.60,d1,99.7
1.65,d3,148.3
1.65,d2,148.6
1.90,d4,398.1
2.10,d2,99.4
2.15,d1,149.9
2.30,d4,299.0
2.30,d3,299.2
2.75,d1,250.4
2.75,d2,250.2
2.85,d3,349.5
2.90,d4,399.4
3.10,d1,99.6
3.20,d2,199.3
3.30,d4,299.0
3.40,d3,399.1
3.60,d2,99.5
3.65,d1,149.9
3.85,d4,349.2
3.90,d3,399.3
4.10,d2,99.5
4.15,d1,150.4
4.30,d3,298.0
4.60,d4,597.3
4.60,d4,96.2
4.65,d1,149.3
4.65,d2,147.0
4.65,d3,146.5
5.10,d1,99.7
5.10,d2,99.5
5.15,d4,149.5
5.15,d3,149.7
5.60,d2,99.5
5.65,d4,148.9
5.65,d3,149.0
5.80,d1,299.7
6.10,d1,99.8
6.10,d2,99.5
6.30,d3,299.3
6.40,d4,399.1
6.60,d1,99.7
6.65,d2,148.5
6.65,d3,148.3
6.80,d4,298.1
7.10,d1,99.5
7.10,d4,98.8
7.15,d2,149.2
7.40,d3,399.9
7.60,d1,99.2
7.60,d4,97.4
7.60,d2,98.6
7.65,d3,147.8
8.10,d1,99.1
8.15,d2,148.4
8.15,d4,147.5
8.15,d3,147.9
8.60,d1,99.6
8.60,d2,99.5
8.65,d4,148.8
8.65,d3,149.1
9.10,d2,99.5
9.15,d4,149.1
9.15,d3,149.2
9.30,d1,299.6
9.60,d1,99.7
9.65,d4,149.3
9.70,d2,199.8
10.10,d2,98.7
10.15,d1,149.1
10.15,d3,649.4
10.30,d4,297.8
10.45,d3,448.3
10.60,d1,99.2
10.60,d2,96.8
10.70,d4,196.3
10.95,d3,447.7
11.15,d1,150.7
11.15,d2,150.5
11.15,d3,150.3
11.20,d4,199.1
11.65,d1,149.5
11.65,d2,149.3
11.65,d3,149.1
11.70,d4,198.9
12.10,d1,99.6
12.15,d2,150.1
12.15,d3,149.9
12.25,d4,249.0
12.60,d1,99.3
12.60,d2,98.8
12.65,d3,148.3
12.65,d4,147.9
13.10,d4,97.9
13.15,d1,150.0
13.15,d3,149.1
13.20,d2,199.6
13.60,d2,97.5
13.70,d4,197.0
13.75,d3,247.5
13.75,d1,249.5
14.10,d2,99.4
14.15,d1,151.4
14.15,d3,150.9
14.45,d4,448.7
14.60,d1,99.7
14.65,d2,149.0
14.65,d4,148.6
14.65,d3,148.8
15.10,d1,99.9
15.10,d2,99.6
15.30,d4,299.1
15.35,d3,350.0
15.65,d1,149.7
15.65,d2,149.1
15.65,d4,148.0
15.65,d3,148.6
16.10,d4,99.1
16.15,d2,150.7
16.25,d3,249.3
16.60,d1,599.7
16.60,d3,99.1
16.60,d4,98.7
16.65,d1,149.7
16.65,d2,149.5
17.10,d4,98.0
17.15,d1,150.5
17.15,d3,148.9
17.25,d2,249.5
17.60,d2,98.6
17.65,d1,149.2
17.65,d3,148.3
17.75,d4,248.0
18.10,d1,99.7
18.10,d4,96.9
18.15,d3,149.9
18.25,d2,247.3
18.65,d1,149.4
18.65,d2,148.9
18.65,d3,148.8
18.70,d4,195.5
19.10,d1,99.1
19.15,d2,149.7
19.15,d3,148.2
19.15,d4,148.1
19.60,d4,94.3
19.65,d3,144.7
19.65,d1,147.6
19.75,d2,247.3
20.10,d1,99.7
20.10,d4,99.0
20.10,d2,99.4
20.15,d3,151.4
20.60,d1,99.6
20.60,d4,96.4
20.65,d2,148.8
20.65,d3,146.8
21.10,d2,99.3
21.15,d1,149.7
21.15,d3,149.3
21.25,d4,248.9
21.60,d1,99.5
21.60,d4,97.1
21.60,d2,99.2
21.75,d3,248.6
22.10,d2,99.4
22.15,d1,149.3
22.15,d4,148.1
22.15,d3,148.5
22.60,d1,99.0
22.65,d2,148.7
22.65,d4,146.1
22.80,d3,296.5
23.15,d1,152.0
23.15,d2,151.7
23.15,d3,151.6
23.35,d4,349.4
23.60,d1,99.5
23.60,d4,98.4
23.65,d2,148.8
23.65,d3,148.6
24.10,d1,99.6
24.10,d2,99.4
24.15,d3,149.7
24.25,d4,249.0
24.60,d1,99.4
24.65,d2,149.1
24.65,d4,148.9
24.65,d3,149.0
25.10,d1,99.0
25.15,d2,148.7
25.15,d3,148.2
25.25,d4,247.8
25.60,d4,97.7
25.65,d1,149.8
25.65,d2,149.2
25.85,d3,348.8
26.10,d4,99.3
26.15,d1,149.7
26.15,d2,149.5
26.15,d3,149.4
26.60,d1,99.6
26.60,d2,99.3
26.75,d4,248.6
26.80,d3,298.8
27.10,d4,97.4
27.10,d2,99.5
27.15,d1,150.2
27.25,d3,247.7
27.60,d1,99.6
27.60,d2,99.4
27.65,d3,149.2
27.65,d4,149.0
28.10,d1,99.6
28.15,d2,149.2
28.15,d3,149.0
28.15,d4,148.8
28.60,d1,98.9
28.60,d4,97.5
28.60,d2,98.4
28.65,d3,148.2
29.10,d2,99.3
29.15,d1,151.9
29.15,d4,149.0
29.15,d3,150.2
29.60,d2,99.3
29.65,d1,152.9
29.65,d3,152.5
29.80,d4,298.9
30.10,d1,99.7
30.10,d2,99.5
30.15,d3,149.4
30.15,d4,148.0
30.60,d4,99.0
30.65,d1,149.7
30.65,d2,149.3
30.65,d3,149.2
31.10,d4,99.2
31.15,d1,149.7
31.15,d2,149.5
31.15,d3,149.3
31.65,d2,147.9
31.70,d3,197.4
31.75,d4,248.8
31.80,d1,298.8
32.10,d1,101.0
32.15,d4,149.6
32.25,d3,249.3
32.50,d2,499.4
32.65,d1,149.6
32.65,d2,149.4
32.65,d3,149.3
32.65,d4,149.1
33.15,d2,148.2
33.15,d1,149.1
33.15,d3,146.5
33.25,d4,247.1
33.60,d1,99.6
33.60,d2,99.4
33.65,d4,149.1
33.65,d3,149.3
34.15,d1,150.6
34.15,d2,150.4
34.15,d3,150.3
34.30,d4,298.4
34.65,d1,149.6
34.65,d2,149.4
34.65,d3,149.2
34.65,d4,149.1
35.10,d2,98.6
35.15,d1,149.1
35.15,d3,146.2
35.15,d4,145.9
35.60,d4,99.2
35.65,d2,149.5
35.65,d3,149.4
35.85,d1,349.7
36.10,d4,99.0
36.15,d1,150.5
36.15,d3,150.1
36.30,d2,299.3
36.60,d1,98.9
36.60,d2,97.8
36.65,d3,147.0
36.65,d4,144.9
37.10,d1,99.7
37.15,d3,151.1
37.25,d2,249.5
37.25,d4,249.2
37.60,d1,99.7
37.60,d2,99.4
37.65,d4,147.2
37.85,d3,347.4
38.10,d1,99.7
38.10,d4,97.2
38.15,d2,148.6
38.15,d3,148.3
38.60,d1,99.7
38.60,d2,99.4
38.65,d3,148.4
39.05,d4,546.7
39.15,d2,150.4
39.15,d3,150.1
39.25,d1,249.6
39.25,d4,248.7
39.60,d2,98.6
39.65,d4,148.1
39.65,d3,148.4
39.75,d1,249.2
40.10,d2,99.5
40.15,d1,152.3
40.15,d3,152.0
40.25,d4,249.3
40.65,d1,149.8
40.65,d2,149.6
40.65,d3,149.4
40.70,d4,199.2
41.10,d1,99.8
41.10,d2,98.4
41.15,d4,148.1
41.45,d3,448.4
41.65,d1,148.9
41.65,d2,148.4
41.65,d3,148.0
41.85,d4,346.4
42.10,d2,99.5
42.15,d3,149.4
42.20,d1,199.7
42.55,d4,549.3
42.60,d1,99.7
42.60,d4,99.2
42.75,d3,249.3
42.80,d2,299.7
43.10,d1,99.1
43.15,d2,146.5
43.15,d3,146.1
43.15,d4,145.6
43.60,d1,99.7
43.65,d2,149.4
43.65,d3,149.3
43.75,d4,249.5
44.10,d2,96.9
44.15,d4,146.5
44.15,d3,146.8
44.30,d1,299.2
44.65,d1,149.6
44.65,d4,149.2
44.75,d2,249.5
44.85,d3,349.4
45.10,d4,98.0
45.15,d1,149.6
45.15,d2,149.2
45.55,d3,548.4
45.60,d4,99.1
45.65,d1,149.6
45.65,d2,149.4
45.65,d3,149.3
46.10,d1,99.2
46.15,d3,148.5
46.25,d4,248.0
