seq,rtt_ms
11,302.408
12,283.058
13,263.677
14,244.290
15,224.898
16,205.511
17,186.138
18,166.757
19,147.399
20,127.984
21,108.682
22,89.219
23,69.880
24,50.468
25,31.083
26,11.689
27,1.551
28,41.261
29,22.199
30,3.118
31,1.569
32,1.467
33,262.429
34,243.179
35,223.783
36,204.476
37,185.181
38,165.884
39,146.556
40,127.201
41,107.931
42,88.600
43,69.270
44,49.472
45,30.667
46,10.706
47,142.403
48,123.127
49,103.839
50,84.551
51,65.265
52,251.305
53,231.881
54,211.659
55,261.310
56,242.085
57,222.761
58,203.960
59,184.635
60,165.380
61,146.072
62,126.757
63,106.775
64,87.997
65,282.218
66,262.972
67,243.657
68,224.298
69,205.019
70,185.687
71,166.359
72,147.053
73,127.710
74,108.390
75,89.074
76,69.788
77,50.434
78,31.049
79,11.219
80,1.053
81,1.307
82,21.441
83,2.116
84,1.227
85,0.953
86,1.239
87,21.319
88,1.983
89,661.886
90,643.307
91,624.063
92,604.775
93,585.535
94,566.342
95,547.063
96,527.658
97,507.621
98,488.252
99,469.432
100,449.472
101,429.936
102,762.311
103,742.332
104,723.066
105,704.229
106,684.098
107,664.916
108,646.174
109,626.744
110,606.767
111,587.388
112,568.599
113,548.594
114,529.853
115,510.277
116,490.988
117,471.647
118,452.238
119,432.895
120,413.485
121,393.523
122,374.617
123,355.248
124,335.903
125,316.500
126,297.131
127,277.893
128,258.496
129,239.151
130,219.781
131,200.577
132,181.229
133,161.861
134,141.929
135,122.241
136,103.710
137,241.618
138,222.324
139,203.004
140,183.666
141,164.041
142,145.031
143,125.704
144,106.400
145,86.949
146,67.713
147,48.405
148,29.114
149,9.814
150,0.823
151,42.301
152,23.054
153,3.756
154,1.204
155,1.177
156,0.824
157,21.409
158,2.115
159,142.999
160,123.868
161,104.557
162,85.259
163,65.970
164,46.637
165,27.324
166,7.207
167,21.319
168,2.112
169,1.225
170,1.089
171,0.846
172,1.126
173,0.876
174,22.060
175,21.683
176,2.556
177,1.468
178,262.446
179,242.865
180,223.167
181,205.460
182,185.661
183,165.936
184,145.535
185,125.873
186,106.160
187,86.249
188,66.992
189,47.573
190,28.185
191,20.152
192,1.606
193,1.058
194,1.083
195,81.779
196,62.359
197,43.001
198,23.471
199,21.229
200,1.822
201,1.186
202,21.460
203,202.470
204,183.084
205,163.525
206,144.143
207,124.810
208,105.269
209,85.835
210,66.361
211,46.925
212,27.528
213,7.117
214,1.122
215,1.210
216,21.223
217,1.896
218,261.493
219,242.412
220,223.478
221,204.059
222,184.684
223,165.194
224,145.766
225,125.661
226,106.877
227,87.489
228,67.323
229,48.887
230,28.806
231,10.075
232,1.068
233,21.745
234,2.315
235,121.779
236,102.451
237,83.056
238,63.620
239,44.173
240,24.336
241,61.821
242,43.016
243,22.918
244,4.174
245,1.156
246,21.303
247,121.595
248,102.339
249,83.033
250,63.710
251,44.364
252,25.066
253,5.617
254,1.149
255,1.250
256,21.664
257,141.315
258,122.689
259,103.335
260,84.424
261,64.991
262,45.622
