seq,rtt_ms
11,986.324
14,1323.857
16,1584.605
17,1922.415
18,1903.174
20,1864.080
22,2243.055
26,2163.918
29,2104.633
30,2085.451
31,2462.147
42,2243.271
44,2463.951
50,2344.802
55,2344.737
59,2565.994
60,2547.119
61,2824.145
63,2884.587
65,2845.230
66,2825.965
69,3066.223
74,3321.938
77,3262.673
79,3501.704
85,3503.501
87,3464.312
89,3425.091
90,3405.910
98,3246.535
104,3248.933
105,3230.289
113,3275.048
116,3386.939
117,3468.526
130,3222.869
134,3143.728
140,3183.745
143,3124.823
144,3105.751
148,3027.277
154,3022.811
163,2903.753
166,2925.107
176,2902.282
188,2784.137
194,2902.449
199,2803.350
203,2724.123
206,2842.245
223,3062.410
224,3043.222
229,3204.843
242,3025.119
243,3005.989
244,2986.719
246,2947.530
248,2908.160
250,2870.632
251,2852.399
252,2833.311
253,3022.840
267,3384.392
271,3343.565
292,3168.826
319,3246.012
334,3323.547
340,3204.371
341,3185.184
350,3283.596
354,3403.646
355,3611.440
357,3572.260
361,3492.995
365,3543.627
377,3561.961
382,3462.757
383,3443.534
389,3504.690
391,3465.707
403,3330.049
404,3310.882
407,3251.922
421,3202.456
423,3164.302
425,3202.200
432,3064.997
433,3182.125
438,3384.180
439,3364.992
443,3285.707
444,3422.364
449,3323.856
451,3284.606
459,3326.112
461,3286.970
462,3267.706
488,3181.925
493,3164.996
495,3281.547
510,3181.716
512,3324.310
513,3304.734
518,3464.867
520,3504.007
522,3529.424
523,3510.255
531,3663.291
543,3884.932
544,3865.375
550,3745.728
563,3645.478
565,3606.286
578,3604.435
582,3582.412
597,3563.366
598,3543.789
608,3586.367
610,3546.708
612,3507.136
616,3428.058
618,3490.416
622,3502.471
629,3362.971
630,3343.344
635,3243.617
639,3163.460
640,3144.330
643,3284.018
646,3325.247
649,3267.220
650,3247.496
657,3207.990
691,3122.685
692,3103.216
696,3144.237
697,3682.225
709,3821.938
710,3862.449
719,4064.912
726,3926.552
728,4021.831
751,4062.145
756,3963.584
758,3924.804
759,3905.682
761,4103.992
779,4102.593
784,4006.493
792,4084.574
797,3985.535
801,4102.788
804,4043.983
809,3945.225
835,3426.350
836,3506.577
839,3843.161
841,4305.636
842,4287.145
847,4387.066
851,4308.714
853,4268.976
855,4328.306
