seq,rtt_ms
11,523.727
12,504.183
13,484.838
14,465.423
15,445.941
16,426.501
17,407.035
18,387.439
19,368.098
20,348.679
21,329.233
22,309.762
23,290.324
24,722.310
25,702.991
26,683.689
27,762.921
28,743.562
29,724.147
30,704.671
31,685.254
32,665.814
33,646.365
34,626.898
35,607.456
36,587.989
37,568.547
38,643.866
39,624.432
40,604.956
41,585.524
42,566.074
43,546.594
44,527.166
45,704.656
46,685.281
47,665.828
48,646.199
49,626.919
50,606.903
51,588.010
52,568.455
53,549.010
54,529.068
55,509.959
56,490.530
57,471.190
58,451.243
59,432.444
60,1102.895
61,1084.084
62,1064.631
63,1045.187
64,1025.740
65,1005.613
66,986.823
67,967.375
68,1044.136
69,1024.689
70,1005.299
71,985.847
72,966.409
73,946.940
74,927.494
75,908.029
76,888.583
77,869.063
78,849.499
79,830.233
80,810.744
81,791.387
82,771.980
83,752.555
84,733.253
85,713.780
86,694.332
87,674.859
88,655.357
89,725.741
90,706.433
92,980.672
94,1303.934
95,1285.180
96,1265.183
97,1246.374
98,1226.070
99,1207.488
100,1187.418
101,1168.583
102,1148.557
103,1262.264
104,1242.828
105,1223.393
106,1203.438
107,1184.506
108,1165.042
109,1145.716
110,1126.171
111,1106.713
112,1086.779
113,1067.873
114,1048.372
115,1028.412
116,1009.601
117,990.164
118,970.699
119,951.258
121,1109.435
122,1090.101
124,1262.340
125,1242.957
126,1223.549
127,1203.964
128,1184.486
129,1165.257
130,1145.805
131,1126.355
132,1106.731
133,1087.460
134,1067.996
135,1222.641
136,1203.219
137,1283.300
138,1263.683
139,1244.429
140,1224.962
141,1205.544
142,1186.035
143,1166.632
144,1147.207
145,1127.128
146,1108.298
147,1088.176
148,1069.338
149,1049.813
150,1030.375
151,1010.770
152,990.925
153,972.029
154,952.605
155,1423.020
156,1403.593
157,1383.607
158,1364.201
159,1345.308
160,1325.948
161,1306.508
162,1287.065
163,1267.613
164,1722.220
165,1702.863
166,1683.479
167,1664.067
168,1644.507
169,1625.166
170,1605.731
171,1586.339
172,1566.901
173,1547.307
174,1527.834
175,1508.424
176,1489.075
177,1469.684
178,1450.274
179,1430.816
180,1411.393
181,1391.929
182,1372.329
183,1353.086
184,1333.642
185,1314.253
186,1294.796
187,1275.364
188,1255.889
189,1236.462
190,1216.991
191,1197.565
192,1178.123
193,1158.664
194,1139.211
195,1119.745
196,1100.585
197,1081.139
198,1061.555
199,1042.207
200,1022.792
201,1003.365
202,1284.346
203,1264.951
204,1483.273
205,1463.849
206,1444.458
207,1424.988
208,1405.584
209,1386.155
211,1848.149
212,1828.757
213,1809.259
214,1789.235
215,1770.396
216,1750.367
217,1731.576
218,1711.338
219,1692.739
221,1653.781
222,1634.116
223,1614.822
224,1594.776
225,1575.901
226,1555.897
227,1537.071
228,1517.483
229,1498.206
230,1478.739
