t_s,drone,rtt_ms
0.60,d4,98.6
0.60,d2,99.1
0.85,d1,349.3
1.10,d4,98.7
1.15,d1,149.3
1.30,d2,299.1
1.35,d3,348.9
1.60,d4,98.8
1.60,d2,99.3
1.60,d3,99.1
1.95,d1,449.4
2.10,d4,98.9
2.15,d1,149.5
2.20,d3,199.0
2.30,d2,299.4
2.60,d4,98.8
2.60,d3,99.0
2.80,d2,299.2
3.05,d1,549.3
3.10,d4,98.9
3.10,d2,99.3
3.15,d1,149.4
3.30,d3,299.1
3.60,d2,99.1
3.65,d1,149.4
3.70,d3,198.9
4.00,d4,498.7
4.10,d4,98.9
4.10,d2,99.3
4.10,d3,99.1
4.15,d1,149.4
4.60,d3,98.8
4.60,d2,99.0
4.65,d1,149.2
5.10,d2,99.1
5.10,d3,98.9
5.15,d1,149.2
5.20,d4,698.7
5.30,d4,298.7
5.60,d4,98.5
5.60,d2,99.0
5.65,d1,149.2
5.70,d3,198.8
6.10,d4,98.7
6.10,d2,99.1
6.10,d3,98.9
6.45,d1,449.3
6.60,d4,98.4
6.60,d2,98.7
6.65,d1,148.9
6.80,d3,298.5
7.10,d4,99.1
7.10,d2,99.3
7.35,d1,349.5
7.50,d3,499.4
7.60,d2,98.8
7.65,d1,148.9
7.80,d4,298.5
7.90,d3,398.7
8.10,d4,98.6
8.10,d2,99.1
8.15,d1,149.3
8.20,d3,198.8
8.60,d2,99.1
8.60,d3,98.9
8.65,d1,149.3
8.90,d4,398.8
9.10,d3,99.0
9.15,d1,149.3
9.40,d4,398.7
9.50,d2,499.1
9.60,d2,98.7
9.60,d3,98.5
9.65,d1,148.9
9.80,d4,298.4
10.10,d3,99.0
10.15,d1,149.4
10.40,d4,398.7
10.60,d4,98.7
10.90,d3,398.9
11.00,d2,999.2
11.00,d2,499.1
11.10,d2,99.0
11.10,d3,98.9
11.15,d1,649.3
11.15,d1,149.3
11.30,d4,298.8
11.60,d4,98.5
11.60,d3,98.7
11.70,d2,198.9
11.75,d1,249.1
12.10,d4,98.7
12.10,d2,99.2
12.10,d3,99.0
12.15,d1,149.4
12.60,d4,98.6
12.60,d2,99.0
12.65,d1,149.2
12.80,d3,298.8
13.10,d3,98.8
13.25,d1,249.1
13.30,d4,298.6
13.30,d2,299.0
13.60,d2,99.0
13.60,d3,98.8
13.65,d1,149.3
13.80,d4,298.7
14.10,d4,98.6
14.15,d1,149.2
14.30,d3,298.7
14.40,d2,399.1
14.60,d2,99.1
14.60,d3,98.9
14.65,d1,149.4
14.90,d4,398.8
15.10,d4,99.0
15.10,d2,99.3
15.15,d1,149.4
15.20,d3,199.0
15.60,d2,98.8
15.65,d1,149.1
15.80,d4,298.5
16.10,d4,98.8
16.10,d2,99.2
16.10,d3,598.7
16.10,d3,99.0
16.15,d1,149.4
16.60,d4,98.7
16.60,d3,98.9
16.60,d2,99.1
16.65,d1,149.4
17.10,d2,99.5
17.15,d1,149.8
17.30,d3,299.6
17.60,d4,599.3
17.60,d4,98.5
17.60,d3,98.7
17.60,d2,98.9
17.85,d1,349.2
18.10,d2,99.0
18.10,d3,98.8
18.20,d4,198.6
18.25,d1,249.2
18.60,d3,98.9
18.65,d1,149.4
19.00,d2,499.2
19.10,d4,598.8
19.10,d4,98.4
19.10,d2,98.8
19.10,d3,98.6
19.25,d1,248.9
19.60,d2,98.7
19.65,d1,149.0
19.70,d3,198.7
19.80,d4,298.4
20.10,d4,98.8
20.10,d2,99.3
20.30,d3,299.1
20.35,d1,349.3
20.60,d2,98.7
20.70,d4,198.5
20.75,d1,248.9
21.10,d4,98.7
21.10,d3,598.5
21.10,d2,99.1
21.10,d3,98.9
21.15,d1,149.3
21.60,d3,98.8
21.65,d1,149.5
21.80,d2,299.2
22.10,d4,598.8
22.15,d1,149.5
22.30,d4,299.0
22.30,d2,299.5
22.30,d3,299.2
22.60,d4,98.3
22.60,d3,98.5
22.60,d2,98.7
22.65,d1,148.9
23.10,d4,98.7
23.10,d3,98.9
23.15,d1,149.3
23.50,d2,499.2
23.60,d2,98.8
23.60,d3,98.6
23.65,d1,148.9
23.70,d4,198.4
24.10,d4,98.7
24.10,d3,98.9
24.15,d1,149.3
24.20,d2,199.0
24.60,d2,99.1
24.65,d1,149.3
24.70,d3,198.9
25.10,d2,99.2
25.15,d1,149.5
25.20,d4,698.7
25.20,d4,198.7
25.30,d3,298.9
25.60,d4,98.6
25.60,d2,99.0
25.60,d3,98.8
25.65,d1,149.2
26.10,d4,98.8
26.10,d3,99.0
26.10,d2,99.2
26.35,d1,349.3
26.60,d4,98.7
26.65,d1,149.3
26.70,d2,199.2
26.80,d3,298.9
27.10,d3,98.7
27.15,d1,149.1
27.30,d4,298.7
27.30,d2,299.1
27.60,d4,98.5
27.60,d2,98.9
27.60,d3,98.7
27.65,d1,149.1
28.10,d4,98.8
28.10,d2,99.2
28.15,d1,149.4
28.30,d3,299.0
28.60,d4,98.6
28.60,d2,99.0
28.60,d3,98.8
28.65,d1,149.2
29.10,d4,98.9
29.10,d2,99.2
29.10,d3,99.1
29.15,d1,149.4
29.60,d4,98.3
29.60,d2,98.7
29.60,d3,98.5
29.65,d1,148.9
30.10,d4,98.7
30.10,d2,99.2
30.10,d3,99.0
30.15,d1,149.3
30.60,d4,98.6
30.60,d2,99.0
30.65,d1,149.2
30.70,d3,198.9
31.10,d3,99.0
31.10,d2,99.2
31.15,d1,149.2
31.20,d4,198.7
31.60,d4,98.4
31.60,d3,98.6
31.65,d1,149.1
31.80,d2,298.8
32.10,d3,99.0
32.25,d1,249.5
32.30,d2,299.2
32.65,d1,149.4
32.70,d3,199.0
32.70,d2,199.2
32.90,d4,898.8
32.90,d4,398.8
33.10,d4,98.8
33.10,d3,99.0
33.10,d2,99.2
33.15,d1,149.4
33.60,d4,98.8
33.60,d2,99.2
33.60,d3,99.0
33.65,d1,149.4
34.10,d4,98.6
34.10,d3,98.8
34.10,d2,99.1
34.15,d1,149.2
34.60,d4,98.2
34.60,d2,98.6
34.75,d1,248.9
34.90,d3,398.5
35.10,d3,99.0
35.10,d2,99.2
35.15,d1,149.2
35.20,d4,198.8
35.60,d4,98.7
35.60,d2,99.0
35.60,d3,98.9
35.65,d1,149.3
36.15,d1,149.5
36.20,d3,199.0
36.30,d4,299.0
36.40,d2,399.2
36.60,d3,99.0
36.70,d4,198.8
37.05,d1,549.3
37.10,d4,99.0
37.10,d3,99.2
37.15,d1,149.4
37.40,d2,899.2
37.40,d2,399.2
37.60,d3,99.1
37.65,d1,149.4
37.80,d4,298.9
38.10,d4,98.5
38.10,d3,98.7
38.10,d2,599.3
38.15,d1,149.0
38.30,d2,298.9
38.60,d2,99.0
38.60,d3,98.8
38.65,d1,149.2
39.10,d4,598.7
39.10,d2,99.1
39.10,d3,99.0
39.20,d4,198.6
39.55,d1,549.3
39.60,d3,98.4
39.65,d1,149.0
39.90,d2,398.7
40.00,d4,498.3
40.10,d4,98.7
40.10,d2,99.1
40.10,d3,98.9
40.45,d1,449.3
40.60,d3,98.5
40.75,d1,248.9
40.90,d4,398.4
41.15,d1,149.8
41.20,d4,198.7
41.20,d2,698.7
41.20,d2,199.2
41.30,d3,299.0
41.60,d4,98.8
41.60,d3,99.0
41.75,d1,249.4
41.90,d2,399.1
42.10,d2,99.2
42.10,d3,99.1
42.25,d1,249.3
42.30,d4,298.8
42.60,d2,99.1
42.65,d1,149.3
42.70,d4,198.8
42.80,d3,299.0
43.10,d4,98.7
43.10,d2,99.1
43.25,d1,249.3
43.50,d3,499.0
43.60,d3,98.8
43.65,d1,149.2
43.80,d4,298.7
44.10,d3,99.2
44.10,d2,599.1
44.10,d2,99.5
44.20,d4,199.0
44.25,d1,249.5
44.60,d4,98.6
44.60,d3,98.8
44.65,d1,149.2
44.80,d2,299.0
45.10,d2,99.0
45.10,d3,98.8
45.15,d1,149.3
45.50,d4,498.8
45.60,d4,98.5
45.60,d3,98.7
45.65,d1,149.1
45.80,d2,299.0
46.10,d4,98.8
46.10,d3,99.0
46.20,d2,199.1
46.55,d1,549.3
46.60,d4,98.8
46.60,d2,99.2
46.60,d3,99.0
46.65,d1,149.4
47.10,d4,98.8
47.10,d3,99.0
47.10,d2,99.2
47.25,d1,249.3
47.60,d4,98.7
47.65,d1,149.2
47.70,d3,198.9
47.70,d2,199.1
48.10,d2,99.1
48.15,d1,149.5
48.30,d3,299.0
48.50,d4,498.7
48.60,d2,99.4
48.60,d3,99.4
48.65,d1,149.7
49.00,d4,499.4
49.10,d3,98.9
49.10,d2,99.1
49.30,d4,298.8
49.45,d1,449.3
49.60,d2,99.1
49.60,d3,98.9
49.65,d1,149.3
49.70,d4,198.9
50.10,d2,99.1
50.15,d1,149.3
50.40,d4,398.6
50.80,d3,798.8
50.80,d3,299.0
50.90,d4,398.9
50.95,d1,449.4
51.10,d2,599.2
51.10,d2,99.3
51.30,d3,299.1
51.40,d4,398.9
51.45,d1,449.5
51.60,d2,99.1
51.60,d3,98.9
51.65,d1,149.3
51.80,d4,298.7
52.10,d4,98.7
52.10,d2,99.1
52.10,d3,99.0
52.15,d1,149.4
52.60,d4,98.4
52.60,d2,98.9
52.60,d3,98.6
52.65,d1,149.1
53.10,d3,98.6
53.15,d1,149.0
53.20,d2,198.9
53.30,d4,298.6
53.60,d2,98.8
53.65,d1,149.0
53.70,d4,198.7
53.70,d3,198.9
54.10,d3,98.8
54.15,d1,149.2
54.30,d4,298.5
54.60,d4,98.6
54.60,d3,98.8
54.65,d1,149.2
54.70,d2,699.0
54.70,d2,199.0
55.10,d2,99.2
55.10,d3,99.1
55.20,d4,198.8
55.35,d1,349.4
55.60,d3,98.8
55.65,d1,149.1
55.70,d4,198.7
55.70,d2,199.1
56.10,d3,98.9
56.15,d1,149.4
56.30,d2,299.3
56.60,d3,98.7
56.65,d1,149.1
56.70,d4,698.9
56.70,d2,199.0
56.80,d4,298.5
57.10,d4,98.9
57.10,d3,99.1
57.25,d1,249.3
57.30,d2,299.2
57.60,d3,98.7
57.60,d2,98.9
57.65,d1,149.1
57.80,d4,298.5
58.15,d1,149.5
58.20,d4,198.9
58.20,d2,199.2
58.20,d3,199.1
58.70,d4,198.8
58.80,d3,298.9
58.90,d2,399.0
59.10,d4,98.7
59.10,d2,99.1
59.10,d3,98.9
59.35,d1,849.4
59.35,d1,349.3
59.60,d4,98.5
59.65,d1,149.0
59.70,d2,199.0
59.80,d3,298.8
60.10,d4,98.9
60.10,d2,99.3
60.15,d1,149.4
60.30,d3,299.0
60.60,d2,98.9
60.60,d3,98.8
60.70,d4,198.7
60.85,d1,349.2
61.10,d2,99.1
61.15,d1,149.3
61.20,d3,198.8
61.40,d4,398.6
61.60,d4,98.7
61.60,d2,99.0
61.60,d3,98.9
61.75,d1,249.3
62.10,d4,98.9
62.10,d3,99.1
62.15,d1,149.4
62.20,d2,199.1
62.60,d4,98.4
62.60,d3,98.6
62.60,d2,98.8
62.65,d1,149.0
63.10,d3,99.1
63.15,d1,149.5
63.20,d4,198.9
63.30,d2,299.3
63.60,d2,98.9
63.60,d3,98.7
63.65,d1,149.2
63.80,d4,298.6
64.10,d4,98.8
64.10,d3,99.0
64.10,d2,99.2
64.15,d1,149.4
64.60,d4,98.8
64.60,d2,99.2
64.65,d1,149.4
65.00,d3,499.0
65.10,d2,99.1
65.10,d3,99.0
65.25,d1,249.2
65.40,d4,398.7
65.60,d4,99.0
65.60,d2,99.4
65.60,d3,99.1
65.65,d1,149.6
66.10,d4,98.9
66.15,d1,149.4
66.30,d2,299.3
66.30,d3,299.1
66.60,d3,98.9
66.80,d4,298.6
66.85,d1,349.3
67.00,d2,499.1
67.10,d4,98.7
67.10,d3,98.9
67.10,d2,99.1
67.25,d1,249.2
67.65,d1,149.3
67.80,d2,299.1
68.00,d3,498.9
68.10,d4,598.8
68.10,d4,99.0
68.10,d2,99.3
68.15,d1,149.4
68.20,d3,198.9
68.60,d2,99.1
68.60,d3,98.9
68.80,d4,298.8
68.95,d1,449.4
69.10,d4,98.8
