t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,47.4,4
1.0,0.0432,0,1.000,4,66.0,14
1.5,0.0432,0,1.000,4,82.5,24
2.0,0.0449,0,1.000,4,81.2,35
2.5,0.0468,0,1.000,4,65.2,44
3.0,0.0485,0,1.000,4,72.6,53
3.5,0.0511,0,1.000,4,112.7,63
4.0,0.0527,0,1.000,4,136.8,74
4.5,0.0550,0,1.000,4,105.1,84
5.0,0.0570,0,1.000,4,75.0,95
5.5,0.0613,0,1.000,4,95.0,104
6.0,0.0635,0,1.000,4,78.5,113
6.5,0.0668,0,1.000,4,85.0,124
7.0,0.0685,0,1.000,4,101.3,133
7.5,0.0734,0,1.000,4,103.8,142
8.0,0.0757,0,1.000,4,143.7,153
8.5,0.0783,0,1.000,4,126.7,161
9.0,0.0822,0,1.000,4,130.1,175
9.5,0.0852,0,1.000,4,70.2,184
10.0,0.0907,0,1.000,4,65.1,195
10.5,0.0966,0,1.000,4,65.1,204
11.0,0.1006,0,1.000,4,70.2,215
11.5,0.1048,0,1.000,4,75.1,224
12.0,0.1127,0,1.000,4,65.2,235
12.5,0.1127,0,1.000,4,58.9,242
13.0,0.1238,0,1.000,4,110.1,253
13.5,0.1271,0,1.000,4,119.8,263
14.0,0.1336,0,1.000,4,84.9,275
14.5,0.1408,1,0.833,4,69.1,284
15.0,0.1464,1,0.833,4,70.3,295
15.5,0.1507,1,0.833,4,70.2,304
16.0,0.1602,1,0.833,4,60.1,315
16.5,0.1605,1,0.833,4,78.6,323
17.0,0.1687,1,0.833,4,95.0,335
17.5,0.1729,1,0.833,4,86.5,343
18.0,0.1782,1,0.833,4,85.0,355
18.5,0.1851,1,0.833,4,75.2,364
19.0,0.1906,1,0.833,4,75.3,374
19.5,0.1946,1,0.833,4,85.4,381
20.0,0.2028,1,0.833,4,145.1,394
20.5,0.2080,1,0.833,4,103.6,404
21.0,0.2139,1,0.833,4,84.7,415
21.5,0.2142,1,0.833,4,75.1,423
22.0,0.2198,1,0.833,4,85.0,434
22.5,0.2273,1,0.833,4,99.0,444
23.0,0.2273,1,0.833,4,99.0,455
23.5,0.2358,1,0.833,4,95.2,464
24.0,0.2385,1,0.833,4,85.2,475
24.5,0.2453,1,0.833,4,70.3,484
25.0,0.2453,1,0.833,4,86.3,492
25.5,0.2480,1,0.833,4,120.0,502
26.0,0.2568,1,0.833,4,104.1,514
26.5,0.2568,1,0.833,4,122.1,520
27.0,0.2633,1,0.833,4,176.1,535
27.5,0.2633,1,0.833,4,123.4,544
28.0,0.2673,1,0.833,4,95.0,553
28.5,0.2673,1,0.833,4,105.1,564
29.0,0.2686,1,0.833,4,95.0,572
29.5,0.2742,1,0.833,4,125.1,584
30.0,0.2791,1,0.833,4,134.7,593
30.5,0.2791,1,0.833,4,99.1,601
31.0,0.2863,1,0.833,4,154.6,614
31.5,0.2918,1,0.833,4,178.3,624
32.0,0.2925,1,0.833,4,128.8,634
32.5,0.2958,1,0.833,4,80.4,644
33.0,0.2971,1,0.833,4,88.0,648
33.5,0.3040,1,0.833,4,225.2,664
34.0,0.3082,1,0.833,4,143.9,674
34.5,0.3082,1,0.833,4,95.0,684
35.0,0.3128,1,0.833,4,98.8,695
35.5,0.3131,1,0.833,4,65.3,704
36.0,0.3190,1,0.833,4,65.3,715
36.5,0.3239,1,0.833,4,70.4,724
37.0,0.3246,1,0.667,4,75.4,735
37.5,0.3285,2,0.667,4,75.3,744
38.0,0.3429,2,0.667,4,76.9,751
38.5,0.3443,2,0.667,4,140.0,764
39.0,0.3505,2,0.667,4,94.6,774
39.5,0.3505,2,0.667,4,78.5,783
40.0,0.3603,2,0.667,4,140.1,794
40.5,0.3603,2,0.833,4,171.4,804
41.0,0.3777,2,0.833,4,105.1,814
41.5,0.3832,2,0.833,4,70.2,823
42.0,0.3898,2,0.833,4,75.0,835
42.5,0.3911,2,0.833,4,73.7,842
43.0,0.3931,2,0.667,4,114.7,851
