seq,rtt_ms
11,3.477
12,3.571
13,3.022
14,3.259
15,11.269
16,11.478
17,6.344
18,3.004
19,3.115
20,3.091
21,3.194
22,3.063
23,3.200
24,3.036
25,3.100
26,3.071
27,15.564
28,25.251
29,5.877
30,3.581
31,27.130
32,9.278
33,4.651
34,3.116
35,3.902
36,3.497
37,3.407
38,5.105
39,8.479
40,3.208
41,3.223
42,3.036
43,3.410
44,3.898
45,3.711
46,3.674
47,3.168
48,3.399
49,4.506
50,3.300
51,3.059
52,3.091
53,4.236
54,3.068
55,3.115
56,3.474
57,3.124
58,2.992
59,3.273
60,3.196
61,3.132
62,2.998
63,3.325
64,3.323
65,4.277
66,3.126
67,3.174
68,5.232
69,3.037
70,3.144
71,3.199
72,3.159
73,5.203
74,5.013
75,2.978
76,3.137
77,3.256
78,3.095
79,4.445
80,33.869
81,14.515
82,2.989
83,3.330
84,3.155
85,3.002
86,3.120
87,145.901
88,128.071
89,112.470
90,93.065
91,73.947
92,55.634
93,37.777
94,19.460
95,2.828
96,3.079
97,26.245
98,6.567
99,3.267
100,3.193
101,3.299
102,3.107
103,3.348
104,2.970
105,30.237
106,11.628
107,3.014
108,3.641
109,3.856
110,2.983
111,2.829
112,30.675
113,12.251
114,4.095
115,4.770
116,2.856
117,3.762
118,28.234
119,8.911
120,5.742
121,3.341
122,3.520
123,3.272
124,3.638
125,5.320
126,6.426
127,3.109
128,3.155
129,4.378
130,3.202
131,3.340
132,6.681
133,2.944
134,3.135
135,3.534
136,7.816
137,3.134
138,3.022
139,3.698
140,3.183
141,3.128
142,3.048
143,3.505
144,3.051
145,3.654
146,3.246
147,3.040
148,29.078
149,11.369
150,2.942
151,3.788
152,3.121
153,3.185
154,4.097
155,5.907
156,3.937
157,3.170
158,3.177
159,3.256
160,5.804
161,25.210
162,5.835
163,4.902
164,3.094
165,31.943
166,14.211
167,5.852
168,26.113
169,6.767
170,3.198
171,3.120
172,3.222
173,3.392
174,3.031
175,29.953
176,11.247
177,4.616
178,4.039
179,3.803
180,3.443
181,3.201
182,3.420
183,3.060
184,3.344
185,49.135
186,35.939
187,16.637
188,2.758
189,3.097
190,3.123
191,25.540
192,6.145
193,3.428
194,2.975
195,3.050
196,10.708
197,3.438
198,3.006
199,3.105
200,3.281
201,150.798
202,133.035
203,115.525
204,97.596
205,82.660
206,63.217
207,43.871
208,24.436
209,5.025
210,3.279
211,16.886
212,3.329
213,2.741
214,3.357
215,11.730
216,25.976
217,6.611
218,26.088
219,8.774
220,2.896
221,4.096
222,3.026
223,3.126
224,4.388
225,3.346
226,4.312
227,3.051
228,3.363
229,3.546
230,2.965
231,4.983
232,3.122
233,10.614
234,3.180
235,3.113
236,5.463
237,3.804
238,3.213
239,3.078
240,3.029
241,5.648
242,4.341
243,25.418
244,6.048
245,3.426
246,3.201
247,3.057
248,8.825
249,29.044
250,11.389
251,2.894
252,30.726
253,12.969
254,6.139
255,3.060
256,31.429
257,12.085
258,2.858
259,4.006
260,3.236
261,3.250
262,3.021
263,3.131
264,4.060
265,3.072
266,3.154
267,3.044
268,3.119
269,3.123
270,3.090
271,3.042
272,3.067
273,3.042
274,3.115
275,3.095
276,3.570
277,3.069
278,3.251
279,2.969
280,3.548
281,3.126
282,3.206
283,13.570
284,3.569
285,2.987
286,3.622
287,4.895
288,5.415
289,4.639
290,3.017
291,3.230
292,2.991
293,3.461
294,4.881
295,8.624
296,3.275
297,3.185
298,3.159
299,3.265
300,30.045
301,11.302
302,2.881
303,3.137
304,3.137
305,3.796
306,3.649
307,10.349
308,2.957
309,3.257
310,3.575
311,52.314
312,32.941
313,13.549
314,2.805
315,3.417
316,3.545
317,3.326
318,3.064
319,3.382
320,3.043
321,3.107
322,3.074
323,3.154
324,4.924
325,2.983
326,3.175
327,3.159
328,3.319
329,4.939
330,3.542
331,3.467
332,3.063
333,3.020
334,9.835
335,4.068
336,4.471
337,3.062
338,3.242
339,3.110
340,3.091
341,3.105
342,3.027
343,3.040
344,3.025
345,3.502
346,4.030
347,3.393
348,3.595
349,25.369
350,5.995
351,3.437
352,3.620
353,3.581
354,3.164
355,3.136
356,3.357
357,2.987
358,146.860
359,127.676
360,108.363
361,89.090
362,69.910
363,50.526
364,31.105
365,11.697
366,3.534
367,25.839
368,6.441
369,26.836
370,7.430
371,3.027
372,3.201
373,3.377
374,3.097
375,3.369
376,9.312
377,3.790
378,31.248
379,126.712
380,107.326
381,87.961
382,68.551
383,49.129
384,29.736
385,10.325
386,3.233
387,3.157
388,25.035
389,5.658
390,3.712
391,3.540
392,3.858
393,29.294
394,11.832
395,2.816
396,3.607
397,3.414
398,3.804
399,3.359
400,3.587
401,3.197
402,3.083
403,3.041
404,3.132
405,3.586
406,32.898
407,25.589
408,5.836
409,3.397
410,3.500
411,4.919
412,3.437
413,3.204
414,3.707
415,4.997
416,2.969
417,4.500
418,2.974
419,3.012
420,3.453
421,2.888
422,5.715
423,9.031
424,3.120
425,3.103
426,3.322
427,2.981
428,3.402
429,3.241
430,29.892
431,24.865
432,5.475
433,11.623
434,3.030
435,5.320
436,3.077
437,3.348
438,2.872
439,3.032
440,3.534
441,2.833
442,2.955
443,25.467
444,5.666
445,3.737
446,2.849
447,4.438
448,3.990
449,4.322
450,26.736
451,7.239
452,7.568
453,4.056
454,4.687
455,3.182
456,4.055
457,4.975
458,10.529
459,4.833
460,3.577
461,3.238
462,3.169
463,30.331
464,266.030
465,246.674
466,227.291
467,207.900
468,188.422
469,169.057
470,149.687
471,130.265
472,110.691
473,90.664
474,71.780
