seq,rtt_ms
11,25.530
12,42.092
13,22.556
14,7.779
15,10.708
16,299.529
17,280.005
18,260.316
19,240.626
20,230.009
21,210.221
22,190.908
23,170.989
24,152.052
25,132.587
26,112.902
27,93.313
28,73.459
29,54.221
30,35.521
31,15.970
32,11.405
33,9.651
34,11.880
35,9.312
36,10.061
37,9.323
38,9.939
39,12.469
40,9.480
41,9.846
42,40.809
43,22.107
44,9.996
45,9.636
46,9.614
47,44.857
48,25.306
49,11.243
50,36.491
51,16.843
52,9.780
53,8.864
54,11.727
55,40.019
56,23.290
57,40.796
58,27.846
59,13.987
60,10.805
61,9.674
62,193.768
63,174.043
64,154.414
65,134.732
66,114.939
67,94.534
68,75.523
69,55.988
70,35.529
71,16.577
72,9.033
73,10.136
74,12.261
75,10.898
76,9.654
77,36.041
78,16.407
79,10.082
80,9.345
81,9.839
82,9.250
83,9.457
84,46.304
85,25.945
86,10.176
87,9.542
88,284.716
89,268.093
90,247.723
91,235.830
92,219.586
93,199.500
94,186.948
95,167.061
96,147.368
97,127.802
98,108.153
99,87.714
100,68.437
101,48.345
102,38.931
103,22.099
104,10.194
105,9.318
106,12.348
107,36.534
108,16.867
109,9.926
110,70.862
111,51.121
112,31.439
113,11.813
114,9.610
115,36.590
116,16.748
117,63.506
118,50.892
119,36.324
120,16.916
121,11.041
122,9.792
123,38.287
124,254.173
125,234.681
126,215.011
127,195.256
128,177.392
129,157.059
130,137.885
131,118.457
132,98.644
133,79.062
134,71.080
135,57.847
136,38.306
137,19.367
138,9.538
139,9.297
140,12.387
141,12.025
142,10.771
143,9.922
144,72.869
145,58.695
146,38.818
147,19.280
148,9.778
149,42.781
150,28.277
151,196.601
152,179.641
153,311.410
154,291.627
155,271.418
156,251.638
157,232.438
158,212.762
159,192.627
160,173.510
161,154.046
162,134.259
163,114.578
164,94.902
165,76.317
166,57.544
167,37.471
168,155.975
169,141.634
170,121.999
171,102.287
172,82.579
173,171.505
174,255.027
175,235.175
176,245.364
177,225.864
178,206.500
179,189.938
180,171.400
181,163.910
182,144.500
183,125.103
184,114.553
185,102.844
186,90.070
187,71.392
188,51.917
189,235.503
190,218.715
191,199.641
192,183.361
193,164.103
194,148.429
195,129.074
196,110.836
197,91.471
198,75.930
199,56.521
200,37.694
201,19.874
202,12.094
203,354.029
204,334.395
205,314.786
206,294.920
207,275.151
208,255.486
209,235.846
210,216.058
211,204.394
212,188.224
213,168.950
214,149.287
215,129.227
216,109.911
217,91.439
218,71.649
219,51.939
220,32.326
221,13.236
222,9.127
223,10.114
224,9.717
225,13.974
226,9.579
227,45.971
228,26.095
229,11.694
230,37.273
231,17.598
232,11.797
233,66.165
234,51.994
235,36.495
236,16.934
237,10.849
238,11.215
239,9.821
240,11.910
241,9.933
242,9.986
243,8.352
244,69.505
245,49.826
246,29.445
247,10.524
248,20.357
249,11.488
250,38.749
251,19.071
252,9.815
253,9.577
254,9.960
255,57.400
256,41.466
257,21.891
258,41.671
259,21.907
260,167.084
261,147.433
262,127.763
263,108.083
264,92.431
265,73.390
266,53.104
267,33.868
268,65.260
269,47.812
270,30.925
271,11.841
272,10.509
273,9.103
274,44.973
275,27.377
276,52.845
277,33.187
278,13.491
279,10.133
280,9.877
281,12.604
282,10.539
283,12.162
284,11.924
285,9.927
286,15.626
287,9.073
288,40.123
289,19.944
290,592.032
291,578.319
292,558.331
293,538.271
294,518.885
295,507.757
296,488.581
297,469.046
298,449.407
299,429.179
300,409.665
301,390.212
302,370.483
303,350.786
304,454.079
305,433.734
306,417.137
