t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0347,0,1.000,2,175.9,5
1.5,0.0409,0,1.000,3,211.5,13
2.0,0.0409,0,1.000,3,213.1,22
2.5,0.0429,0,1.000,3,169.8,29
3.0,0.0436,0,1.000,3,159.9,40
3.5,0.0459,0,1.000,4,125.5,47
4.0,0.0472,0,1.000,4,121.5,56
4.5,0.0478,0,1.000,4,148.7,65
5.0,0.0481,0,1.000,4,122.2,76
5.5,0.0504,0,1.000,4,139.0,86
6.0,0.0531,0,1.000,4,146.8,94
6.5,0.0540,0,1.000,4,189.7,102
7.0,0.0544,0,1.000,4,202.1,111
7.5,0.0622,0,1.000,4,370.0,127
8.0,0.0649,0,1.000,4,317.8,137
8.5,0.0675,0,1.000,4,162.3,144
9.0,0.0730,0,1.000,4,157.3,159
9.5,0.0757,0,1.000,4,92.9,167
10.0,0.0799,0,1.000,4,117.7,177
10.5,0.0858,0,1.000,4,159.6,187
11.0,0.0865,0,1.000,4,129.7,196
11.5,0.0917,0,1.000,4,139.6,207
12.0,0.0920,0,1.000,4,152.5,215
12.5,0.0992,0,1.000,4,191.2,226
13.0,0.1071,0,1.000,4,159.4,236
13.5,0.1107,0,1.000,4,153.8,247
14.0,0.1215,0,1.000,4,157.2,259
14.5,0.1215,0,1.000,4,98.6,266
15.0,0.1261,0,1.000,4,74.0,274
15.5,0.1320,0,1.000,4,155.9,282
16.0,0.1382,1,0.833,4,242.6,297
16.5,0.1418,1,0.833,4,206.1,307
17.0,0.1467,1,0.833,4,118.1,318
17.5,0.1474,1,0.833,4,119.6,327
18.0,0.1553,1,0.833,4,88.0,338
18.5,0.1592,1,0.833,4,124.6,347
19.0,0.1634,1,0.833,4,134.6,356
19.5,0.1713,1,0.833,4,124.0,366
20.0,0.1729,1,0.833,4,167.2,373
20.5,0.1749,1,0.833,4,251.9,386
21.0,0.1815,1,0.833,4,195.6,394
21.5,0.1880,1,0.833,4,173.0,406
22.0,0.1942,1,0.833,4,173.6,418
22.5,0.2028,1,0.833,4,135.9,425
23.0,0.2100,1,0.833,4,119.7,437
23.5,0.2136,1,0.833,4,156.6,445
24.0,0.2159,1,0.667,4,142.1,456
24.5,0.2263,1,0.667,4,123.7,467
25.0,0.2332,1,0.667,4,110.6,476
25.5,0.2332,1,0.667,4,115.8,482
26.0,0.2440,1,0.667,4,267.3,498
26.5,0.2440,1,0.667,4,148.6,507
27.0,0.2542,1,0.667,4,142.9,517
27.5,0.2542,1,0.667,4,175.6,523
28.0,0.2575,1,0.667,4,259.4,532
28.5,0.2640,1,0.667,4,382.1,545
29.0,0.2640,1,0.667,4,315.1,555
29.5,0.2699,1,0.667,4,184.6,566
30.0,0.2768,1,0.667,4,145.3,577
30.5,0.2791,1,0.667,4,88.1,585
31.0,0.2856,1,0.667,4,115.0,596
31.5,0.2892,1,0.667,4,99.9,607
32.0,0.2948,1,0.667,4,126.4,616
32.5,0.2997,1,0.667,4,138.4,622
33.0,0.3033,1,0.667,4,271.1,633
33.5,0.3076,1,0.667,4,326.9,647
34.0,0.3122,1,0.833,4,142.2,658
34.5,0.3122,1,0.833,4,126.3,666
35.0,0.3177,1,0.833,4,121.4,672
35.5,0.3246,1,0.833,4,201.9,681
36.0,0.3259,1,0.833,4,395.6,697
36.5,0.3315,2,0.833,4,397.3,704
37.0,0.3364,2,0.833,4,206.2,714
37.5,0.3400,2,0.833,4,258.7,726
38.0,0.3449,2,0.833,4,235.8,732
38.5,0.3472,2,0.833,4,225.8,741
39.0,0.3626,2,0.833,4,206.8,751
39.5,0.3632,2,0.833,4,338.9,764
40.0,0.3691,2,0.833,4,174.2,776
40.5,0.3695,2,0.833,4,164.7,782
41.0,0.3783,2,0.667,4,198.8,794
41.5,0.3813,2,0.667,4,206.5,805
42.0,0.3868,2,0.667,4,153.0,819
42.5,0.3904,2,0.667,4,149.1,827
43.0,0.3937,2,0.500,4,93.7,838
43.5,0.3980,2,0.500,4,88.7,846
44.0,0.4006,2,0.500,4,121.3,856
44.5,0.4058,2,0.500,4,169.6,866
45.0,0.4104,2,0.500,4,104.6,879
45.5,0.4117,2,0.500,4,99.6,884
46.0,0.4143,2,0.500,4,172.2,899
46.5,0.4143,2,0.500,4,201.3,907
47.0,0.4196,2,0.500,4,179.3,915
47.5,0.4209,2,0.333,4,164.8,925
48.0,0.4242,2,0.333,4,156.9,939
48.5,0.4255,2,0.333,4,168.0,944
