seq,rtt_ms
19,1183.346
31,1644.413
66,1002.335
72,983.159
78,1582.875
83,1724.433
98,1922.529
107,1743.596
110,1684.481
111,3483.138
128,3385.782
130,3845.594
133,3986.386
136,4526.373
140,4447.462
141,4984.533
145,5106.123
152,5167.375
157,5068.357
159,5382.983
161,5443.894
164,5968.040
166,6582.284
169,6768.469
171,7263.813
200,6684.221
213,7322.620
215,7822.065
321,7701.773
345,7741.903
347,7702.799
480,6683.584
483,6995.269
514,7375.895
524,7522.156
544,7777.197
575,9261.404
576,9441.534
577,9824.235
