seq,rtt_ms
45,222.770
46,1575.127
49,2401.699
50,2482.168
55,2382.716
59,2522.118
60,2502.519
62,2463.296
63,2443.868
65,2404.495
71,2284.458
74,2225.000
75,2206.199
76,2186.735
77,2166.798
79,2128.421
84,2029.038
85,2009.593
88,2261.506
89,2242.143
92,2182.652
93,2163.179
94,2143.727
95,2124.486
97,2084.439
98,2065.617
99,2046.079
102,2183.388
103,2163.448
105,2125.510
110,2026.802
111,2007.396
114,2201.705
118,2341.212
120,2301.791
121,2282.472
123,2243.040
125,2203.606
128,2341.566
129,2322.183
134,2263.327
137,2204.318
138,2184.871
141,2322.061
143,2283.366
144,2263.448
146,2225.964
148,2186.594
149,2217.999
150,2199.206
152,2159.168
153,2140.693
154,2120.628
155,2101.793
156,2082.328
158,2042.274
159,2141.695
162,2082.283
163,2062.847
164,2043.363
165,2023.970
166,2004.519
167,1985.012
168,2238.368
169,2219.112
171,2203.670
173,2164.290
174,2144.788
175,2125.468
178,2065.982
179,2046.554
185,1928.616
187,2058.590
190,1999.347
192,1959.892
193,1940.846
194,1921.422
199,2142.897
201,2103.527
203,2064.618
205,2025.816
208,1966.442
210,1927.631
211,1908.214
212,1888.789
214,1850.070
215,1830.687
217,1791.335
219,1963.725
221,1925.189
224,1865.861
225,1846.514
226,1827.057
227,1807.624
228,1787.959
229,1768.729
230,1749.292
231,1729.840
232,1959.016
236,2102.758
237,2083.377
238,2063.906
239,2044.500
240,2025.027
242,1986.402
244,1948.116
245,1928.710
249,2062.949
250,2043.592
251,2024.124
252,2004.719
253,1985.292
257,2061.405
258,2042.597
259,2023.314
260,2003.616
261,1984.445
262,1964.947
263,1945.562
264,1926.112
265,1906.671
266,1887.167
267,1867.749
268,1848.344
269,1828.887
270,1809.447
273,1888.161
274,1868.741
275,1849.411
276,1829.973
281,1730.549
282,1711.061
283,1691.631
284,1672.182
285,1652.723
286,1633.281
287,1961.133
289,1924.895
290,1905.144
292,1866.088
293,1846.647
294,1827.202
295,1807.764
296,1788.319
297,1941.618
298,1921.751
299,1902.929
300,1883.531
302,1847.615
303,1828.055
305,1789.272
307,1750.326
308,1730.994
309,1711.604
311,1672.141
312,1652.694
313,1633.219
314,1613.784
315,1594.328
317,1554.856
318,1535.280
319,1515.854
320,1496.485
321,1477.013
322,1457.575
323,1437.973
324,1922.066
325,1902.651
326,1982.615
327,1963.399
328,1944.018
329,1924.550
330,2020.656
331,2000.996
333,1962.049
334,1942.393
338,1862.883
339,1843.155
340,1823.368
341,1803.505
342,1783.979
344,1744.286
345,1724.566
346,1704.834
347,1962.198
348,1942.644
349,1923.267
350,1903.869
351,1884.423
353,2044.201
355,2221.840
358,2162.468
359,2143.002
360,2123.597
361,2104.142
362,2084.686
363,2065.290
364,2045.836
365,2026.393
366,2006.925
368,2124.052
369,2104.681
370,2085.356
372,2221.569
373,2201.942
374,2182.588
376,2142.718
377,2123.315
379,2301.296
382,2243.007
383,2223.782
384,2204.473
385,2185.008
386,2165.729
387,2146.372
388,2126.992
389,2107.617
390,2088.289
392,2048.833
394,2009.457
397,1950.058
399,1910.684
400,1891.369
401,1871.910
402,1852.605
403,1833.126
405,1793.780
406,1774.333
407,1754.995
408,1735.492
409,1822.189
410,1802.937
411,1783.591
412,1763.477
413,2043.065
414,2023.795
417,2201.528
418,2182.209
419,2162.917
420,2143.515
422,2104.304
423,2084.872
424,2065.635
425,2046.254
426,2026.958
427,2007.621
428,1988.303
430,1949.018
431,1929.877
432,2021.850
434,1982.367
435,1962.915
438,1903.470
439,1883.997
444,2024.399
446,1985.547
447,1966.169
448,1946.805
449,1927.380
450,1907.983
451,1888.646
452,1869.349
453,1849.858
454,1830.514
455,1811.113
457,2006.678
459,1967.873
460,1948.701
461,1929.501
462,1909.855
467,2025.629
468,2006.401
469,1987.041
470,1967.696
473,2044.217
474,2024.839
475,2005.516
476,1986.116
478,1946.750
479,1927.383
480,1907.932
481,1888.613
482,1869.291
484,2141.601
486,2161.410
487,2142.081
488,2122.600
489,2103.380
491,2063.999
497,2142.937
500,2142.873
501,2123.572
502,2104.204
503,2084.853
507,2005.861
509,2124.720
511,2122.633
512,2103.434
513,2083.833
514,2064.567
515,2044.543
