seq,rtt_ms
11,307.755
12,288.331
13,662.414
14,643.028
15,623.456
16,604.023
17,584.582
18,565.093
19,545.668
20,526.149
21,506.734
22,487.281
23,467.825
24,448.354
25,428.783
26,409.409
27,389.971
28,370.551
29,351.078
30,331.635
31,312.188
32,292.733
33,273.252
34,253.792
35,234.273
36,214.839
37,195.353
38,175.886
39,156.408
40,136.278
41,117.374
42,97.900
43,77.787
44,58.881
45,39.459
46,19.689
47,263.218
48,243.875
49,224.485
50,205.103
51,185.766
52,166.299
53,362.566
54,343.186
55,323.669
56,304.389
57,285.015
58,265.579
59,246.220
60,226.817
61,207.388
62,188.009
63,168.613
64,149.191
65,129.812
66,581.242
67,561.225
68,542.426
69,522.333
70,502.894
71,484.074
72,464.716
73,445.248
74,425.802
75,406.334
76,386.883
77,367.386
78,347.955
79,327.806
80,308.957
81,288.959
82,270.038
83,249.959
84,230.475
85,211.653
86,192.269
87,172.757
88,153.278
89,133.779
90,114.257
91,94.920
92,75.462
93,55.912
94,36.436
95,16.973
96,21.008
97,1.624
98,21.159
99,381.597
100,362.207
101,342.859
102,323.452
103,304.082
104,284.729
105,265.162
106,245.736
107,226.334
108,206.869
109,187.398
110,167.706
111,148.416
112,128.993
113,109.475
114,89.389
115,70.462
116,51.086
117,31.671
118,12.139
119,41.450
120,1101.793
121,1082.368
122,1062.929
123,1043.600
124,1024.223
125,1004.833
126,985.398
127,966.020
128,946.636
129,927.230
130,907.121
131,887.757
132,869.048
133,848.888
134,830.226
135,810.782
136,790.736
137,771.979
138,752.608
139,733.172
140,713.254
141,694.374
142,674.847
143,654.940
144,635.578
145,616.723
146,597.261
147,982.918
148,962.700
149,943.474
150,923.674
151,904.771
152,885.312
153,865.874
154,846.392
155,826.950
156,807.354
157,787.416
158,768.542
159,748.583
160,729.028
161,710.021
162,690.677
163,670.695
164,651.194
165,631.597
166,612.806
167,593.412
168,573.846
169,553.640
170,534.998
171,514.822
172,496.053
173,475.892
174,456.449
175,437.521
176,418.177
177,398.749
178,379.241
179,359.797
180,340.620
181,321.156
182,301.695
183,282.190
184,262.754
185,243.275
186,223.814
187,204.325
188,184.854
189,165.390
190,161.411
191,142.267
192,122.862
193,361.667
194,342.342
195,322.785
196,303.090
197,283.123
198,263.660
199,243.906
200,224.201
201,204.525
202,184.759
203,165.012
204,145.271
205,125.430
206,105.747
207,86.064
208,67.353
209,47.557
210,27.843
211,8.296
212,562.661
213,543.199
214,523.867
215,504.403
216,484.959
217,465.325
218,446.022
219,426.577
220,407.099
221,387.687
222,368.124
223,348.701
224,329.182
225,309.853
226,290.359
227,270.756
228,251.408
229,231.990
230,212.531
231,193.131
232,173.692
233,154.214
234,134.669
235,115.157
236,95.694
237,76.289
238,56.738
239,37.368
240,17.274
241,561.696
242,541.924
243,522.169
244,502.475
245,482.703
246,463.202
247,443.696
248,424.286
249,404.851
250,385.387
251,365.978
252,346.442
253,326.987
254,307.535
255,288.074
256,268.683
257,249.055
258,229.575
259,210.010
260,190.701
261,170.627
262,151.847
263,131.672
264,112.893
265,93.334
266,73.826
267,54.579
268,34.902
269,15.350
270,242.221
271,222.924
272,203.516
273,184.147
274,382.555
275,363.328
276,344.020
277,324.580
278,305.338
279,286.057
280,266.761
281,247.520
282,227.396
283,208.852
284,189.611
285,170.310
286,151.139
287,131.863
288,111.810
289,93.137
290,73.858
291,54.664
292,180.871
293,162.037
294,142.739
295,123.341
296,103.976
297,84.712
298,362.282
299,342.915
300,323.354
301,303.997
302,284.417
303,264.978
304,245.540
305,226.059
306,206.542
307,187.074
308,167.553
309,147.530
310,128.493
311,108.374
312,89.741
313,69.715
314,50.864
315,322.354
316,302.330
317,283.585
318,264.068
319,244.688
320,225.291
321,205.893
322,186.497
323,167.081
324,147.614
325,128.228
326,108.634
327,89.468
328,70.060
329,50.608
330,30.473
331,161.296
332,142.228
333,122.887
334,203.978
335,184.590
336,165.133
337,145.696
338,126.179
339,106.780
340,87.267
341,67.807
342,48.357
343,28.918
344,9.433
345,21.683
346,2.476
347,1.118
348,1.127
349,141.360
350,121.737
351,103.308
352,83.600
353,63.857
354,44.318
355,24.970
356,5.572
357,62.329
358,42.612
359,22.913
360,2.625
361,42.271
362,442.922
363,422.634
364,403.636
365,384.705
366,364.464
367,345.029
368,326.311
369,306.165
370,287.354
371,267.246
372,247.673
373,228.144
374,209.490
375,189.779
376,169.658
377,150.434
378,130.911
379,621.358
380,601.001
381,582.015
382,562.370
383,541.865
384,522.166
385,503.112
386,483.351
387,463.736
388,443.883
389,424.184
390,404.442
391,384.706
392,365.083
393,345.350
394,324.926
395,305.737
396,285.902
397,266.137
398,246.501
399,226.823
400,207.077
401,187.201
402,167.569
403,147.792
404,301.948
405,282.457
406,263.053
407,243.883
408,224.418
409,204.892
410,185.569
411,362.240
412,742.967
413,723.552
414,704.112
415,684.655
416,665.068
417,645.732
418,625.548
419,606.075
420,587.243
421,567.782
422,548.391
423,528.942
424,509.458
425,489.187
426,469.799
427,450.336
428,431.530
429,502.287
430,483.583
431,463.392
432,444.737
433,424.468
434,405.015
435,386.208
436,366.131
437,347.118
438,327.908
439,307.669
440,288.669
441,269.457
442,249.364
443,230.598
444,210.342
445,190.891
446,171.960
447,152.728
448,133.112
449,113.147
450,94.244
451,74.770
452,55.378
453,35.640
454,16.328
455,1.036
456,1.255
457,0.972
458,1.036
459,0.962
460,1.024
461,0.979
462,21.450
463,2.264
464,281.357
465,262.164
466,242.788
467,223.478
468,205.040
469,185.320
470,681.208
471,661.537
472,641.839
473,622.175
474,602.475
475,582.493
476,562.300
477,542.511
478,523.681
479,921.221
480,901.814
481,882.354
482,862.194
483,842.675
484,823.902
485,804.176
486,784.711
487,764.750
488,745.382
489,726.556
490,706.361
491,686.946
492,668.179
493,647.789
494,628.525
495,609.741
496,590.217
497,570.792
498,551.283
499,531.750
500,512.178
501,492.816
502,473.405
503,453.955
504,434.595
505,415.123
506,395.709
507,376.195
508,356.772
509,337.240
510,317.815
511,298.315
512,364.884
513,345.499
514,325.983
515,306.577
516,287.031
517,266.906
518,247.433
519,228.685
520,208.499
521,189.107
522,169.574
523,442.400
524,423.008
525,403.814
526,384.833
527,365.539
528,346.399
529,327.187
530,307.967
531,288.745
532,269.618
533,250.405
534,341.970
535,321.953
536,302.362
537,282.982
538,264.305
539,244.566
540,224.922
541,205.411
542,186.739
543,167.022
544,147.289
545,127.701
546,108.042
547,89.662
548,69.926
549,50.128
550,31.329
551,11.549
552,141.388
553,122.102
554,102.693
555,83.276
556,63.604
557,44.156
558,24.992
559,5.527
560,0.825
561,0.925
562,1.070
563,141.409
564,122.781
565,103.332
566,83.901
567,64.502
568,45.084
569,25.593
570,5.991
571,422.199
572,402.901
573,383.347
574,363.988
575,344.442
576,324.557
577,305.578
578,286.230
579,266.378
580,246.955
581,228.022
582,208.225
583,188.749
584,169.190
585,149.985
586,130.566
587,111.222
588,92.476
589,72.443
590,53.653
591,34.187
592,14.285
593,21.454
594,1.710
595,341.578
596,322.663
597,303.423
598,283.999
599,264.107
600,244.708
601,225.770
602,206.438
603,187.538
604,421.036
605,401.468
606,381.813
607,362.224
608,342.332
609,322.740
610,302.914
611,283.190
612,263.424
613,243.712
614,223.978
615,204.285
616,184.543
617,164.880
618,145.174
619,125.312
620,105.670
621,85.883
622,66.141
623,46.279
624,26.675
625,7.008
626,1.014
627,0.885
628,61.478
629,42.339
630,23.391
631,3.947
632,21.334
633,2.206
634,21.315
635,1.871
636,121.710
637,102.719
638,83.282
639,63.781
640,45.267
641,25.036
642,6.048
643,61.563
644,42.112
645,41.249
646,21.830
647,2.342
648,1.039
649,1.140
650,141.836
651,122.567
652,104.005
653,84.290
654,64.497
655,44.178
656,321.634
657,302.019
658,282.887
659,263.126
660,243.428
661,223.777
662,204.046
663,184.064
664,163.890
665,144.805
666,124.804
667,262.346
668,242.429
669,223.781
670,205.248
671,185.532
672,166.271
673,148.544
674,128.757
675,109.017
676,89.277
677,602.953
678,582.999
679,564.306
680,544.117
681,525.450
682,506.015
683,486.563
684,467.157
685,447.659
686,427.472
687,408.121
688,521.351
689,501.271
690,482.567
691,463.168
692,444.509
693,424.464
694,405.486
695,743.299
696,724.033
697,704.692
698,685.282
699,665.893
700,646.509
701,626.366
702,607.200
703,588.219
704,568.527
705,549.207
706,530.436
707,511.039
708,491.796
709,472.506
710,453.291
711,433.979
712,414.556
713,395.191
714,375.885
715,356.539
716,337.213
717,317.858
718,298.429
719,278.919
720,259.561
721,240.545
722,221.177
723,201.741
724,182.280
725,162.939
726,143.561
727,124.141
728,104.777
729,85.341
730,65.349
731,46.552
732,27.075
733,7.644
734,1.167
735,1.062
