t_s,drone,rtt_ms
1.20,d3,699.1
1.20,d3,199.4
1.70,d4,699.3
1.70,d4,198.9
1.90,d3,399.0
2.15,d3,148.9
2.55,d4,548.8
2.75,d1,749.3
2.75,d1,249.3
2.80,d4,298.8
3.10,d2,599.1
3.10,d2,99.0
3.15,d1,149.2
3.15,d3,648.9
3.15,d3,148.7
3.35,d4,348.5
3.65,d1,149.2
3.65,d3,148.7
4.05,d4,548.6
4.15,d4,148.7
4.25,d1,249.3
4.35,d3,348.8
4.60,d2,1099.0
4.60,d2,599.1
4.65,d1,149.5
4.75,d3,248.9
4.80,d2,299.3
4.95,d4,448.8
5.10,d2,99.1
5.15,d1,149.2
5.45,d3,448.8
5.65,d1,149.2
5.70,d2,199.1
6.05,d4,1048.6
6.05,d4,548.6
6.10,d2,99.1
6.15,d1,149.3
6.35,d4,348.8
6.55,d3,1048.7
6.55,d3,548.8
6.60,d2,99.1
7.10,d2,99.1
7.15,d1,649.3
7.25,d4,748.7
7.35,d1,349.3
7.45,d3,948.9
7.45,d3,448.9
7.65,d4,648.7
7.65,d4,148.6
7.65,d1,149.2
7.65,d3,148.8
7.70,d2,199.1
8.10,d2,99.1
8.15,d4,148.7
8.15,d1,149.3
8.35,d3,348.9
8.60,d2,99.1
8.65,d4,148.7
8.65,d1,149.4
8.95,d3,448.9
9.10,d2,98.9
9.15,d4,148.5
9.15,d1,149.1
9.15,d3,148.7
9.85,d1,349.4
9.85,d3,349.0
9.95,d4,448.8
10.15,d4,148.6
10.15,d1,149.3
10.15,d3,148.9
10.65,d4,148.6
10.65,d1,149.3
10.70,d2,1199.2
10.70,d2,699.1
10.80,d2,299.0
10.95,d3,448.9
11.10,d2,99.1
11.15,d3,148.8
11.25,d1,249.3
11.35,d4,348.6
11.65,d3,149.0
11.80,d2,299.2
12.25,d3,248.7
12.30,d2,299.1
12.45,d1,949.3
12.45,d1,449.2
12.55,d4,1048.7
12.55,d4,548.6
12.60,d2,99.0
12.65,d1,149.2
12.75,d4,248.7
13.05,d3,548.7
13.10,d2,99.1
13.15,d1,149.3
13.55,d3,548.7
13.60,d2,99.1
13.65,d1,149.2
13.75,d4,748.6
13.75,d4,248.7
13.85,d3,348.9
14.15,d4,148.7
14.15,d1,149.4
14.15,d3,148.9
14.40,d2,399.0
14.60,d2,99.1
14.65,d1,149.4
14.65,d3,149.0
15.10,d2,98.9
15.15,d4,648.8
15.45,d3,448.7
15.75,d4,748.6
15.75,d4,249.4
15.90,d2,399.6
15.95,d3,449.5
16.15,d4,148.8
16.30,d2,299.2
16.45,d1,1449.2
16.45,d1,949.7
16.45,d1,449.4
16.60,d2,99.2
16.65,d1,149.4
16.75,d3,749.0
16.75,d3,249.0
16.95,d4,448.8
17.15,d4,148.7
17.15,d1,149.3
17.35,d3,348.8
17.40,d2,399.1
17.65,d3,148.9
17.85,d4,348.7
17.85,d1,349.4
18.15,d4,148.7
18.15,d3,148.9
18.75,d1,749.2
18.75,d1,249.3
18.75,d3,248.9
18.80,d2,1299.1
18.85,d4,348.7
19.15,d3,149.0
19.20,d2,1199.0
19.20,d2,699.2
19.20,d2,199.1
19.25,d4,248.7
19.25,d1,249.3
19.60,d2,99.0
19.85,d4,348.7
20.05,d1,549.4
20.15,d1,149.1
20.20,d2,199.0
20.55,d3,1048.9
20.55,d3,548.9
20.65,d1,149.2
20.95,d4,948.6
21.15,d1,149.3
21.25,d3,748.9
21.35,d4,848.7
21.35,d4,348.9
21.45,d3,449.0
21.65,d1,149.2
21.75,d4,248.6
22.05,d3,548.7
22.10,d2,1599.0
22.10,d2,1099.1
22.10,d2,599.0
22.15,d1,149.3
22.35,d4,348.6
22.35,d3,348.8
22.75,d4,248.6
22.75,d3,248.9
23.00,d2,999.1
23.00,d2,499.1
23.10,d2,99.1
23.45,d3,448.8
23.60,d2,99.1
23.65,d3,149.0
23.95,d4,948.7
24.10,d2,98.9
24.15,d4,648.8
24.15,d1,1649.4
24.15,d1,1149.4
24.15,d1,649.5
24.15,d1,149.3
24.15,d3,148.8
24.65,d3,148.8
24.75,d1,249.2
24.85,d4,848.4
24.85,d4,348.5
24.90,d2,399.0
25.15,d1,149.2
25.15,d3,148.8
25.20,d2,199.1
25.60,d2,99.0
25.65,d3,148.8
25.75,d1,249.3
25.85,d4,848.6
25.85,d4,348.7
26.15,d4,148.8
26.35,d3,349.0
26.55,d1,549.4
26.65,d1,149.3
26.80,d2,799.2
26.80,d2,299.1
26.95,d4,448.7
26.95,d3,448.9
27.10,d2,99.2
27.15,d4,148.8
27.15,d1,149.4
27.35,d3,349.0
27.60,d2,99.0
27.65,d4,148.6
27.75,d1,249.3
27.85,d3,349.0
28.20,d2,199.0
28.35,d3,348.8
28.45,d1,449.3
28.60,d2,98.9
28.65,d4,648.6
28.65,d3,148.8
28.95,d4,448.6
29.15,d4,148.7
29.15,d3,148.9
29.20,d2,199.2
29.25,d1,749.3
29.25,d1,249.5
29.65,d1,149.3
29.95,d3,448.7
30.10,d2,599.1
30.10,d2,99.0
30.35,d4,848.6
30.55,d4,548.5
30.55,d3,548.7
30.65,d3,148.8
30.80,d2,299.0
30.85,d1,849.2
30.85,d1,349.3
31.05,d4,548.7
31.15,d1,149.3
