seq,rtt_ms
11,1.894
12,21.397
13,1.921
14,1.226
15,1.605
16,1.348
17,1.370
18,1.354
19,1.332
20,1.388
21,231.052
22,211.671
23,220.945
24,201.483
25,182.060
26,162.520
27,143.016
28,123.439
29,103.243
30,84.436
31,64.291
32,44.539
33,25.230
34,6.290
35,1.417
36,1.529
37,21.410
38,1.954
39,1.406
40,1.574
41,1.400
42,1.437
43,21.535
44,1.560
45,21.280
46,1.616
47,1.377
48,1.466
49,1.529
50,1.573
51,21.564
52,2.126
53,1.541
54,1.538
55,1.698
56,1.782
57,1.483
58,20.955
59,1.542
60,1.011
61,1.064
62,1.005
63,1.240
64,1.234
65,1.415
66,1.213
67,1.296
68,1.430
69,1.418
70,1.349
71,1.503
72,21.240
73,1.733
74,1.468
75,1.588
76,1.330
77,1.348
78,1.320
79,1.386
80,1.384
81,21.254
82,2.208
83,1.608
84,1.323
85,1.191
86,1.340
87,1.349
88,1.343
89,1.365
90,1.477
91,1.476
92,1.501
93,21.260
94,1.751
95,1.126
96,1.248
97,1.492
98,1.445
99,1.406
100,1.260
101,1.430
102,1.343
103,1.239
104,1.395
105,21.305
106,1.952
107,1.260
108,1.346
109,1.206
110,1.351
111,1.177
112,1.430
113,1.426
114,1.205
115,1.247
116,1.324
117,1.456
118,1.215
119,1.202
120,1.500
121,1.534
122,1.426
123,1.381
124,1.437
125,1.333
126,1.394
127,1.217
128,1.205
129,1.462
130,1.431
131,245.645
132,226.189
133,206.638
134,187.112
135,167.667
136,148.168
137,128.658
138,109.171
139,89.625
140,70.092
141,50.542
142,31.017
143,11.390
144,1.618
145,1.423
146,1.455
147,1.352
148,1.328
149,1.411
150,1.283
151,1.307
152,1.274
153,1.449
154,1.291
155,1.246
156,1.446
157,1.421
158,1.501
159,1.447
160,1.388
161,0.945
162,0.726
163,0.656
164,1.246
165,1.342
166,1.070
167,21.057
168,1.541
169,1.062
170,1.139
171,1.224
172,1.239
173,1.282
174,1.310
175,21.452
176,2.076
177,1.430
178,21.427
179,1.945
180,1.453
181,21.469
182,2.070
183,21.684
184,2.333
185,1.483
186,1.595
187,1.417
188,1.414
189,1.448
190,1.505
191,1.421
192,1.454
193,1.302
194,21.319
195,1.778
196,1.554
197,1.490
198,1.468
199,1.399
200,1.359
201,1.352
202,1.328
203,1.358
204,1.357
205,1.427
206,1.572
207,1.391
208,1.368
209,1.352
210,21.497
211,2.043
212,1.369
213,1.355
214,1.266
215,1.468
216,1.507
217,1.455
218,1.450
219,1.374
220,1.383
221,21.421
222,1.907
223,1.388
224,1.392
225,1.330
226,21.421
227,1.877
228,1.416
229,1.325
230,1.448
231,1.451
232,1.337
233,1.369
234,1.246
235,1.458
236,1.573
237,1.600
238,1.483
239,1.192
240,1.435
241,1.163
242,1.457
243,1.394
244,1.476
245,1.462
246,1.616
247,1.498
248,1.504
249,1.489
250,21.176
251,1.662
252,1.174
253,1.445
254,1.412
255,1.811
256,1.593
257,1.498
258,226.109
259,206.665
260,187.275
261,167.800
262,148.260
263,128.992
264,109.598
265,90.214
266,70.973
267,51.566
268,32.089
269,12.484
270,1.187
271,1.077
272,1.118
273,1.110
274,1.085
275,1.369
276,1.187
277,1.281
278,235.039
279,215.685
280,238.588
281,219.079
282,199.674
283,180.447
284,160.854
285,141.159
286,121.398
287,101.859
288,82.330
289,63.151
290,43.262
291,24.274
292,4.668
293,1.286
