seq,rtt_ms
11,2.157
12,2.389
13,2.340
14,2.314
15,22.383
16,2.965
17,2.566
18,2.306
19,2.333
20,2.256
21,2.120
22,2.431
23,2.323
24,2.476
25,2.413
26,2.311
27,2.302
28,2.294
29,2.388
30,2.385
31,2.428
32,2.353
33,2.406
34,2.505
35,2.396
36,2.504
37,2.553
38,2.184
39,2.238
40,2.055
41,2.068
42,2.299
43,5.858
44,2.047
45,7.032
46,2.031
47,2.331
48,2.274
49,2.187
50,1.558
51,8.699
52,1.988
53,2.016
54,1.910
55,2.012
56,2.101
57,1.872
58,2.061
59,1.754
60,5.712
61,2.230
62,2.217
63,2.095
64,2.293
65,2.265
66,2.232
67,2.224
68,2.148
69,2.167
70,2.030
71,2.501
72,2.241
73,2.059
74,2.288
75,5.840
76,31.822
77,12.582
78,2.161
79,2.025
80,10.854
81,2.045
82,2.060
83,2.293
84,2.105
85,2.089
86,2.246
87,5.611
88,2.237
89,2.017
90,2.038
91,2.000
92,2.171
93,2.258
94,2.042
95,6.837
96,2.192
97,2.061
98,1.855
99,6.874
100,2.304
101,2.232
102,2.276
103,2.506
104,2.142
105,9.829
106,203.895
107,184.714
108,165.509
109,146.269
110,127.005
111,107.705
112,92.990
113,73.695
114,54.363
115,35.011
116,15.655
117,2.454
118,2.538
119,2.356
120,2.325
121,2.378
122,2.323
123,2.461
124,2.349
125,2.497
126,2.400
127,2.485
128,2.495
129,2.301
130,2.282
131,2.435
132,2.474
133,2.701
134,2.522
135,2.371
136,2.292
137,2.443
138,2.563
139,2.438
140,2.442
141,2.522
142,2.455
143,2.015
144,2.348
145,2.065
146,1.998
147,2.295
148,2.272
149,2.086
150,2.152
151,2.516
152,2.363
153,1.494
154,1.344
155,1.278
156,2.152
157,2.049
158,2.169
159,2.081
160,2.159
161,2.030
162,2.128
163,2.034
164,2.205
165,2.258
166,2.359
167,2.130
168,5.677
169,5.881
170,42.562
171,23.364
172,4.094
173,2.225
174,2.458
175,2.289
176,2.156
177,13.884
178,2.178
179,2.210
180,2.160
181,2.264
182,2.242
183,2.548
184,2.461
185,2.483
186,2.365
187,2.524
188,2.439
189,2.303
190,2.282
191,5.733
192,2.280
193,6.777
194,2.552
195,2.429
196,2.834
197,2.747
198,2.510
199,2.248
200,2.513
201,2.420
202,2.375
203,2.111
204,2.432
205,2.387
206,2.515
207,2.344
208,9.800
209,2.259
210,2.445
211,2.412
212,6.808
213,2.524
214,2.280
215,2.408
216,6.691
217,2.486
218,2.268
219,2.530
220,2.264
221,2.428
222,2.255
223,2.291
224,2.346
225,2.386
226,2.617
227,2.590
228,2.488
229,2.526
230,2.504
231,2.417
232,2.141
233,2.476
234,2.590
235,2.362
236,2.224
237,2.374
238,211.308
239,192.420
240,173.152
241,153.704
242,134.397
243,115.048
244,95.702
245,76.340
246,56.972
247,37.626
248,18.303
249,2.309
250,5.638
251,2.271
252,2.367
253,2.318
254,2.260
255,2.217
256,5.613
257,1.251
258,1.376
259,2.069
260,1.777
261,1.870
262,2.049
263,2.163
264,1.984
265,2.001
266,1.931
267,2.135
268,2.204
269,2.056
270,2.021
271,2.175
272,2.196
273,2.166
274,2.164
275,2.212
276,2.446
277,2.903
278,2.157
279,5.800
280,5.674
281,2.259
282,2.203
283,2.072
284,2.142
285,2.285
286,8.821
287,2.174
288,2.338
289,2.264
290,2.120
291,2.318
292,7.624
293,2.282
294,2.090
295,2.249
296,2.304
297,2.410
298,2.320
299,2.259
300,2.208
301,2.318
302,2.287
303,2.179
304,2.335
305,2.186
306,2.272
307,2.378
308,2.331
309,2.261
310,2.117
311,2.340
312,2.189
313,2.091
314,2.365
315,2.440
316,2.527
317,2.419
318,2.470
319,2.285
320,2.413
321,2.382
322,2.314
323,42.154
324,23.035
325,3.747
326,2.145
327,2.438
328,2.435
329,2.426
330,2.474
331,2.298
332,2.427
333,2.334
334,2.216
335,2.123
336,2.083
337,2.353
338,2.481
339,2.432
340,2.493
341,2.313
342,2.171
343,2.224
344,2.212
345,2.059
346,2.207
347,2.298
348,2.164
349,2.177
350,2.275
351,2.084
352,2.048
353,2.150
354,2.066
355,2.084
356,2.120
357,2.748
358,2.753
359,2.137
360,1.565
361,1.277
362,4.490
363,1.792
364,6.809
365,2.005
366,2.220
367,2.295
368,2.040
369,2.075
370,2.031
371,2.002
372,2.022
373,2.025
374,2.183
375,2.181
376,2.170
377,2.059
378,2.321
