t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,76.6,8
1.0,0.0432,0,1.000,4,77.1,18
1.5,0.0432,0,1.000,4,86.6,28
2.0,0.0452,0,1.000,4,95.8,39
2.5,0.0468,0,1.000,4,96.6,48
3.0,0.0495,0,1.000,4,86.6,59
3.5,0.0511,0,1.000,4,76.6,68
4.0,0.0527,0,1.000,4,76.6,79
4.5,0.0544,0,1.000,4,76.5,88
5.0,0.0580,0,1.000,4,75.8,98
5.5,0.0619,0,1.000,4,86.7,108
6.0,0.0655,0,1.000,4,86.5,119
6.5,0.0708,0,1.000,4,86.5,128
7.0,0.0717,0,1.000,4,96.5,139
7.5,0.0776,0,1.000,4,86.5,148
8.0,0.0812,0,1.000,4,76.6,159
8.5,0.0852,0,1.000,4,76.5,168
9.0,0.0927,0,1.000,4,86.5,179
9.5,0.0930,0,1.000,4,85.8,186
10.0,0.1006,0,1.000,4,106.5,199
10.5,0.1048,0,1.000,4,96.6,208
11.0,0.1143,0,1.000,4,76.6,218
11.5,0.1160,0,1.000,4,86.6,226
12.0,0.1232,0,1.000,4,105.7,239
12.5,0.1300,0,1.000,4,105.8,248
13.0,0.1369,0,0.833,4,86.6,259
13.5,0.1369,0,0.833,4,86.5,267
14.0,0.1461,1,0.833,4,106.5,279
14.5,0.1487,1,0.833,4,86.5,288
15.0,0.1572,1,0.833,4,76.6,299
15.5,0.1615,1,0.833,4,86.6,307
16.0,0.1710,1,0.833,4,96.6,319
16.5,0.1746,1,0.833,4,86.5,328
17.0,0.1824,1,0.833,4,106.5,339
17.5,0.1844,1,0.833,4,96.6,348
18.0,0.1949,1,0.833,4,86.6,359
18.5,0.1972,1,0.833,4,96.5,368
19.0,0.2050,1,0.833,4,96.5,379
19.5,0.2073,1,0.833,4,86.5,388
20.0,0.2136,1,0.833,4,76.5,399
20.5,0.2159,1,0.667,4,75.8,406
21.0,0.2237,1,0.667,4,106.6,419
21.5,0.2306,1,0.667,4,96.5,428
22.0,0.2385,1,0.667,4,76.6,439
22.5,0.2388,1,0.667,4,76.6,448
23.0,0.2470,1,0.667,4,76.6,459
23.5,0.2516,1,0.667,4,76.6,468
24.0,0.2591,1,0.500,4,86.6,479
24.5,0.2663,1,0.500,4,86.6,488
25.0,0.2728,1,0.500,4,76.6,499
25.5,0.2804,1,0.500,4,96.5,508
26.0,0.2827,1,0.500,4,96.6,518
26.5,0.2925,1,0.500,4,96.6,528
27.0,0.2981,1,0.500,4,95.7,539
27.5,0.3036,1,0.500,4,76.6,548
28.0,0.3092,1,0.500,4,76.6,559
28.5,0.3154,1,0.500,4,86.6,568
29.0,0.3200,1,0.500,4,97.4,577
29.5,0.3266,1,0.500,4,126.6,587
30.0,0.3338,1,0.500,4,134.9,599
30.5,0.3367,1,0.500,4,97.5,607
31.0,0.3452,1,0.500,4,96.7,619
31.5,0.3492,1,0.500,4,95.7,628
32.0,0.3544,1,0.500,4,75.7,638
32.5,0.3567,1,0.500,4,86.6,648
33.0,0.3623,1,0.500,4,86.5,659
33.5,0.3665,1,0.500,4,76.7,668
34.0,0.3695,1,0.500,4,76.7,679
34.5,0.3727,1,0.500,4,75.9,686
35.0,0.3796,1,0.500,4,96.7,699
35.5,0.3813,1,0.500,4,86.7,708
36.0,0.3872,2,0.500,4,76.7,719
36.5,0.3881,2,0.500,4,76.7,728
37.0,0.3927,2,0.500,4,76.7,738
37.5,0.3953,2,0.500,4,86.7,748
38.0,0.4071,2,0.500,4,85.7,759
38.5,0.4107,2,0.500,4,76.7,768
39.0,0.4121,2,0.500,4,76.7,778
39.5,0.4209,2,0.500,4,86.6,788
40.0,0.4376,2,0.500,4,85.6,799
40.5,0.4376,2,0.500,4,76.6,808
41.0,0.4471,2,0.500,4,76.7,819
41.5,0.4510,2,0.500,4,76.7,828
42.0,0.4586,2,0.500,4,96.7,839
42.5,0.4658,2,0.500,4,106.6,848
43.0,0.4671,2,0.500,4,86.7,859
43.5,0.4749,2,0.500,4,86.6,867
44.0,0.4805,2,0.500,4,96.6,879
44.5,0.4841,2,0.500,4,86.7,887
45.0,0.4913,2,0.500,4,106.7,899
45.5,0.4989,2,0.500,4,106.7,908
46.0,0.5038,2,0.500,4,85.9,918
46.5,0.5110,3,0.500,4,96.6,928
47.0,0.5159,3,0.500,4,86.5,939
47.5,0.5221,3,0.500,4,86.6,947
48.0,0.5274,3,0.500,4,106.7,959
48.5,0.5280,3,0.500,4,86.7,968
49.0,0.5352,4,0.500,4,86.6,979
49.5,0.5391,4,0.500,4,86.6,988
50.0,0.5434,4,0.500,4,76.6,999
