seq,rtt_ms
11,2.281
12,21.264
13,1.800
14,22.221
15,2.781
16,1.643
17,1.432
18,1.631
19,21.916
20,2.316
21,1.104
22,0.791
23,0.957
24,1.194
25,1.333
26,1.511
27,1.465
28,1.248
29,1.309
30,1.465
31,1.210
32,1.103
33,1.212
34,1.323
35,1.082
36,1.200
37,1.329
38,21.697
39,2.359
40,1.418
41,1.426
42,1.308
43,21.697
44,2.169
45,1.492
46,1.274
47,1.531
48,21.545
49,2.192
50,1.568
51,1.474
52,1.482
53,1.622
54,1.523
55,21.345
56,1.941
57,1.297
58,1.587
59,1.444
60,1.550
61,1.486
62,1.462
63,1.720
64,1.600
65,1.484
66,1.505
67,1.340
68,1.337
69,1.353
70,1.257
71,1.559
72,1.268
73,1.456
74,1.543
75,1.533
76,1.657
77,1.485
78,1.400
79,1.141
80,1.657
81,1.651
82,1.589
83,1.571
84,21.745
85,2.192
86,1.639
87,55.619
88,36.193
89,16.644
90,1.520
91,1.653
92,1.585
93,1.622
94,1.747
95,1.606
96,1.597
97,1.696
98,1.926
99,1.218
100,1.318
101,1.292
102,21.662
103,2.527
104,1.643
105,1.624
106,1.608
107,1.682
108,1.041
109,1.377
110,1.473
111,1.564
112,62.414
113,42.927
114,23.386
115,3.922
116,1.609
117,1.420
118,1.452
119,1.513
120,1.349
121,1.272
122,26.112
123,6.606
124,1.075
125,1.013
126,1.084
127,1.252
128,1.032
129,1.316
130,1.353
131,1.155
132,1.033
133,1.029
134,1.232
135,226.898
136,207.444
137,187.941
138,168.450
139,148.958
140,129.315
141,109.933
142,90.495
143,70.967
144,51.414
145,31.948
146,11.837
147,1.363
148,1.355
149,1.354
150,21.302
151,1.946
152,1.279
153,1.197
154,21.158
155,1.663
156,1.462
157,1.374
158,1.365
159,1.377
160,1.527
161,21.654
162,2.141
163,1.488
164,1.418
165,21.232
166,2.128
167,1.305
168,1.334
169,1.295
170,21.345
171,1.895
172,1.367
173,1.399
174,1.533
175,1.459
176,1.451
177,1.483
178,1.442
179,1.498
180,1.483
181,1.445
182,1.855
183,1.542
184,1.806
185,21.675
186,2.282
187,1.644
188,1.635
189,1.459
190,1.526
191,1.608
192,1.489
193,1.565
194,1.896
195,1.725
196,1.638
197,1.647
198,1.909
199,21.620
200,2.182
201,1.637
202,1.542
203,1.536
204,1.433
205,57.638
206,38.214
207,18.757
208,1.631
209,1.364
210,1.478
211,21.494
212,2.028
213,1.454
214,1.520
215,1.633
216,1.349
217,1.292
218,21.611
219,2.368
220,1.547
221,2.004
222,1.670
223,1.568
224,1.419
225,21.896
226,2.472
227,1.473
228,0.770
229,0.956
230,1.204
231,1.071
232,1.065
233,1.057
234,1.185
235,1.057
236,1.145
237,1.114
238,1.170
239,1.138
240,21.532
241,2.366
242,1.346
243,1.347
244,1.520
245,1.372
246,1.360
247,1.357
248,1.285
249,1.390
250,1.642
251,1.718
252,1.752
253,1.647
254,1.708
255,1.658
256,1.627
257,1.680
258,1.485
259,1.497
260,1.464
261,1.606
262,1.476
263,1.479
264,1.580
265,1.311
266,1.157
267,1.379
268,1.609
