t_s,drone,rtt_ms
0.55,d1,49.7
0.55,d2,49.6
0.80,d4,299.4
1.10,d1,99.5
1.10,d4,99.2
1.15,d2,149.3
1.30,d3,299.1
1.60,d1,99.4
1.60,d3,99.2
1.60,d4,99.1
1.65,d2,149.4
2.10,d1,99.5
2.10,d3,99.3
2.10,d4,99.3
2.15,d2,149.3
2.60,d1,99.3
2.60,d3,99.1
2.60,d4,99.0
2.65,d2,149.3
3.10,d1,99.5
3.10,d3,99.3
3.10,d4,99.3
3.15,d2,149.4
3.60,d1,99.3
3.60,d3,99.1
3.60,d4,99.0
3.65,d2,149.2
4.10,d1,99.5
4.10,d4,99.3
4.15,d2,149.3
4.35,d3,349.3
4.60,d1,99.6
4.60,d3,99.3
4.60,d4,99.3
4.65,d2,149.2
5.10,d1,99.6
5.10,d3,99.4
5.15,d2,149.5
5.35,d4,349.3
5.60,d1,99.2
5.60,d3,99.0
5.60,d4,98.8
5.65,d2,149.1
6.10,d1,99.7
6.10,d3,99.5
6.10,d4,99.5
6.15,d2,149.5
6.60,d1,99.2
6.60,d3,99.0
6.60,d4,99.0
6.65,d2,149.3
7.10,d1,99.5
7.10,d3,99.3
7.10,d4,99.2
7.15,d2,149.3
7.60,d1,99.5
7.60,d3,99.2
7.65,d2,149.3
7.80,d4,299.2
8.10,d1,99.6
8.10,d3,99.4
8.10,d4,99.3
8.15,d2,149.4
8.60,d1,99.2
8.60,d3,99.1
8.60,d4,99.0
8.65,d2,149.2
9.10,d1,99.5
9.10,d3,99.3
9.10,d4,99.2
9.15,d2,149.4
9.60,d1,99.4
9.60,d3,99.2
9.60,d4,99.1
9.65,d2,149.3
10.10,d1,99.5
10.10,d4,99.3
10.35,d3,349.3
10.35,d2,349.4
10.60,d1,99.3
10.60,d3,99.1
10.60,d4,99.1
10.65,d2,149.3
11.10,d1,99.5
11.10,d3,99.4
11.10,d4,99.3
11.15,d2,149.5
11.60,d1,99.3
11.60,d3,99.1
11.60,d4,99.0
11.65,d2,149.3
12.10,d1,99.5
12.10,d4,99.2
12.15,d2,149.3
12.30,d3,299.4
12.60,d1,99.3
12.60,d3,99.1
12.60,d4,99.1
12.65,d2,149.3
13.10,d1,99.5
13.10,d3,99.3
13.10,d4,99.2
13.15,d2,149.4
13.60,d1,99.4
13.60,d3,99.2
13.60,d4,99.2
13.65,d2,149.3
14.10,d1,99.5
14.10,d3,99.3
14.10,d4,99.3
14.15,d2,149.3
14.60,d1,99.3
14.60,d3,99.1
