seq,rtt_ms
11,11.737
12,12.818
13,12.255
14,12.084
15,11.682
16,11.273
17,11.076
18,13.674
19,10.801
20,10.889
21,11.928
22,12.130
23,14.020
24,12.494
25,11.770
26,13.103
27,11.428
28,12.033
29,12.378
30,11.092
31,11.164
32,11.852
33,11.291
34,10.534
35,10.743
36,11.611
37,11.949
38,11.956
39,11.672
40,10.923
41,10.792
42,10.856
43,11.735
44,13.462
45,10.602
46,11.015
47,10.730
48,12.885
49,17.989
50,10.971
51,11.426
52,12.104
53,12.822
54,16.181
55,10.562
56,11.377
57,11.128
58,12.587
59,12.692
60,10.864
61,10.479
62,12.573
63,14.079
64,14.465
65,10.841
66,11.249
67,11.316
68,13.919
69,12.186
70,11.719
71,11.713
72,11.575
73,14.247
74,11.500
75,13.962
76,11.230
77,11.319
78,12.861
79,11.440
80,11.790
81,12.421
82,14.192
83,13.060
84,11.020
85,12.147
86,11.000
87,11.208
88,10.803
89,11.113
90,15.765
91,11.177
92,11.675
93,15.635
94,10.633
95,14.533
96,12.462
97,11.568
98,18.071
99,11.737
100,11.799
101,11.539
102,11.496
103,11.000
104,11.093
105,13.893
106,10.757
107,11.902
108,10.615
109,10.756
110,11.108
111,10.338
112,11.247
113,11.405
114,11.266
115,8.101
116,13.685
117,10.844
118,11.930
119,12.481
120,11.817
121,11.115
122,10.918
123,11.031
124,12.038
125,12.537
126,12.262
127,11.117
128,10.806
129,11.009
130,12.525
131,14.597
132,11.146
133,10.808
134,12.073
135,11.870
136,17.167
137,11.199
138,10.608
139,10.930
140,10.967
141,10.975
142,11.053
143,10.928
144,10.848
145,11.191
146,13.704
147,11.106
148,10.684
149,11.234
150,11.303
151,10.905
152,11.115
153,11.543
154,11.804
155,11.248
156,10.836
157,11.889
158,10.939
159,11.398
160,12.095
161,10.969
162,13.347
163,11.765
164,13.178
165,10.810
166,12.122
167,11.358
168,11.806
169,12.721
170,11.488
171,12.013
172,13.090
173,11.682
174,11.661
175,11.887
176,13.078
177,18.407
178,12.066
179,12.137
180,12.639
181,11.842
182,11.408
183,14.361
184,12.118
185,11.266
186,10.942
187,12.712
188,11.924
189,13.120
190,10.792
191,10.838
192,13.063
193,11.069
194,11.645
195,11.735
196,11.503
197,11.710
198,12.018
199,10.959
200,10.865
201,10.846
202,12.857
203,12.582
204,12.096
205,12.215
206,11.140
207,12.966
208,11.603
209,11.642
210,11.823
211,14.179
212,11.775
213,11.880
214,11.261
215,11.278
216,10.861
217,12.250
218,16.005
219,11.775
220,12.132
221,12.617
222,12.211
223,15.976
224,12.335
225,11.881
226,13.228
227,11.704
228,12.966
229,12.915
230,10.634
231,11.358
232,11.212
233,13.578
234,14.231
235,11.145
236,10.758
237,11.046
238,10.924
239,15.536
240,10.368
241,11.216
242,11.895
243,11.401
244,14.818
245,10.755
246,10.791
247,11.198
248,10.897
249,14.862
250,10.951
251,11.554
252,11.591
253,11.885
254,13.732
255,10.792
256,10.767
257,11.680
258,12.408
259,17.253
260,11.387
261,11.018
262,10.330
263,12.115
264,18.883
265,11.081
266,11.742
267,11.518
268,11.276
269,11.431
270,11.715
271,12.158
272,12.109
273,12.901
274,13.926
275,11.062
276,11.949
277,12.300
278,11.915
279,15.092
280,12.563
281,11.895
282,14.239
283,11.060
284,17.020
285,12.933
286,11.061
287,11.726
288,12.205
289,11.950
290,11.776
291,11.053
292,11.260
293,10.819
294,11.508
295,11.520
296,11.915
297,11.507
298,10.728
299,11.563
300,12.985
301,10.434
302,12.322
303,11.616
304,12.062
305,16.203
306,10.819
307,11.899
308,10.901
309,10.720
310,11.300
311,11.023
312,11.808
313,10.886
314,13.553
315,12.615
316,10.856
317,10.737
318,11.843
319,11.710
320,14.534
321,10.709
322,12.155
323,12.120
324,12.065
325,16.095
326,13.319
327,12.001
328,12.381
329,12.069
330,12.335
331,13.843
332,11.557
333,11.495
334,12.958
335,11.916
336,10.956
337,12.628
338,11.196
339,14.263
340,11.801
341,13.343
342,11.255
343,12.046
344,13.227
345,11.444
346,15.044
347,10.975
348,12.425
349,13.749
350,10.901
351,15.557
352,11.408
353,10.906
354,13.703
355,11.106
356,11.557
357,11.329
358,11.570
359,14.291
360,10.690
361,14.380
362,11.414
363,10.895
364,12.924
365,10.675
366,14.912
367,15.444
368,11.960
369,15.203
370,10.708
371,10.842
372,14.074
373,12.230
374,14.258
375,10.967
376,11.257
377,10.805
378,11.666
379,14.965
380,11.522
381,10.892
382,12.521
383,11.378
384,11.623
385,28.280
386,13.826
387,14.366
388,11.768
389,11.002
390,11.093
391,12.485
392,18.004
393,10.307
394,10.824
395,10.819
396,10.766
397,10.922
398,12.085
399,11.543
400,11.946
401,11.275
402,13.444
403,11.198
404,11.251
405,11.099
406,10.950
407,10.828
408,10.710
409,11.049
410,11.463
411,10.914
412,11.098
413,12.734
414,12.226
415,12.918
416,10.515
417,11.035
418,12.342
419,10.869
420,12.300
421,11.076
422,11.026
423,12.027
424,12.735
425,12.282
426,11.276
427,12.129
428,13.137
429,12.976
430,12.087
431,12.519
432,12.166
433,15.332
434,10.930
435,11.050
436,13.866
437,11.167
438,11.137
439,10.811
440,13.621
441,11.607
442,11.022
443,12.255
444,11.241
445,11.000
446,10.854
447,10.929
448,14.297
449,11.169
450,11.398
451,11.231
452,11.051
453,11.143
454,11.931
455,10.991
456,10.911
457,10.721
458,11.704
459,13.696
460,10.662
461,10.990
462,11.148
463,10.813
464,11.967
465,11.636
466,8.467
467,10.919
468,12.392
469,13.802
470,11.792
471,11.652
472,10.937
473,12.064
474,17.052
475,10.820
476,12.166
477,12.697
478,12.419
479,15.615
480,10.974
481,12.214
482,12.268
483,11.136
484,11.652
485,11.863
486,12.076
487,12.172
488,11.102
489,13.236
490,11.314
491,13.443
492,10.800
493,11.053
494,11.694
495,10.482
496,11.602
497,11.286
498,10.649
499,11.116
500,12.925
501,10.857
502,10.726
503,10.959
504,10.911
505,11.817
506,11.151
507,10.961
508,10.976
509,11.146
510,14.003
511,10.891
512,10.824
513,11.463
