seq,rtt_ms
11,443.950
12,473.709
13,470.695
14,482.086
15,488.763
16,500.796
17,511.162
18,511.641
19,577.085
20,586.043
21,575.277
22,586.414
23,575.705
24,613.039
25,730.129
26,726.014
27,756.579
28,760.569
29,778.176
30,768.801
31,802.294
32,803.782
33,904.191
34,930.165
35,925.781
36,923.934
37,1016.198
38,1041.591
39,1025.341
40,1013.955
41,1095.202
42,1092.978
43,1102.506
44,1136.435
45,1171.776
46,1192.146
47,1211.004
48,1255.428
49,1279.914
50,1346.456
51,1355.780
52,1346.121
53,1344.528
54,1404.994
55,1426.167
56,1454.912
57,1511.409
58,1552.252
59,1566.265
60,1568.094
61,1617.087
62,1677.257
63,1720.365
64,1774.652
65,1795.325
66,1797.558
67,1793.026
68,1832.883
69,1840.715
70,1836.307
71,1847.310
72,1853.074
73,1884.711
74,1902.096
75,1986.964
76,2006.675
77,2068.827
78,2113.166
79,2110.282
80,2105.763
81,2147.596
82,2199.181
83,2189.106
84,2222.239
85,2241.481
86,2234.446
87,2244.656
88,2302.131
89,2370.774
90,2413.542
91,2446.957
92,2457.880
93,2448.378
94,2479.910
95,2504.327
96,2603.688
97,2594.912
98,2584.949
99,2623.796
100,2681.875
101,2714.356
102,2776.242
103,2774.184
104,2800.160
105,2816.191
106,2818.208
107,2854.746
108,2894.111
109,2945.309
110,2978.362
111,2981.656
112,3019.855
113,3056.636
161,2109.858
162,2174.705
163,2168.100
164,2203.134
165,2286.327
166,2317.332
167,2321.639
168,2312.726
169,2358.902
170,2376.606
171,2394.521
172,2459.039
173,2472.936
174,2517.332
175,2591.817
176,2629.673
177,2634.874
178,2671.781
179,2704.518
180,2690.388
181,2727.799
182,2741.470
183,2811.891
184,2841.362
185,2887.612
186,2916.606
187,3012.377
188,3014.247
189,3004.969
190,3064.365
191,3113.195
192,3146.310
193,3175.763
194,3201.831
246,2258.005
247,2300.144
248,2307.465
249,2351.647
250,2361.951
251,2407.096
252,2436.804
253,2484.449
254,2546.942
255,2615.826
256,2665.124
257,2669.475
258,2723.341
259,2741.534
260,2730.374
261,2784.546
262,2814.971
263,2831.316
264,2877.698
265,2980.430
266,3001.333
267,2995.228
268,2988.631
269,3051.705
270,3106.159
271,3126.995
272,3154.204
273,3214.238
274,3230.784
275,3251.264
276,3326.548
277,3338.647
278,3379.883
279,3452.387
280,3447.620
281,3499.664
338,2395.747
339,2563.327
340,2591.449
341,2661.950
342,2681.904
343,2679.959
344,2704.900
345,2703.310
346,2720.729
347,2719.834
348,2776.214
349,2789.963
350,2858.400
351,2890.091
352,2893.379
353,2945.149
354,3014.462
355,3041.794
356,3034.632
357,3047.126
358,3131.777
359,3141.524
360,3221.522
361,3267.367
362,3269.437
363,3293.197
364,3282.423
365,3352.379
366,3388.002
367,3408.141
368,3450.396
369,3487.772
370,3578.490
371,3618.361
430,2488.760
431,2479.390
432,2563.234
433,2596.121
434,2630.438
435,2647.266
436,2812.395
437,2869.790
438,2864.196
439,2881.545
440,2893.184
441,2955.569
442,3149.934
443,3130.840
444,3111.703
445,3092.306
446,3163.026
447,3169.375
448,3222.807
449,3316.044
450,3307.715
451,3375.332
452,3383.902
453,3414.578
454,3434.100
455,3473.287
456,3505.985
457,3560.179
458,3566.969
459,3623.188
460,3642.807
461,3719.274
520,2597.744
521,2730.921
522,2726.791
523,2739.145
524,2790.803
525,2815.277
526,2827.181
527,2856.188
528,2855.113
529,2879.774
530,2925.488
531,2941.952
532,2995.145
533,3077.320
534,3081.834
535,3102.515
536,3125.397
537,3181.871
538,3205.395
539,3229.210
540,3327.799
541,3325.501
542,3412.025
543,3440.959
544,3435.953
545,3461.817
546,3452.733
547,3500.143
548,3537.592
549,3531.409
550,3613.552
615,2339.185
616,2356.878
617,2373.579
618,2377.316
619,2435.771
620,2481.869
621,2471.987
622,2572.673
623,2649.915
624,2693.726
625,2692.772
626,2701.535
627,2735.305
628,2748.893
629,2759.447
630,2793.758
631,2888.250
632,2947.081
633,2941.849
634,2939.561
635,2937.262
636,2965.373
637,2963.383
638,2971.762
639,2982.845
640,3019.423
641,3055.263
642,3061.514
643,3125.644
644,3189.000
645,3177.231
646,3291.970
647,3279.554
648,3322.896
708,2134.888
709,2202.488
710,2227.202
711,2257.586
712,2271.589
713,2299.651
714,2308.003
715,2385.674
716,2420.554
717,2457.538
718,2449.477
719,2493.590
720,2490.498
721,2501.159
722,2518.852
723,2554.004
724,2631.642
725,2645.197
726,2638.560
727,2819.610
728,2808.378
729,2821.192
730,2826.790
731,2890.190
732,2898.846
733,2919.938
734,2940.980
735,2958.988
736,2951.585
737,3000.242
738,3020.830
739,3017.779
740,3041.565
741,3043.124
742,3081.614
743,3128.227
794,2139.008
795,2190.313
796,2241.309
797,2241.132
798,2283.624
799,2282.823
800,2343.426
801,2354.579
802,2380.856
803,2400.994
804,2391.771
805,2429.446
806,2460.808
807,2488.428
808,2573.014
809,2557.781
810,2558.608
811,2590.818
812,2680.879
813,2698.394
814,2780.940
815,2831.260
816,2840.967
817,2878.921
818,2953.065
819,2944.918
820,2954.010
821,3037.643
822,3019.696
823,3103.812
824,3092.172
825,3096.874
826,3129.529
827,3138.321
828,3199.972
881,2148.140
882,2157.972
883,2167.318
884,2165.567
885,2204.063
886,2308.712
887,2355.827
888,2404.425
889,2400.295
890,2392.499
891,2486.544
892,2478.471
893,2559.738
894,2560.905
895,2569.300
896,2613.633
897,2629.934
898,2659.547
899,2700.087
900,2756.281
901,2774.589
902,2840.112
903,2830.695
904,2878.646
905,2904.846
906,2894.041
907,2934.387
908,2969.165
909,3003.286
910,3023.266
911,3068.512
912,3067.026
913,3129.557
914,3212.160
