seq,rtt_ms
11,995.747
12,976.324
13,956.948
14,937.205
15,917.528
16,897.888
17,878.242
18,858.452
19,838.791
20,818.859
21,799.280
22,779.437
23,759.627
24,739.942
25,720.195
26,700.429
27,680.810
28,661.334
29,641.689
30,622.105
31,602.640
32,583.117
33,563.682
34,544.259
35,524.585
36,505.304
37,485.785
38,466.290
39,446.715
40,427.217
41,407.627
42,388.143
43,368.791
44,349.254
45,329.476
46,310.148
47,290.625
48,271.089
49,251.583
50,232.045
51,212.873
52,193.893
53,174.769
54,155.380
55,135.956
56,116.601
57,97.268
58,77.884
59,58.247
60,38.785
61,19.509
62,4.681
63,4.970
64,6.055
65,4.697
66,4.719
67,4.467
68,5.102
69,4.871
70,5.734
71,4.844
72,4.688
73,5.489
74,7.791
75,4.683
76,6.268
77,5.358
78,5.610
79,13.536
80,6.721
81,6.503
82,5.198
83,4.610
84,5.368
85,5.490
86,5.349
87,4.636
88,5.456
89,4.990
90,4.998
91,5.532
92,4.936
93,4.868
94,5.545
95,4.844
96,5.010
97,5.012
98,4.779
99,5.169
100,5.796
101,4.743
102,4.701
103,4.922
104,4.894
105,5.095
106,4.658
107,5.262
108,4.709
109,5.398
110,7.719
111,4.888
112,5.260
113,5.375
114,5.689
115,7.288
116,4.709
117,4.776
118,5.286
119,4.716
120,5.780
121,4.505
122,5.483
123,5.397
124,5.010
125,4.760
126,5.558
127,5.197
128,5.356
129,4.851
130,6.706
131,4.477
132,7.813
133,4.458
134,4.982
135,4.947
136,4.500
137,5.128
138,4.981
139,4.843
140,4.952
141,5.302
142,4.965
143,4.783
144,5.660
145,5.265
146,7.119
147,4.695
148,5.085
149,5.702
150,5.683
151,6.476
152,4.522
153,4.617
154,5.297
155,7.195
156,5.542
157,5.319
158,4.718
159,4.648
160,6.609
161,8.056
162,5.367
163,4.655
164,4.959
165,7.418
166,7.062
167,4.553
168,5.525
169,4.820
170,8.502
171,4.619
172,4.973
173,5.152
174,5.268
175,5.197
176,4.747
177,5.758
178,4.891
179,5.642
180,4.969
181,4.653
182,4.332
183,5.013
184,5.329
185,5.239
186,4.963
187,6.280
188,5.239
189,5.145
190,5.697
191,4.806
192,5.670
193,4.461
194,5.369
195,6.130
196,4.760
197,5.258
198,4.586
199,5.157
200,6.306
201,4.513
202,10.680
203,4.594
204,4.872
205,7.456
206,4.693
207,15.441
208,5.179
209,4.899
210,7.725
211,4.508
212,4.643
213,4.838
214,4.886
215,7.116
216,5.083
217,4.945
218,4.779
219,4.777
220,7.840
221,4.985
222,4.739
223,8.601
224,4.828
225,5.258
226,4.942
227,4.889
228,5.829
229,4.921
230,5.103
231,5.769
232,4.816
233,5.249
234,4.878
235,5.437
236,4.865
237,4.740
238,4.751
239,4.945
240,5.166
241,4.606
242,5.442
243,6.576
244,5.551
245,5.410
246,4.969
247,4.689
248,12.810
249,5.423
250,5.256
251,5.162
252,4.661
253,4.503
254,4.814
255,4.996
256,4.541
257,5.658
258,4.941
259,5.337
260,4.760
261,5.002
262,5.026
263,4.678
264,4.906
265,4.908
266,4.641
267,4.331
268,4.956
269,5.664
270,5.425
271,4.759
272,4.558
273,4.542
274,4.824
275,6.011
276,4.646
277,4.722
278,4.673
279,6.928
280,5.621
281,4.630
282,4.528
283,4.518
284,6.250
285,5.924
286,4.982
287,4.522
288,5.795
289,8.653
290,4.988
291,4.766
292,4.703
293,4.497
294,7.550
295,4.767
296,4.978
297,6.236
298,4.684
299,5.070
300,6.147
301,4.629
302,4.604
303,5.648
304,5.376
305,5.226
306,5.109
307,5.237
308,5.709
309,5.199
310,5.273
311,4.705
