seq,rtt_ms
11,285.753
12,266.465
13,247.013
14,227.697
15,281.271
16,261.904
17,242.515
18,223.118
19,203.742
20,184.373
21,164.963
22,261.930
23,242.588
24,223.061
25,203.645
26,184.359
27,164.945
28,145.582
29,126.163
30,161.268
31,141.916
32,122.557
33,442.325
34,422.922
35,403.549
36,384.362
37,365.009
38,345.708
39,326.363
40,307.020
41,287.599
42,268.328
43,248.912
44,761.880
45,742.732
46,723.394
47,704.037
48,684.681
49,665.336
50,645.941
51,626.574
52,607.166
53,587.756
54,568.406
55,548.832
56,529.581
57,510.209
58,490.821
59,471.429
60,452.002
61,432.618
62,413.206
63,393.800
64,374.371
65,354.982
66,335.310
67,315.543
68,296.146
69,277.368
70,257.324
71,237.888
72,219.002
73,199.587
74,180.340
75,160.366
76,140.908
77,122.057
78,102.655
79,82.525
80,63.080
81,44.212
82,24.565
83,162.278
84,143.001
85,123.426
86,104.077
87,84.783
88,65.409
89,45.990
90,26.604
91,7.202
92,1.195
93,21.419
94,2.023
95,1.057
96,621.594
97,602.351
98,582.999
99,563.618
100,544.247
101,524.838
102,505.462
103,486.068
104,466.695
105,447.219
106,427.243
107,408.408
108,388.465
109,369.094
110,349.735
111,330.926
112,310.906
113,292.053
114,272.043
115,253.172
116,233.951
117,882.449
118,863.018
119,843.171
120,824.306
121,804.411
122,785.050
123,765.600
124,746.749
125,726.773
126,707.425
127,688.577
128,669.230
129,649.832
130,630.478
131,611.096
132,591.761
133,572.359
134,553.018
135,533.641
136,514.260
137,494.757
138,475.339
139,456.006
140,436.586
141,417.241
142,397.761
143,378.393
144,358.830
145,339.453
146,320.444
147,301.097
148,281.841
149,262.445
150,242.974
151,223.574
152,204.184
153,184.775
154,165.321
155,145.921
156,126.510
157,107.143
158,87.520
159,67.609
160,48.128
161,28.668
162,9.645
163,22.055
164,2.689
165,0.859
166,21.367
167,2.044
168,1.230
169,21.284
170,1.938
171,323.504
172,304.120
173,284.744
174,265.315
175,245.780
176,226.514
177,622.623
178,603.378
179,584.061
180,564.743
181,545.429
182,525.356
183,506.657
184,486.675
185,467.843
186,447.907
187,428.497
188,409.716
189,390.328
190,370.902
191,351.509
192,332.060
193,312.074
194,293.192
195,273.195
196,254.365
197,234.985
198,215.594
199,195.571
200,176.716
201,156.786
202,137.879
203,117.936
204,98.973
205,79.388
206,60.357
207,40.927
208,21.427
209,181.420
210,162.121
211,362.363
212,343.017
213,323.707
214,304.355
215,284.950
216,265.572
217,246.196
218,226.760
219,207.373
220,187.974
221,168.595
222,149.176
223,129.800
224,109.753
225,90.989
226,71.497
227,51.579
228,32.710
229,12.683
230,22.044
231,2.710
232,0.879
233,121.581
234,102.245
235,82.649
236,63.399
237,44.024
238,24.641
239,5.259
240,1.057
241,1.066
242,181.280
243,161.986
244,142.716
