seq,rtt_ms
175,124.522
176,444.016
177,802.533
178,1104.239
182,1444.488
183,1704.573
184,1685.634
185,1666.551
188,1607.311
195,1565.679
197,1725.703
203,1606.504
205,2164.803
208,2105.149
216,1945.567
218,1906.513
220,1967.512
224,1888.267
232,2402.594
237,2826.814
238,3007.869
239,3204.849
240,3185.579
241,3166.342
244,3106.374
254,2907.822
255,2888.487
265,3082.103
268,4084.433
274,4203.499
276,4164.609
279,4105.775
281,4166.809
283,4127.747
288,4028.862
290,3989.857
295,3890.608
298,4029.858
303,3930.984
310,3791.898
311,3772.740
315,3842.164
317,4143.117
342,4264.923
343,4245.960
355,4244.043
361,4125.024
363,4085.973
365,4424.034
371,4305.036
375,4226.065
388,4182.337
390,4143.708
413,3942.549
427,4230.434
430,4273.127
443,4611.299
445,4603.727
453,4644.151
477,5243.033
490,5306.063
496,5464.000
518,5182.759
548,5084.868
602,4604.505
626,4363.360
639,4106.456
690,3525.628
691,3655.265
704,3622.408
721,3884.012
722,4137.017
732,4383.548
735,4324.080
751,4183.640
783,4004.006
798,4118.342
799,4399.595
801,4891.864
804,4932.672
