t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0419,0,1.000,3,92.6,7
1.5,0.0432,0,1.000,4,98.2,16
2.0,0.0436,0,1.000,4,143.4,22
2.5,0.0459,0,1.000,4,184.9,36
3.0,0.0488,0,1.000,4,135.6,46
3.5,0.0488,0,1.000,4,132.9,54
4.0,0.0518,0,1.000,4,138.8,64
4.5,0.0547,0,1.000,4,130.1,75
5.0,0.0573,0,1.000,4,136.9,86
5.5,0.0603,0,1.000,4,128.9,94
6.0,0.0622,0,1.000,4,153.6,102
6.5,0.0665,0,1.000,4,140.8,115
7.0,0.0724,0,1.000,4,103.8,124
7.5,0.0773,0,1.000,4,151.0,137
8.0,0.0783,0,1.000,4,160.4,145
8.5,0.0848,0,1.000,4,106.3,156
9.0,0.0875,0,1.000,4,101.8,165
9.5,0.0927,0,1.000,4,90.8,176
10.0,0.0989,0,1.000,4,92.9,183
10.5,0.1038,0,1.000,4,143.8,197
11.0,0.1094,0,1.000,4,113.1,206
11.5,0.1146,0,1.000,4,88.5,217
12.0,0.1225,0,1.000,4,83.5,226
12.5,0.1225,0,1.000,4,78.5,236
13.0,0.1307,0,0.833,4,88.5,245
13.5,0.1340,0,0.833,4,116.0,253
14.0,0.1363,0,0.833,4,205.3,263
14.5,0.1471,0,0.833,4,200.1,277
15.0,0.1536,1,0.833,4,142.1,286
15.5,0.1582,1,0.833,4,114.7,295
16.0,0.1654,1,0.833,4,128.6,306
16.5,0.1720,1,0.833,4,113.2,316
17.0,0.1743,1,0.833,4,89.8,324
17.5,0.1834,1,0.833,4,118.6,337
18.0,0.1890,1,0.667,4,127.5,346
18.5,0.1965,1,0.667,4,117.9,356
19.0,0.2005,1,0.667,4,128.6,366
19.5,0.2086,1,0.667,4,109.1,376
20.0,0.2129,1,0.667,4,123.4,385
20.5,0.2191,1,0.667,4,126.4,396
21.0,0.2257,1,0.667,4,115.5,404
21.5,0.2329,1,0.667,4,197.5,416
22.0,0.2355,1,0.667,4,191.5,424
22.5,0.2414,1,0.667,4,174.3,436
23.0,0.2486,1,0.500,4,166.7,444
23.5,0.2552,1,0.500,4,126.8,453
24.0,0.2614,1,0.500,4,191.3,465
24.5,0.2679,1,0.500,4,152.4,477
25.0,0.2712,1,0.500,4,95.3,485
25.5,0.2823,1,0.500,4,103.6,495
26.0,0.2886,1,0.500,4,161.2,506
26.5,0.2945,1,0.500,4,141.0,514
27.0,0.3046,1,0.500,4,123.6,526
27.5,0.3072,1,0.500,4,124.7,534
28.0,0.3122,1,0.500,4,163.7,546
28.5,0.3174,1,0.500,4,162.3,553
29.0,0.3266,1,0.500,4,172.0,564
29.5,0.3311,1,0.500,4,182.1,575
30.0,0.3341,1,0.500,4,122.8,585
30.5,0.3374,1,0.500,4,119.4,597
31.0,0.3426,1,0.500,4,105.5,605
31.5,0.3465,1,0.500,4,123.4,616
32.0,0.3485,1,0.500,4,137.3,625
32.5,0.3498,1,0.500,4,113.1,636
33.0,0.3541,1,0.500,4,133.2,646
33.5,0.3547,1,0.500,4,117.9,656
34.0,0.3593,1,0.500,4,120.7,665
34.5,0.3649,1,0.500,4,164.8,677
35.0,0.3659,1,0.500,4,130.5,684
35.5,0.3701,1,0.500,4,105.9,695
36.0,0.3750,1,0.500,4,129.2,702
36.5,0.3773,2,0.500,4,181.0,716
37.0,0.3826,2,0.500,4,141.9,725
37.5,0.4019,2,0.500,4,93.7,737
38.0,0.4045,2,0.500,4,90.4,743
38.5,0.4068,2,0.500,4,156.8,756
39.0,0.4124,2,0.500,4,155.6,765
39.5,0.4153,2,0.500,4,99.3,774
40.0,0.4242,2,0.500,4,155.2,786
