t_s,drone,rtt_ms
0.70,d3,198.7
0.75,d4,248.5
0.85,d2,348.8
1.10,d2,99.0
1.15,d4,148.6
1.50,d3,498.8
1.60,d3,98.8
1.65,d1,149.4
1.65,d4,148.8
1.70,d2,199.1
2.15,d4,148.6
2.25,d1,249.1
2.30,d3,298.8
2.50,d2,499.0
2.60,d3,98.9
2.90,d2,399.1
2.95,d4,448.7
3.10,d2,99.2
3.10,d3,99.0
3.15,d1,649.3
3.15,d1,149.4
3.35,d4,348.8
3.65,d1,149.3
3.65,d4,148.6
3.90,d2,399.1
4.00,d3,498.8
4.15,d1,149.3
4.15,d2,149.0
4.15,d4,148.6
4.20,d3,198.9
4.60,d3,98.9
4.65,d1,149.5
4.65,d4,148.9
4.75,d2,249.2
5.30,d3,298.9
5.35,d4,348.8
5.45,d2,449.2
5.65,d2,149.0
5.65,d4,148.6
5.75,d1,749.4
5.75,d1,249.3
6.00,d3,498.8
6.15,d1,149.3
6.15,d2,149.1
6.45,d4,448.6
6.65,d1,149.3
6.65,d2,149.1
6.80,d3,798.9
6.80,d3,298.8
7.10,d3,99.0
7.15,d2,149.2
7.25,d4,748.7
7.25,d4,248.8
7.60,d3,98.8
7.65,d1,649.4
7.65,d1,149.4
7.65,d2,149.1
7.65,d4,148.7
8.10,d3,99.0
8.15,d2,149.2
8.35,d1,349.4
8.75,d1,249.3
8.80,d3,299.0
9.05,d2,549.1
9.05,d4,1048.6
9.10,d3,99.0
9.15,d1,149.5
9.15,d2,149.3
9.35,d4,848.8
9.55,d4,548.7
9.60,d3,98.4
9.65,d1,149.0
9.65,d2,148.7
9.65,d4,148.4
10.10,d3,99.0
10.15,d1,149.4
10.15,d2,149.2
10.15,d4,148.8
10.65,d2,148.9
10.65,d4,148.6
10.75,d1,249.3
10.90,d3,398.8
11.15,d1,149.3
11.20,d3,199.0
11.55,d2,549.2
11.65,d2,149.2
11.85,d4,848.7
11.85,d4,348.7
11.90,d3,399.0
12.10,d3,98.9
12.15,d1,649.4
12.15,d1,149.3
12.15,d2,149.1
12.35,d4,348.7
12.60,d3,98.8
12.85,d2,349.0
13.05,d4,548.6
13.15,d4,149.0
13.25,d1,749.0
13.25,d1,249.3
13.25,d2,249.1
13.30,d3,299.2
13.65,d4,148.5
13.70,d3,198.9
13.75,d1,249.3
14.15,d1,149.4
14.15,d2,649.1
14.15,d2,149.2
14.15,d4,148.8
14.40,d3,399.0
14.60,d3,99.6
14.65,d1,149.8
14.65,d2,149.7
14.75,d4,249.6
15.15,d1,149.4
15.15,d2,149.2
15.35,d4,348.8
15.50,d3,499.0
15.65,d1,149.2
15.80,d3,298.8
15.95,d2,449.0
16.10,d3,99.0
16.15,d1,149.4
16.15,d4,648.7
16.15,d4,148.9
16.60,d3,98.7
16.65,d2,649.2
16.65,d2,149.1
16.65,d4,148.7
16.95,d1,449.3
17.15,d1,149.5
17.15,d2,149.3
17.15,d4,148.9
17.30,d3,299.0
17.60,d3,98.9
17.65,d1,149.4
17.65,d2,149.2
17.65,d4,148.8
18.15,d2,149.1
18.30,d3,298.9
18.55,d4,548.7
18.65,d2,149.2
18.65,d4,148.8
18.90,d3,399.0
18.95,d1,949.4
19.40,d3,398.9
19.45,d1,949.4
19.45,d1,449.3
19.55,d2,549.1
19.65,d4,648.7
19.75,d4,248.7
19.80,d3,299.1
19.85,d1,349.4
19.85,d2,349.2
20.15,d1,149.3
20.15,d2,149.1
20.35,d4,348.6
20.40,d3,398.9
20.60,d3,98.8
20.65,d1,149.4
20.65,d2,149.2
20.65,d4,148.8
21.10,d3,98.9
21.15,d1,149.3
21.15,d4,148.7
21.35,d2,349.2
21.60,d3,98.8
21.65,d1,149.3
21.95,d2,449.0
21.95,d4,448.7
22.10,d3,99.0
22.15,d2,149.2
22.25,d1,249.4
22.45,d4,448.8
22.60,d3,98.8
22.65,d1,149.3
22.65,d2,149.0
22.75,d4,248.7
23.10,d3,98.9
23.15,d1,149.3
23.15,d2,149.1
23.15,d4,148.8
23.60,d3,97.9
23.65,d1,149.4
23.75,d2,249.1
24.05,d4,547.5
24.10,d3,99.2
24.15,d1,149.6
24.15,d2,149.4
24.55,d4,548.9
24.60,d3,98.9
24.65,d1,149.4
24.65,d2,149.2
24.65,d4,148.8
25.10,d3,98.9
25.15,d2,149.2
25.35,d1,349.4
25.55,d4,548.7
25.65,d1,149.1
25.65,d2,148.9
25.85,d4,348.3
26.20,d3,698.5
26.25,d1,249.3
26.30,d3,299.0
26.35,d2,349.2
26.65,d1,149.4
26.65,d2,149.2
26.75,d4,748.6
26.75,d4,248.6
26.80,d3,298.8
27.10,d3,99.4
27.15,d4,149.5
27.25,d1,249.8
27.55,d2,549.6
27.60,d3,98.7
27.65,d1,149.3
27.65,d2,149.1
27.85,d4,348.6
28.15,d1,149.8
28.15,d2,149.7
28.15,d4,149.5
28.65,d1,149.4
28.65,d4,149.0
29.15,d1,149.4
29.15,d4,148.9
29.30,d3,1299.4
29.30,d3,799.0
29.35,d2,849.2
29.35,d2,349.2
29.35,d3,349.0
29.60,d3,98.9
29.65,d1,149.3
29.95,d2,449.0
29.95,d4,448.7
30.15,d1,149.4
30.15,d2,149.2
30.25,d4,248.7
30.40,d3,399.0
30.60,d3,99.0
30.75,d4,248.8
30.95,d1,449.4
31.15,d1,149.2
31.15,d2,649.0
31.15,d2,149.0
31.20,d3,199.0
31.60,d3,98.8
31.65,d1,149.4
31.65,d4,648.8
31.75,d2,249.1
31.85,d4,348.8
32.15,d1,149.7
32.15,d2,149.6
32.15,d4,149.4
32.50,d3,499.6
32.60,d3,98.7
32.65,d2,149.1
32.85,d1,349.2
32.85,d4,348.5
33.15,d1,149.4
33.15,d4,148.8
33.40,d3,398.9
33.45,d2,449.2
33.65,d1,149.0
33.65,d4,148.4
33.70,d3,198.7
33.85,d2,348.8
34.15,d1,149.4
34.15,d2,149.2
34.30,d3,299.0
34.55,d4,548.6
34.60,d3,98.9
34.65,d1,149.4
34.65,d2,149.1
34.85,d4,348.7
35.10,d3,99.1
35.15,d2,149.2
35.25,d1,249.4
35.35,d4,348.9
35.65,d1,149.0
35.65,d4,148.3
35.90,d3,398.5
36.15,d1,149.2
36.15,d4,148.7
36.50,d3,498.8
36.60,d3,98.8
36.65,d1,149.4
36.65,d4,148.7
36.85,d2,1348.7
36.85,d2,849.0
36.85,d2,349.2
37.10,d3,98.9
37.15,d1,149.3
37.15,d4,148.8
37.35,d2,349.0
37.60,d3,98.9
37.65,d2,148.9
37.75,d1,249.3
37.75,d4,248.7
38.10,d3,99.0
38.15,d1,149.4
38.15,d4,148.8
38.25,d2,249.1
38.60,d3,98.8
38.65,d1,149.4
38.65,d4,148.8
38.75,d2,249.0
39.10,d3,99.0
39.15,d4,148.8
39.25,d1,249.3
39.45,d2,449.2
39.65,d2,149.0
39.65,d4,148.6
39.85,d1,349.1
39.90,d3,398.8
40.15,d4,148.8
40.25,d1,249.2
40.25,d2,249.0
40.30,d3,298.9
40.60,d3,98.8
40.65,d1,149.3
40.65,d2,149.1
40.85,d4,348.7
41.15,d1,149.4
41.25,d2,249.2
41.50,d3,499.1
41.60,d3,98.9
41.65,d1,149.3
41.95,d2,449.1
41.95,d4,948.9
41.95,d4,448.8
42.15,d1,149.3
42.15,d2,149.1
42.20,d3,199.0
42.25,d4,248.8
42.65,d1,149.3
42.65,d4,148.7
42.80,d3,298.8
42.85,d2,349.0
43.10,d3,98.9
43.15,d2,149.2
43.15,d4,148.8
43.45,d1,449.3
43.65,d2,149.1
43.75,d1,249.4
43.75,d4,248.8
44.10,d3,598.8
44.10,d3,99.0
44.15,d1,149.4
44.15,d4,148.8
44.45,d2,449.2
44.75,d1,249.3
44.85,d2,349.0
45.00,d3,498.9
45.10,d3,99.0
45.15,d1,149.4
45.55,d2,549.2
45.55,d4,1048.7
45.55,d4,548.7
45.65,d2,149.2
45.80,d3,299.0
45.85,d1,349.4
46.05,d4,548.7
46.10,d3,99.1
46.15,d1,149.5
