seq,rtt_ms
15,102.755
16,682.875
17,663.348
18,1144.063
19,1125.051
20,1204.805
21,1185.481
22,1166.191
23,1146.797
24,1127.349
25,1107.916
26,1385.595
27,1366.379
28,1347.107
29,1327.569
30,1308.255
31,1288.883
32,1941.619
33,1922.322
34,1902.984
35,1982.578
36,1963.506
37,1944.253
38,1924.958
39,1904.877
40,1886.071
41,1866.723
43,2063.928
44,2044.655
45,2025.219
46,2005.910
47,1986.687
48,1967.507
49,1948.229
50,1928.102
51,1909.451
52,1890.086
53,1870.688
54,1851.304
55,1831.905
56,1812.366
57,1793.043
58,1773.777
59,1754.459
61,1714.979
62,1694.978
63,1676.201
64,1656.163
65,1637.419
66,1617.987
67,1598.529
68,1579.195
69,1559.888
70,1540.796
71,1521.435
72,1502.208
74,1462.825
75,1443.332
77,1403.962
78,1384.568
80,1345.188
81,1325.686
83,1286.267
85,1246.814
86,1227.293
87,1207.829
88,1188.475
90,1149.045
91,1129.577
92,1110.056
94,1225.654
95,1206.359
97,1167.008
98,1147.648
99,1128.363
100,1108.982
101,1089.509
102,1070.137
103,1646.244
104,1626.565
105,1607.817
106,1588.459
107,2066.646
110,2041.971
111,2023.250
113,2022.821
115,1983.978
116,1964.204
117,1945.377
121,1867.228
122,1847.944
123,1828.581
124,1809.219
125,1789.746
126,1885.868
127,1867.229
129,1983.963
130,1964.679
131,1945.377
132,1926.002
133,1906.418
134,1887.226
135,1867.875
136,1848.494
137,1829.145
138,1809.656
139,1790.297
141,1751.007
142,1731.552
143,1712.109
144,1692.641
145,1806.836
146,1787.584
147,1767.804
149,1728.880
150,1709.523
151,1690.147
152,1670.749
154,1631.381
155,1611.938
156,1592.570
157,1573.215
158,1553.816
159,1627.937
160,1608.651
162,1569.258
163,1549.675
164,1530.393
165,1510.957
166,1801.238
167,1782.096
168,1762.667
169,1743.339
170,1724.079
171,1704.592
172,1685.021
173,1665.823
174,1646.578
175,1627.371
176,1607.874
177,1588.397
180,1673.322
181,1654.157
182,1634.781
183,1615.425
184,1595.465
185,1576.057
186,1557.477
187,1538.077
189,1498.679
190,1478.578
191,1459.640
192,1440.762
193,1421.288
194,1402.065
195,1382.648
196,1363.244
198,1323.778
199,1304.353
201,1264.795
204,1965.186
205,1945.911
207,1906.677
209,1866.567
212,1807.840
214,1768.471
215,1749.089
217,1943.273
218,1924.046
219,1904.733
220,2042.361
221,2022.981
223,2061.082
224,2041.937
225,2022.562
226,2003.125
227,1983.747
229,1945.044
230,1925.720
232,1886.900
233,1867.723
234,1848.385
235,1828.988
236,1809.652
237,1790.261
238,1770.871
239,1751.434
240,1732.147
241,1712.743
243,2024.265
246,1965.772
247,1946.586
248,1927.234
249,1907.989
250,1888.612
251,1869.227
252,1849.747
254,1810.394
255,1790.860
256,1771.404
257,1751.922
258,1732.454
259,1712.993
261,1673.476
263,1633.977
265,1594.485
266,1575.023
267,1555.489
268,1536.115
269,1516.688
270,1497.133
272,1457.681
274,1418.335
275,1398.755
277,1359.360
278,1340.320
279,1321.147
280,1301.801
281,1282.254
282,1262.922
283,1243.499
284,1224.042
285,1204.588
286,1185.139
287,1165.651
288,1146.244
292,1193.462
295,1608.557
297,1881.584
298,1862.306
299,1843.039
301,2001.684
302,1981.704
303,1962.910
306,1943.677
307,1924.420
308,1905.038
309,1885.841
310,1866.856
312,1983.168
313,1964.500
315,1925.072
316,1905.649
317,1886.258
318,1866.421
319,1847.275
320,1827.528
322,2061.120
323,2042.494
324,2023.238
325,2003.845
326,1984.558
327,1965.191
328,1945.801
329,1926.422
330,1907.041
331,1887.590
332,1868.274
333,1848.873
334,1829.501
337,2063.384
339,2024.708
340,2005.232
341,1985.864
342,1965.893
343,1946.958
345,2023.635
346,2004.401
347,1984.993
348,1965.562
349,1946.145
351,1906.683
353,1867.247
354,1847.790
355,1828.347
357,1789.656
358,1770.287
365,1744.408
366,1725.076
367,1705.525
368,1983.164
369,1964.336
370,1944.355
371,1925.423
372,1905.380
374,1965.674
376,1926.467
377,1907.037
379,1867.514
380,1848.050
381,1828.671
383,1789.268
384,1769.794
385,1750.252
386,1730.916
387,1711.437
388,1902.221
391,1843.169
393,1807.157
394,1787.595
395,1767.877
396,1748.130
397,1728.690
398,1709.020
399,1689.237
401,1882.432
402,1863.544
403,1844.225
404,1824.747
405,1805.467
406,1785.986
407,1766.711
408,1852.163
409,1832.740
410,1813.371
412,1904.358
413,1884.992
