seq,rtt_ms
11,255.169
12,236.168
13,216.805
14,197.582
15,390.216
16,985.169
17,966.025
18,946.905
19,927.658
20,908.551
21,890.520
22,871.733
23,852.718
24,833.785
25,814.881
26,796.219
27,777.521
28,758.021
29,738.485
30,718.708
31,699.005
32,679.427
33,659.586
34,673.045
35,653.716
36,634.489
37,614.950
38,817.212
39,798.334
40,779.477
41,761.317
42,742.404
43,723.319
44,704.366
45,685.676
46,666.956
47,646.858
48,825.210
49,806.614
50,787.961
51,769.324
52,750.405
53,731.223
54,712.029
55,692.798
56,673.690
57,654.590
58,635.446
59,616.224
60,632.164
61,813.995
62,1025.877
63,1007.259
64,988.802
65,970.001
66,951.152
67,931.855
68,944.985
69,925.831
70,906.690
71,887.372
72,868.026
73,848.813
74,829.384
75,809.998
76,1073.038
77,1540.586
78,1521.000
79,1501.293
80,1697.893
81,1720.005
82,1702.258
83,1683.331
84,1666.408
85,1647.494
86,1628.506
87,1609.061
88,1590.075
89,1570.387
90,1550.788
91,1733.736
92,1714.268
93,1694.622
94,1685.969
95,1666.336
96,1646.824
97,1627.138
98,1607.590
99,1587.902
100,1568.186
101,1548.697
102,1529.191
103,1509.711
104,2104.706
105,2085.045
106,2065.404
107,2253.141
108,2237.491
109,2218.755
110,2199.859
111,2181.088
112,2161.980
113,2142.705
114,2123.508
115,2104.088
116,2085.014
117,2065.017
118,2046.791
119,2028.069
120,2009.366
157,1270.859
158,1252.410
159,1233.867
160,1215.641
161,1389.329
162,1370.331
163,1351.665
164,1333.199
165,1314.555
166,1295.404
167,1275.645
168,1257.541
169,1438.410
170,1419.076
171,1399.900
172,1381.474
173,1362.546
174,1343.263
175,1324.074
176,1304.941
177,1285.650
178,1304.511
179,1285.431
180,1266.279
181,1247.211
182,1228.371
183,1209.208
188,1110.494
189,1091.748
190,1072.870
191,1054.065
192,1035.574
193,1016.860
194,997.802
195,978.423
196,959.194
197,987.931
198,970.113
199,950.844
200,931.360
201,1558.397
202,1539.257
203,1520.030
204,1501.336
205,1482.019
224,1102.642
225,1083.309
226,1063.962
227,1044.514
228,1721.587
229,1705.323
230,1686.597
231,1667.504
232,1648.225
233,1628.906
234,1609.652
235,1590.277
236,1570.935
237,1551.100
238,1532.308
239,1513.163
240,2120.841
241,2100.733
242,2553.233
243,2533.750
246,2474.247
247,2454.682
248,2435.037
249,2415.321
250,2395.706
251,2989.400
252,2970.445
253,2951.615
254,2932.878
255,2913.935
256,2894.807
257,3111.575
258,3092.772
259,3073.584
260,3054.426
261,3510.062
262,3945.439
263,3926.384
264,3907.164
265,3887.856
266,3868.635
267,3847.628
268,3830.247
269,3811.016
270,3791.811
271,3772.588
272,3788.262
273,3775.133
274,3755.836
275,3736.514
276,3765.335
277,3785.443
278,3766.955
279,3747.098
280,3728.229
347,2388.433
348,2369.601
349,2350.246
350,2330.914
351,2311.486
352,2292.273
353,2501.830
354,2482.674
355,2463.483
356,2444.221
357,2424.383
358,2406.510
359,2387.630
360,2375.211
384,1895.960
385,1876.725
386,1857.463
387,1837.965
388,1818.966
389,1799.819
390,1801.616
391,1782.477
392,1763.184
393,1744.025
394,1725.015
395,1705.796
396,1686.688
397,1668.287
398,1649.568
399,1641.460
400,1622.000
401,1613.664
402,1601.392
403,1581.893
404,1562.392
405,1542.997
406,1731.175
407,1712.538
408,1693.677
409,1674.763
410,1656.131
437,1116.820
438,1098.250
439,1079.256
440,1059.941
441,1040.693
442,1021.008
443,1001.265
444,981.475
445,961.726
446,941.929
447,922.166
448,902.456
449,882.818
475,369.031
476,350.299
477,330.834
478,312.705
479,293.730
480,274.730
481,255.372
482,236.079
483,216.516
484,377.499
485,358.851
486,339.288
487,319.579
488,303.773
489,284.131
490,264.426
491,244.640
492,228.707
493,225.754
494,206.380
495,186.570
496,166.921
497,372.984
498,354.042
499,334.832
500,328.091
501,308.920
502,289.923
503,270.721
504,251.417
505,232.025
506,217.988
507,200.832
508,183.731
509,164.999
510,146.502
511,127.594
512,108.420
513,89.012
514,69.481
515,49.802
516,30.108
517,10.313
518,1.265
519,1.710
520,5.770
521,28.007
522,9.084
523,2.099
524,233.886
525,214.331
526,195.018
527,175.377
528,155.779
529,136.059
530,116.426
531,96.799
532,77.084
533,57.391
534,650.295
535,837.152
536,818.049
537,798.735
538,985.450
539,973.282
540,954.179
541,934.984
542,1193.843
543,1174.153
544,1154.507
545,1134.743
546,1115.022
547,1132.198
548,1114.292
549,1130.771
550,1111.759
551,1092.611
552,1073.408
553,1054.121
554,1034.885
555,1015.749
556,996.643
557,977.441
558,958.568
559,957.444
560,938.511
561,919.871
562,902.075
563,883.355
564,864.332
565,845.335
566,826.435
567,807.569
568,788.891
569,973.244
570,954.062
571,935.110
572,953.110
573,953.004
574,933.955
575,914.850
576,895.975
577,877.040
578,858.223
579,1021.089
580,1001.641
581,1214.298
582,1195.081
583,1175.683
584,1156.392
585,1137.089
586,1117.728
587,1098.381
588,1079.042
