seq,rtt_ms
11,1435.525
12,1416.483
13,1397.146
14,1561.650
15,1543.791
16,1524.409
17,1520.805
18,1501.563
19,1480.534
20,1463.040
21,1443.648
22,1424.424
23,1404.747
24,1385.527
25,1366.009
26,1346.487
27,1327.069
28,1307.597
29,1288.048
30,1268.573
31,1249.024
32,1229.578
33,1210.034
34,1190.590
35,1171.122
36,1151.607
37,1132.178
38,1112.990
39,1093.574
40,1074.216
41,1054.751
42,1035.397
43,1016.171
44,996.717
45,977.513
46,958.389
47,939.175
48,919.956
49,941.131
50,921.666
51,900.761
52,882.836
53,863.529
54,844.090
55,824.493
56,805.101
57,785.719
58,766.378
59,746.779
60,727.347
61,707.741
62,688.331
63,668.843
64,649.466
65,630.283
66,611.069
67,591.867
68,572.657
69,553.518
70,534.116
71,514.769
72,495.443
73,475.871
74,456.448
75,436.756
76,417.188
77,397.687
78,378.231
79,358.548
80,338.933
81,319.579
82,300.315
83,280.761
84,261.197
85,241.697
86,222.159
87,202.629
88,183.082
89,163.582
90,143.986
91,124.493
92,104.939
93,85.322
94,65.027
95,2181.682
96,2162.419
97,2143.174
108,1923.716
124,1604.243
125,1584.872
126,1565.267
127,1545.812
128,1526.366
129,1506.861
130,1487.360
131,1467.363
132,1448.413
133,1428.927
134,1409.466
135,1390.122
136,1371.035
137,1351.976
138,1332.872
139,1313.736
140,1294.520
141,1275.038
142,1255.596
143,1235.975
144,1214.995
145,1197.110
146,1177.656
147,1158.309
148,1138.871
149,1119.423
150,1099.808
151,1080.791
152,1061.562
153,1042.345
155,1002.954
156,983.470
157,963.899
158,944.535
159,924.996
160,905.317
161,884.826
162,866.382
163,846.860
164,827.296
165,807.809
166,788.326
167,768.802
168,749.416
169,729.613
170,710.686
171,691.235
172,672.126
173,652.924
174,633.818
175,614.571
176,595.346
177,576.081
178,556.692
179,537.297
180,517.867
181,498.412
182,478.946
183,459.481
184,440.405
185,421.131
186,401.751
187,382.391
188,363.116
189,343.696
190,324.093
191,303.730
192,285.153
193,265.816
194,246.361
195,226.906
196,207.354
197,187.850
198,168.353
199,148.845
200,129.364
201,109.693
202,90.124
203,70.392
204,50.634
205,30.760
206,11.456
207,214.751
208,311.078
209,291.812
210,272.461
211,253.092
212,233.829
213,215.591
214,196.038
215,176.411
216,160.282
217,140.545
218,120.801
219,100.897
220,81.290
221,61.481
222,41.744
223,21.885
224,2.251
225,293.328
226,488.989
227,469.812
228,450.544
229,431.174
230,411.895
231,392.619
232,373.401
233,354.384
234,335.353
235,316.372
236,297.439
237,278.471
238,259.461
239,240.689
240,221.853
241,202.429
242,183.208
243,163.962
244,144.840
245,125.377
246,105.737
247,86.160
248,66.675
249,47.095
250,27.548
251,7.858
252,0.929
253,644.916
254,625.626
255,606.233
256,586.725
257,567.336
258,547.881
259,528.447
260,509.104
261,490.157
262,471.203
263,452.205
264,433.105
265,414.016
266,394.770
267,375.485
268,356.305
269,336.811
270,317.494
271,298.146
272,278.965
273,259.642
274,240.460
275,221.188
276,201.830
277,182.508
278,163.317
279,144.039
280,124.638
281,105.112
282,85.886
283,66.545
284,47.163
285,27.728
286,61.418
287,42.260
288,22.988
289,3.639
290,1.082
291,1.080
292,1.110
293,1.180
294,3.251
295,1.115
296,1.443
297,1.084
298,240.884
299,221.545
300,202.240
301,183.273
302,164.177
303,144.758
304,125.422
305,106.009
306,86.577
307,67.116
308,47.664
309,28.341
310,21.583
311,2.096
312,1.357
313,1.420
314,1.110
315,1.578
316,21.329
317,1.949
318,1.316
319,3.746
320,1.106
321,1.306
322,233.651
323,214.612
324,260.911
325,241.497
326,222.042
327,202.574
328,183.104
329,163.704
330,144.194
331,124.696
332,105.270
333,85.888
334,66.634
335,47.511
336,240.668
337,221.392
338,202.003
339,182.662
340,163.240
341,143.800
342,124.412
343,104.878
344,85.368
345,80.637
346,60.826
347,41.229
348,21.473
349,1.682
350,1.081
351,1.517
