t_s,drone,rtt_ms
1.25,d3,249.4
1.30,d4,299.3
1.30,d1,299.6
1.55,d1,49.7
1.75,d3,249.6
1.80,d4,299.7
2.35,d4,349.3
2.35,d1,349.5
2.60,d3,599.3
2.65,d1,149.4
2.65,d3,149.1
3.05,d4,549.2
3.15,d1,149.4
3.55,d3,549.2
3.55,d4,549.1
3.65,d1,149.4
3.85,d4,349.3
3.90,d3,399.3
4.10,d4,99.1
4.15,d3,149.3
4.35,d1,349.3
4.60,d4,99.2
4.65,d1,149.3
4.65,d3,149.1
5.15,d1,149.4
5.15,d3,149.1
5.15,d2,149.2
5.60,d4,599.0
5.65,d1,149.4
5.65,d3,149.2
5.65,d2,149.3
6.10,d4,599.2
6.10,d4,99.2
6.15,d1,149.5
6.15,d3,149.3
6.55,d2,549.4
6.65,d1,149.5
6.65,d2,149.3
6.90,d4,399.2
6.95,d3,449.4
7.10,d4,98.9
7.15,d3,149.1
7.15,d2,149.2
7.60,d4,99.1
7.65,d1,649.4
7.65,d1,149.5
7.65,d2,149.3
8.15,d1,149.3
8.15,d2,149.1
8.25,d3,749.3
8.30,d3,299.1
8.35,d4,348.9
8.60,d4,99.0
8.65,d1,149.3
8.65,d3,149.1
8.65,d2,149.2
9.15,d1,149.4
9.15,d3,149.2
9.15,d4,149.1
9.60,d4,99.4
9.65,d1,149.6
9.65,d2,649.3
9.65,d3,149.5
9.65,d2,149.5
10.15,d1,149.3
10.15,d3,149.1
10.15,d2,149.2
10.35,d4,349.2
10.65,d1,149.9
10.85,d4,349.9
11.10,d4,99.2
11.15,d1,149.4
11.55,d2,1049.9
11.55,d2,549.4
11.65,d1,149.4
11.65,d2,149.3
11.95,d4,449.1
12.15,d1,149.1
12.15,d3,1649.8
12.15,d2,148.9
12.15,d4,148.7
12.40,d3,1399.4
12.40,d3,899.1
12.40,d3,398.8
12.65,d3,149.8
12.65,d4,149.8
12.90,d1,399.9
13.10,d2,599.8
13.10,d4,99.0
13.15,d2,149.0
13.35,d3,349.0
13.65,d3,149.3
13.65,d2,149.4
13.80,d1,799.4
14.10,d2,99.8
14.15,d1,649.5
14.15,d1,149.9
14.15,d3,149.8
14.65,d1,149.5
14.65,d3,149.3
14.65,d2,149.3
15.10,d4,1599.2
15.10,d4,1099.7
15.15,d1,149.3
15.15,d2,149.2
15.35,d3,349.3
15.55,d4,1049.1
15.55,d4,549.2
15.65,d1,149.4
15.65,d3,149.2
15.65,d2,149.3
15.85,d4,349.2
16.15,d1,149.5
16.15,d3,149.3
16.35,d4,349.3
16.65,d1,149.3
16.65,d3,149.1
16.65,d2,649.2
16.65,d2,149.1
16.65,d4,149.0
17.10,d4,99.2
17.15,d1,149.5
17.35,d2,349.3
17.35,d3,349.3
17.60,d4,99.2
