seq,rtt_ms
25,461.980
26,452.060
27,447.784
28,427.777
29,450.886
30,443.161
31,423.803
32,404.259
33,574.678
34,555.849
35,661.856
36,642.573
37,623.194
38,603.692
39,584.195
40,564.172
41,545.205
42,525.691
43,506.073
44,486.711
45,467.201
46,447.658
47,427.519
48,407.929
49,439.528
50,420.364
51,466.387
52,446.891
53,462.879
54,443.513
55,477.765
56,458.284
57,438.753
58,419.273
59,448.495
60,447.872
61,428.544
62,427.978
63,408.558
64,402.904
65,440.947
66,421.426
67,428.703
68,408.976
69,389.732
70,370.174
71,454.567
72,451.563
73,431.932
74,412.537
75,406.300
76,451.770
77,439.650
78,473.213
79,479.596
80,460.425
81,440.935
82,422.063
83,402.460
84,383.037
85,494.738
86,475.225
87,455.688
88,457.258
89,437.938
90,426.018
91,417.324
92,422.437
93,402.943
94,419.749
95,407.670
96,426.761
97,468.140
98,448.651
99,429.030
100,483.145
101,463.660
102,444.142
103,424.605
104,458.543
105,439.077
106,446.589
107,427.101
108,407.731
109,412.256
110,460.793
111,441.281
112,430.920
113,411.416
114,391.922
115,381.833
116,396.675
117,423.248
118,403.832
119,410.883
120,397.320
121,456.843
122,470.119
123,450.682
124,431.149
125,411.671
126,392.133
127,435.052
128,415.621
129,408.779
130,403.948
131,451.859
132,432.407
133,417.425
134,436.920
135,417.453
136,397.951
137,425.852
138,406.343
139,393.012
140,441.020
141,454.310
142,434.885
143,415.347
144,395.893
145,448.225
146,428.791
147,409.197
148,389.738
149,424.537
150,464.003
151,444.626
152,425.089
153,450.336
154,430.902
155,411.386
156,398.760
157,379.222
158,382.089
159,450.466
160,430.959
161,411.397
162,421.829
163,408.509
164,389.030
165,400.949
166,461.043
167,441.573
168,422.070
169,402.543
170,445.694
171,461.155
172,441.765
173,422.248
174,402.751
175,463.759
176,449.311
177,451.050
178,431.568
179,412.072
180,417.169
181,397.740
182,439.563
183,428.451
184,424.848
185,405.254
186,402.525
187,382.956
188,410.252
189,443.917
190,424.101
191,404.999
192,442.777
193,443.741
194,467.453
195,448.311
196,428.702
197,408.689
198,389.572
199,475.248
200,455.927
201,436.457
202,428.812
203,409.335
204,405.731
205,418.316
206,436.228
207,431.536
208,412.115
209,395.118
210,386.794
211,374.729
212,414.822
213,419.829
214,439.365
215,420.245
216,400.766
217,393.334
218,415.739
219,476.609
220,457.138
221,437.646
222,418.077
223,444.693
224,425.189
225,468.290
226,465.122
227,445.727
228,451.101
229,431.657
230,412.141
231,421.897
232,485.945
233,466.610
234,446.708
235,427.620
236,447.235
237,467.222
238,478.555
239,459.147
240,439.579
241,420.543
242,446.772
243,473.373
244,454.036
245,434.543
246,424.882
247,405.445
248,445.433
249,443.753
250,468.162
251,448.646
252,429.190
253,438.002
254,418.574
255,398.453
256,379.352
257,404.384
258,384.942
259,431.723
260,452.522
261,433.116
262,413.462
263,434.915
264,471.528
265,452.122
266,432.450
267,421.862
268,402.088
269,383.162
270,398.540
271,379.746
272,468.830
273,449.329
274,429.836
275,443.684
276,426.632
277,407.142
278,423.316
279,469.810
280,450.323
281,443.158
282,474.571
283,455.098
284,435.584
285,416.078
286,396.538
287,423.309
288,457.602
289,438.204
290,430.181
291,416.262
292,396.519
293,409.661
294,468.291
295,449.023
296,429.591
297,485.116
298,465.697
299,479.334
300,459.857
301,473.022
302,453.499
303,475.670
304,456.276
305,436.793
306,417.270
307,397.745
308,412.973
309,393.435
310,441.181
311,421.798
312,402.392
313,385.695
314,366.184
315,417.719
316,398.285
317,378.757
318,359.260
319,452.559
320,433.075
321,413.621
322,394.132
323,393.535
324,437.229
325,431.998
326,412.471
327,393.031
328,373.508
329,374.434
330,434.274
331,417.653
332,496.044
333,476.649
334,457.133
335,437.662
336,418.222
337,469.869
338,464.615
339,445.186
340,425.671
341,435.611
342,416.168
343,402.884
344,433.930
345,449.126
346,451.012
347,431.528
348,442.336
349,422.839
350,424.883
351,435.261
352,415.817
353,451.374
354,431.897
355,412.421
356,392.902
357,432.381
358,430.684
359,425.916
360,406.404
361,386.941
362,396.729
363,410.157
364,400.996
365,387.846
366,476.270
367,464.756
368,445.362
369,425.870
370,406.375
371,386.821
372,452.009
373,432.573
374,438.836
375,452.985
376,433.588
377,414.105
378,408.387
379,445.708
380,426.172
381,406.701
382,411.027
383,419.542
384,421.082
385,401.561
386,390.210
387,376.154
388,357.758
389,367.312
390,404.924
391,385.437
392,365.925
393,446.803
394,427.097
395,407.349
396,387.659
397,386.316
398,479.603
399,460.502
400,441.100
401,421.669
402,441.704
403,452.596
404,433.087
405,413.579
406,425.406
407,405.896
408,400.822
409,434.428
410,414.910
411,453.420
412,433.863
413,414.688
414,395.163
415,435.573
416,416.904
417,431.908
418,428.668
419,409.123
420,424.475
421,404.951
422,385.285
423,396.178
424,398.309
425,440.940
426,461.540
427,442.036
428,422.440
429,402.861
430,383.785
431,364.322
432,391.819
433,386.484
434,419.166
435,399.755
436,394.795
437,375.458
438,438.602
439,472.337
440,454.437
441,434.970
442,415.458
443,423.340
444,437.031
445,421.627
446,451.041
447,439.079
448,419.549
449,399.782
450,380.248
451,443.225
452,423.859
453,441.057
454,421.565
455,424.200
456,425.112
457,488.025
458,468.627
459,449.585
460,477.820
461,458.269
462,438.745
463,424.572
464,405.063
465,396.210
466,376.752
467,434.648
468,415.195
469,395.700
470,405.497
471,418.292
472,415.127
473,413.730
474,394.240
475,454.535
476,437.421
477,432.501
478,452.776
479,452.389
480,432.908
481,413.271
482,433.686
483,429.945
484,410.464
485,453.943
486,446.663
487,427.129
488,407.670
489,395.012
490,397.557
491,411.426
492,441.539
493,422.034
494,436.130
495,416.729
496,428.922
497,451.180
498,431.772
499,478.890
500,459.455
501,439.911
502,435.969
503,416.491
504,444.787
505,425.259
506,405.783
507,463.909
508,444.510
509,439.820
510,420.666
511,401.154
512,453.355
513,440.817
514,421.295
515,433.697
516,456.906
517,437.323
518,417.990
519,459.688
520,441.751
521,437.430
522,418.007
523,439.183
524,462.565
525,443.085
526,424.317
527,404.727
528,429.868
529,424.788
530,405.301
531,385.516
532,429.278
533,409.795
534,401.569
535,382.023
536,362.532
537,343.039
538,431.540
539,412.135
540,392.605
541,422.231
542,407.286
543,387.938
544,432.787
545,422.387
546,447.907
547,469.435
548,449.916
549,444.599
550,441.630
551,433.034
552,469.370
553,449.916
554,430.459
555,430.340
556,420.622
557,432.552
558,438.660
559,438.717
560,448.728
561,429.239
562,409.779
563,390.246
564,398.189
565,394.435
566,413.514
567,441.449
568,421.876
569,411.863
570,418.831
571,426.330
572,406.882
573,402.336
574,474.032
575,454.510
576,468.169
577,448.702
578,429.118
579,424.131
580,404.656
581,470.940
582,451.551
583,496.315
584,476.925
585,457.464
586,437.877
587,458.705
588,439.143
589,449.858
590,430.436
591,410.985
592,443.087
593,423.604
594,437.563
595,418.092
596,398.554
597,442.768
598,423.286
599,403.818
600,424.557
601,431.759
602,412.275
603,428.674
604,467.169
605,447.703
606,428.162
607,470.079
608,450.708
609,431.161
610,411.750
611,433.270
612,413.973
613,453.112
614,433.601
615,434.567
616,423.468
617,424.548
618,404.956
619,428.360
620,408.942
621,475.692
622,456.308
623,436.732
624,417.171
625,397.703
626,382.423
627,378.449
628,396.981
629,377.521
630,415.046
631,450.024
632,430.541
633,411.032
634,391.538
635,390.681
636,445.714
637,426.277
638,406.785
639,491.841
640,480.776
641,461.275
642,441.680
643,422.227
644,460.961
645,441.527
646,422.018
647,405.365
648,419.421
649,417.452
650,437.019
651,470.268
652,450.806
653,431.339
654,437.774
655,422.907
656,411.298
657,405.572
658,461.377
659,441.945
660,422.447
661,428.654
662,409.184
663,408.383
664,388.894
665,402.973
666,383.393
667,433.266
668,437.090
669,417.475
670,398.198
671,408.424
672,455.183
673,435.884
674,423.111
675,403.691
676,388.909
677,475.849
678,456.370
679,477.494
680,458.082
681,438.565
682,419.070
683,438.500
684,419.107
685,457.227
686,437.819
687,454.162
688,434.568
689,415.144
690,449.575
691,442.033
692,422.596
693,403.121
694,422.253
695,422.464
696,437.599
697,418.137
698,398.630
699,456.455
700,437.019
701,417.551
702,424.924
703,405.532
704,402.359
705,406.974
706,387.335
707,429.841
708,411.111
709,391.665
710,416.526
711,425.054
712,425.437
713,447.337
714,427.858
715,408.266
716,398.737
717,420.930
718,451.103
719,452.131
720,449.418
721,429.974
722,413.923
723,404.373
724,443.624
725,449.281
726,430.052
727,410.834
728,391.528
729,374.806
730,402.589
731,389.130
732,410.902
733,407.397
734,387.976
735,472.992
736,469.718
737,451.195
738,431.664
739,431.880
740,436.357
741,416.918
742,469.932
743,455.546
744,436.128
745,416.873
746,435.535
747,423.267
748,403.837
749,414.293
750,401.506
751,479.883
752,460.666
753,441.201
754,424.204
755,404.658
756,408.625
757,446.656
758,439.290
759,421.528
760,457.450
761,437.935
762,418.500
763,419.622
764,400.418
765,460.986
766,459.440
767,440.280
768,458.657
769,439.028
770,419.678
771,435.213
772,440.390
773,490.233
774,470.797
775,491.363
776,472.264
777,452.765
778,478.072
779,491.805
780,472.337
781,452.798
782,433.307
783,429.525
784,420.910
785,401.543
786,381.993
787,414.658
788,448.878
789,477.317
790,457.845
791,438.216
792,467.404
793,448.054
794,447.916
795,448.922
796,429.461
797,426.068
798,406.660
799,430.165
800,410.819
801,391.256
802,449.796
803,439.270
804,419.886
805,411.210
806,440.153
807,420.456
808,497.337
809,477.851
810,458.338
811,438.824
812,419.338
813,399.832
814,407.856
815,388.411
816,416.339
817,450.124
818,430.655
819,433.053
820,413.488
821,409.817
822,484.576
823,465.132
824,445.636
825,464.294
826,445.045
827,440.685
828,426.839
829,475.692
830,460.566
831,441.169
832,423.508
833,409.148
834,433.751
835,468.173
836,462.237
837,442.734
838,429.141
839,444.518
840,427.665
841,433.267
842,413.728
843,433.722
844,414.180
845,418.333
846,398.885
847,464.827
848,445.352
849,425.846
850,406.288
851,421.403
852,414.152
853,401.531
854,426.986
855,488.767
856,469.362
857,449.846
858,448.877
859,435.883
860,416.456
861,398.131
862,400.908
863,381.420
864,439.995
865,420.838
866,415.855
867,427.853
868,429.787
869,410.251
870,390.829
871,451.899
872,432.402
873,488.772
874,469.262
875,449.776
876,430.269
877,418.742
878,450.133
879,430.637
880,440.674
881,421.194
882,466.585
883,447.501
884,428.234
885,428.080
886,408.047
887,430.429
888,458.317
889,438.837
890,419.360
891,439.201
892,419.846
893,400.752
894,423.739
895,404.235
896,403.765
897,384.259
898,413.510
899,431.526
900,412.001
901,422.526
902,455.502
903,436.102
904,421.735
905,435.252
906,415.805
907,396.286
908,381.424
909,453.474
910,451.360
911,431.902
912,433.709
913,423.105
914,431.231
915,461.376
916,494.077
917,474.571
918,467.352
919,460.701
920,441.182
921,421.730
922,402.155
923,382.709
924,375.226
925,485.005
926,465.412
927,446.019
928,468.230
929,451.798
930,432.338
931,439.233
932,465.491
933,445.941
934,493.913
935,485.503
936,465.977
937,446.469
938,426.906
939,407.457
940,387.984
941,368.542
942,436.563
943,452.652
944,448.009
945,428.568
946,409.044
947,438.756
948,419.406
949,409.989
950,390.622
951,449.543
952,430.110
953,475.453
954,460.696
955,441.174
956,437.059
957,444.930
958,425.697
959,451.227
960,446.309
961,426.824
962,407.311
963,407.542
964,388.026
965,378.103
966,368.662
967,407.563
968,427.433
969,462.556
970,442.990
971,423.490
972,403.901
973,409.111
974,420.889
975,401.409
976,421.169
977,452.629
978,433.454
979,414.014
980,405.579
981,432.286
982,432.463
983,453.403
984,447.757
985,428.259
986,422.683
987,403.092
988,457.589
989,438.145
990,429.428
991,413.144
992,431.198
993,427.403
994,435.537
995,445.492
996,441.600
997,433.665
998,414.092
999,467.731
