t_s,drone,rtt_ms
1.50,d3,499.2
1.55,d4,549.1
1.55,d2,549.2
1.60,d1,599.5
2.00,d1,499.4
2.00,d4,499.1
2.05,d3,549.2
2.05,d2,549.3
2.55,d4,549.1
2.55,d2,549.3
2.60,d3,599.3
2.60,d1,599.6
3.05,d3,549.4
3.05,d2,549.5
3.10,d4,599.3
3.10,d1,599.6
3.50,d1,499.5
3.55,d4,549.2
3.60,d2,599.4
3.60,d3,599.3
4.05,d2,549.4
4.05,d1,549.5
4.10,d4,599.2
4.10,d3,599.3
4.45,d2,449.3
4.50,d4,499.2
4.55,d1,549.5
4.55,d3,549.3
5.00,d3,499.1
5.05,d4,549.1
5.05,d1,549.4
5.05,d2,549.2
5.50,d1,499.5
5.50,d3,499.3
5.55,d2,549.3
5.60,d4,599.2
6.00,d1,499.2
6.05,d2,549.2
6.05,d3,549.1
6.10,d4,599.1
6.50,d1,499.7
6.50,d4,499.4
6.55,d3,549.5
6.55,d2,549.5
7.00,d3,499.2
7.00,d1,499.5
7.05,d2,549.3
7.05,d4,549.2
7.55,d4,549.2
7.55,d2,549.3
7.55,d3,549.3
7.55,d1,549.5
8.00,d1,499.4
8.05,d4,549.1
8.05,d2,549.3
8.05,d3,549.3
8.55,d2,549.4
8.55,d3,549.3
8.55,d1,549.6
8.60,d4,599.3
9.05,d4,549.4
9.05,d2,549.6
9.10,d3,599.3
9.10,d1,599.6
9.55,d1,549.4
9.55,d4,549.1
9.60,d2,599.3
9.60,d3,599.2
10.00,d3,499.2
10.05,d1,549.5
10.05,d2,549.3
10.10,d4,599.2
10.55,d3,549.0
10.55,d1,549.3
10.60,d2,599.2
10.60,d4,599.0
11.00,d2,499.3
11.05,d4,549.2
11.05,d1,549.5
11.05,d3,549.3
11.55,d2,549.2
11.55,d4,549.1
11.55,d1,549.4
11.60,d3,599.3
12.00,d3,499.3
12.00,d1,499.5
12.05,d2,549.5
12.05,d4,549.4
12.55,d1,549.4
12.55,d4,549.2
12.60,d2,599.4
12.60,d3,599.4
12.95,d1,449.7
13.05,d3,549.4
13.10,d4,599.2
13.10,d2,599.4
13.50,d1,499.5
13.55,d4,549.1
13.60,d3,599.3
13.60,d2,599.3
14.00,d1,499.4
14.05,d4,549.2
14.05,d2,549.3
14.05,d3,549.3
14.45,d1,449.6
14.55,d3,549.3
14.55,d2,549.4
14.60,d4,599.3
15.05,d2,549.3
15.05,d4,549.2
15.05,d3,549.3
15.10,d1,599.5
15.45,d1,449.6
15.55,d2,549.4
15.55,d3,549.4
15.60,d4,599.4
16.00,d3,499.2
16.05,d1,549.6
16.05,d4,549.3
16.05,d2,549.5
16.45,d1,449.5
16.50,d2,499.5
16.50,d3,499.4
16.55,d4,549.4
17.00,d1,499.5
17.05,d3,549.2
17.05,d4,549.2
17.10,d2,599.3
17.50,d1,499.5
17.50,d4,499.2
17.55,d2,549.3
17.60,d3,599.2
18.00,d2,498.8
18.00,d1,499.0
18.05,d3,548.9
18.10,d4,598.8
18.50,d3,499.9
18.50,d2,499.9
18.50,d4,499.9
18.55,d1,550.0
19.00,d1,499.5
19.00,d3,499.2
19.10,d2,599.3
19.10,d4,599.2
19.45,d1,449.4
19.50,d2,499.1
19.50,d4,499.0
19.55,d3,549.2
20.00,d4,499.6
20.00,d1,499.8
20.05,d2,549.6
20.05,d3,549.6
20.45,d1,449.8
20.50,d2,499.6
20.50,d4,499.5
20.55,d3,549.6
21.00,d3,499.2
21.00,d1,499.4
21.10,d2,599.3
21.10,d4,599.2
21.45,d4,449.6
21.50,d1,499.7
21.50,d3,499.5
21.55,d2,549.6
22.00,d4,499.0
22.05,d1,549.4
22.05,d2,549.2
22.10,d3,599.1
22.50,d1,499.5
22.55,d2,549.3
22.55,d4,549.2
22.60,d3,599.2
23.00,d1,499.5
23.05,d4,549.2
23.10,d3,599.3
23.10,d2,599.3
23.50,d4,499.2
23.50,d1,499.5
23.60,d2,599.3
23.60,d3,599.2
24.00,d1,499.5
24.05,d2,549.2
24.05,d4,549.1
24.10,d3,599.1
24.50,d1,499.8
24.55,d2,549.7
24.55,d4,549.6
24.60,d3,599.6
25.05,d1,549.5
25.05,d3,549.3
25.05,d4,549.2
25.10,d2,599.2
25.45,d4,449.2
25.55,d2,549.2
25.55,d1,549.4
25.60,d3,599.2
25.95,d1,450.0
26.00,d3,499.8
