seq,rtt_ms
21,441.460
22,434.392
23,459.159
24,470.607
25,451.273
26,431.675
27,411.713
28,673.394
29,654.427
30,634.927
31,614.785
32,595.848
33,576.325
34,556.351
35,537.210
36,517.763
37,497.747
38,478.203
39,458.677
40,439.120
41,419.711
42,400.327
43,485.410
44,466.202
45,471.111
46,452.240
47,432.018
48,413.013
49,423.635
50,437.005
51,491.464
52,471.956
53,466.288
54,446.737
55,427.238
56,407.666
57,388.149
58,369.054
59,436.708
60,417.381
61,433.352
62,417.067
63,401.044
64,455.509
65,436.173
66,432.658
67,445.510
68,426.044
69,456.410
70,437.002
71,417.501
72,397.983
73,385.043
74,386.512
75,367.065
76,421.317
77,480.608
78,460.950
79,441.449
80,435.450
81,416.034
82,427.554
83,408.343
84,425.270
85,451.653
86,432.338
87,412.619
88,395.740
89,376.146
90,356.634
91,460.164
92,441.318
93,421.725
94,444.498
95,424.938
96,405.353
97,432.553
98,412.996
99,463.232
100,443.758
101,424.251
102,479.044
103,459.530
104,440.172
105,436.936
106,417.532
107,397.968
108,419.327
109,399.763
110,414.063
111,394.618
112,470.696
113,466.709
114,447.091
115,462.100
116,442.593
117,445.716
118,435.614
119,416.153
120,396.618
121,469.261
122,449.788
123,471.449
124,451.982
125,432.434
126,439.682
127,420.411
128,410.244
129,390.532
130,411.403
131,474.128
132,454.613
133,436.984
134,417.401
135,423.300
136,403.848
137,384.340
138,372.736
139,415.969
140,396.579
141,394.411
142,428.821
143,409.338
144,438.117
145,451.049
146,441.613
147,422.093
148,465.404
149,445.950
150,479.454
151,460.533
152,452.336
153,432.806
154,413.251
155,428.844
156,409.213
157,400.729
158,448.657
159,429.196
160,413.852
161,398.384
162,379.979
163,394.472
164,380.877
165,438.236
166,440.660
167,421.135
168,401.504
169,385.734
170,368.631
171,383.203
172,376.528
173,393.317
174,419.371
175,444.082
176,424.592
177,429.261
178,454.230
179,435.678
180,416.241
181,409.934
182,390.804
183,376.847
184,425.241
185,405.796
186,400.924
187,397.813
188,461.916
189,442.278
190,437.448
191,471.091
192,451.394
193,431.732
194,418.260
195,449.061
196,430.416
197,410.894
198,391.308
199,404.843
200,451.465
201,432.108
202,425.262
203,405.531
204,386.174
205,372.624
206,353.117
207,421.096
208,401.647
209,382.251
210,380.371
211,360.914
212,378.724
213,471.970
214,471.528
215,456.435
216,436.826
217,417.290
218,397.742
219,416.252
220,448.442
221,428.919
222,409.418
223,389.926
224,465.697
225,454.635
226,453.303
227,433.795
228,456.671
229,440.587
230,421.221
231,467.654
232,448.170
233,487.556
234,468.224
235,451.328
236,431.814
237,412.303
238,465.734
239,446.160
240,426.701
241,441.619
242,431.177
243,411.691
244,392.187
245,372.661
246,445.432
247,469.110
248,449.655
249,430.082
250,456.944
251,445.063
252,437.746
253,418.195
254,427.707
255,408.257
256,408.763
257,396.267
258,429.316
259,409.626
260,485.664
261,466.268
262,446.673
263,469.524
264,450.048
265,430.522
266,418.867
267,463.175
268,443.709
269,424.186
270,404.590
271,452.059
272,432.609
273,413.134
274,441.104
275,421.579
276,445.263
277,425.781
278,406.335
279,386.865
280,401.094
281,423.314
282,463.652
283,480.955
284,461.463
285,441.927
286,422.429
287,495.768
288,476.324
289,456.679
290,480.618
291,461.080
292,444.124
293,443.488
294,424.196
295,409.568
296,426.905
297,429.599
298,459.411
299,439.886
300,433.120
301,456.531
302,437.067
303,417.665
304,398.423
305,449.386
306,429.977
307,410.299
308,390.938
309,430.938
310,411.432
311,447.500
312,428.067
313,408.417
314,389.039
315,413.175
316,396.946
317,420.230
318,400.651
319,396.552
320,425.317
321,427.417
322,408.264
323,495.433
324,475.999
325,456.497
326,436.978
327,417.430
328,397.891
329,474.953
330,455.458
331,435.966
332,442.590
333,423.114
334,444.522
335,449.416
336,429.968
337,481.097
338,461.610
339,460.590
340,441.072
341,421.485
342,463.927
343,477.073
344,457.581
345,446.423
346,427.012
347,463.043
348,443.612
349,459.201
350,484.604
351,465.167
352,445.689
353,426.174
354,465.853
355,446.363
356,426.876
357,407.354
358,390.976
359,421.515
360,402.276
361,475.371
362,470.634
363,450.995
364,431.646
365,412.078
366,392.448
367,374.166
368,388.773
369,369.319
370,421.431
371,402.052
372,392.569
373,407.261
374,429.669
375,479.478
376,471.090
377,451.639
378,432.076
379,412.609
380,463.062
381,449.057
382,461.040
383,441.464
384,422.008
385,402.468
386,390.294
387,372.936
388,353.346
389,395.222
390,375.756
391,356.183
392,345.182
393,331.560
394,380.530
395,373.315
396,397.318
397,377.795
398,443.255
399,438.021
400,467.200
401,447.981
402,497.656
403,478.323
404,462.767
405,459.935
406,444.064
407,424.693
408,468.521
409,461.243
410,441.678
411,490.101
412,470.563
413,451.105
414,431.560
415,469.315
416,449.846
417,430.357
418,410.798
419,391.184
420,371.680
421,413.036
422,404.730
