t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0328,0,1.000,1,237.0,1
1.5,0.0432,0,1.000,4,323.8,9
2.0,0.0432,0,1.000,4,300.1,19
2.5,0.0432,0,1.000,4,276.0,29
3.0,0.0436,0,1.000,4,271.1,39
3.5,0.0459,0,1.000,4,258.6,51
4.0,0.0462,0,1.000,4,268.6,59
4.5,0.0488,0,1.000,4,275.3,70
5.0,0.0495,0,1.000,4,271.1,79
5.5,0.0518,0,1.000,4,273.6,90
6.0,0.0537,0,1.000,4,263.6,99
6.5,0.0560,0,1.000,4,251.2,110
7.0,0.0593,0,1.000,4,263.7,119
7.5,0.0629,0,1.000,4,274.3,130
8.0,0.0645,0,1.000,4,271.0,139
8.5,0.0675,0,1.000,4,261.4,149
9.0,0.0724,0,1.000,4,261.2,159
9.5,0.0760,0,1.000,4,263.1,170
10.0,0.0789,0,1.000,4,266.2,179
10.5,0.0855,0,1.000,4,261.2,191
11.0,0.0884,0,1.000,4,256.2,199
11.5,0.0963,0,1.000,4,263.5,211
12.0,0.0999,0,1.000,4,268.5,219
12.5,0.1035,0,1.000,4,259.2,230
13.0,0.1104,0,1.000,4,251.7,239
13.5,0.1117,0,1.000,4,253.5,250
14.0,0.1179,0,1.000,4,251.1,259
14.5,0.1245,0,1.000,4,261.0,270
15.0,0.1287,0,1.000,4,273.4,279
15.5,0.1310,0,1.000,4,268.5,289
16.0,0.1366,0,0.833,4,276.1,299
16.5,0.1425,1,0.833,4,273.5,309
17.0,0.1458,1,0.833,4,271.0,319
17.5,0.1543,1,0.833,4,273.7,330
18.0,0.1585,1,0.833,4,273.7,339
18.5,0.1648,1,0.833,4,268.7,350
19.0,0.1664,1,0.833,4,263.7,359
19.5,0.1733,1,0.833,4,267.0,370
20.0,0.1779,1,0.667,4,271.1,379
20.5,0.1824,1,0.667,4,267.9,390
21.0,0.1893,1,0.667,4,261.2,399
21.5,0.1962,1,0.667,4,268.6,411
22.0,0.2011,1,0.667,4,276.1,419
22.5,0.2037,1,0.667,4,263.4,430
23.0,0.2119,1,0.667,4,261.3,439
23.5,0.2168,1,0.667,4,266.1,451
24.0,0.2237,1,0.667,4,266.1,459
24.5,0.2296,1,0.667,4,268.5,470
25.0,0.2365,1,0.500,4,276.1,479
25.5,0.2411,1,0.500,4,271.6,489
26.0,0.2457,1,0.500,4,266.2,499
26.5,0.2532,1,0.500,4,256.8,510
27.0,0.2604,1,0.500,4,261.1,519
27.5,0.2650,1,0.500,4,251.1,531
28.0,0.2719,1,0.500,4,246.1,539
28.5,0.2771,1,0.500,4,261.1,551
29.0,0.2801,1,0.500,4,273.6,559
29.5,0.2866,1,0.500,4,270.8,568
30.0,0.2935,1,0.500,4,271.2,579
30.5,0.3000,1,0.500,4,261.6,590
31.0,0.3059,1,0.500,4,271.3,599
31.5,0.3148,1,0.500,4,266.7,609
32.0,0.3174,1,0.500,4,261.3,619
32.5,0.3213,1,0.500,4,270.4,630
33.0,0.3253,1,0.500,4,258.6,639
33.5,0.3289,1,0.500,4,259.4,650
34.0,0.3289,1,0.500,4,268.7,659
34.5,0.3357,1,0.500,4,256.4,671
35.0,0.3384,1,0.500,4,263.8,679
35.5,0.3400,1,0.500,4,268.2,690
36.0,0.3452,1,0.500,4,261.4,699
36.5,0.3479,1,0.500,4,271.5,709
37.0,0.3528,1,0.500,4,278.7,719
37.5,0.3547,1,0.500,4,281.1,731
38.0,0.3547,1,0.500,4,278.6,739
38.5,0.3652,1,0.500,4,264.5,750
39.0,0.3678,2,0.500,4,271.3,759
39.5,0.3708,2,0.500,4,264.0,769
40.0,0.3750,2,0.500,4,268.7,779
40.5,0.3750,2,0.500,4,268.9,789
41.0,0.3845,2,0.500,4,266.4,799
41.5,0.3878,2,0.500,4,256.4,811
42.0,0.3927,2,0.500,4,256.4,819
42.5,0.3950,2,0.500,4,266.2,829
43.0,0.4137,2,0.500,4,276.2,839
43.5,0.4186,2,0.500,4,278.6,849
44.0,0.4245,2,0.500,4,278.6,859
44.5,0.4304,2,0.500,4,263.9,871
45.0,0.4363,2,0.500,4,258.8,879
45.5,0.4406,2,0.500,4,260.4,890
46.0,0.4474,2,0.500,4,258.6,899
46.5,0.4540,2,0.500,4,256.3,911
47.0,0.4595,2,0.500,4,266.3,919
47.5,0.4622,2,0.500,4,270.8,930
48.0,0.4687,2,0.500,4,258.6,939
48.5,0.4713,2,0.500,4,251.3,949
49.0,0.4756,3,0.500,4,266.3,959
49.5,0.4808,3,0.500,4,264.1,970
50.0,0.4821,3,0.500,4,255.9,979
50.5,0.4936,3,0.500,4,268.4,991
51.0,0.4962,3,0.500,4,271.0,999
51.5,0.5015,3,0.500,4,266.0,1011
52.0,0.5064,4,0.500,4,263.5,1019
52.5,0.5113,4,0.500,4,263.5,1031
53.0,0.5123,4,0.500,4,263.4,1039
53.5,0.5162,4,0.500,4,253.7,1051
54.0,0.5208,4,0.500,4,256.3,1059
54.5,0.5215,4,0.500,4,253.2,1070
55.0,0.5270,4,0.500,4,253.8,1079
55.5,0.5306,4,0.500,4,266.3,1090
56.0,0.5306,4,0.500,4,261.0,1099
56.5,0.5342,4,0.500,4,258.4,1110
57.0,0.5349,4,0.500,4,263.7,1119
57.5,0.5382,4,0.500,4,262.0,1130
58.0,0.5382,4,0.500,4,268.7,1139
58.5,0.5427,4,0.500,4,272.7,1150
59.0,0.5473,4,0.500,4,263.5,1159
59.5,0.5477,4,0.500,4,254.2,1171
60.0,0.5526,4,0.500,4,256.7,1179
60.5,0.5536,4,0.500,4,261.8,1190
61.0,0.5604,4,0.500,4,271.1,1199
61.5,0.5624,4,0.500,4,272.7,1210
62.0,0.5657,4,0.500,4,268.4,1219
62.5,0.5703,4,0.500,4,261.4,1230
63.0,0.5739,4,0.500,4,268.7,1239
63.5,0.5781,4,0.500,4,275.7,1250
64.0,0.5837,4,0.500,4,278.5,1259
64.5,0.5866,4,0.500,4,283.4,1269
65.0,0.5893,4,0.500,4,271.0,1279
65.5,0.5922,4,0.500,4,271.1,1289
66.0,0.5955,4,0.500,4,281.0,1299
66.5,0.5971,4,0.500,4,263.9,1311
67.0,0.5994,4,0.500,4,263.8,1319
67.5,0.6053,4,0.500,4,273.6,1331
68.0,0.6083,4,0.500,4,258.7,1339
68.5,0.6115,4,0.500,4,258.7,1349
69.0,0.6187,4,0.500,4,266.3,1359
69.5,0.6187,4,0.500,4,260.3,1370
70.0,0.6259,4,0.500,4,268.5,1379
70.5,0.6338,4,0.500,4,261.2,1391
71.0,0.6345,4,0.500,4,256.2,1399
71.5,0.6381,4,0.500,4,263.0,1409
72.0,0.6394,4,0.500,4,266.2,1419
72.5,0.6462,4,0.500,4,256.4,1430
73.0,0.6502,4,0.500,4,268.9,1439
73.5,0.6512,4,0.500,4,269.5,1450
74.0,0.6577,4,0.500,4,266.2,1459
74.5,0.6652,4,0.500,4,266.1,1471
75.0,0.6652,4,0.500,4,261.1,1479
75.5,0.6728,5,0.500,4,258.7,1490
76.0,0.6774,5,0.500,4,261.3,1499
76.5,0.6820,5,0.500,4,263.5,1510
77.0,0.6833,5,0.500,4,263.5,1519
77.5,0.6862,5,0.500,4,263.9,1529
78.0,0.6885,5,0.500,4,269.0,1539
78.5,0.6928,5,0.667,4,263.8,1551
79.0,0.6957,5,0.667,4,256.1,1559
79.5,0.6983,5,0.667,4,268.3,1571
80.0,0.7049,5,0.667,4,276.0,1579
80.5,0.7088,5,0.667,4,268.1,1590
81.0,0.7121,5,0.667,4,276.0,1599
81.5,0.7167,5,0.667,4,278.7,1611
82.0,0.7213,5,0.667,4,266.2,1619
82.5,0.7255,5,0.667,4,260.9,1630
83.0,0.7278,5,0.667,4,261.2,1639
83.5,0.7330,5,0.667,4,254.0,1650
84.0,0.7373,5,0.667,4,261.2,1659
84.5,0.7386,5,0.667,4,256.5,1670
85.0,0.7435,5,0.667,4,253.8,1679
85.5,0.7465,5,0.500,4,263.0,1690
86.0,0.7478,5,0.667,4,263.5,1699
86.5,0.7540,5,0.667,4,266.6,1708
87.0,0.7573,5,0.667,4,261.3,1719
87.5,0.7612,5,0.667,4,256.0,1730
88.0,0.7651,5,0.667,4,268.6,1739
88.5,0.7651,5,0.667,4,268.5,1749
89.0,0.7724,5,0.667,4,258.8,1759
89.5,0.7737,5,0.667,4,255.7,1770
90.0,0.7737,5,0.667,4,263.5,1779
90.5,0.7753,5,0.667,4,261.5,1791
91.0,0.7753,5,0.667,4,266.5,1799
91.5,0.7796,5,0.667,4,273.5,1811
92.0,0.7822,5,0.667,4,268.5,1819
92.5,0.7864,5,0.667,4,256.8,1830
93.0,0.7894,5,0.833,4,256.5,1839
93.5,0.7930,5,0.833,4,263.2,1850
94.0,0.7972,5,0.833,4,263.5,1859
94.5,0.8022,5,1.000,4,253.7,1871
95.0,0.8022,5,1.000,4,261.2,1879
95.5,0.8094,5,1.000,4,266.3,1890
96.0,0.8133,5,1.000,4,273.8,1899
96.5,0.8189,5,1.000,4,273.7,1910
97.0,0.8251,5,1.000,4,271.2,1919
97.5,0.8293,5,1.000,4,264.5,1930
98.0,0.8326,5,1.000,4,253.7,1939
98.5,0.8379,5,1.000,4,254.2,1949
99.0,0.8418,5,1.000,4,269.0,1959
99.5,0.8434,5,1.000,4,270.6,1970
100.0,0.8457,5,1.000,4,276.2,1979
100.5,0.8500,5,1.000,4,271.0,1991
101.0,0.8513,5,1.000,4,263.5,1999
101.5,0.8536,5,1.000,4,270.9,2010
102.0,0.8552,5,1.000,4,278.5,2019
102.5,0.8582,5,1.000,4,273.4,2029
103.0,0.8614,5,1.000,4,263.8,2039
103.5,0.8614,5,1.000,4,256.7,2050
104.0,0.8657,5,1.000,4,259.2,2059
104.5,0.8667,5,1.000,4,263.8,2071
105.0,0.8696,5,1.000,4,268.8,2079
105.5,0.8736,5,1.000,4,264.3,2091
106.0,0.8736,5,1.000,4,264.4,2099
106.5,0.8844,5,1.000,4,265.6,2110
107.0,0.8883,5,1.000,4,268.9,2119
107.5,0.8883,5,1.000,4,276.3,2130
108.0,0.8909,5,1.000,4,281.2,2139
108.5,0.8932,5,1.000,4,274.4,2150
109.0,0.8949,5,1.000,4,261.3,2159
109.5,0.8972,5,1.000,4,273.5,2171
